S07/02/330200001	「るーるん、るんたったー、るんたった～♪」
S07/03/330300077	「あ、味はマズイよ、取り押さえるよ！！」
S07/09/330900090	「おっほほほほほほほ！
S07/09/330900091	　駄目よ駄目よ返してなんかあげないわ～！」
S07/06/330600050	「ちょっと、こら待ちなさーい！！」
S07/02/330200168	「はぅ、駄目だよ、三四さんの後は追わせないよぅ！！」
S07/01/330100141	「く、くそ…！
S07/01/330100142	　レナ、そこをどけ！！
S07/01/330100143	　俺たちは鷹野さんが持ち逃げした勾玉に用があるだけなんだ！！」
S07/02/330200169	「駄目だよ。
S07/02/330200170	三四さんの研究の邪魔をする者は何人たりともこの竜宮レナが許さないッ！！」
S07/03/330300078	「く、至近距離に肉薄すればレナの方がリーチもスピードも格段に上！」
S07/03/330300079	「となりゃ、アウトレンジから仕掛けるしかない！！
S07/03/330300080	　悪いねレナぁ、恨まないでよぉおぉ！！」
S07/03/330300081	「よい子のみんなは人に向けて撃っちゃ駄目だからねー！！
S07/03/330300082	　御魅音弾を食らえーッ！！」
S07/02/330200171	「ふぅん？
S07/02/330200172	　魅ぃちゃんの奥の手はそれで終わりかなぁ？」
S07/02/330200173	「こんな至近距離から、モデルガンを人に向けて撃っちゃうなんて感心しないかな、かなぁ？」
S07/01/330100144	「………ぅ、うぐ…」
S07/03/330300083	「あれ？
S07/03/330300084	　どうしたの圭ちゃん、お腹痛いの？」
S07/01/330100145	「な、なんでもねぇ…」
S07/02/330200174	「それじゃ、今度はレナから行っちゃおうかな、かなかな！！
S07/02/330200175	　レナの恋路を邪魔する人はみぃんな大変なことになっちゃうんだよ～！！
S07/02/330200176	　はぅはぅはぅ～！！」
S07/06/330600051	「ここ、こういう時は圭ちゃん、何とかしてください！
S07/06/330600052	　いつものお得意の口先マジックでレナさんを圧倒してくださいな！
S07/06/330600053	　私の時みたいに！」
S07/01/330100146	「か、簡単に言うなー！！
S07/01/330100147	　あの技は自分でも簡単には使えない奥義中の秘奥義だぞ！」
S07/01/330100148	「どのくらい秘奥義かっていうと、使えば自分の命が絶命するため古代中国では極奥義と恐れられ、武道家が死を賭して使う最後の究極奥義だったのだ！！」
S07/01/330100149	「って言ってる割にはそういう奥義ってのは色んな格闘マンガで、わりと何回も使ってるよな？」
S07/01/330100150	「そこで出てきたのが残機制ではないかという説だ」
S07/01/330100151	「人の命は１つと言われているが、その反面、猫には７つの命があることを認めるように、そもそも日本文化には残機制を理解した古典が少なくない」
S07/01/330100152	「そもそも残機制は古来のシューティングの基本だったんだ」
S07/01/330100153	「何？
S07/01/330100154	　今でもそんなのは当り前？」
S07/01/330100155	「違ぁあああうッ！！
S07/01/330100156	　真の残機制とは、死亡時に決められた復活地点まで戻ってリプレイのことなのだ！」
S07/01/330100157	「死んだその場で復活なのは一見残機制に見えて実はそれはバイタリティ制と変わりない！」
S07/01/330100158	「このシューティングゲームとして当り前かつ重要なシステムが、皮肉にもシューティング界のビッグタイトルにて崩壊するとは誰が予見したであろうか！」
S07/01/330100159	「かつてシューティング界に金字塔を打ち立てた伝説の某ゲームソフト！！」
S07/01/330100160	「そのゲームは死亡するとパワーアップが全てゼロに戻り、しかも決められた復活地点まで戻されての再開になったため……」
S07/01/330100161	「高次元ステージともなると、復活してはすぐ死亡、また同じ場所にまき戻されて死亡を延々と繰り返し、残機数が何機あっても無意味じゃないかー！」
S07/01/330100162	「これはハマリだー！！
S07/01/330100163	　とハマリなる言葉すらも生み出したのだ！」
S07/01/330100164	「これに対してその作品の続編は、何と当時のシューティングとしては斬新な、その場復活という概念を生み出したのだ！」
S07/01/330100165	「これならお子様でも安心さ！
S07/01/330100166	　どんなステージもボスも残機数とコンティニューの５０円玉さえあれば誰だって力技でクリアーできる！！」
S07/01/330100167	「でもこの時点でゲームの神聖性は失われたのだ！」
S07/01/330100168	「何度繰り返しても勝てない敵、ボス、ステージ！！
S07/01/330100169	　それについに打ち勝った時の爽快感はまさに『ひぐらし』！」
S07/01/330100170	「抗えぬ昭和５８年の運命を打ち破った時の爽快感は、某クソゲーを２年以上も攻略し続け、ついにクリアした時の爽快感にも似る！！」
S07/01/330100171	「今時のゲームにこれほどの長期にわたって攻略意欲をそそられるゲームがあるだろうか？」
S07/01/330100172	「いやないッ！！
S07/01/330100173	　それはなぜか？
S07/01/330100174	　力技で誰でもすぐにエンディングを見られてしまうからだ！！」
S07/01/330100175	「どんな無様なプレイであろうとも、一度クリアしたゲームは魅力が薄れてしまう。
S07/01/330100176	そうして軟弱なプレイヤーはそのゲームの真の攻略を目指すこともなく作品に飽きてしまうのだ！」
S07/01/330100177	「結局、この軟弱な時代を生み出したのは、他ならぬ軟弱なゲーマーたちだったのだ！！
S07/01/330100178	　制作者はそのミスを認めた！」
S07/01/330100179	「その証拠に、さらにその続編はその後の正当後継作ではその場復活制を廃止して再びハマリシステムを復活させている！！」
S07/01/330100180	「いやでもあんまり難しいゲームはその場復活でいいんです」
S07/01/330100181	「だって最後ぎりぎりの中ボスで死ぬ度にステージの最初に戻されてた日にゃ、いつんなったらラスボスと戦えるんだーー！！」
S07/01/330100182	「先週やったゲームなんかノーミスで入ることができるとゆー、真ルートのラスボスにいまだ自力で会ったことないんですけどー！！」
S07/01/330100183	「お願いです制作者さん、素人でも玄人でも楽しめるようなゲームバランスを目指してください、
S07/01/330100184	力技でもいいから一見さんお断りは冷たすぎますぅううぅ！！」
S07/01/330100185	「というか世の中の人って何でみんなこうも簡単に隠しステージをひょいひょい解けるんすかぁあぁ！！
S07/01/330100186	　足りないのは愛か動体視力かリビドーかあぁ！！」
S07/01/330100187	「あーもうそういうエリートゲーマーさんは町のゲームセンターとかじゃなく天上人として別の高尚な場所で遊んでもらいたいぃいいぃ、
S07/01/330100188	ギャラリーとしてみているのは楽しいが自分がどんどんミジメになるー！」
S07/01/330100189	「今これをプレイしている君、キミはどうなんだぁぁあぁっっ？！」
S07/02/330200177	「はぅ…。
S07/02/330200178	何言ってるのか、レナ全然わかんないよぅ」
S07/06/330600054	「それは幸いです…。
S07/06/330600055	私も何が何やらさっぱりです…」
S07/03/330300085	「そーぉ？
S07/03/330300086	　おじさんはわかるよー。
S07/03/330300087	ラスボスにはいつも自力で会えているし！
S07/03/330300088	　最近出たやつはちょいとヤバかったけどね！」
S07/05/330500130	「…でも沙都子。
S07/05/330500131	レナは足止めできましたのですが、誰も鷹野の後を追いかけていないから意味がありませんのです」
S07/04/330400162	「って、ええぇ？！
S07/04/330400163	　私たちもみんな今の妄言に聞き惚れてたのでございますか？！
S07/04/330400164	　ばかばか何やっておりますの私たちは！！」
S07/06/330600056	「い、いけない！
S07/06/330600057	　鷹野さんがいませんよ！
S07/06/330600058	　見失ってしまいました！！」
S07/03/330300089	「でも圭ちゃん、とあるクリエイターの話だと、画面の敵を一掃するボムも結果的には残機数と見なせるとの表記があるしー」
S07/01/330100190	「いや、それは入力即無敵の近代ＳＴＧ型ボムだからだ！
S07/01/330100191	　そもそも俺が以前にプレイしたゲームなんか入力から炸裂までに１秒近くのタイムラグがあり、」
S07/02/330200179	「レナはよくわかんないけど、コンティニュー時にアイテムをバラまいてくれる妖精さんとかがかぁいいかな、かな！」
S07/04/330400165	「皆さんが何の話をしてるのか全然さっぱりですわ」
S07/03/330300090	「じゃなくて！
S07/03/330300091	　鷹野さん鷹野さん！
S07/03/330300092	　あんたらその話はいいから、鷹野さんを追わないと！！」
S07/01/330100192	「そ、そうだったぜ！！
S07/01/330100193	　早く勾玉を取り返さないと！」
S07/06/330600059	「圭ちゃんと梨花ちゃまはしばらくレナさんと怪しげな会話で盛り上がっていてくださいな！！
S07/06/330600060	　行きますよ！！」
S07/02/330200180	「そうなの？
S07/02/330200181	　行ってらっしゃぁい。
S07/02/330200182	何かあるのかな？
S07/02/330200183	　はぅ」
S07/01/330100194	「んー？
S07/01/330100195	　レナ、お前、もう鷹野さんのことはどうでもいいのか？！」
S07/02/330200184	「…うん？
S07/02/330200185	　鷹野さんがどうかしたの？
S07/02/330200186	　はぅ」
S07/05/330500132	「…みぃ、その可能性は高いのです。
S07/05/330500133	レナが元に戻ったということは、白の勾玉が所有者を失ったということなのです」
S07/01/330100196	「…それじゃ、最悪の場合見つからなくてもいいんじゃないか？
S07/01/330100197	　誰も拾わない限り問題ないんだしさ」
S07/05/330500134	「そうは行きませんのです！
S07/05/330500135	　もし間違ってアリさんが拾って巣に持ち帰っちゃったらどうしますですか？！」
S07/01/330100198	「…次の日から竜宮家で、世界のアリ塚標本会が始まっちまうなぁ」
S07/04/330400166	「…というわけでようやく確保できました。
S07/04/330400167	手こずらせやがりましたわ…」
S07/09/330900092	「あぁんもー！
S07/09/330900093_1	　レナちゃんと一緒に勾玉研究の準備をするんだから解いて～！！」
S07/06/330600061	「解く前に梨花ちゃまの勾玉を返してください！！
S07/06/330600062	　あれは大切なものなんですよ！」
S07/09/330900094	「あら…？
S07/09/330900095	　おかしいわね。
S07/09/330900096	ポケットにしまったはずなのに…。
S07/09/330900097	あららら？」
S07/03/330300093	「なんですってぇぇ！！
S07/03/330300094	　落としちゃったんですか？！」
S07/02/330200186_1	「…フワラズの勾玉？」
S07/01/330100199	「あぁそうだよ。
S07/01/330100200	どういう経緯でレナの口の中に飛び込んだのかわからないが、とにかくそういう力のある魔法の勾玉らしいんだ」
S07/02/330200187	「じゃあレナ、誰かにその白い勾玉を拾われたら、自分の気持ちとは無関係にその人のことを好きになっちゃうの…？」
S07/03/330300095	「そういうことだねぇ…。
S07/03/330300096	文字通り、レナのハートが村のどこかに転がってるような状態だよ」
S07/02/330200188	「い、嫌だよそんなの…！
S07/02/330200189	　はぅ…。
S07/02/330200190	人を好きになる気持ちは、その人だけのものだもの」
S07/02/330200191	「…それじゃレナの本当の気持ちが…、…はぅ…」
S07/03/330300097	「へへ～ん？
S07/03/330300098	　レナの本当の気持ちぃ～？
S07/03/330300099	　誰か想い人でもいるのー？
S07/03/330300100	　おじさんに教えてごらん～？！」
S07/02/330200192	「は、はぅ～、魅ぃちゃんにだって教えられなぃよ～ぅ！！」
S07/03/330300101	「ぎゃぽッぶげごぱぴぎゃんッ！！」
S07/01/330100201	「み、魅音…。
S07/01/330100202	ちっとは乙女心ってもんを理解しろ…。
S07/01/330100203	男の俺が諭すのも何だけどな」
S07/02/330200193	「……その白い勾玉が見つかれば、梨花ちゃんが何とかしてくれるんだね…？」
S07/06/330600063	「えぇ。
S07/06/330600064	だから私たちは大変なことになる前に、何とか白い方を見つけ出そうと躍起になってるってわけです。
S07/06/330600065	…もうすでに大騒ぎになっちゃってますけどね」
S07/02/330200194	「…お、お願い圭一くん。
S07/02/330200195	白い勾玉を早く見つけてレナを助けてよぅ…。
S07/02/330200196	自分の気持ちが自分じゃなくなっちゃうなんて嫌だよぅ…。
S07/02/330200197	うぅうぅ…」
S07/01/330100204	「あ、あぁ！
S07/01/330100205	　わかってるぜ。
S07/01/330100206	きっとレナを助けてやる！
S07/01/330100207	　…だから、また勾玉の力が始まったら俺たちには加減してくれよな…。
S07/01/330100208	かぁいいモードのレナは誰にも止められん…」
S07/02/330200198	「む、無理ぃ…」
S07/02/330200199	「富竹さんたちの時もそうだったけど、…頭の中がふわぁって気持ちでいっぱいになっちゃって…もう何も考えられなくなっちゃうの…。
S07/02/330200200	だからその時はきっとレナは容赦ないぃいぃ…」
S07/02/330200201	「だってさっきみんなが来たときはレナ、何でみんなは邪魔するんだろう、
S07/02/330200202	全員レナのマッハパンチで成層圏まで飛ばしてやるぜオラオラオラオラオラぁぁ！　って考えてたから」
S07/06/330600066	「……そ、そうですか…。
S07/06/330600067	レナさんに好かれた人は、色んな意味で頼もしいですね…。
S07/06/330600068	…あは、ははは…」
S07/02/330200203	「…はぅ……。
S07/02/330200204	こんなのじゃ可愛いお嫁さんなんかにはなれないよね…。
S07/02/330200205	……はぅ…」
S07/05/330500136	「とにかく、探し続けるしかないのです。
S07/05/330500137	……レナのためにも、村人のためにも、早く解決しないといけませんのです」
S07/02/330200206	「…ご、…ごめんねみんな…。
S07/02/330200207	レナが迷惑かけちゃって…」
S07/03/330300102	「レナのせいじゃないよ。
S07/03/330300103	運が悪かっただけだよ。
S07/03/330300104	きっとみんなで何とかするから！」
S07/02/330200208	「うん…」
S07/01/330100209	「じゃあ、とりあえず今日はもう遅いし、これでお開きにしよう。
S07/01/330100210	…梨花ちゃんは何かいい方法がないか、巻物を読み直してくれないか」
S07/04/330400168	「…そうですわね。
S07/04/330400169	こんな大騒ぎを招いた責任を取って、明日は梨花のこちょこちょマシーンの体験会ですわ」
S07/05/330500138	「み、みぃぃ～～っっ！！」
S07/06/330600069	「…あら梨花ちゃま、あのマシーンにそんなに興味があるんですかぁ？（ニヤリ）」
S07/01/330100211	「うん？
S07/01/330100213	　誰からだろう。
S07/01/330100214	まさかレナ絡みか？！」
S07/01/330100217	「も、もしもし！
S07/01/330100218	　どうも、こんばんは！」
S07/00/VT2A_renaF1001	「夜分遅くにすみませんね。
S07/00/VT2A_renaF1002	そちらにウチの礼奈がおうかがいしていませんか。
S07/00/VT2A_renaF1003	夕方頃に急に家を飛び出したっきりまだ帰ってこないんです」
S07/01/330100219	「急に家を飛び出した？！
S07/01/330100220	　あの、どんな様子でしたか」
S07/00/VT2A_renaF1004	「礼奈が悪ふざけをする時のような、猪突猛進な感じでね。
S07/00/VT2A_renaF1005	てっきり、誰かお友達の家かと思ったんだが……」
S07/01/330100221	「……間違いない。
S07/01/330100222	誰かが白の勾玉を拾ったんだッ！！」
S07/04/330400170	「遅れてごめんなさいですわー！！」
S07/05/330500139	「……どんな状況なのですか」
S07/03/330300105	「うん、今からレナの部屋に入れてもらうところ。
S07/03/330300106	学校での傾向から見るに、きっと室内に何らかの痕跡が残されてるよ」
S07/01/330100223	「だなぁ。
S07/01/330100224	そう言えば俺、レナの部屋に入るのって初めてだよ。
S07/01/330100225	…何だか緊張するなぁ！」
S07/01/330100226|S07/03/330300107|S07/04/330400171|S07/05/330500140|S07/06/330600070	「「うっわぁあぁぁ……」」
S07/01/330100227	「何となく想像はついちゃいたが…、すっげえ部屋だなぁ。
S07/01/330100227_1	散らかっているのか小物だらけで満載なのか区別がつかないぞ！」
S07/06/330600071	「……それでいて本人にはどこに何があるのか、ちゃんとわかっていたりするんですけどね」
S07/03/330300108	「相変わらずすごいなぁ。
S07/03/330300109	よくもこれだけ色々溜め込むもんだよねぇ…。
S07/03/330300110	レナの前世は犬だね！
S07/03/330300111	　きっと靴とかを大量に集めてたに違いないよ」
S07/01/330100228	「俺さぁ、女の子の部屋ってもっと片付いてて、女の子らしいきゃぴきゃぴした部屋なんだって思ってたんだが、
S07/01/330100229	あれって男の幻想なのかなぁ？
S07/01/330100230	　レナの部屋もこんなだし、魅音の部屋だって漫画だらけでこんな感じだったぜ？」
S07/03/330300112	「あははははは、おじさんは女の子じゃないからねぇ～！」
S07/06/330600072	「…あれぇ？
S07/06/330600073	　多分それはお姉の漫画部屋の方ですよ？
S07/06/330600074	　圭ちゃんはお姉の本当の部屋に入ったことはないんですか？
S07/06/330600075	　母屋じゃなくて離れにある…、むがッ！！」
S07/03/330300113	「し、詩音！！
S07/03/330300114	　シーーー！！　シーーーッ！！！」
S07/04/330400172	「あー、見てくださいな！
S07/04/330400173	　ほら、レナさんの机の上にこんなにも本が！！」
S07/01/330100231	「今度は何の本だ？！
S07/01/330100232	　ん～？
S07/01/330100233	　なんかのハードカバー本か？
S07/01/330100234	　図書館で借りてきたのかな。
S07/01/330100235	何々、『現代メイド理論』『メイドの道は一日にして成らず』『美しきご奉仕とは』。
S07/01/330100236	…何だ、みんなメイドの本じゃないか」
S07/01/330100237|S07/03/330300115|S07/04/330400174|S07/05/330500141|S07/06/330600076	「「な、なんだとおぉおおぉおぉ？！」」
S07/10/331000001	「これでよし、と…。
S07/10/331000002	いやいや、これでやっと今日の仕事も終わりですね。
S07/10/331000003	ふぅ、やれやれ…」
S07/10/331000004	「…それにしても、今日はなかなか大変でした。
S07/10/331000005	医師の方も看護師さんも、皆さんご都合があるということでお休みを取られていましたからね」
S07/10/331000006	「まぁ、それほど患者さんがいらっしゃらなかったのが、せめてもの救いでしたが」
S07/10/331000007	「大道さんはお母さんのお見舞いに、山口さんはお見合い。
S07/10/331000008	鷹野さんは、…いやまぁ、たまには羽根を伸ばすことも必要です」
S07/10/331000009	「しかし、意外でしたねあのカップルは…いやはや。
S07/10/331000010	まったく、人の縁とは不思議なものです」
S07/10/331000011	「…はぁ、私にもそういう縁が舞い込んでくる日が来るんですかねぇ」
S07/10/331000012	「とりあえず贅沢は言いません。
S07/10/331000013	メイドの心得を持ち、メイド属性があり、お料理・お洗濯・お掃除のメイドとしての最低のスキルをお持ちの方なら、容姿は問いません！」
S07/10/331000014	「もちろん、可愛ければ超々ウェルカム！！
S07/10/331000015	　さらに２０歳以下なら、私は神の祝福を信じてもいい！！」
S07/10/331000016	「たとえそれが金銭的な関係だとしても！！
S07/10/331000017	　でも愛があればベリー・スプレマシー！！」
S07/10/331000018	「そこに『甘えっ子』『ツンデレ』『意外に家庭的』の三大属性が万が一、いや億が一にもあったとすれば、私は全世界を敵に回しても戦うことができる！！」
S07/10/331000019	「…まぁ、さすがに『ヤンデレ』はちょっと考えてしまいますが、それも条件次第ではノーミスクリア！！！」
S07/10/331000020	「…そう。そういう方が、こう…一日の仕事を終えて一休みする私のそばに立つのです」
S07/10/331000021	「そしてそっ、と机の上にアール・グレイの紅茶を、
S07/10/331000022	…いやまぁ、ダージリンでもインスタントでもなんでもいいのですが、とりあえず気分の問題として香り立つアール・グレイと仮定します」
S07/10/331000023	「そして、かすかに聞こえた食器の音に私が目を開けて振り返ると、
S07/10/331000024	『…今日も一日、お疲れ様でした。
S07/10/331000025	あまり美味しくないかもしれませんが、どうぞ召し上がってください…ご主人様』」
S07/10/331000026	「と、ちょっと照れたように頬を染めながら、丸いお盆を両手で抱え込むようにしてにっこりと微笑んでくれるのです」
S07/10/331000027	「その時、少し恥ずかしげに口元を隠してくれていたら、これはもう最強です！！
S07/10/331000028	　言うことは何もない！！」
S07/10/331000029	「…そして私が、
S07/10/331000030	『やぁ、いつもありがとう。
S07/10/331000031	君の淹れてくれるお茶が美味しくないなんてことはないよ。
S07/10/331000032	うん、…やはり美味い。
S07/10/331000033	今日の疲れが癒されていくようだ…』」
S07/10/331000034	「と、少しクルー、
S07/10/331000035	いや違った、少しクールに微笑み返すと、ぱっ、と花が咲き誇るかのような満面の笑顔で『嬉しいです…』と喜んでくれたりなどしてくれた日には、ああっ！！」
S07/10/331000036	「まさに私のハートはマキシマムビートにファイヤーヒートがスクランブルっっ！！」
S07/10/331000037	「お互いの身分の違いと歳の差という巨大な障壁を乗り越えて、二人はめくるめくくんずほぐれつな愛のコリーダへテイク・オフっっ！！」
S07/10/331000038	「ああ、いいっ、最高ッッ！！
S07/10/331000039	　この愛とともになら、私はアンゴルモアの恐怖すら物の数ではないいぃぃいぃっっ！！」
S07/10/331000040	「…はぁ、はぁ、…い、いけませんね。
S07/10/331000041	どうやら少々疲れているようです。
S07/10/331000042	夜の誰もいない診療所で、何を騒いでいるんだ私は…」
S07/10/331000043	「はぁ～、でもそんな願望が実現する日が来れば、どれほどに幸せなことか…。
S07/10/331000044	そして、…そのメイドがたとえば沙都子ちゃんであれば、もうスーパーラッキーストライクなんですが」
S07/10/331000045	「まぁ、かの元祖プレイボーイの光源氏も、紫の上を妻と迎え入れるために５年を費やしたといいますから、私も先人に見習うとしましょう。
S07/10/331000046	ん？　ということは彼女と知り合ってもうすぐ３年だから、あと残りは２年、」
S07/02/330200209	「…どうぞ、監督」
S07/10/331000047	「――って、どっひゃあぁぁあぁっっ？！」
S07/10/331000048	「どっ、どどどどど、どうかしましたか、竜宮さんッッ？！
S07/10/331000049	　い、いいいい、いつからそこにっっ？！」
S07/02/330200210	「…はぅ。
S07/02/330200211	監督が『今日も一日お疲れ様でした』って、一人芝居を始めたあたりからかな、…かな」
S07/10/331000050	「ひっ、ひいぃぃいぃっっ？！」
S07/04/330400175	「…監督さん！
S07/04/330400176	　そのような汚らわしい欲望を私に持っていらしたなんて、…最低です！　見損ないましたわ！
S07/04/330400177	　もう二度と私の前に姿を見せないで下さいましッ！！」
S07/10/331000051	「うっ、うおぉぉおぉッッ？！
S07/10/331000052	　ちっ、違うんです違うんです沙都子ちゃぁぁんんっ！！
S07/10/331000053	　じゃなかった、竜宮さんっ！！」
S07/10/331000054_1	「い、いいいい、今の話は少々疲れていたために出てしまった、ちょっとしたストレスの解放を目的とした、一種のレクリエイションでしてっ！！」
S07/10/331000055	「け、決して天地神明に誓ってそのような不埒な願望を日々抱いていたわけではなくッ！！
S07/10/331000056	　だ、だから、そのっ――！！」
S07/02/330200212	「…監督、あの」
S07/10/331000057	「は、はいぃっ？！」
S07/02/330200213	「紅茶、…冷めちゃいますから。
S07/02/330200214	あたたかいうちに、…どうぞ」
S07/10/331000058	「え？　あ、は、はい…。
S07/10/331000059	い、いただきます…」
S07/02/330200215	「…ど、どうですか？」
S07/10/331000060	「い、いや…美味しいですよ？
S07/10/331000061	　うん、竜宮さんはとても、紅茶を淹れるのが上手ですねぇ…」
S07/02/330200216	「はぅ、よかった…。
S07/02/330200217	あ、あの……監督？」
S07/10/331000062	「は、はい？　なんでしょうか…」
S07/02/330200218	「…あの、レナじゃだめですか？」
S07/10/331000063	「……。はい？」
S07/02/330200219	「レナでは、理想のメイドさんにはなれませんか？
S07/02/330200220	　……監督のメイドとして、お仕えすることはできませんか？」
S07/10/331000064	「けっほっ！　かっほっ！
S07/10/331000065	　りゅ、竜宮さんっ？！
S07/10/331000066	　と、突然何を言い出すのですかっ？！」
S07/02/330200221	「…はぅ。
S07/02/330200222	監督の、沙都子ちゃんへの想いの深さは良くわかっています。
S07/02/330200223	でもレナも、監督を想う気持ちにかけては誰にも負けないつもりです！
S07/02/330200224	　だからお願いします、レナを監督専用のメイドにしてください！」
S07/10/331000067	「ちょ、ちょちょ、ちょっと待ってください、竜宮さんっ？！
S07/10/331000068	　じょ、冗談なら時と場所を選んで――」
S07/02/330200225	「冗談なんかじゃありません！
S07/02/330200226	　レナは本気です、…ご主人様っ！！」
S07/10/331000069	「――ッ？！」
S07/10/331000070	「…竜宮さん。
S07/10/331000071	いやいや、…私もメイド道を極め、それなりのステージに達しているものと自負しておりました。
S07/10/331000072	だが、…それは幻想だった。
S07/10/331000073	大いなる慢心、身の程も知らぬ思い上がりでした！！」
S07/02/330200227	「……はぅ？」
S07/10/331000074	「『ご主人様』…なんて甘美な響きなんでしょう！！
S07/10/331000075	　想像で思い描いていたものと全く違う、違いすぎるっ！！」
S07/10/331000076	「それはあたかも、そう！船人を惑わせるセイレーンの歌声のように甘やかで！！
S07/10/331000077	　雪山の吹雪の中で登山家を夢魔へと誘う雪女のごとき耽美！！
S07/10/331000078	　この言葉の前には幾千幾万の修辞もまったくの無味乾燥！！」
S07/10/331000079	「百聞は一見にしかずといいますが、私の知っていると思い込んでいた世界は狭い！　狭すぎた！！
S07/10/331000080	　私は、本当に井の中の蛙だったッッ！！
S07/10/331000081	　ほあちょおぉぉおぉっっ――ッ！！」
S07/02/330200228	「じゃあ、レナをメイドさんにしてくれますか？」
S07/10/331000082	「――はっ？！
S07/10/331000083	　い、いやそれは…」
S07/02/330200229	「お願いしますっ！
S07/02/330200230	　お料理・お洗濯・お掃除なんでも一生懸命やります！」
S07/02/330200231	「今はまだご指示をいただかなくては動けませんが、きっといつかは指先ひとつ鳴らしただけでその意図がわかるような、スーパーメイドになってみせます！！」
S07/02/330200232	「だからご奉仕させてください、…ご主人様ぁ♪」
S07/10/331000084	「のはあぁっっ？！」
S07/10/331000085	「わっ、…わかりました、竜宮さん！
S07/10/331000086	　私も男です、こうなっては腹をくくって見せましょうっ！！」
S07/10/331000087	「歳の差がなんだ、法律がなんだ！！
S07/10/331000088	　そんなものは時代とともに推移して、やがては淘汰されてゆく机上の空論！！
S07/10/331000089	　この入江京介、…あえて反体制の御旗を振りかざし、世界を敵にしてみせましょうっっ！！」
S07/02/330200233	「あっ、…ありがとうございます、ご主人様！！」
S07/10/331000090	「…しかし、竜宮さん。
S07/10/331000091	ただでさえメイドの道は非常に厳しい世界です。
S07/10/331000092	辛く、苦難に満ちて、どこまでも限りがない」
S07/10/331000093	「そして、一歩足を踏み入れてしまえばこれまでの俗世とは縁を切ることになります。
S07/10/331000094	それでもいいのですか？
S07/10/331000095	　親しい人たちと離れることに、未練はありませんか？」
S07/02/330200234	「ありません！
S07/02/330200235	　レナは、ご主人様のためなら…たとえ火の中水の中でも、笑顔で渡ってゆけます！！」
S07/10/331000096	「おっ、おおぉぉおぉっっ！！
S07/10/331000097	　よくぞ、…よくぞ言ってくれました！！
S07/10/331000098	　もはや、あなたに教えることは何もありません！！」
S07/10/331000099	「ではっ、さっそく私のコレクションの中から選びに選び抜いた衣装をあなたに授けましょう！！
S07/10/331000100	　こんな時のためにＳサイズからＸＬサイズまで幅広く集めてきた秘中の秘蔵物を――」
S07/01/330100238	「ちょぉぉっと待ったぁぁ――っっ！！」
S07/03/330300116	「よっしゃっ！
S07/03/330300117	　まだメイド衣装にお着替え前だよ！
S07/03/330300118	　今がチャンス！！」
S07/10/331000101	「な、なんですかあなたたちは？
S07/10/331000102	　こんな夜遅くにどこか急病でも？？」
S07/04/330400178	「病気というなら、それはむしろ監督さんのほうですわー！！
S07/04/330400179	　いったいレナさんに何をさせようとしてたんですのっ？！」
S07/10/331000103	「さ、沙都子ちゃん、それは誤解というものです！
S07/10/331000104	　私は別に、彼女に何かやましいことを強制するなんてハレンチな真似は、天地神明に誓って一切やっておりません！！」
S07/06/330600077	「…その手にメイド衣装を持って、鼻の下伸ばしている姿を見ては、説得力まるで無しってやつです」
S07/06/330600078	「梨花ちゃま、警察に連絡を。
S07/06/330600079_01	誘拐でもなんでもいかように！！」
S07/03/330300119	「その前にレナを引き離すよ！！
S07/03/330300120	　監督、覚悟しなぁぁ～っ？！」
S07/02/330200236	「はぅ～、ご主人様にひどいことしないでよぉぉ～っ！！」
S07/03/330300121	「ぷべらばげびょっ？！」
S07/06/330600080	「お、お姉…。
S07/06/330600081	昼にも夕方にもあれだけ食らったのに、まだ懲りないんですか？
S07/06/330600082	　準備もなしに突っ込むから…」
S07/03/330300122	「…ご、ごめんねぇ。
S07/03/330300123	おじさん、油断してたわぁ…」
S07/01/330100239	「…それにしても、レナってすげぇよ。
S07/01/330100240	好きな相手のためなら、ホントに何でもできちゃうんだな。
S07/01/330100241	写真、百合ときて、次はメイドかよ。
S07/01/330100242	本気で恐れ入るぜ…」
S07/03/330300124	「かぁいいモードのレナに不可能の文字はないってわけだね…。
S07/03/330300125	部活の戦績でも、レナほど上下の波が激しい子はいないよ」
S07/04/330400180	「…確かに。
S07/04/330400181	爆発した時とそうでない時の成績差があまりに激しいのが特徴ですわね…」
S07/06/330600083	「とりあえず、監督の処遇は警察にお任せするとして。
S07/06/330600084	…それより梨花ちゃま！
S07/06/330600085	　今度こそ間違いありませんか？！」
S07/05/330500142	「みぃ！　間違いないのです！
S07/05/330500143	　入江が今、懐に持っていますのです！」
S07/10/331000105	「な、なんですか梨花さん？
S07/10/331000106	　私に何か？」
S07/05/330500144	「……入江、正直に答えてほしいのです。
S07/05/330500145	今日、雛見沢で白い勾玉、もしくは白いオットセイのキーホルダーを拾いませんでしたか？」
S07/10/331000107	「え？
S07/10/331000108	　あぁ、そうですね、確かに拾いました。
S07/10/331000109	そうだ、警察に届けようと思ってすっかり忘れていました！
S07/10/331000110	　後でちゃんと届けないとネコババになってしまいますね」
S07/04/330400182	「それは梨花のなんですのよー！
S07/04/330400183	　さっさとお返しなさいですわー！！」
S07/03/330300126	「そうそう！
S07/03/330300127	　その勾玉のせいでレナがこんなになっちゃってるの！
