S06/01/330100434	「…ふぅ～！
S06/09/150900084	「そう、つまり。
S06/09/150900085	…雛見沢村連続怪事件というのは、２つでセットになったもの」
S06/09/150900086	「そして、それを毎年繰り返すことによって、ダム戦争時の仇敵を、毎年２人ずつ殺していけるシステムのことを指しているの」
S06/06/150601247	「…………………」
S06/09/150900087	「私の話は省略し過ぎてるからね。
S06/09/150900088	多分、ちょっと信じ難いとは思う。
S06/09/150900089	だからこそ、あなたに預けた研究ノートをね、時間をかけてゆっくり読んで欲しいの」
S06/09/150900090	「内容を理解できたなら、私の話がそういい加減なものでもないことが分かるはず…」
S06/09/150900091	「…ごめんなさい、待ち人が来たみたい。
S06/09/150900092	もっとゆっくり話がしたかったのに残念。
S06/09/150900093	…でも機会はまだこれからもあるでしょうしね。
S06/09/150900094	そのノートはそれまで預けておくわね」
S06/09/150900095	「中身をよく読んで理解できたなら、私のいい話し相手になってくれるのを楽しみにしているわね」
S06/06/150601247_1	「葛西なの？
S06/06/150601247_2	　鍵は開いてますよー」
S06/03/150300227	「葛西さんじゃないよ、詩音」
S06/03/150300228	「入るよ…？」
S06/06/150601248	「……どうぞ。
S06/06/150601249	お姉」
S06/06/150601250	「…どうぞ上がってって言うまで玄関に突っ立ってるつもりですか？
S06/06/150601251	　どうぞ上がって。
S06/06/150601252	全然可愛くない部屋で申し訳ないけどね」
S06/03/150300229	「…落ち着いた雰囲気のとこだね」
S06/03/150300230	「生活は…どう？」
S06/06/150601253	「新しいガッコはやっぱりつまらないです。
S06/06/150601254	一応通ってはいますけど、気分が乗らない時はサボらせてもらってます。
S06/06/150601255	全寮制だとなかなかそうは行かないですからね」
S06/03/150300231	「あはははははは。
S06/03/150300232	聖ルチはやっぱり辛かったか」
S06/06/150601256	「ちぇー、お姉も一度閉じ込められてみろってんです」
S06/03/150300233	「あはは、ごめんごめん。
S06/03/150300234	ケーキ買ってきたからさ、食べよ？」
S06/03/150300235	「必要な家具とかがあったら言ってね。
S06/03/150300236	融通できるかもしれないから」
S06/06/150601257	「んーー。
S06/06/150601258	この部屋にもようやく馴染んできたとこだけど、近い内に引き払うかもしれないから家具はノーサンキューです」
S06/06/150601259	「うちのお父さんが興宮に住むつもりなら戻って来いってうるさいんですよ。
S06/06/150601260	…お父さんにゃ会いたくないんだけど、かと言って逆らうのも怖いしなーー」
S06/03/150300237	「あははははは。
S06/03/150300238	お父さんも、詩音がいなくなって寂しそうだったから、何だかんだ言っても、帰って来たら喜ぶと思うよ」
S06/06/150601261	「ちぇー、他人事だと思ってー」
S06/03/150300239	「あははははははは」
S06/03/150300240	「………詩音。
S06/03/150300241	…爪は、…治った？」
S06/06/150601262	「もうすっかり傷口は塞がったからね。
S06/06/150601263	最近は目立つのがかえって嫌なんで、包帯みたいなのもしてないです。
S06/06/150601264	でも、まだだいぶ歪でね、あまり人には見せられないかな」
S06/06/150601265	「……謝らなくていいよ。
S06/06/150601266	魅音だってあそこは仕方なかったんだからさ。
S06/06/150601267	次期頭首の役割を演じただけ。
S06/06/150601268	恨んじゃいないから」
S06/03/150300242	「…………ごめんね…」
S06/06/150601269	「ＯＫ！
S06/06/150601270	　その謝罪で私は全部チャラにした。
S06/06/150601271	でも！
S06/06/150601272	　もう一度謝ったらそれは取り消し！
S06/06/150601273	　一生許さないよ！」
S06/03/150300243	「え！？
S06/03/150300244	　何それ…？！」
S06/06/150601274	「お姉は一度謝りモードに入るとなかなか抜けられない悪い癖がありますからね。
S06/06/150601275	私の方で区切らないときりがないんです」
S06/03/150300245	「…本当に…許してくれるの…？
S06/03/150300246	　悟史とのことも…？」
S06/03/150300247	「……詩音が悟史のこと、好きなのは…もちろん知ってたんだよ」
S06/06/150601276	「あれだけの大勢の前で熱愛宣言しちゃいましたからねー。
S06/06/150601277	何だか今さら恥ずかしくもなんともないや。
S06/06/150601278	あはははは」
S06/03/150300248	「でも、…婆っちゃはあれで本当にけじめがついたと思ってるんだよ。
S06/03/150300249	詩音がちゃんと自分でけじめをつけて見せたから。
S06/03/150300250	それで全部終わり、って」
S06/06/150601279	「…そうでなきゃ困ります。
S06/06/150601280	あれだけ痛い思いしたんですから」
S06/03/150300251	「悟史、……どこに行ったんだろうね」
S06/03/150300252	「…………………！」
S06/03/150300253	「……ぁ、……ご、……ごめん……、」
S06/03/150300254	「悟史のことは……本当に知らないの…」
S06/03/150300255	「…本当…。
S06/03/150300256	婆っちゃだって何も知らない。
S06/03/150300257	…本当なの…！」
S06/06/150601281	「嘘だ嘘だ嘘だ。
S06/06/150601282	…じゃあ本当にオヤシロさまの祟りで『鬼隠し』にあったとでも言うつもりなのか。
S06/06/150601283	祟りなんてあるもんか、祟りなんてあるもんか」
S06/06/150601284	「お前たちが悟史くんを『鬼隠し』にしたんだ…。
S06/06/150601285	お前たち園崎本家が、お前たちがお前たちが！！
S06/06/150601286	　返して、私の悟史くんを返して！！
S06/06/150601287	　返してええッ！！！」
S06/06/150601288	「……魅音？
S06/06/150601289	　これは……どうしたの…」
S06/03/150300258	「………詩音だけが…爪を剥がされるなんて…っく、…可哀想過ぎるんだもん…、…えっく…！」
S06/03/150300258_01	「…詩音がね、悟史のこと好きだってわかって。
S06/03/150300258_02	…私、詩音と悟史に幸せになって欲しかったんだよ…」
S06/03/150300258_03	「…っく…だって、…だって…。
S06/03/150300258_04	詩音ばっかり…いつも可哀想で…、私たちは同じ双子なのに、…なんで詩音ばっかり…いつも差別されて……ひっく…！」
S06/03/150300258_05	「私ね、…私ね…。
S06/03/150300258_06	婆っちゃにね、怒鳴って言ったんだよ…。
S06/03/150300258_07	詩音と悟史をそっとしてあげて欲しいって！！
S06/03/150300258_08	　ひっく！
S06/03/150300258_09	　…そしたら…けじめをつけたら見逃そうという話になって…ぅっく！」
S06/03/150300258_10	「だからね、だからね！
S06/03/150300258_11	　ちゃんと詩音ががんばったから…、もうね、二人は普通に過しても良かったんだよ…。
S06/03/150300258_12	なのに、…なのに…、悟史いなくなっちゃった…」
S06/03/150300258_13	「こんなのひどいよね…ひど過ぎるよね…？
S06/03/150300258_14	　うっく…ひっく…！」
S06/03/150300259	「…信じて、…詩音。
S06/03/150300260	……本当に悟史がどうしていなくなってしまったのか…わからないの。
S06/03/150300261	…園崎家とか婆っちゃとか、本当にそういうのは何も関わってないの！」
S06/03/150300262	「婆っちゃは詩音のけじめで全てを許した。
S06/03/150300263	だから…悟史に何かするなんて絶対にないの……！」
S06/06/150601304	「………………魅音、…ごめん。
S06/06/150601305	…苦しかった…？」
S06/03/150300264	「…ひっく……、…苦しくなんかないよ…。
S06/03/150300265	詩音はもっともっと、…苦しかったんだよね…？
S06/03/150300266	　ひっく…」
S06/03/150300267	「……詩音……大丈夫……？」
S06/06/150601306	「…もう、……大丈夫だよ、…魅音」
S06/03/150300268	「……私たちは、…どうして魅音と詩音なんだろうね…。
S06/03/150300269	どうして、同じひとりであってはいけないんだろうね…」
S06/06/150601307	「やめなよ。
S06/06/150601308	…私たちはもう何度もそれを自問してきたよ。
S06/06/150601309	…でも、答えなんか出ない。
S06/06/150601310	…現実に私とあなたは魅音と詩音。
S06/06/150601311	…それが現実」
S06/03/150300270	「私ね…自分が魅音でも詩音でも…どっちでもいいんだよ。
S06/03/150300271	私たちは私たち、公平な関係でいたいのに…」
S06/06/150601312	「……仕方がないよ。
S06/06/150601313	…魅音の背中には鬼が宿ってる。
S06/06/150601314	…頭首を継ぐ定めが宿ってる。
S06/06/150601315	…それは仕方がない」
S06/03/150300272	「私、いやだ。
S06/03/150300273	…鬼なんかいらない、鬼なんかいらない…。
S06/03/150300274	私は鬼じゃない、鬼じゃない…。
S06/03/150300275	同じ人間なのがいい…」
S06/06/150601316	「…畜生～、先公めー！
S06/06/150601317	　サボリのことを家に連絡しやがってー！」
S06/06/150601318	「あれ？
S06/06/150601319	　今日って、確か１００円セールのお店ってなかったっけ？
S06/06/150601320	　そうだそうだ間違いない！」
S06/06/150601321	「…痛って！！
S06/06/150601322	　な、…もぅ！！
S06/06/150601323	　何、こんなとこに停めてるの誰ー？！」
S06/00/huryoA15013	「んだてめンなろぉおおぉおおおッ！！　すったるぁ、おるぁあッ！！」
S06/00/huryoB15003	「をるぉんったら、ぅッってん場合じゃえぇんあぞぉぉお！！」
S06/00/huryoC15003	「ごらあッ！！
S06/00/huryoC15004	　んまってンら、なしツくとぉッんじゃねえぞおおぉおおッ！！」
S06/01/150100001	「…いい加減にしやがれ。
S06/01/150100002	もう泣いてるじゃねえかよ…！！」
S06/06/150601324	「………悟史……くん……？」
S06/00/huryoA15014	「んじゃごらぁあッ！！！
S06/00/huryoA15015	　イイとこ見ったつぉんかぁんあああッ？！」
S06/00/huryoB15004	「っこつけんとぉ痛い目見さらっそおおぉお！！？？」
S06/00/huryoC15005	「んとか言ってみぃいいぃ！！！
S06/00/huryoC15006	　シャアらんすったかんぞおらああぁ！！」
S06/01/150100003	「あぁ…いやその、…もう泣いてるんだから、それくらいで勘弁してあげてもいいんじゃないかなぁあぁ…なんて…」
S06/00/huryoA15016	「ああぁああ？！？！
S06/00/huryoA15017	　んなこと、おんめえにッしズされんとおんじゃあかぁあ！！」
S06/01/150100004	「おわわわわわ！！
S06/01/150100005	　タンマタンマ！
S06/01/150100006	　暴力はよくないぜ…！！
S06/01/150100007	　あはは…！」
S06/01/150100008	「いや、だから…、バイクが倒れたのはお気の毒と思いますよ…？
S06/01/150100009	　でもですね、どうか機嫌を直されてですね…。
S06/01/150100010	どうしたら機嫌を直してくださるんですかねぇ…？」
S06/01/150100011	「いやその、もちろん私たちはお金なんか持ってないんですがね？
S06/01/150100012	　あはは…」
S06/00/huryoA15018	「おぉお…そうじゃのお、金がなかったら、…なぁ？」
S06/00/huryoB15005	「金がのぉんならしゃあんなぁ！！
S06/00/huryoB15006	　体で払ってもらう他ないっしゃあなぁあ！？」
S06/00/huryoC15007	「こんの女、よぉ見ると結構イケてるもおなぁ…！
S06/00/huryoC15008	　どうじゃこの後…むげへへへへへへ！！」
S06/00/huryoA15019	「おお、俺んさ、一度可愛こチャンはべらせて町のべりたくてさぁ！！
S06/00/huryoA15020	　はぁはぁ！」
S06/00/huryoB15007	「どぉどぉ、どうじゃあぁぁあ？　もっと着飾って、スカートもミニで…くおぉぉお！　興奮すっさなぁあぁ…！！」
S06/00/huryoA15021	「むはあぁああぁタイトミニもええぇんのおおぉおぉ！！」
S06/00/huryoB15008	「ミニミニ、くっはあぁぁあぁ～～っ！！
S06/00/huryoB15009	　はああぁあええのんしゃああ～～！！！」
S06/00/huryoC15009	「上から下までぜ～～んぶ色っぽくしゃあよぉおおー！
S06/00/huryoC15010	　肌色の面積を限りなくひろげぇて、萌え萌えの姿にしちゃあるんけん～～～！！！！！」
S06/06/150601325	「ちょ、あんたら冗談でしょ？！？！
S06/06/150601326	　そのきったない手で私に触れるなー！！！」
S06/01/150100013	「このボケナスどもがああああぁああぁあ！！！！」
S06/00/huryoA15022	「なぁあ、何しさらすんじゃあああぁあぁあ！！
S06/00/huryoA15023	　いてこまされたいンかあぁあ！！！」
S06/00/huryoA15024	「ぐほあッ？！」
S06/01/150100014	「お前らはわかっていない！！
S06/01/150100015	　わかっていない！！！！」
S06/00/huryoB15010	「なな、何がじゃああああ！！！」
S06/01/150100016	「タイトミニには萌えがない！！！
S06/01/150100017	　そして肌色面積は控えめに！！
S06/01/150100018	　たとえお天道様が西から昇ることがあろうとも！！」
S06/01/150100019	「絶対絶対これは萌え業界の鉄則だあああぁあああ！！！」
S06/01/150100020	「いいかよく聞けど素人ども。
S06/01/150100021	ホモサピエンスと動物の違いは何か」
S06/01/150100022	「そう、衣服の着用だ。
S06/01/150100023	つまりヒトは肌以外の衣服の彩があって初めてヒトなのだ！！！」
S06/01/150100024	「つまり肌色を求めすぎる貴様らはヒト以下！！
S06/01/150100025	　動物と同じだあああぁ！！
S06/01/150100026	　貴様ら全員を矯正するッ！！
S06/01/150100027	　歯を食いしばれええぇええぇえ！！！」
S06/00/huryoA15025	「ぷげッ！！」
S06/00/huryoB15011	「おげ！！！」
S06/00/huryoC15011	「ぐはあ！！！」
S06/01/150100028	「先ほどタイトミニを引き合いに出したな」
S06/01/150100029	「たとえばここに美少女と呼ぶにふさわしい女の子がいたとする。
S06/01/150100030	美少女と一言に言ってもその裾野は広すぎる」
S06/01/150100031	「それについて貴様らに講義することは、スシ・ヤマ・ゲイシャから入った外国人にサムライの美学を一から説明するより困難この上極まりない！！」
S06/01/150100032	「だからここでは最も普及していると思われる制服系で説明することとする！！
S06/01/150100033	　制服系の御三家と言えば何か！！！　答えてみろ！！」
S06/01/150100034	「そうだな、制服、体操服、スクール水着だろう。
S06/01/150100035	なおセーラーかブレザーかの好みの違いは制服にカテゴライズするものとする」
S06/01/150100036	「勿論、ブルマーかスパッツかの違いも同様！！
S06/01/150100037	　スク水も紺か白かの違いはあれどカテゴリーは同じ扱いだ！！！
S06/01/150100038	　どうだ、これだけでも甘美な響きがするであろう？！！」
S06/01/150100039	「ではお前ら３人がこれらの内の一つずつが好みであったと仮定しよう！！」
S06/01/150100040	「おい不良Ａ！！　お前は制服だ！
S06/01/150100041	　不良Ｂ！　お前は体操服、そして不良Ｃはスク水だ！！！」
S06/01/150100042	「頭に思い描け、時間は３秒！！！
S06/01/150100043	　描けたか？　妄想くらい自在に出来ろ、気合が足りんやり直せッ！！！」
S06/01/150100044	「ではお前らの望む美少女がここにいてその衣装を着ているぞ、あると思え、あると信じろ気合を入れろ！！
S06/01/150100045	　返事は押忍かサーイエッサーだ！！！」
S06/01/150100046	「馬鹿者それでも軍人かッ！！！！」
S06/01/150100047	「よおし描けたようだな次に進むぞ」
S06/01/150100048	「それらの萌え衣装と、貴様らの馬鹿げた欲情に従いお色気ムンムンなタイトミニスカート姿を見比べてみろ！」
S06/01/150100049	「どうだ！！　明らかに合わないだろう！！！
S06/01/150100050	　お色気と萌えはベクトルの方向が全く違ういわば水と油ッ？！？！」
S06/01/150100051	「最近まだ萌えと色気の違いの分からん未熟者が増えているが実に嘆かわしい！！」
S06/01/150100052	「色気は本能だが萌えはわび寂だ、もののあはれの世界だ！！」
S06/01/150100053	「本能でしか女性の魅力を語れない貴様らは犬、猿、雉だ！！」
S06/01/150100054	「キビダンゴでももらって鬼ヶ島へでも失せろ！！！」
S06/01/150100055	「ゲットバックヒアー！！」
S06/01/150100056	「ちなみに最近の東西雪解けに従い『萌え』も色々な類が大量に上陸しているな」
S06/01/150100057	「そんなことも知らんのか愚か者！！」
S06/01/150100059	「制服は日本の文化だ芸術だ！！！」
S06/01/150100060	「和洋折衷はこの世界には存在しない！！！
S06/01/150100061	　貴様ら聞いているのか、軟弱スルメどもがああぁ！！！」
S06/01/150100062	「歯を食いしばれ、今日は徹底的にしごく！！！
S06/01/150100063	　貴様らが真の萌え文化を理解できるまで今日は寝られないと思ええ！！！」
S06/01/150100064	「はいいぃいい指導指導指導ぉおおッ！！！！」
S06/24/152400001	「前原さぁあん！！
S06/24/152400002	　みんな呼んで来ましたー！！！」
S06/00/huryoA15026	「ち、…くそ！
S06/00/huryoA15027	　ヤバイぞ、ずらかれ…！」
S06/25/152500001	「さすが前原さんですね…！
S06/25/152500002	　たったひとりであんな怖そうな三人組を釘付けにしちゃうなんて…！」
S06/24/152400003	「三人の１人、鼻血出してましたね…。
S06/24/152400004	前原さん喧嘩も強いなんてすごいです、尊敬します！」
S06/01/150100065	「…ふーーーー…。
S06/01/150100066	俺の固有結界もますます磨きがかかったようだな」
S06/01/150100067	「今に監督の固有結界『メイドインヘヴン』に太刀打ちできるくらいに磨きをかけてやるぜ！　……と、そんなことはいいや。
S06/01/150100068	…大丈夫かよ魅音？」
S06/01/150100069	「天下御免の魅音が、どんな情け容赦のない必殺技で撃退してみせるか、ちょっと楽しみにして見てたんだぜー？」
S06/01/150100070	「…まあその、…さすがに男が三人がかりじゃきつかったってことか？
S06/01/150100071	　そんなわけないよな、あはははははは！」
S06/01/150100072	「まぁ…その、なんだ。
S06/01/150100073	半べそかいてたのは見なかったことにするからさ…。
S06/01/150100074	その、まぁ元気出せよ、な」
S06/06/150601326_1	「ありがと圭ちゃん。
S06/06/150601326_2	良かったらお礼に、お茶でもおごるよ。
S06/06/150601326_3	すぐ近くに叔父さんの店があるし、どう？」
S06/01/150100078	「うわ、…お、おい、腕なんかにしがみ付くなよ…」
S06/06/150601327	「あれー、こういうの嫌いですか？」
S06/01/150100079	「い、いや、…その、嫌いじゃないけどその、胸が当たってそのその…、」
S06/06/150601328	「胸が当たって何ですって？
S06/06/150601329	　くすくすくすくす！」
S06/06/150601330	「お姉は圭ちゃんのこと、本当に気に入ってますねー。
S06/06/150601331	ズバリ！
S06/06/150601332	　圭ちゃんの魅力を一言で示すと何です？」
S06/03/150300276	「あはははははは…、そうだねー！」
S06/03/150300277	「もしも一言でしか言っちゃいけないなら…やっぱり面白いトコかなぁ。
S06/03/150300278	そうそう、この間の部活の時にさ！」
S06/06/150601333	「……むぅ」
S06/03/150300279	「それでそれで、………え？
S06/03/150300280	　何？」
S06/06/150601334	「ん？
S06/06/150601335	　何、どうしたの？」
S06/03/150300281	「…今、詩音、何か言わなかった？」
S06/03/150300282	「……でね。
S06/03/150300283	…叔父さんが今日は盛り上げてくれてありがとうって言って、売り物のお人形をみんなに一個ずつ配ったの。
S06/03/150300284	私以外の全員に」
S06/06/150601336	「うん。
S06/06/150601337	お姉以外の全員にね」
S06/03/150300285	「その、…そりゃ私も欲しかったけどさ。
S06/03/150300286	…みんなの手前、私にもちょうだいとは言い出せなかったし…」
S06/06/150601338	「相変わらずお姉は、自分の欲しい物を欲しいと言えない人ですね。
S06/06/150601339	…それで？」
S06/03/150300287	「……圭ちゃんの袋にはね、一番かわいいお人形が入ってて」
S06/06/150601340	「そのお人形が一番欲しかったってわけ？」
S06/03/150300288	「…別に何のお人形だってよかったんだよ！
S06/03/150300289	　…圭ちゃんは…私だけもらってないって知ってたのに、…私にくれなかった。
S06/03/150300290	……っく…、…私に、…くれなかった」
S06/03/150300291	「……魅音には似合わないよなって言って…くれなかった…ッ…。
S06/03/150300292	…次に生まれて…くる時は…ひっく、男に生まれて来い…って…そぅ…言われたんだよ…。
S06/03/150300293	…言われたんだよ……うっく…」
S06/06/150601341	「……………」
S06/03/150300294	「……やり直したい。
S06/03/150300295	……圭ちゃんに出会った最初の頃からやり直して…、今度はちゃんと女の子だと思ってもらえるように、……やり直したい…」
S06/06/150601342	「お姉、深刻過ぎですって。
S06/06/150601343	お姉がやり直したいと思って、しかも向こうが何もトラブってない状態なら全然セーフじゃないですか。
S06/06/150601344	互いに傷つきあって爛れちゃうと、まぁやり直しも面倒でしょうが」
S06/03/150300296	「…やり直せる…かな」
S06/06/150601345	「圭ちゃんの前で涙を流してないなら、そもそも何も手遅れじゃないんです。
S06/06/150601346	お姉がこの場で適当に涙して、明日から心を入れ替えていけば、修正可能ですって」
S06/03/150300297	「………うん」
S06/06/150601347	「そりゃ圭ちゃんのデリカシーのなさには呆れますけど、その結果は結局、今日までのお姉の積み重ねてきた結果なわけですから。
S06/06/150601348	今日からの生活を少しずつ改めて、ポイントを稼ぎなおせばいいだけのことです」
S06/03/150300298	「生活を改めるって……どうやって…？」
S06/06/150601349	「…お姉に可愛らしくしろって言うと、明日からフリフリの格好で登校しかねませんからねぇ…。
S06/06/150601350	変に構えないで、普段通りに行きましょう。
S06/06/150601351	でも、細かい部分でこれまでの違いを見せていく」
S06/06/150601352	「そこがさりげないポイント。
S06/06/150601353	あー、あと、人形をもらったレナという子には釘を刺しておくことー！
S06/06/150601354	　現在の圭ちゃんの中では、お姉よりもレナの方が高ポイントの可能性が高いです」
S06/03/150300299	「………うぅ…、確かに…レナは女の子っぽいしなぁ…。
S06/03/150300300	可愛いし、甲斐甲斐しいし…」
S06/06/150601355	「ライバルがいるならうかうかできませんよお姉。
S06/06/150601356	涙は男を引き寄せる力がありますけど、繋ぎ止めて置く力はありません。
S06/06/150601357	普段は笑ってて、ポイントで泣く！」
S06/06/150601358	「ん～、萌えの典型パターンのひとつかもです。
S06/06/150601359	…私も圭ちゃんに実践してみるかな」
S06/03/150300301	「え、あ、だだ、駄目だよ…駄目…！」
S06/06/150601360	「あはははははははははは…！
S06/06/150601361	　お姉が気に入る男の子ですからねー。
S06/06/150601362	私が気に入らない道理はありませんから」
S06/06/150601363	「さぁて圭ちゃんをどう引き込んで見せようかなぁ～。
S06/06/150601364	何ならお姉、どっちが圭ちゃんの気を惹けるか、競争しましょか」
S06/03/150300302	「やだやだ！
S06/03/150300303	　絶対やだー！！
S06/03/150300304	　詩音、雛見沢に来たら追い返す！！」
S06/06/150601365	「あっはっはっはっは、あっはっはっは！」
S06/04/150400019	「まったく、圭一さんのどスケベぶりには呆れましてよー！！」
S06/05/150500023	「…男の子なら仕方がないのですよ」
S06/02/150200160	「魅ぃちゃんも詩ぃちゃんも…圭一くん、困ってるよ……はぅ…」
S06/06/150601366	「ですってよーーお姉。
S06/06/150601367	大岡越前じゃあるまいしー、このまま圭ちゃんが引き千切れるまで引っ張りっこしますー？！」
S06/03/150300305	「引っ張りっこなんかしてないよ、詩音が引っ張らなければ済むことでしょー？！」
S06/03/150300306	「詩音は興宮に帰れーーーー！」
S06/06/150601368	「ハイ了解。
S06/06/150601369	そうしますね。
S06/06/150601370	ぱっ、と」
S06/06/150601371	「じゃ圭ちゃん。
S06/06/150601372	これ以上からかうとお姉に噛みつかれかねないので、今日はこれで帰りますね」
S06/01/150100080	「あ、詩音。
S06/01/150100081	そのさ、…今日はありがとな」
S06/06/150601373	「あーー、あんなのお安い御用です。
S06/06/150601374	あの程度で恩が着せられるならいくらでもって位に」
S06/01/150100081_1	「じゃ、またな、詩音」
S06/06/150601376	「あ、あははははははは…！！
S06/06/150601377	　じゃあすみませんね、今日は失礼します。
S06/06/150601378	またねーお姉！」
S06/03/150300307	「二度と来るなーーーーーー！！！
S06/03/150300308	　レナは哨戒！
S06/03/150300309	　沙都子はトラップ！
S06/03/150300310	　梨花ちゃんは塩まいてーーー！！」
S06/01/150100081_1	「じゃ、またな、詩音」
S06/06/150601379	「嘘だああああぁあああぁッ！！！！　……ぅうぅぅ、…悟…ト、シ…くん……。
S06/06/150601380	…ぅわあぁあぁぁ…ぁ…、…うわぁあぁぁぁ…ん…、」
S06/06/150601381	「…そんなこと…言わないでよ…。
S06/06/150601382	一緒がいい…、一緒がいいよ…。
S06/06/150601383	悟史くんと…いつまでも一緒がいい…」
S06/06/150601384	「……はぁ。
S06/06/150601385	……はぁ、………」
S06/06/150601386	「…悟史くん………」
S06/06/150601387	「悟史くん………、…悟史くん……」
S06/15/151500200	「詩音さんはどうなさいますか。
S06/15/151500201	今夜の綿流しのお祭りは」
S06/06/150601388	「うん。
S06/06/150601389	行って適当に遊ぶつもりです。
S06/06/150601390	お姉とその愉快な仲間たちでもからかうかなー。
S06/06/150601391	あははははは」
S06/15/151500202	「何で雛見沢に行きますか？
S06/15/151500203	　車で行くならお送りしますよ」
S06/06/150601392	「スクーターで行くからいいや」
S06/15/151500204	「それはいけません。
S06/15/151500205	帰りに本家に寄られて親類の宴会に加わられるんでしょう？
S06/15/151500206	　居眠り運転などさせられません」
S06/06/150601393	「じゃお世話になりますかね」
S06/15/151500207	「わかりました。
S06/15/151500208	では夕方に出発しましょう。
S06/15/151500209	そのくらいの頃にお迎えに参ります」
S06/06/150601394	「…………綿流しか。
S06/06/150601395	…悟史くんがいなくなっちゃってから、…もうすぐ一年になるんだね」
S06/06/150601396	「むぅ、…でしょ？
S06/06/150601397	　あはははははははは」
S06/00/yataiA15011	「ヘイらっしゃい。
S06/00/yataiA15012	はいよ、網とお椀」
S06/03/150300311	「よし、やるぞ！」
S06/06/150601398_1	「…うーん、金魚はみんな活きがいいねぇ！！
S06/06/150601398_2	　実に美味しそう！」
S06/06/150601398_3	「この小さいのなんか、そのままボリボリと生で行けちゃうよね～！！！」
S06/04/150400020	「…み、…魅音さんは…なな、何を言ってるんでございますの…？」
S06/02/150200161	「…魅ぃちゃん…食べてたの？
S06/02/150200162	　去年、レナからもらったのも…食べちゃったの？」
S06/03/150300315	「ち、ちが…わ、私そんなこと言ってない…！！」
S06/01/150100082	「いや、でも…今、魅音、お前自分で言ったぞ。
S06/01/150100083	実に美味しそうだ、って」
S06/06/150601398	「えぇ、確かに言いました。
S06/06/150601399	お姉って雑食ですから、口に入れば何でも食べちゃうんです」
S06/05/150500024	「…おいしいなら、今度ボクも試してみるのです」
S06/02/150200163	「だだだだだだ、だめだよ梨花ちゃん、お腹壊しちゃうよ…！！！」
S06/01/150100084	「…ちょっと待て。
S06/01/150100085	おいコラ。
S06/01/150100086	お前、いつの間にいるんだよ、…詩音ッ！！！！」
S06/06/150601400	「ハ～イ、圭ちゃんにお姉にみんな！
S06/06/150601401	　こんばんは」
S06/03/150300316	「あ、…あ゛ぁああぁああぁーー！！！
S06/03/150300317	　アンタどこから湧いてきたの詩音んんーー！！！！」
S06/06/150601402	「焼きそば屋さんの時からずっとです。お姉たちは騒がしいからすぐに見つけられました」
S06/03/150300318	「もー！！
S06/03/150300319	　アンタは関係ないでしょー？！？！
S06/03/150300320	　早くどっかへ消えなさいよー！！」
S06/06/150601403	「も～、お姉もあまり私を邪険にしないで下さい。
S06/06/150601404	…ね？
S06/06/150601405	　圭ちゃん？
S06/06/150601406	　私が一緒でもいいですよね？」
S06/09/150900096	「あら。
S06/09/150900097	楽しんでるみたいね。
S06/09/150900098	こんばんは、詩音ちゃん。
S06/09/150900099	月の綺麗な晩ね」
S06/06/150601407	「…あれ、すごいお久しぶりですね鷹野さん！
S06/06/150601408	　えっとそれから…、」
S06/08/150800001	「そうだね、挨拶をするのはこれが初めてだね。
S06/08/150800002	僕は富竹。
S06/08/150800003	魅音ちゃんの双子の妹さんだって話は聞いてるよ」
S06/06/150601409	「よろしくです富竹さん。
S06/06/150601410	凄腕のカメラマンとのお噂だとか。
S06/06/150601411	ぜひ今度、私も写してくださいね」
S06/08/150800004	「あはははははは…、デビューを夢見て投稿を繰り返す素人だけどね」
S06/09/150900100	「そんなことないわよ。
S06/09/150900101	ジロウさんは上手よ？
S06/09/150900102	　いろいろとね。
S06/09/150900103	くすくすくす…」
S06/08/150800005	「いやいや…、まだまだ勉強が足りないよ。
S06/08/150800006	才能に恵まれない分を、努力で補わないとね」
S06/06/150601412	「鷹野さんと富竹さん、仲がよろしいようで。
S06/06/150601413	私ゃお邪魔ですかね？」
S06/09/150900104	「あらあら。
S06/09/150900105	ご賢察痛み入るけどお気遣いは結構よ。
S06/09/150900106	…それに、鷹野なんて何だか他人行儀みたいな呼び方ね。
S06/09/150900107	昔みたいに三四って呼んでくれていいのに」
S06/06/150601414	「あはははは…、やっぱり目上の人にファーストネーム呼びつけはちょっと気になるものでして。
S06/06/150601415	まぁその、気にしないで下さい」
S06/09/150900108	「あれから図書館には来ないのね。
S06/09/150900109	研究の同志として、もっともっといろいろお話したかったのに」
S06/06/150601416	「あははは…、まぁ気が向いたらその内ってことで」
S06/08/150800007	「研究の同志って、…まさか詩音ちゃんも興味があるのかい？」
S06/08/150800008	「その、…この村の昔話とかに」
S06/06/150601417	「いよいよ始まりますね。
S06/06/150601418	そろそろ私も行くかな。
S06/06/150601419	鷹野さんたちも見に行くんですよね、梨花ちゃまの儀式」
S06/08/150800009	「ん？
S06/08/150800010	　……んん、…あはははは」
S06/09/150900110	「実はね」
S06/09/150900111	「………これから祭具殿の中に入ってみようと思うの」
S06/06/150601420	「………え、」
S06/06/150601421	「…でも、…確かものすごい厳重な鍵が掛かってたと思いましたよ…？」
S06/09/150900112	「去年まではね。
S06/09/150900113	…前のカンヌキじゃ重すぎて大変だと梨花ちゃんが言ったらしいの。
S06/09/150900114	それで今年から、ものすごく安っぽい南京錠に替わったの。
