S13/48/550100001	「おじいちゃん。資料のわけっこができたよ」
S13/13/DS41120295	以後連絡不能」
S13/10/DS41100202	「…………それは、…私の身に危険が及んだ時、…という意味もあるんですね」
S13/13/DS41120296	「はい。
S13/13/DS41120297	緊急時にはこの家へ電話し、そのまま受話器を外し安全な場所に身を隠してください。
S13/13/DS41120298	…ただ、自らの危機を測るのはとても難しいことです」
S13/13/DS41120299	「まだ大丈夫、多分大丈夫などと思っている内に連絡の機会さえ逃してしまいかねません。
S13/13/DS41120300	…少しでも嫌な予感がしたら緊急時と判断していいでしょう」
S13/13/DS41120301	「…陰謀の度合いから考えて、敵は私たちを生かしはしません。
S13/13/DS41120302	くれぐれもご用心を」
S13/10/DS41100203	「わ、…わかりました…。
S13/10/DS41100204	その場合、あなたはどうするんですか？」
S13/13/DS41120303	「その際は、状況によりますが私もここを脱出します」
S13/13/DS41120304	「あなたに危機が迫る以上、梨花ちゃんの身にも危険が迫っている可能性が高いですから。
S13/13/DS41120305	私は園崎邸を目指し、梨花ちゃんたちとの合流を目指します」
S13/13/DS41120306	「……あくまでもこれは最悪の事態です。
S13/13/DS41120307	このような事態に陥ると決まったわけではありませんので、緊張することはありません。
S13/13/DS41120308	どうか気を楽に持たれて下さい」
S13/10/DS41100205	「…ですが油断せずに、ですね」
S13/13/DS41120309	「そうです」
S13/03/DS41030205	「…というわけよ。
S13/03/DS41030206	質問のある人、いる？」
S13/03/DS41030207	「まぁ、私も園崎家頭首代行として色々と聞きたいことはあるよ。
S13/03/DS41030208	…連続怪死事件について、どうやら少なからぬ関係があるようだからね。
S13/03/DS41030209	でも、今はそれはなしにする」
S13/03/DS41030210	「しかし、ウチに避難してきたのはいい判断だね。
S13/03/DS41030211	ウチの地下なら核戦争だってしのげるよ。
S13/03/DS41030212	電気もある電話もある。
S13/03/DS41030213	もちろん食料だってあるしね！」
S13/03/DS41030214	「山狗って連中がそんなにも厄介な相手なら、ますますこの村の中で梨花ちゃんたちを匿えるのはウチしかありえないよ」
S13/05/DS41050359	「……みんなを巻き込んでしまって、申し訳ないと思いますです」
S13/12/DS41070242	「梨花は昨日から申し訳ないばっかり言いすぎなのです。
S13/12/DS41070243	もう一回言ったら、梨花は毎日僕にシュークリームをおごる罰ゲームなのですよ！
S13/12/DS41070244	あうあうあう！」
S13/12/DS41070245	「それに、みんなだって申し訳ないなんて思ってないですよ？
S13/12/DS41070246	ねぇ、圭一」
S13/01/DS41010134	「へっへっへ！
S13/01/DS41010135	そうだぜ梨花ちゃん。
S13/01/DS41010136	ちょいと事がデカかったんで面食らっちまったが、…なぁみんな？
S13/01/DS41010137	どいつもこいつも内心は、面白くなってきやがったとか思ってんだろ？」
S13/01/DS41010138	「沙都子、どうもこいつは、俺たちに本気でやってもいいってことみたいだぞ。
S13/01/DS41010139	お前、だいぶ温存してるんだろ？
S13/01/DS41010140	シャレじゃ済まない秘蔵のトラップを、だいぶ隠し持ってるんだろ？」
S13/01/DS41010141	「へっへへへへへへへ！！
S13/01/DS41010142	そいつを食らわせてやるまたとないチャンスじゃねぇか！」
S13/04/DS41040114	「をっほっほっほっほ！！
S13/04/DS41040115	部活メンバーに私がいたことに感謝なさいませですわね！」
S13/04/DS41040116	「相手が何様だか存じませんけど、本気でやっていいとなれば、たとえ部活メンバーが相手でも使用を躊躇ってきた奇跡の大トラップの数々が惜しげもなく飛び出しますのよ！！」
S13/02/DS41020115	「あはは、そうだね！
S13/02/DS41020116	沙都子ちゃんのトラップは魅ぃちゃんのお墨付きだもんね！
S13/02/DS41020117	たとえ相手が本物の軍隊でも、沙都子ちゃんのトラップはみんな蹴散らしちゃう！！」
S13/01/DS41010143	「と、沙都子をヨイショしてるが、もちろんレナだって容赦ねぇからなぁ。
S13/01/DS41010144	レナは普段はおっとりしてるが、俺はこいつの本気の時を知ってるぜ」
S13/01/DS41010145	「レナは本当に戦うべきここ一番では誰にも屈しない強さを持ってる。
S13/01/DS41010146	そいつはかなりハンパない。
S13/01/DS41010147	…多分、俺でも勝てないと思うぜ？！」
S13/02/DS41020118	「…そんなことないよ。
S13/02/DS41020119	圭一くんだって、ここ一番の時の爆発力と瞬発力はすごいよ。
S13/02/DS41020120	レナじゃ打ち破れない運命でも打ち破れる気がするもの」
S13/12/DS41070247	「…圭一が赤く燃え上がる炎なら、レナは青く静かに燃え上がる炎という感じなのです」
S13/01/DS41010148	「お、それいいたとえだな！
S13/01/DS41010149	へへ、真っ赤に燃える男、前原圭一！！
S13/01/DS41010150	青く燃える女、竜宮レナ！」
S13/01/DS41010151	「我が部にその人ありと天下に知らしめる絶好のチャンスだぜ！！
S13/01/DS41010152	そして、その最強のメンバーを最強のリーダーが従える」
S13/01/DS41010153	「へへ、だよな、魅音！
S13/01/DS41010154	個にして最強、揃えば無敵！！
S13/01/DS41010155	それが俺たちの部なんだよなッ！！」
S13/03/DS41030215	「…くっくっくっく。
S13/03/DS41030216	いやはや、…不謹慎だと思って黙ってたけど、おじさんさ、本当はこう思ってたのさ。
S13/03/DS41030217	…こいつぁ最高に面白くなってきた、ってねッ！！
S13/03/DS41030218	今は感謝してるよ梨花ちゃん」
S13/03/DS41030219	「これだけの獲物をよくぞ知らせてくれたッ！！
S13/03/DS41030220	くっくっく、この雛見沢で我が部に挨拶なしで上等を決めてくれようとはね！
S13/03/DS41030221	きっちりケジメを取らせてもらうよ！！」
S13/05/DS41050360	「あ、…ありがとうみんな。
S13/05/DS41050361	信じてくれてありがとう…」
S13/12/DS41070248	「信じてくれるとずっと言ってますし、信じて当然！
S13/12/DS41070249	信じないヤツなら仲間じゃないのです！
S13/12/DS41070250	だからお礼なんていらないのですよ梨花！」
S13/01/DS41010156	「ああ、そうだなッ！
S13/01/DS41010157	羽入の言う通りだ！
S13/01/DS41010158	お前、いい根性してるぞ、気に入った！」
S13/12/DS41070251	「あぅあぅあぅあぅ！」
S13/03/DS41030222	「さて、そうとなりゃ作戦会議だ！
S13/03/DS41030223	状況をもう一度整理しよう」
S13/03/DS41030224	「まず、梨花ちゃんと沙都子は病気欠席のフリをしてしばらくここに身を隠す。
S13/03/DS41030225	これは万が一に備えてだね」
S13/03/DS41030226	「まさかここに二人が隠れてるなんて誰も知らないよ。
S13/03/DS41030227	留守番をしてくれてる赤坂って人に感謝だね！」
S13/02/DS41020121	「でもよかったね。
S13/02/DS41020122	５年も昔にした約束を覚えてて助けに来てくれるなんて、本当に素敵な人だね。
S13/02/DS41020123	…はぅ、ちょっと羨ましいかも…」
S13/04/DS41040117	「…私の好みじゃありませんけど、梨花にはちょっと嫉妬しましてよ…」
S13/05/DS41050362	「み、みー、赤坂は別にそういうわけではないのです…」
S13/01/DS41010159	「しかも、東京の警視庁の公安部の人で、それも秘密部門所属なんだろ？
S13/01/DS41010160	すげぇ頼もしい人だよな！
S13/01/DS41010161	秘密部門ってのが痺れるぜ！！」
S13/12/DS41070252	「赤坂はきっととても強いと思いますです。
S13/12/DS41070253	とても頼もしいのですよ！」
S13/03/DS41030228	「ただ、赤坂さんの役割はどちらかというと緊急時の防御役。
S13/03/DS41030229	むしろ重要なのは、相手の尻尾を掴む大任を帯びてる富竹さんだよ。
S13/03/DS41030230	彼こそが真の攻撃役」
S13/03/DS41030231	「…しかも、敵を鎮圧できる番犬部隊を呼ぶことができるのは富竹さんだけ。
S13/03/DS41030232	つまり、富竹さんこそがこの戦いに勝利できるキーマンってことなんだよ」
S13/03/DS41030233	「…ふーむ！
S13/03/DS41030234	ヘタクソカメラマンの富竹のおじさまが私たちの命運を握っている超重要人物とは、不思議な感じー！」
S13/12/DS41070254	「…富竹のがんばりを期待しないわけではありませんが、万が一に備え、他の手も考えておいた方がいいと思いますです」
S13/05/DS41050363	「…でも羽入、富竹に頼る以外に何か打てる手などあるの？」
S13/03/DS41030235	「いや、…羽入の言うのも一理あるよ。
S13/03/DS41030236	何しろ、敵から見ても富竹さんはキーマン。
S13/03/DS41030237	自分たちを内偵していると気付いたら、暗殺することだってあるかもしれない」
S13/03/DS41030238	「何しろここは、彼にとって敵地も同然なんだからね！
S13/03/DS41030239	富竹さんだけに頼りきらず、私たちに打てる手を探すのも大切だと思うよ」
S13/04/DS41040118	「そうですわよ！
S13/04/DS41040119	トラップだって、たった１つで綺麗に決めるのは難しいですもの。
S13/04/DS41040120	いくつも仕掛けてあらゆる可能性に対処して初めて完璧になるんですのよ！」
S13/02/DS41020124	「そうだね。
S13/02/DS41020125	攻撃の手を１つに限る必要なんてない。
S13/02/DS41020126	富竹さんとは違う形で他の攻撃ができないか探してみるといいんじゃないかな」
S13/05/DS41050364	「でも、『東京』についてわからない私たちがどんな手を…？」
S13/01/DS41010162	「富竹さんの重要性のひとつが番犬部隊を呼び寄せることだってんなら、…俺たちにも彼らに連絡する方法を教えてもらいたいよな」
S13/01/DS41010163	「そうすれば、万が一富竹さんが敵にやられても、俺たちは勝利条件を失わずに済む！」
S13/03/DS41030240	「そうだね。
S13/03/DS41030241	富竹さんの最大の価値はそこにあるからね。
S13/03/DS41030242	同時にそこがこちらのアキレス腱でもある。
S13/03/DS41030243	……事情を話して富竹さんに彼らとの連絡の取り方を教えてもらおう」
S13/03/DS41030244	「…ただ問題なのは、富竹さん自身が市内に身を隠しちゃっててこっちから連絡を取る方法がないって点なんだよね」
S13/12/DS41070255	「でもいい手だと思いますです。
S13/12/DS41070256	富竹と次に連絡を取ることができたら番犬への連絡の仕方を聞きましょうです。
S13/12/DS41070257	まずこれが一案。
S13/12/DS41070258	他にはないでしょうか？」
S13/01/DS41010164	「今の手は、富竹さんに万一があった時のための保険だよな。
S13/01/DS41010165	…また別の角度の攻撃を考えたいな。
S13/01/DS41010166	富竹さんの調査に貢献できるような攻撃ってねぇか？」
S13/04/DS41040121	「面白いですわね。
S13/04/DS41040122	何かのトラップを仕掛けて尻尾を掴み、黒幕に言い逃れできない証拠を突きつける！
S13/04/DS41040123	最高のトラップシチュエーションでしてよー！！」
S13/05/DS41050365	「……ヤツらの狙いがボクなら…。
S13/05/DS41050366	ボクを何かの囮にするのはどうですか？
S13/05/DS41050367	危険だけど、鷹野たちはボクが目的なんだから食いつかざるを得ないのです」
S13/02/DS41020127	「かなり危険な一手だね。
S13/02/DS41020128	…でも確かに、鷹野さんが梨花ちゃんを追っているという大きな証拠を掴める手だよ」
S13/03/DS41030245	「わざと姿を見せて、騒ぎを大きくして逃走戦にすれば、……ふむ。
S13/03/DS41030246	少しは面白い効果が期待できそうだね！
S13/03/DS41030247	くっくっく、そこで沙都子の裏山が役に立つ！」
S13/12/DS41070259	「あぅあぅあぅ！
S13/12/DS41070260	あそこに逃げ込めば、追っ手は大変なことになりますですよ～！」
S13/01/DS41010167	「だよなぁ！！
S13/01/DS41010168	へへへ！
S13/01/DS41010169	こいつぁ最高の見物だぜ！！
S13/01/DS41010170	面白くなってきやがった！！」
S13/02/DS41020129	「でも、やっぱりそれは最後の一手だと思うかな。
S13/02/DS41020130	裏山に篭れば篭城戦になって、状況はだいぶ変わる。
S13/02/DS41020131	この手に訴えるのは、本当に最後の最後だと思う」
S13/04/DS41040124	「そうですわね。
S13/04/DS41040125	裏山のトラップは防御効果が非常に高いでしょうけども、あくまで防御ですわ。
S13/04/DS41040126	敵に対し攻撃するものとは違いますもの」
S13/03/DS41030248	「うん。
S13/03/DS41030249	裏山篭城は追い詰められた最後の切り札になるだろうね。
S13/03/DS41030250	これは本当に最後の手段。
S13/03/DS41030251	ここが敵に襲われ、ここを捨てざるを得ない時だけのね」
S13/03/DS41030252	「ちなみに、ウチの地下には隠しトンネルがあって、山中の井戸に抜けられるようになってるんだよ」
S13/01/DS41010171	「へー！！
S13/01/DS41010172	すっげぇな魅音の家！！
S13/01/DS41010173	やっべぇ、ますます面白くなってきたぜ！！！」
S13/01/DS41010174	「敵は謎の組織で、秘密作戦に秘密基地、秘密の地下道、うおおおぉおぉおおぉ！！
S13/01/DS41010175	これで燃えなきゃ男じゃねぇぜッ！！」
S13/12/DS41070150	「あぅあぅ！
S13/12/DS41070262	男でなくても燃えまくりなのですよ！
S13/12/DS41070263	さぁ、これで二案でましたです。
S13/12/DS41070264	僕たちはまだまだ思いつきますですよ！　もう一案くらい出ないですか！　あぅあぅあぅあぅ！」
S13/01/DS41010176	「そうだな。
S13/01/DS41010177	もう一案欲しいぜ。
S13/01/DS41010178	今の案もどっちかと言うと防御的な案だからな。
S13/01/DS41010179	もっともっと攻撃性の高い、我が部にぴったりの案は出ないのかよ」
S13/01/DS41010180	「…何て言うのかなぁ！！
S13/01/DS41010181	相手にガツンと一撃が入って、連中の陰謀が頓挫しちまうくらいのすげえヤツだよ！」
S13/05/DS41050368	「…ボクたちにそんな方法があるのでしょうか…」
S13/02/DS41020132	「うん。
S13/02/DS41020133	きっとあるよ。レナたちは梨花ちゃんが思ってるほど無力じゃないし、切り札だってないわけじゃない」
S13/02/DS41020134_1	「…彼らにとって重要な、梨花ちゃんというキーマンが一緒にいる。
S13/02/DS41020135	これが重要な切り札になるんだから。
S13/02/DS41020136	梨花ちゃんを囮にするっていう意味じゃなくてね」
S13/03/DS41030253	「確かに。
S13/03/DS41030254	女王感染者が私たちのところにいるのは、彼らに対して大きなアドバンテージになるね。
S13/03/DS41030255	…連中の目的は何？」
S13/03/DS41030256	「梨花ちゃんを殺して、緊急マニュアルとやらに従って緊急措置の行使を余儀なくさせ、それを組織内の派閥争いに利用すること！
S13/03/DS41030257	そうだね？」
S13/12/DS41070265	「そうなのです。
S13/12/DS41070266	梨花はヤツらにとって全てを吹き飛ばす爆弾みたいなものなのです」
S13/05/DS41050369	「…それを爆発させて大騒ぎを起こし、それに乗じて何かを得するのがヤツらの狙い」
S13/04/DS41040127	「それを爆発させないのが私たちの勝ち、ということになると、…それはあまりいい状況ではありませんわねぇ」
S13/02/DS41020137	「確かに。
S13/02/DS41020138	こちらはいつまでもずぅっと守り続けなくちゃならないけど、向こうは形振り構わず梨花ちゃんを殺せば勝ちになる。
S13/02/DS41020139	…まるで、片方にしかゴールがないサッカーだよ」
S13/03/DS41030258	「その片方にしかゴールがない異常なサッカーを告発して、番犬部隊を呼び寄せるのが、いわゆる富竹作戦の要だねぇ」
S13/03/DS41030259	「……ヤツらの陰謀を砕く、私たちのゴールは何かない？
S13/03/DS41030260	…あるはずだよ。
S13/03/DS41030261	こういう時は立場を逆にして考えると見えてくる」
S13/03/DS41030262	「…………お？
S13/03/DS41030263	あれ、あれ？！
S13/03/DS41030264	くっくっくっく、その手があったかぁ！」
S13/03/DS41030265	「梨花ちゃん、もう一度確認するね」
S13/03/DS41030266	「…その緊急マニュアルってのは梨花ちゃんが死ぬと村人が４８時間以内に全員異常行動を起こすっていうから、そうなる前に村を鎮圧するために発動されるんだよね？」
S13/05/DS41050370	「…はい。
S13/05/DS41050371	そうなのです」
S13/12/DS41070267	「あぅ？
S13/12/DS41070268	どうして梨花が死んだこともないのに、４８時間でそんなことになるとわかるのでしょうか？」
S13/02/DS41020140	「た、確かにそうだね…。
S13/02/DS41020141	うん、おかしいよそれ。
S13/02/DS41020142	なんで４８時間で村人みんながおかしくなる、なんて決め付けられるんだろ」
S13/05/DS41050372	「ボクにはよくわからないのですが、
S13/05/DS41050373	…鷹野が言うには、他の国の例でよく似たケースがあり、それが４８時間だか何だかの根拠らしいのですが、ボクにはちんぷんかんぷんなのです」
S13/05/DS41050374	「入江も実はちんぷんかんぷんだと言ってましたです」
S13/04/DS41040128	「…あッ！！！　まさか、なるほど…！
S13/04/DS41040129	をっほっほっほっほ！！
S13/04/DS41040130	私、わかりましたわよ、敵の弱点が！！」
S13/01/DS41010182	「……！！
S13/01/DS41010183	あ、俺もわかったぜ！！
S13/01/DS41010184	そうかそうか、そうだよなぁ？！
S13/01/DS41010185	これは確かに盲点だったぜ！！」
S13/05/DS41050375	「…え？
S13/05/DS41050376	…え？
S13/05/DS41050377	ふ、二人とも何がわかったのですか？
S13/05/DS41050378	ボクにはわからないのです」
S13/02/DS41020143	「わかんないわかんない！
S13/02/DS41020144	レナにもわかんないよぅ！！」
S13/03/DS41030267	「くっくっくっく！
S13/03/DS41030268	あれあれぇ、レナと梨花ちゃんはわかんないのぉ？
S13/03/DS41030269	最後までわかんない方は恥ずかしい罰ゲームってことにしようかねぇ？」
S13/03/DS41030270	「くっくっく！
S13/03/DS41030271	羽入はどう？
S13/03/DS41030272	あんたならとっくにピンと来てそうだねぇ？！」
S13/12/DS41070269	「はい、わかってますですよ！
S13/12/DS41070270	だからこそ、梨花は鷹野にとっても重要人物だったのです。
S13/12/DS41070271	あぅあぅ、これは梨花とレナへのヒントなのですよ」
S13/04/DS41040131	「をっほっほ！
S13/04/DS41040132	私からもヒントですわよ。敵の狙いは派閥争いのために雛見沢で大騒ぎを起こすこと。
S13/04/DS41040133	そしてそのための手段として緊急マニュアルを使おうとしているわけですわ」
S13/04/DS41040134	「ということは、この緊急マニュアルこそ、敵の陰謀のアキレス腱になるということですわ！」
S13/02/DS41020145	「えっとえっと、うーん、うーん！！」
S13/05/DS41050379	「…み、みーーー、わかんないのです…」
S13/12/DS41070272	「あぅあぅあぅ～☆
S13/12/DS41070273	梨花ぁ、僕に今まで意地悪してごめんなさいと謝ったら答えを教えてあげますですよ～」
S13/05/DS41050380	「ま、まっぴらごめんよ。
S13/05/DS41050381	そのあぅあぅ、気が散るから黙らせて！」
S13/01/DS41010186	「何だ何だ、鋭いレナまで気付かないのかよ。
S13/01/DS41010187	いいか？
S13/01/DS41010188	俺たちの攻撃が富竹さん１人に委ねられていて、それがアキレス腱であるように、敵の攻撃も緊急マニュアル１つに委ねられているんだよ」
S13/01/DS41010189	「ってことは、緊急マニュアルの根底を打ち砕いてやればいい。
S13/01/DS41010190	わかるか？
S13/01/DS41010191	緊急マニュアルの意味を失わせてやればいいんだよ！」
S13/12/DS41070274	「あぅあぅ！
S13/12/DS41070275	緊急マニュアルの意味はなんですか？
S13/12/DS41070276	それは雛見沢症候群の大騒ぎを災害のフリをして隠すためなのです」
S13/12/DS41070277	「だから、村人たちがおかしくなる４８時間以内に村に緊急措置を行使してしまおうとする。
S13/12/DS41070278	そしてそれが敵の狙いなのです」
S13/02/DS41020146	「うーーんうーーん、ということはつまりえぇと、４８時間以内に緊急マニュアルを使わせなければいい？
S13/02/DS41020147	えぇとえぇと、うーん！！」
S13/05/DS41050382	「…ボクを殺さなければその４８時間は始まらないんだから、…う～ん、その４８時間を逃げ切ればいい？
S13/05/DS41050383	みー、みーー…」
S13/03/DS41030273	「何よ、二人とももう答えを口にしてるじゃない。
S13/03/DS41030274	くっくっく！
S13/03/DS41030275	いい？
S13/03/DS41030276	じゃあ答えを教えてあげよう。
S13/03/DS41030277	みんないい？
S13/03/DS41030278	せーーの！！！」
S13/03/DS41030279|S13/01/DS41010192|S13/04/DS41040135	「「梨花ちゃんが、４８時間前に死んでればいい！！」」
S13/02/DS41020148	「……わ、わかったよ、わかった！」
S13/05/DS41050384	「ボクもわかりましたです…！！」
S13/12/DS41070279	「あぅあぅ。
S13/12/DS41070280	やっとみんな思いつきましたです。
S13/12/DS41070281	こんな案、一案目でさっくり出してほしいものなのですよ？」
S13/12/DS41070282	「さっきから後ろ向きな案ばかりだったので、ひょっとして思いつかないのかと焦ってましたのです。
S13/12/DS41070283	あぅあぅあぅ！」
S13/03/DS41030280	「ほ～～～～～？！
S13/03/DS41030281	言ってくれるじゃなぁい！！
S13/03/DS41030282	羽入、あんたますます気に入ったよ！
S13/03/DS41030283	この功績を認め、あんたには後で我が部謹製特別十字章を授与しよう！！」
S13/03/DS41030284	「まぁそれは後に置いといて、今は作戦の説明に入ろう。
S13/03/DS41030285	やつらのゴールの最大の拠り所である緊急マニュアル。
S13/03/DS41030286	これにはでっかいウィークポイントが隠されてる」
S13/03/DS41030287	「それは、雛見沢症候群は、女王感染者の死後４８時間で村人が全員異常行動を起こすからそうなる前に処断を下せ、というそもそもの根拠の部分。
S13/03/DS41030288	つまり！！」
S13/03/DS41030289	「梨花ちゃんが４８時間前にすでに死んでいるのに、村に何も起こらず平和だったら、このマニュアルの根本が崩れるってことなんだよ！！」
S13/12/DS41070284	「幸い、梨花はここに隠れているのですから、梨花が死んでしまったという嘘をつくのは可能なのです」
S13/03/DS41030290	「梨花ちゃんが世間に目撃されたのは昨日の学校が最後。
S13/03/DS41030291	だから、それから４８時間だから、明後日の早朝くらいに死体が見付かったということになるととても好都合だねぇ！」
S13/02/DS41020149	「…そうか、警察の大石さんの助けがあれば、梨花ちゃん死亡の偽装は可能なんだね！！」
S13/04/DS41040136	「その通りですわ！
S13/04/DS41040137	大石さんにうまくやってもらって、梨花の死体がみつかり、それが死後４８時間経過してるって、嘘を発表してもらうんですの！！」
S13/01/DS41010193	「まぁ、公式発表にすると色々余波がありそうだから、入江機関にだけ嘘を流せば充分だろ。
S13/01/DS41010194	しかも監督がこっちの味方なんだから、連中をコロっと騙すのは可能なはずだ！」
S13/05/DS41050385	「……これは、……くすくす。
S13/05/DS41050386	考えたわね…！」
S13/03/DS41030292	「緊急マニュアルの信憑性が失われれば、こんなひどい作戦が承認されることなんてありえない」
S13/03/DS41030293	「つまり、連中にとって最大の弱点は緊急マニュアルであり、そして梨花ちゃん自身だったというわけなんだよ！」
S13/12/DS41070285	「大石は、協力するとまだ言ってくれたわけではありませんが、
S13/12/DS41070286	…僕はきっと力を貸してくれると信じていますです。
S13/12/DS41070287	あぅ」
S13/04/DS41040138	「をっほっほっほっほ！！
S13/04/DS41040139	これは、愉快なトラップになりましてよ？！
S13/04/DS41040140	鷹野さんが慌てふためく姿が目に浮かぶようですわ！」
S13/05/DS41050387	「…鷹野は私と沙都子が風邪で寝込んで家にいると信じ込んでる。
S13/05/DS41050388	でも、姿を見たわけじゃなく、きっとそこにいるだろうという想像でしかない」
S13/05/DS41050389	「…それが実は、他に居て、そして明後日に突然、私の死体が見付かり、しかも４８時間前には死んでいたなんてことになったら…、」
S13/02/DS41020150	「あっはははははは！
S13/02/DS41020151	何だかすっごい痛快なことになりそうだね！！」
S13/03/DS41030294	「となれば、黒幕たちはこの緊急マニュアル作戦が失敗したと判断して撤退するだろうね。
S13/03/DS41030295	ここで私たちの攻守が逆転する！！
S13/03/DS41030296	そこまで至ればきっと、敵の動揺の隙を突いて富竹さんが何かを掴む」
S13/12/DS41070288	「そして、陰謀を鎮圧するために富竹が番犬のわんわんを呼び寄せて敵をやっつけてくれるのです！
S13/12/DS41070289	これが、僕たちのゴールなのです！！」
S13/01/DS41010195	「よっしゃあああぁあ！！
S13/01/DS41010196	見えてきたじゃねぇか、俺たちの勝ち方がッ！！！
S13/01/DS41010197	しかも最ッ高に俺たちにぴったりの騙し方だぜ！！
S13/01/DS41010198	気に入った気に入った最高に気に入ったッ！！！」
S13/11/DS41110197	「先ほど、入江先生にお会いしましてね。
S13/11/DS41110198	赤坂さんはうまいことやってて無事ですと伝えてほしいと言われました」
S13/11/DS41110199	「…あの人は５年前とは比べ物にならないくらい成長してます。
S13/11/DS41110200	あの砦は彼なら守りを務められるでしょう」
S13/12/DS41070290	「それで大石！
S13/12/DS41070291	この４８時間作戦なのですが、どう思いますですか」
S13/11/DS41110201	「えぇ、なかなか面白い作戦だと思います。
S13/11/DS41110202	敵に対する強力な揺さぶりになるでしょう。
S13/11/DS41110203	恐らく、敵は動揺し焦ってミスを犯すはずです」
S13/11/DS41110204	「それは富竹さんにとって掴むべき尻尾となるに違いありません」
S13/11/DS41110205	「いや、実にうまい作戦ですよ！　三人集まれば何とかって言いますが、若い皆さんがこれだけ集まると、いいアイデアも出て来るもんです！」
S13/11/DS41110206	「…こいつぁ大勝負になります。
S13/11/DS41110207	勝っても負けても、私はこの作戦の責任を取らされるでしょう」
S13/11/DS41110208	「うまく誤魔化すつもりですが、下手をすりゃちょいと痛い目にも遭うでしょう。
S13/11/DS41110209	…ちょいと覚悟が必要です…」
S13/11/DS41110210	「くそ…。
S13/11/DS41110211	私もこの４８時間作戦、かなりいい手だとわかってるんです！
S13/11/DS41110212	しかし、……私ってヤツは…」
S13/12/DS41070292	「……大石。
S13/12/DS41070293	難しければ、無理に頷かなくてもいいのですよ。
S13/12/DS41070294	僕たちは大石の犠牲を踏み台にして勝利を勝ち取りたいなんて思ってないのです」
S13/12/DS41070295	「それに！
S13/12/DS41070296	僕たちは最強の部活メンバーなのです！
S13/12/DS41070297	４８時間作戦が駄目なら、もっともっと効果的で面白い作戦をすぐに考えちゃいますのです！！
S13/12/DS41070298	ねぇ魅音！！」
S13/03/DS41030297	「あ、…ああ、そうだよ！
S13/03/DS41030298	大石さん、無理なら断ってくれて全然ＯＫ！
S13/03/DS41030299	むしろ私たちも大石さんの迷惑も考えず勝手に盛り上がっちゃって悪かったと思ってるもん！」
S13/04/DS41040141	「…そうですわね。
S13/04/DS41040142	困らせてごめんなさいですわ、大石さん」
S13/02/DS41020152	「…羽入ちゃんって、結構うまいね。
S13/02/DS41020153	年下の子にこんなこと言われちゃったら、一肌脱がずにはいられなくなっちゃうもん！」
S13/01/DS41010199	「え？
S13/01/DS41010200	…え？
S13/01/DS41010201	って、羽入が慰めてるのって、そういう意味があるのかよ？！」
S13/05/DS41050390	「…みー。
S13/05/DS41050391	だって羽入は本当はボクよりずっとタヌキなのですよ」
S13/11/DS41110213	「んんんん…、ちょっと一晩だけ時間をください。
S13/11/DS41110214	…署内で信頼できる人間に打ち明けて協力を求めてみます」
S13/11/DS41110215	「大丈夫、絶対に信頼できる人間です。
S13/11/DS41110216	私も引き受けたなら失敗しましたじゃ済みません。
S13/11/DS41110217	なので、やる前に勝算を測らせてください」
S13/12/DS41070299	「大丈夫ですよ大石。
S13/12/DS41070300	もし退職金がなくなっちゃっても、きっと魅音が何とかしてくれるのです。
S13/12/DS41070301	ね？
S13/12/DS41070302	あぅあぅあぅ！」
S13/05/DS41050392	「…みー。
S13/05/DS41050393	部活メンバーに協力する以上、そうじゃないと大石が可哀想なのです。
S13/05/DS41050394	…みー」
S13/03/DS41030300	「ふぇ？！
S13/03/DS41030301	あ、あはははははは！！
S13/03/DS41030302	ま、まぁねぇ！
S13/03/DS41030303	おじさんの家はこう見えてもお金持ちだからねぇ！
S13/03/DS41030304	あはあははははははは…！！」
S13/00/VT4A_Adog1001	「もしもし。
S13/00/VT4A_Adog1002	あぁ、何度もお電話をさせてしまいすみませんでした、富竹二尉！」
S13/08/DS41090119	「いえ、それより、何かわかりましたか」
S13/00/VT4A_Adog1003	「…鷹野三佐については現在、調査を続けています。
S13/00/VT4A_Adog1004	アルファベットの客員に迎えられる時に、別の部署ですでに身辺調査を行なっていたらしく、その資料の引渡しを要求しています」
S13/00/VT4A_Adog1005	「アルファベット後については今、総員体制で当たらせてるところです。
S13/00/VT4A_Adog1006	もうしばらくお時間をください」
S13/08/DS41090120	「わかってます。
S13/08/DS41090121	…ですが事態は切迫しつつあるように感じていますので、くれぐれも緊急にお願いいたします」
S13/00/VT4A_Adog1007	「はい、もちろんです。
S13/00/VT4A_Adog1008	それから、富竹二尉の依頼とは別に、本日付で入江機関への緊急内偵が命じられました。
S13/00/VT4A_Adog1009	優先度最大。
S13/00/VT4A_Adog1010	命令書は幕僚長名です」
S13/08/DS41090122	「…幕僚長が？！
S13/08/DS41090123	私の調査依頼とは別に？」
S13/00/VT4A_Adog1011	「はい。
S13/00/VT4A_Adog1012	あくまでも別件となっていますが、私の見たところ、これは富竹二尉の調査に対するトップからの強力な後押しではないかと」
S13/08/DS41090124	「…幕僚長が、協力…」
S13/00/VT4A_Adog1013	「入江機関についての調査も急ピッチに進めています」
S13/00/VT4A_Adog1014	「まだ分析は終わっていませんが、入江機関内の予算の動きに不審があるようです。
S13/00/VT4A_Adog1015	単なる書類のミスなのか、何かの工作なのかは現在、腕利きに洗わせています」
