S18/01/160100001	「沙都子は、今日も休みなのか……？」
S18/06/160600334	私のこと、許して下さいね……」
S18/01/160100450	「っ……！」
S18/06/160600335	「大丈夫ですか……？」
S18/06/160600336	「……レナさんも、私と同じ気持ちです。
S18/06/160600337	ただ、レナさんには、あの男の血が赤いかどうか確かめたいという気持ちも、含まれているようですけど……」
S18/01/160100451	「っぅわっっ！！」
S18/01/160100452	「……ぅおわっうぇっっ……」
S18/06/160600338	「酸素って、吸い過ぎると、毒になるんですってね……。
S18/06/160600339	当たり前のように私たちの周りに毒があるなんて、少し奇妙だとは思いません……？」
S18/01/160100453	「…………」
S18/06/160600340	「……とにかく、良かったですね……。
S18/06/160600341	吐いたりしたら、確実な証拠を現場に残してしまいますから……」
S18/01/160100454	「……殺ってやる……！！！！」
S18/21/162000064	「…おわああぁあぁ…！！
S18/21/162000065	　ったったった…！！」
S18/01/160100455	「……っく……っくっくっくっく……
S18/01/160100456	あっはははははっっははははっっはははははーーーーーー！！！！」
S18/21/162000066	「……うがッ？？！！」
S18/01/160100458	「なぁ、俺が誰だか解るか……？」
S18/21/162000067	「っうっっ……目が……目がぁっっっーーー！」
S18/01/160100460	「俺が誰か、知りたいか……？」
S18/21/162000068	「うがッーーーーっぁぁっっうぇっっっ！！」
S18/01/160100461	「俺の名前はなぁ……オヤシロさまっていうんだよ……」
S18/21/162000069	「……うっぇっ……………………………………」
S18/01/160100472	「今夜は……お祭りなんだからさァァァッッ！！」
S18/01/160100473	「……はぁっ……はぁっ……はぁっ……」
S18/02/160200318	「……くん……？」
S18/02/160200319	「……圭一くん……？」
S18/06/160600342	「……圭ちゃん……？」
S18/02/160200320	「……圭一くん、血だらけだよ……。
S18/02/160200321	どうしてだろう……真っ黒だよ……。
S18/02/160200322	……血って真っ黒なんだ……」
S18/02/160200323	「……ホントに死んだのかな……？」
S18/06/160600343	「念のため、……」
S18/02/160200324	「そうだね……。念には念をいれて、だね……」
S18/06/160600344	「……もう起きて来ないように……」
S18/02/160200325	「……レナ、やる……」
S18/06/160600345	「……私だって」
S18/04/160400013	「け……圭一さん…………！」
S18/04/160400014	「……な、何をなさっているのです……っっ？！」
S18/04/160400015	「………っぎ、ぎやぁっっっああああっっぁあああああぁっぁあああああああっっっぁあああああああーーーーーーーーー！！！！」
S18/04/160400016	「こ、こんなところで……、み、み、みなさんお揃いで……？
S18/04/160400017	　一体……な、何をして………………？！」
S18/01/160100476	「沙都子……」
S18/02/160200327	「…………沙都子ちゃん、お祭りに行ったんじゃなかったのかな？　……かな？」
S18/01/160100477	「沙都子……。
S18/01/160100478	こんなところに、何しにきたんだ……？」
S18/01/160100479	「沙都子……？」
S18/06/160600346	「迷っちゃったんですよね？
S18/06/160600347	　沙都子、一緒にお祭りに戻りましょう？」
S18/04/160400018	「ち、ちが……。
S18/04/160400019	違いますわ……。
S18/04/160400020	わ、私……お、叔父さまを……探しに来ただけですのよ……？」
S18/02/160200328	「叔父さんなら……………………………………。
S18/02/160200329	きっともう、お家に戻ってると思うな」
S18/04/160400021	「あ、あ、あの……、でも…………。
S18/04/160400022	叔父さま、家にもいなくて……どこに、行かれたのか、わ、わからなく、って…………」
S18/04/160400023	「叔父さまを一人にしては………………」
S18/04/160400024	「やっぱり、また、怒られると…………思って、て、てて………………」
S18/04/160400025	「わ、わ……私は、べ、べべ、別に……そ……の………………………」
S18/04/160400026	「ギャアアアァァァーーーーーーーッ！」
S18/04/160400027	「こ、こ、来ないで！
S18/04/160400028	　こ、こっちに来ないで……！
S18/04/160400029	　ひ、ひ、人殺し…………！！
S18/04/160400030	　ひ、ひひひぃひぃっ…………人殺し！」
S18/01/160100480	「おい、沙都子。
S18/01/160100481	大丈夫か？！」
S18/04/160400031	「離して、離して離して離して離してッッ！
S18/04/160400032	　いやあぁぁぁぁぁぁぁぁぁぁ――――――ッッッ！！」
S18/04/160400033	「来ないでッ！
S18/04/160400034	　いやぁッ！　触らないでッ！
S18/04/160400035	　やめてーッ！　助けてーッ！！」
S18/04/160400036	「いやあぁぁぁぁぁぁぁーッ！
S18/04/160400037	　だ、誰かぁぁーッ！
S18/04/160400038	　ひ、人殺しぃぃぃぃぃぃ――――ッッッ！」
S18/01/160100482	「……？！」
S18/06/160600348	「……しばらく、眠ってもらいましょう」
S18/01/160100483	「……詩音」
S18/02/160200330	「だいぶ時間をロスしちゃったから、早く続きをやらなくちゃね。
S18/02/160200331	それじゃ、予定通りに片付けよう」
S18/06/160600349	「穴まで運ばなくちゃいけませんね」
S18/02/160200332	「ここでいいよね？」
S18/02/160200333	「圭一くん、疲れちゃったかな？
S18/02/160200334	　…………一緒にやらなくちゃ、ダメだよ？」
S18/01/160100484	「……それじゃ、分担作業に入ろうか」
S18/02/160200335	「うん」
S18/01/160100485	「俺は、土をかける」
S18/02/160200336	「うん。
S18/02/160200337	……レナは沼に、道具をかたづけに行くね」
S18/06/160600350	「じゃ、私はあいつのバイクを沼に沈めてきます」
S18/02/160200338	「……圭一くん、終わったかな？」
S18/01/160100486	「な、なんだ……。
S18/01/160100487	脅かすなよ……」
S18/02/160200339	「……あれ？
S18/02/160200340	　びっくりしたのかな？　かな？」
S18/06/160600351	「圭ちゃん、私、スクーターで沙都子を連れて行きます。
S18/06/160600352	あそこにずっと置いていくのは危険だし。
S18/06/160600353	何よりペラペラとあらぬことをしゃべられても困りますしね」
S18/01/160100488	「あぁ……わかった。
S18/01/160100489	だけど、どこへ……？」
S18/06/160600354	「……任せて下さい。
S18/06/160600355	考えがあるんですけど……、後で話します。
S18/06/160600356	あいつがいなくなったことで、きっと警察が騒ぎ出すでしょう。
S18/06/160600357	ほとぼりが冷めるまでは、そこで沙都子を預かります」
S18/01/160100490	「……大丈夫なんだろうな？」
S18/06/160600358	「もちろんですよ」
S18/06/160600359	「じゃ、圭ちゃん。
S18/06/160600360	あと頼みます」
S18/02/160200341	「さ、行こう」
S18/01/160100491	「行こうって……？！」
S18/02/160200342	「お祭りだよ。
S18/02/160200343	アリバイがなくちゃ、怪しまれるって……。
S18/02/160200344	そういう予定だったよね？」
S18/02/160200345	「ほら、圭一くん。
S18/02/160200346	元気だして！
S18/02/160200347	　そんなに疲れた顔してたら、変だよ？」
S18/01/160100492	「レナ、ちょっと肩貸せ」
S18/02/160200348	「圭一くんの腕って、意外と太いんだね。はぅ～☆」
S18/03/160300122	「圭ちゃん！　レナ！
S18/03/160300123	　んもぉ～遅いよ！　どこ行ってたのッ？！」
S18/02/160200349	「魅ぃちゃん、ごめんごめん～～☆
S18/02/160200350	　レナ、忘れ物しちゃって……！」
S18/01/160100493	「ったく～。
S18/01/160100494	女は化粧が長過ぎなんだよ～。
S18/01/160100495	どうあがいたって、大差なし！」
S18/02/160200351	「そ、そんなぁ～！
S18/02/160200352	　ひどいよ、圭一くん……はう～」
S18/02/160200353	「圭一くん、ひどいよぉ～！」
S18/01/160100496	「嘘、嘘。
S18/01/160100497	今日のレナも、かわいいよ！」
S18/02/160200354	「か、かわいい……はぅ♪」
S18/01/160100498	「よーし！　俺も元気が出てきたぞ！
S18/01/160100499	　叩き売りでも何でも、手伝ってやるぜぇ～？」
S18/00/yataiA16001	「冗談は買ってからにしてくんな！」
S18/03/160300124	「……あ、あのさ……圭ちゃん、レナ」
S18/01/160100500	「なんだ？」
S18/03/160300125	「その……沙都子だけど……」
S18/01/160100501	「……魅音のせいじゃないって」
S18/02/160200355	「そうだよ。
S18/02/160200356	……明日から頑張って、沙都子ちゃんが帰ってこれる方法を考えよう？
S18/02/160200357	　ね、魅ぃちゃん？」
S18/03/160300126	「圭ちゃん……レナ……」
S18/03/160300127	「圭ちゃん、そろそろ行かなくちゃ。
S18/03/160300128	梨花ちゃんの演舞が始まっちゃうよ。
S18/03/160300129	あっちのほうがよく見えるから。
S18/03/160300130	行こう、行こう！」
S18/01/160100502	「おーっ！」
S18/02/160200358	「あははは、圭一くん。
S18/02/160200359	仲間なんかじゃないよ。
S18/02/160200360	……いつまで寝ぼけてるのかな？」
S18/02/160200361	「はぅ～☆　圭一くん、
S18/02/160200362	どうしてそんなこと、レナに聞くのかな？　かな？」
S18/06/160600361	「質問攻めにして、相手の質問を封じ込める気なんですよ。
S18/06/160600362	やましいことをしてるなんて、口が裂けても言いたくないですからね」
S18/06/160600363	「圭ちゃん、もういいんですよ。
S18/06/160600364	だって、――――圭ちゃんはもう、死んでいるんですから」
S18/00/162700039	「圭一、早くしないと、遅刻するわよー！」
S18/01/160100503	「今、行くよー！」
S18/03/160300131	「圭ちゃん、おっはよ～！」
S18/02/160200363	「魅ぃちゃん、おはよう！
S18/02/160200364	　今日は日直だったんだね。
S18/02/160200365	レナ、うっかりして、いつものところでちょっぴり待っちゃった！」
S18/02/160200366	「圭一くん、おっはよ！」
S18/01/160100504	「おはよう……」
S18/02/160200367	「魅ぃちゃん、昨日はとっても楽しかったね！」
S18/03/160300132	「あはは！　圭ちゃんはちょっと、はしゃぎ過ぎだったよね～？
S18/03/160300133	　おかげで今日はセミの抜け殻って顔してるよ？」
S18/01/160100505	「はしゃぎ過ぎは魅音のほうだろうが！
S18/01/160100506	　焼きソバ８コも食いやがって！」
S18/03/160300134	「大食い競争なんだから、たくさん食べて当然！
S18/03/160300135	　こっちはお昼抜きで挑んでたんだよ？」
S18/02/160200368	「でも、圭一くんも頑張ったよね？
S18/02/160200369	　たこ焼き屋さんにも、気に入ってもらえたし！」
S18/01/160100507	「当たり前だぜ！
S18/01/160100508	　来年は俺がたこ焼き焼いてやるからな！」
S18/05/160500013	「みぃ～。
S18/05/160500014	圭一は売り子さんに徹して、焼くのはお店の人に任せたほうがいいのです」
S18/01/160100509	「なんでだよ？」
S18/05/160500015	「……圭一の料理は、核兵器級に破壊力満点でおそろしいのですよ」
S18/05/160500016	「にぱ～♪」
S18/03/160300136	「くっくっくっ！
S18/03/160300137	　おじさんも、圭ちゃんのたこ焼きは食べたくないなぁ～！」
S18/02/160200370	「レナ、そういえば胃腸があんまり丈夫じゃなかったかもしれないかな。……かな」
S18/02/160200371	「圭一くん、帰ろっか」
S18/03/160300138	「じゃーね、圭ちゃん！
S18/03/160300139	　レナ、また明日！」
S18/02/160200372	「ばいば～い！
S18/02/160200373	　魅ぃちゃん、日直、頑張ってね～！」
S18/01/160100510	「……日直なんて、頑張るほどのことでもないだろ？」
S18/03/160300140	「へ～、圭ちゃんは日直、頑張らなくても大丈夫なんだ？
S18/03/160300141	　おじさんには、そんなの絶対ムリだなぁ！
S18/03/160300142	　イヤでイヤでしょうがないもんね！」
S18/03/160300143	「……というわけで、よかったらおじさんと日直交替しない？」
S18/01/160100511	「冗談じゃねーぞ！
S18/01/160100512	　そういえばレナ、日直得意じゃなかったっけ？
S18/01/160100513	　……ってことで、じゃぁなー！」
S18/02/160200374	「あぁっ！　圭一くん待ってよぉ～！
S18/02/160200375	　それにレナ、日直なんて全然得意じゃないし～！　はぅ～…………☆」
S18/05/160500017	「圭一……？」
S18/02/160200376	「梨花ちゃん、どうしたのかな？」
S18/05/160500018	「………………」
S18/01/160100514	「……………梨花ちゃん？」
S18/01/160100515	「梨花ちゃん、どうしたんだよ？
S18/01/160100516	　何かあったのか？」
S18/05/160500019	「大丈夫です……転んだだけです……。
S18/05/160500020	ほら……」
S18/02/160200377	「大丈夫かな？
S18/02/160200378	　一緒に保健室に行こうか？　ね？」
S18/01/160100517	「梨花ちゃん…………？」
S18/05/160500021	「大丈夫なのです。
S18/05/160500022	ボクは大丈夫なのです…………」
S18/02/160200379	「でも……」
S18/01/160100518	「梨花ちゃん、大丈夫そうに見えないな」
S18/05/160500023	「……ボクのことはいいのです。
S18/05/160500024	……それよりも、圭一とレナに聞きたいことがあるのです」
S18/01/160100519	「……聞きたいこと？」
S18/05/160500025	「ボクはただ…………知りたいだけなのです……」
S18/05/160500026	「……………………………………夕べのこと」
S18/01/160100520	「……な、何のことだ？」
S18/02/160200380	「梨花ちゃん……、何を知りたいのかな？　かな？」
S18/05/160500027	「圭一、レナ…………。
S18/05/160500028	沙都子は、……どこへ行ったのか、知りませんか？」
S18/05/160500029	「教えてほしいのです。
S18/05/160500030	沙都子は、どこへ行ったのですか……？」
S18/05/160500031	「……圭一。
S18/05/160500032	お祭りの晩に、…何かあったのですか？」
S18/05/160500033	「……たとえば、悪いことをした、とか……？」
S18/05/160500034	「レナはどうですか……？」
S18/02/160200381	「し、知らないよ。レナはずっと、お祭りにいたし……」
S18/05/160500035	「ずっと……、ですか……？
S18/05/160500036	　本当に、ずっと、お祭りにいたのですか……？」
S18/05/160500037	「……………………沙都子は、お祭りに………………ずっと、来ませんでした」
S18/05/160500038	「……レナ、答えて下さい」
S18/05/160500039	「…………圭一？」
S18/05/160500040	「そうですか……。
S18/05/160500041	知らないのなら、仕方ないのです……」
S18/02/160200382	「ごめんね、力になれなくて……」
S18/05/160500042	「沙都子が、いないのですよ。
S18/05/160500043	夕べも今朝も、北条の家を見てみたのですが、とても静かなのです。
S18/05/160500044	…………家の中には、誰もいないみたいなのです……」
S18/05/160500045	「ごめんなさいなのです……。
S18/05/160500046	圭一の手に、土がついちゃったのです……」
S18/01/160100521	「あ、あぁ、いいよ。
S18/01/160100522	土なんて、洗えば落ちるんだし」
S18/05/160500047	「…………土は、夕べも圭一の手についたですか？」
S18/01/160100523	「…………」
S18/05/160500048	「キチンと洗ってくださいなのです。
S18/05/160500049	……圭一とレナが、沙都子のことなんて知るわけなかったのです。
S18/05/160500050	ごめんなさいなのです……」
S18/02/160200383	「…………」
S18/05/160500051	「にぱ～☆」
S18/02/160200384	「ね、圭一くん……。
S18/02/160200385	ちょっと、心配だよね？」
S18/01/160100524	「心配って、何が……？」
S18/02/160200386	「沙都子ちゃんだよ」
S18/01/160100525	「沙都子……？」
S18/02/160200387	「北条家に誰もいないのって……、やっぱり不自然だと思う」
S18/02/160200388	「そのうち、村の誰かが気づくかもしれない。
S18/02/160200389	あの家には、誰もいないって。
S18/02/160200390	鉄平はともかく、沙都子ちゃんまでいないって分かったら、大変なことになると思う」
S18/01/160100526	「詩音に電話してみるよ」
S18/02/160200391	「それより詩ぃちゃんに、会ってみようよ。
S18/02/160200392	昨日別れてからのこと、レナも気になってるし……」
S18/01/160100527	「それもそうだな……」
S18/00/162700040	「圭一、どうしたの？」
S18/01/160100528	「もしもし……！」
S18/06/160600365	「圭ちゃん？」
S18/01/160100529	「詩音！」
S18/06/160600366	「ちょっと圭ちゃん、大丈夫ですか？
S18/06/160600367	　伝言を聞いて電話したんですけど、どうしたんですか？」
S18/01/160100530	「どうしたじゃないぜ。
S18/01/160100531	あの後どうなったかと思ってたんだぜ？
S18/01/160100532	　電話くらいしろよな！」
S18/06/160600368	「す、すみません……。
S18/06/160600369	心配かけちゃいましたね」
S18/01/160100533	「あぁ、思いっきり心配したぜ！
S18/01/160100534	　それより、夕べは無事に帰れたのか？
S18/01/160100535	　俺たちはあの後ちゃんと祭りに行ったけど、詩音は大丈夫だったのか？」
S18/06/160600370	「えぇ、問題なしです」
S18/01/160100536	「それで、沙都子はどうした……？
S18/01/160100537	　どこにかくまったんだ？」
S18/06/160600371	「それなんですけど…………」
S18/01/160100538	「何かあったのか……？」
S18/06/160600372	「夕べから行方不明になっている北条鉄平の行方を、今、警察が必死で探しているみたいなんです」
S18/01/160100539	「……？！　警察はもう、失踪したことを突き止めたのか？！」
S18/06/160600373	「えぇ。夕方バイクで出掛けていくところを見た人がいますし。
S18/06/160600374	……北条家は、夕べからもぬけの殻ですし」
S18/01/160100540	「それで詩音、沙都子をどこに連れて行ったんだ？」
S18/06/160600375	「大丈夫です。
S18/06/160600376	誰にも会わない場所で、おとなしく眠っています。
S18/06/160600377	時期がきたら、圭ちゃんにも教えます。
S18/06/160600378	でも…………、今は……、言えません」
S18/01/160100541	「……なんでだ？
S18/01/160100542	　なんで沙都子の居場所を、言えないんだ？」
S18/06/160600379	「…………一緒にいなくなった沙都子も、重要参考人として狙われているそうです」
S18/06/160600380	「圭ちゃん、黙り込んじゃって、大丈夫ですか？」
S18/01/160100543	「詩音。
S18/01/160100544	……明日、会えるか？」
S18/01/160100545	「詩音……？
S18/01/160100546	　何か都合が悪いのか？」
S18/06/160600381	「別に。
S18/06/160600382	大丈夫です」
S18/01/160100547	「じゃ、興宮の図書館で。
S18/01/160100548	レナも一緒に行くから」
S18/06/160600383	「レナさんもですか？
S18/06/160600384	　分かりました。
S18/06/160600385	じゃ、明日」
S18/01/160100551	「詩音！」
S18/02/160200393	「詩ぃちゃん、久しぶり……かな？」
S18/06/160600387	「圭ちゃん、レナさん、こんにちは。
S18/06/160600388	……ここじゃ何ですから、休憩コーナーにでも行きましょうか」
S18/02/160200394	「詩ぃちゃん、あれから大丈夫だったのかな？」
S18/06/160600389	「えぇ、問題なしです。
S18/06/160600390	心配かけちゃったみたいですみません。
S18/06/160600391	連絡すべきかどうか迷ったんですけど、下手に動くのもマズイかなと思って……」
S18/01/160100552	「それで……、どうなってるんだ……？」
S18/06/160600392	「……あまりいい状態ではありません。
S18/06/160600393	……園崎家のコネからつかんだ情報ですが、警察はかなり躍起になって北条鉄平を探しているようです」
S18/02/160200395	「……でも、……どうしてかな？
S18/02/160200396	　普通なら、失踪者の捜索は少なくとも一週間くらいは様子見とかするんじゃないのかな……？
S18/02/160200397	　それにあの鉄平なら、一日や二日いなくたって普通なんじゃ……」
S18/06/160600394	「……普通なら、そうかもしれません。
S18/06/160600395	でもこれは…、綿流しの夜の出来事なんですよ？」
S18/06/160600396	「北条鉄平がバイクで林の方角へ走っているところは、近隣の住民に目撃されています。
S18/06/160600397	ただ、それ以降の足取りは、警察にはつかめていません」
S18/06/160600398	「加えて、北条家から連日聞こえていた近所迷惑な怒鳴り声が、以後、ぴたりと止んだ……。
S18/06/160600399	…………実は、警察が北条鉄平の足取りを追っているのは、ちょっと理由があるんです」
S18/06/160600400	「富竹さん……。
S18/06/160600401	…………もしも、もう知ってるなら、改めて言うような話じゃないんですけど。
S18/06/160600402	……その、……知ってますか？」
S18/06/160600403	「…昨夜、富竹さんが…………死んだそうです」
S18/01/160100553	「…………詩音、それ、どういう意味だ？」
S18/06/160600404	「そういう意味です。
S18/06/160600405	…………正確には、富竹さんだけじゃありません。
S18/06/160600406	富竹さんと親しくしていた鷹野さんという看護師さんも、死んだそうです」
S18/06/160600407	「二人はお祭りの夜に目撃されています」
S18/01/160100554	「俺たちは会わなかったけど……先に帰ったのか？」
S18/06/160600408	「そうかもしれません」
S18/02/160200398	「そうすると、お祭りの後に二人に何かあったってことだよね？」
S18/06/160600409	「そうなりますね」
S18/06/160600410	「警察の情報によると…………二人とも変死体で発見されたそうです。
S18/06/160600411	富竹さんは、自殺。
S18/06/160600412	鷹野さんは…………おそらく、他殺」
S18/06/160600413	「自分の爪で……ガリガリと喉をかきむしって、むき出しになった血管を…引き千切って……それはむごたらしい死体だったそうです……。
S18/06/160600414	富竹さんは、自分の血で……溺れ死んだようになって……」
S18/01/160100555	「嘘だろ？！
S18/01/160100556	　そんな自殺、聞いたことない……。
S18/01/160100557	ありえないぞ、そんなこと！」
S18/06/160600415	「鷹野さんについての説明も……、必要ですか……？」
S18/01/160100558	「……ごめん」
S18/02/160200399	「……教えてくれるかな？」
S18/06/160600416	「鷹野さんは、…………焼死体で発見されたそうです」
S18/06/160600417	「近くに衣服はなく、灯油缶が近くに転がっていたことから、他殺の疑いが濃厚らしいです」
S18/01/160100559	「……そんな死に方で自殺なわけ、ないだろうしな……」
S18/06/160600418	「そうです……。
S18/06/160600419	…………だから、これは…………オヤシロさまの……祟り……なんです」
S18/02/160200400	「それで、行方不明になっている北条鉄平を、警察が躍起になって捜しているんだね」
S18/06/160600420	「そうです。
S18/06/160600421	…………容疑者として」
S18/02/160200401	「じゃ、ちょうどいいんじゃないかな。
S18/02/160200402	……これは、オヤシロさまの祟りだから」
S18/02/160200403	「毎年、死者と行方不明が出るのが祟りのルールなら、……今年の行方不明者は北条鉄平だよ。
S18/02/160200404	だから……あいつは見つからなくて当然なの」
S18/01/160100560	「そうか…………。
S18/01/160100561	俺たちは、あいつが今年の死者だと信じて疑わなかったけど、……そうじゃないんだ。
S18/01/160100562	あいつは、行方不明者のほうなんだ」
S18/01/160100563	「はは、それならちょうどいいな。
S18/01/160100564	死体が絶対に見つからなければ、万事ＯＫってことだ。
S18/01/160100565	……それならいっそ、もっと深くに、埋めなおしておくか」
S18/02/160200405	「そうだね……。
S18/02/160200406	雨が降って土が流れてもいけないし、そんなに深くなかったもんね、あの穴は――」
S18/06/160600422	「オヤシロさまの祟りですから、死ぬ人と消える人の人数があっていれば、問題なしですね」
S18/01/160100566	「でもさ……」
S18/02/160200407	「圭一くん。
S18/02/160200408	オヤシロさまの祟りが、圭一くんにも降りかからないかってこと……、思ってるのかな？」
S18/01/160100567	「あぁ、一瞬そう思ったけど……俺たちが祟られる理由なんて、やっぱりいくら考えてもあるわけないよな」
S18/01/160100568	「……だって俺たち、何も悪いことなんてしてないし。
S18/01/160100569	……だって、俺たちは………………、
S18/01/160100570	沙都子のために戦った……祟られる理由がない」
S18/06/160600423	「そうですよ。
S18/06/160600424	気弱になってる場合じゃないですよ、圭ちゃん」
S18/02/160200409	「…………」
S18/02/160200410	「……じゃ、そろそろ行こっか」
S18/01/160100571	「詩音、沙都子はどこにいるんだ……？」
S18/06/160600425	「…………」
S18/02/160200411	「詩ぃちゃん……？」
S18/11/160700001	「あぁ、これは失礼しました。
S18/11/160700002	んっふっふ……」
S18/06/160600426	「大石さん……。
S18/06/160600427	いつからそこにいたんです？
S18/06/160600428	　善良な一般市民の話を立ち聞きなんて、あまり感心しませんね？」
S18/11/160700003	「くれぐれも、善良な一般市民でいていただきたいもんですなぁ」
S18/11/160700004	「あぁ、ご無沙汰ですね前原さん。
S18/11/160700005	改めて自己紹介しましょうか。
S18/11/160700006	興宮警察署の大石と申します」
S18/11/160700007	「えーと……手帳……手帳……。
S18/11/160700008	あぁ、コレコレ」
S18/11/160700009	「えーと、前原さんと、……あなたが竜宮さん、……ですね？」
S18/06/160600429	「私たちに、何か用ですか？」
S18/11/160700010	「みなさんのお噂はかねがね聞いていますよ。
S18/11/160700011	なにしろ、雛見沢は小さな村ですからね。
S18/11/160700012	顔と名前くらい、すぐ覚えちゃいますよ」
S18/11/160700013	「んっふっふっ。
S18/11/160700014	……いきなり警察だなんて言ったもんで、ずいぶん緊張させちゃいましたね。
S18/11/160700015	これは失礼」
S18/11/160700016	「いやいや、私もちょっと、世間話をしたかっただけなんですよ。
S18/11/160700017	深い意味なんか、これっぽっちもありません」
S18/06/160600430	「私たち、そろそろ行こうとしてたんです。
S18/06/160600431	世間話なら、今度にしてください」
S18/11/160700018	「待ってください。
S18/11/160700019	……………………………………前原さん」
S18/11/160700020	「いやぁ、ちょっと聞きたいんですけどね。
S18/11/160700021	一昨日の夜……、前原さん、…………どこにいました？」
S18/01/160100572	「一昨日って……綿流しのお祭りの日ですよね？
S18/01/160100573	　もちろん、祭りで騒いでいましたけど……」
S18/11/160700022	「ほほぅ、お祭りね。
S18/11/160700023	いいですよね、私も綿流しのお祭りには毎年、参加させてもらってますよ。
S18/11/160700024	……もっとも、こっちは警備ですけどね」
S18/11/160700025	「んっふっふっ」
S18/11/160700026	「………………で、お祭りで何を？」
S18/01/160100574	「何をって…………屋台で大食い競争をしたりとかですね、射的をしたりとかですね」
S18/11/160700027	「前原さんがお祭りで遊んでいたのは、何時ごろでしょう？」
S18/01/160100575	「さぁ、時間までは……。
S18/01/160100576	なにしろ初めてのお祭りだったし、あの盛り上がりだし……、時間なんてちっとも気にしてなかったもので」
S18/11/160700028	「んっふっふっ、そうでしょうなぁ。
S18/11/160700029	……じゃ、竜宮さんはどうですか？」
S18/02/160200412	「えーと……、ずっと圭一くんと一緒でした」
S18/11/160700030	「ずっと？
S18/11/160700031	　ずっと一緒にお祭りに？」
S18/02/160200413	「はい。
S18/02/160200414	……みんなと一緒でした」
S18/01/160100577	「あぁ、みんなでワイワイ騒いで……。
S18/01/160100578	詩音の姉の魅音は、大食い競争で大勝だったんですよ？」
S18/11/160700032	「じゃ、……園崎詩音さん。
S18/11/160700033	あなたはどうですか？
S18/11/160700034	　あなたもお祭りに？」
S18/06/160600432	「………………私はバイトでした」
S18/11/160700035	「……バイト？」
S18/11/160700036	「バイト……？
S18/11/160700037	　お仲間はみんなでお祭りに行っていたというのに、あなただけバイトしてたんですか？」
S18/06/160600433	「はい。
S18/06/160600434	……圭ちゃんたちとは、私、学校も違いますし。
S18/06/160600435	別に、仲間でもないですし」
S18/11/160700038	「なるほど……。
S18/11/160700039	で、バイト先は、どんな？」
S18/06/160600436	「ファミレスです。
S18/06/160600437	エンジェルモートっていう……この辺りじゃ、ちょっと有名なファミレスですよ」
S18/11/160700040	「ああ、よーく存じ上げておりますよ。
S18/11/160700041	……よーく、ね」
S18/01/160100579	「……制服がかわいいんですよ」
S18/11/160700042	「エンジェルモート……ですか。
S18/11/160700043	その……一昨日は混んでました？」
S18/06/160600438	「えぇまぁ、そこそこ……。
S18/06/160600439	あの、本当にいたかどうか知りたいんなら、叔父さんに聞いてください。
S18/06/160600440	私の叔父さんが経営している店ですので」
S18/11/160700044	「あぁ、園崎家は手広く商売しているようですからね。
S18/11/160700045	じゃ、遠慮なく聞かせてもらいます」
S18/11/160700046	「で……、詩音さんにも一応、聞いておきますが……。
S18/11/160700047	綿流しの夜は、何時から何時まで、働いていたんですかね？」
S18/06/160600441	「さぁ……帰ったのは１２時過ぎですよ。
S18/06/160600442	私、ほんと、今からバイトに行かなくちゃいけませんので。
S18/06/160600443	……とにかく、あの日はずっと働いてましたから。
S18/06/160600444	じゃ、私はこれで」
S18/02/160200415	「ねぇ、圭一くん……」
S18/02/160200416	「沙都子ちゃん、無事だよね……？」
S18/01/160100580	「あ……あぁ。
S18/01/160100581	………………詩音が大丈夫っていうから、大丈夫だろ？」
S18/02/160200417	「そうだよね。
S18/02/160200418	……なんか、嫌な予感がしちゃったから。
S18/02/160200419	…………レナの気のせいだよね」
S18/01/160100582	「早く沙都子に、会いたいな……」
S18/02/160200420	「……そうだね」
S18/03/160300144	「圭ちゃん、浮かない顔してどうしたの？」
S18/03/160300145	「さぁ、今日の部活は何しよっかね～～？」
S18/01/160100583	「魅音、悪い。
S18/01/160100584	…………今日、俺、帰るわ」
S18/03/160300146	「あれあれ圭ちゃん、どうしたの～？！
S18/03/160300147	　食べすぎ？
S18/03/160300148	　それとも飲みすぎ？」
S18/03/160300149	「それとも、ナニ過ぎ？！」
S18/01/160100585	「何にも過ぎてねぇよ！」
S18/02/160200421	「圭一くん……」
S18/01/160100586	「あぁ～、そう、そう！
S18/01/160100587	　今日はレナの家に、片付け物を手伝いに行くことになってんだよ」
S18/02/160200423	「うん、そうなの。
S18/02/160200424	レナの大事なかぁいいものが、とうとうお庭からあふれてきちゃってね～。
S18/02/160200425	レナ一人じゃ、片付けられないの」
S18/03/160300150	「ふ～ん……。
S18/03/160300151	じゃ、仕方ないね」
S18/03/160300152	「それじゃ、おじさんは明日の部活メニューと罰ゲームでも考えておくかな」
S18/02/160200426	「ねえ、圭一くん。
S18/02/160200427	今日……エンジェルモートに行ってみようよ」
S18/01/160100588	「……ああ」
S18/02/160200428	「詩ぃちゃんに、沙都子ちゃんの居場所をちゃんと聞かなくちゃ……。
S18/02/160200429	やっぱり、ちゃんと話をしないと………………不安だよね？」
S18/01/160100589	「うん」
S18/05/160500052	「…………圭一、顔が怖いのです」
S18/01/160100590	「うわっ！」
S18/05/160500053	「脅かすつもりはなかったのです。
S18/05/160500054	ごめんなさいなのです。
S18/05/160500055	……それよりも圭一、ちょっと来て欲しいのです」
S18/02/160200430	「はぅ～☆　レナもそんなふうに、梨花ちゃんに見つめられたいな～☆」
