S05/13/321000001	「…これでよし、と」
S05/11/100700320	「あぁ、おやっさんは雛見沢ダムの第１工区の監督さんなんです。
S05/11/100700321	住民とは連日、小競り合いをしてますからね。
S05/11/100700322	しんどい商売ですよ」
S05/00/104800066	「…来年あたり、第２工区も任されちまうかもしれねぇなぁ。
S05/00/104800067	黒田さん、血圧上がりまくりって聞いたしよ。
S05/00/104800068	身がもたねぇよ」
S05/11/100700323	「おやっさんなら大丈夫でしょ。
S05/11/100700324	あなた、見た目よりもツラの皮、厚めですしね。
S05/11/100700325	んっふっふっふ！」
S05/00/104800069	「俺だって仏じゃねぇからなあ！
S05/00/104800070	　ハラワタ煮えくり返る時はあるぞー？
S05/00/104800071	　特に、園崎のあの小娘は我慢がならん！
S05/00/104800072	　あいつの顔面、いつか簡単にゃ治らんくらいに歪ませたろって思ってる」
S05/11/100700326	「まぁまぁまぁ！
S05/11/100700327	　でも給料はいいんでしょ？
S05/11/100700328	　かなり破格の給金だって聞きましたよ」
S05/00/104800073	「当り前だ！
S05/00/104800074	　あんなに世知辛い職場で給料が安かったら誰も残らんよ！
S05/00/104800075	　おい蔵人、警察はいつになったら村の人間、全部追っ払ってくれるんだ。
S05/00/104800076	国から立ち退き命令とか出てるんだろ？！」
S05/11/100700329	「…ん～～～…。ねぇ？　どうなってるんでしょうねぇ？」
S05/11/100700330	「じゃ、行きましょう。
S05/11/100700331	…後はサトさんに任せますかね」
S05/13/101300376	「…大石さんは帰られるんですか？」
S05/11/100700332	「私が一緒でも、お邪魔しちゃうだけでしょ。
S05/11/100700333	それに、サトさんの仕事を買ったのはあなたです。
S05/11/100700334	私は対価を払ってませんからね」
S05/00/104400043	「じゃあ、坊主。
S05/00/104400044	…いやぁ、雀士さまにもう坊主なんて言えねぇな。
S05/00/104400045	赤坂くんでよかったっけ？」
S05/13/101300377	「はい」
S05/00/104400046	「じゃ赤坂くん。
S05/00/104400047	行こうか」
S05/11/100700335	「では赤坂さん。
S05/11/100700336	また。
S05/11/100700337	…何か困ったことがあったらいつでも頼りに来て下さいね」
S05/13/101300378	「大石さんにお支払いできるような対価は、もう持ってませんよ？」
S05/11/100700338	「んじゃ、今度の勝負で少し手加減してもらえたらチャラにしますよ。
S05/11/100700009	なっはっはっは！」
S05/13/101300379	「……左折法による尾行確認ですか？」
S05/00/104400048	「ん、…くわしいな」
S05/00/104400049	「…赤坂くんが何者かは旦那から何も聞いてないんだが。
S05/00/104400050	…やっぱり警察関係かい？
S05/00/104400051	　尾行確認に詳しいなんて、あとは探偵社くらいしか思いつかねぇね」
S05/13/101300380	「言わなければならないものでないなら、拒否したい質問ですね」
S05/00/104400052	「やれやれ…。
S05/00/104400053	麻雀やってからすっかり雰囲気が大人びちまったな！
S05/00/104400054	　会った時のあのオドオドしたあんたはどこ行っちゃったんだよ、はっはっはっは」
S05/00/104400055	「…旦那から、雛見沢村については多少のことは聞いてるんだろ？」
S05/13/101300381	「御三家という旧家による支配や、現在は園崎家が一党独裁をしているとか、そういう話ですか？」
S05/00/104400056	「…そこまで知ってるなら、下らない前置きは省略していいな」
S05/13/101300382	「では、…お願いします。
S05/13/101300383	……犬飼大臣の孫の誘拐に、鬼ヶ淵死守同盟が関与しているか、否かを」
S05/00/104400057	「…昨夜、園崎本家で親族会議が開かれたそうだ。
S05/00/104400058	親族会議ってのは…旦那から聞いてるか？」
S05/13/101300384	「いえ」
S05/00/104400059	「普通に親族会議って言ったら、まぁ親戚が集まってお茶でも飲むようなもんだよな。
S05/00/104400060	だが、園崎本家の親族会議ってのは、そんなのんびりしたものたぁ訳が違う」
S05/13/101300385	「……その会議で、…何が話されたんですか？」
S05/18/103300009	「…マスコミ関係に支払ってる謝礼金の額が、大きいんじゃあないかい」
S05/00/104600009	「…石を投げるだけが全ての時代じゃないさ。
S05/00/104600010	マスコミの力も侮れないのは重々承知しているし、今後もその力を借りたいのは同じさ」
S05/18/103300010	「…どう思う、お魎さん」
S05/18/103300011	「去年、機関紙の値上げの理解を得るのにもずいぶん苦労したじゃない。
S05/18/103300012	…一度だけってことで理解を得て、…また今年もって訳には行かないよ…。
S05/18/103300013	…ねぇ、古手さん」
S05/00/VT2_rikaM1001	「そうですね…。
S05/00/VT2_rikaM1002	機関紙代は、特に貧しい家には大きな負担になってます。
S05/00/VT2_rikaM1003	みんな自分たちの村のためだからと堪えてますが、これ以上の値上げはやめた方がいいでしょうね」
S05/26/100300001	「…機関紙の値上げも止むを得ません」
S05/18/103300014	「だ、…だけど魅音ちゃん。
S05/18/103300015	…君だってわかってると思うけど、機関紙の負担は決して軽いものじゃない。
S05/18/103300016	雛見沢の全ての人間にかかる重みなんだ。
S05/18/103300017	あまり負担をかけ過ぎれば、内部から崩れることだって…、」
S05/26/100300002	「…内部から崩れるのは誰ですか？」
S05/18/103300018	「誰って、…別にそういう意味じゃ、」
S05/26/100300003	「…最初に崩れるのは誰かと聞いています」
S05/26/100300004	「…公由さん。
S05/26/100300005	機関紙の値上げ如きでは、誰の決意も崩れませんよ」
S05/18/103300019	「……………ん、……んん…」
S05/26/100300006	「…マスコミ関係への出費は継続とします。
S05/26/100300007	その出費がさらに圧迫となるようなら、機関紙の値上げも止むを得ない」
S05/26/100300008	「園崎家頭首代行、園崎魅音です。
S05/26/100300009	我が名において以上を決定し、決定の効力は即日発効されるものとします。
S05/26/100300010	…異議はこれを認めず、抵抗ある場合は実力を以て排除します」
S05/13/101300386	「………何とも、…大時代的な親族会議ですね」
S05/00/104400061	「あんたみたいな若い者にゃ、ちょっと信じられないだろうけどね。
S05/00/104400062	…こういう古い土地には、こんなのが未だ根強く残ってるもんさ」
S05/13/101300387	「…会議はそれで終わりですか？」
S05/00/104400063	「いや、まだ続く。
S05/00/104400064	…先を続けるよ」
S05/17/102300001	「…そら、…難儀なこともあったものよのぉ。
S05/17/102300002	…くっくっくっく…！」
S05/18/103300020	「…どうしたんだいお魎さん」
S05/17/102300003	「…我等にとって土地が母なら、…此度のダムの騒ぎは、母の命を脅かされる騒ぎちゅうこったろなぁ」
S05/17/102300004	「…ダムの親玉の大臣がの、…孫、さらわれちまって、右往左往しとるっちゅう話だ。
S05/17/102300005	こんれでお相子だの。
S05/17/102300006	…くっくっくっく！」
S05/13/101300388	「…バカなッ！！！」
S05/13/101300389	「……どうして、…鬼ヶ淵死守同盟が知っているんだ…」
S05/13/101300390	「…すみません。
S05/13/101300391	続きをお願いします」
S05/00/104400065	「…あぁ」
S05/18/103300021	「犬飼建設大臣のお孫さんが、…さらわれた？
S05/18/103300022	　…お魎さん、そりゃ本当かい？」
S05/17/102300007	「我らの痛みは母を失う痛みじゃの。
S05/17/102300008	…それに値するとは思わんが、孫を失う痛み。
S05/17/102300009	…くっくっくっく！
S05/17/102300010	　少しは堪えるといいんじゃがのぉ。
S05/17/102300011	……なぁ？」
S05/17/102300012	「………だが、…土地と人様の子どもでは訳が違うの。
S05/17/102300013	……隠すのは構わんが、…怪我だけはさせたくないものよの。
S05/17/102300014	…子には何の罪もね。
S05/17/102300015	…大事にしたれな」
S05/13/101300392	「それはつまり…、鬼ヶ淵死守同盟が、誘拐事件に関与している、ということ？！」
S05/00/104400066	「…ん、…必ずしもそうとは言えねぇな」
S05/13/101300393	「どうして？
S05/13/101300394	　頭首であるお魎が、これほどまではっきりと、誘拐した孫の処遇について指示を出しているのに？！」
S05/00/104400067	「兄さん、こりゃね。
S05/00/104400068	園崎家のいつものことなんだよ」
S05/13/101300395	「…いつものこと？
S05/13/101300396	　それは…どういう意味です？」
S05/13/101300397	「では…、親族会議に出席していた誰かが犯人ということですか？」
S05/00/104400069	「あるいは、そもそも犯人なんかいない可能性だってあるよな。
S05/00/104400070	…お魎自身、その満座の一同の中に、誘拐犯がいるって確信を持ってるわけじゃない。
S05/00/104400071	ただ、自分の『意見』を述べただけさ」
S05/00/104400072	「…孫の誘拐についてお魎が述べたのはここまでだ。
S05/00/104400073	…あんたの知りたかったことが含まれてりゃいいんだがな」
S05/13/101300398	「……………」
S05/00/104400074	「……あとは兄ちゃんの仕事だな。
S05/00/104400075	…何のお仕事やってるか知らんけど、園崎家を相手にするなら、相当の覚悟でやっとけよ。
S05/00/104400076	…大石の旦那は怖いもの知らずだけどな、あれでも２～３回は襲われてる」
S05/00/104400077	「最近は着てないけど、一時は、オフの時も防刃ベストを着込んでたんだよな」
S05/13/101300399	「………えぇ。
S05/13/101300400	…忠告ありがとうございます。気をつけることにします」
S05/00/104400078	「…標準語が流暢だよなぁ。
S05/00/104400079	兄さんは東京とかの人？」
S05/13/101300401	「え？
S05/13/101300402	　……それが何か？」
S05/00/104400080	「兄さんのお仕事だけどさ。
S05/00/104400081	…ひょっとして、警視庁の公安部の人ってことはある？」
S05/13/101300403	「………、」
S05/13/101300404	「…え？
S05/13/101300405	　まさか。
S05/13/101300406	…はははは！」
S05/00/104400082	「…こっから、旦那からもらった金の範囲には入らないんだが…。
S05/00/104400083	兄さんとは今日、卓を囲んだ仲間だからな。
S05/00/104400084	サービスってことで話してやるよ。
S05/00/104400085	…お魎から誘拐の話が出た後、もうひとつ話題が出たんだ」
S05/00/oldE00001	「…そんれでな。
S05/00/oldE00002	…大臣の孫、さらったーのを調べるために、
S05/00/oldE00003	東京からはるばる、公安の捜査官が派遣されてくるっちゅう話だ」
S05/18/103300023	「…公安の捜査官？」
S05/00/oldE00004	「…大臣の孫の誘拐な、…迂闊にゃ大事にできゃんってことで、
S05/00/oldE00005	警視庁の公安部が独自で調べとるっちゅう話だ。
S05/00/oldE00006	…大仰なこったのぉ。
S05/00/oldE00007	…………ん？
S05/00/oldE00008	　どうした？」
S05/27/100500097	「…警視ちょーが、来たのですか？」
S05/00/oldE00009	「ぉぅぉぅ…梨花ちゃまは警視庁も知ってなさるんかい。
S05/00/oldE00010	…偉いのぉ」
S05/27/100500098	「…………誰が来たのですか？」
S05/00/oldE00011	「…公安のどんなヤツが来よったんか、…誰ぞ、わかるやつはおらんかいな」
S05/00/mionF00001	「……新米の若造がひとり、と聞き及んでおります」
S05/27/100500099	「…新米？
S05/27/100500100	　ほかほかなのですか？」
S05/00/mionF00002	「…ん？　…んふふふ！
S05/00/mionF00003	　えぇ、はい。
S05/00/mionF00004	…新米とか」
S05/27/100500101	「…ほかほかのふっかふか？」
S05/00/mionF00005	「…えぇ」
S05/27/100500102	「ほかほかのふっかふか」
S05/00/oldE00012	「…梨花ちゃまは、その男のことを何か知っているのかの」
S05/27/100500103	「………………。
S05/27/100500104	…知んないのですよ」
S05/00/mionF00006	「……どうしますか？
S05/00/mionF00007	　御母さん」
S05/17/102300016	「…はるばる雛見沢まで来よったん。
S05/17/102300017	…しばらくはのんびりさせてやるのもよかろ」
S05/00/mionF00008	「泳がせろ、ということでしょうか…？」
S05/17/102300018	「……ほっといたれな。
S05/17/102300019	…が、…あぁんまりオイタが過ぎるよぅやったん、そんときゃ、遠慮せんとな。
S05/17/102300020	…舐められるのは、好っきゃせんね」
S05/00/104400086	「………………なんて話があったそうだ。
S05/00/104400087	…まさかあんた、その警視庁の新米じゃないよな？」
S05/13/101300407	「………まさか。
S05/13/101300408	…はははは」
S05/13/VX_akasaka_0013	「…いえ、そんなことは。
S05/13/VX_akasaka_0014	ただ私は、東京でおきた誘拐事件の犯人を追っているだけです」
S05/00/104400088	「…もういいかい？
S05/00/104400089	　よければ好きなところまで送るよ」
S05/13/101300409	「あ、…すみません。
S05/13/101300410	では、お会いした元の駅までお願いします」
S05/11/100700340	「赤坂さんですか？
S05/11/100700341	　おはようございます、大石です。
S05/11/100700342	んっふっふっふ！」
S05/13/101300411	「…あ、…ああ、どうも。
S05/13/101300412	おはようございます」
S05/11/100700343	「う～～ん？
S05/11/100700344	　ひょっとして、今お目覚めですか？
S05/11/100700345	　出張中とは言え、勤務時間には起きないといけませんよぅ？
S05/11/100700346	　なっはっはっは」
S05/13/101300413	「まったくです。
S05/13/101300414	…以後気をつけます」
S05/11/100700347	「あなたの眠気をもうひとつ覚ましてあげられるかもしれない話があります。
S05/11/100700348	…雛見沢駐在所から届いた遺失物に、興味深いものが混じっていたんです」
S05/13/101300415	「遺失物？」
S05/11/100700349	「詳しい話はこちらにいらっしゃってからにしましょう。
S05/11/100700350	お昼前に来れますか？」
S05/13/101300416	「い、いぇ、すぐに伺います…！」
S05/11/100700351	「お、来た来た。
S05/11/100700352	天才雀士さまの到着だ」
S05/13/101300417	「遅くなって申し訳ありません。
S05/13/101300418	…で、一体、何が出たんですか？」
S05/11/100700353	「…先ほども申し上げましたが、今朝、雛見沢の駐在所から遺失物が届きました」
S05/13/101300419	「……財布、ですか？」
S05/11/100700354	「でしょうなぁ。
S05/11/100700355	…中には小銭はあってもお札はなかったもんなんで。
S05/11/100700356	スリが中身を抜いた後に捨ててったのかな、なんて思ったんですがね。
S05/11/100700357	最初は」
S05/11/100700358	「…ね？」
S05/13/101300420	「……………」
S05/13/101300421	「…この歯科には問い合わせましたか？」
S05/11/100700359	「そりゃ赤坂さんの仕事でしょ。
S05/11/100700360	私ゃまだそこまでは」
S05/13/101300422	「…この財布はいつ頃のものでしょうね？」
S05/11/100700361	「拾ったのは村人です。
S05/11/100700362	昨日のことだそうで」
S05/13/101300423	「じゃなくて、この財布はいつ頃、落ちたものでしょうね？」
S05/11/100700363	「ここいらに雨があったのはちょうど先週、７日前。
S05/11/100700364	中身が水にやられた様子はないから、最長で６日前からでしょうねぇ」
S05/13/101300424	「この財布の存在は、署内で誰が知ってます？」
S05/11/100700365	「初期対応の雛見沢駐在所の警官。
S05/11/100700366	それから遺失物対応で係が２～３人。
S05/11/100700367	あとは私とあなた。
S05/11/100700368	内緒の事件と関係があったらまずいでしょ。
S05/11/100700369	ベラベラとは喋ってないつもりですよ」
S05/13/101300425	「…電話を借りていいですか」
S05/11/100700370	「どうぞどうぞ。
S05/11/100700371	外線は０発信から」
S05/00/nur00001	「……ハイお待たせしました。
S05/00/nur00002	中川歯科です」
S05/13/101300426	「どうも。こちらは興宮署です。
S05/13/101300427	実はお財布の落し物がありまして、所有者の連絡先を探しております。
S05/13/101300428	ご協力をいただいてもよろしいでしょうか？
S05/13/101300429	　お財布の中に、そちらさまの診察カードが入っておりまして」
S05/13/101300430	「…えぇ。
S05/13/101300431	氏名は犬飼寿樹くんです。
S05/13/101300432	カードの番号を申し上げますので、電話番号をお調べいただいてもよろしいでしょうか。
S05/13/101300433	…えぇ、ありがとうございます。
S05/13/101300434	お願いできますか」
S05/13/101300435	「どうもすみません。
S05/13/101300436	……はい、お願いします」
S05/00/104200039	「わかりました。
S05/00/104200040	こちらから何人か増援を送ります。
S05/00/104200041	今日の夕方には到着できるでしょう」
S05/00/104200042	「赤坂くんは引き続き現地調査をお願いします。
S05/00/104200043	財布が発見された地域の情報を収集しててください。
S05/00/104200044	嘉納さんは何人か選んで現地へ直接…、」
S05/11/100700372	「どうでした？」
S05/13/101300437	「本庁から増援が出発するそうです。
S05/13/101300438	私は現地調査を命じられました。
S05/13/101300439	…財布の落ちていた場所はどこなんです？」
S05/11/100700373	「高津戸の辺りだそうです。
S05/11/100700374	…ここが興宮。
S05/11/100700375	ずーっと行って、ここが雛見沢。
S05/11/100700376	で、さらに上流にぐ～っと上がってくと、この辺が高津戸です」
S05/11/100700377	「高津戸界隈はほとんど民家なんかありませんよ。
S05/11/100700378	昔の廃村です。
S05/11/100700379	無人の家屋が点在する、何とも寂しい辺りですねぇ」
S05/13/101300440	「…大石さん。
S05/13/101300441	高津戸へ案内してもらうことはできますか？」
S05/11/100700380	「えぇ、かまいませんよ。
S05/11/100700381	赤坂さんおひとりでは、なかなか自由に雛見沢に出入りはできないでしょうからね。
S05/11/100700382	無論、また野球帽とマスクをしてもらうことになりますが」
S05/13/101300442	「大石さんの同行がなければ、そうおいそれと踏み込めない村でしたので。
S05/13/101300443	ご協力いただけて本当に助かりました。
S05/13/101300444	…正直なところ、またお金を要求されるのではと思ってましたよ」
S05/11/100700383	「なっはっはっは。
S05/11/100700384	そりゃ正直を言えば、雛見沢なんか好きこのんで行きたかないですからね。
S05/11/100700385	運賃でも弾んでもらいたい気分ですが」
S05/11/100700386	「でも、一緒に卓を囲んだ友人の頼みとあれば、断るわけには行きませんしねぇ。
S05/11/100700387	んっふっふっふ…！」
S05/13/101300445	「ではさっそく出してもらえますか」
S05/13/101300446	「…何をしてるんですか？」
S05/11/100700388	「まぁ、用心ですよ。
S05/11/100700389	火中の栗を拾うなら、相応の用意が必要と思いましてねぇ。
S05/11/100700390	あなたも着ます？」
S05/00/toshi00004	「………ふぐぐぐぐぐぐぐ…。
S05/00/toshi00005	…ぐぐぐぐぐぐぐぐ……」
S05/49/VT2_13hibari1011	「…おい、どうしたんだ。
S05/49/VT2_13hibari1012	腹でも痛いのか？」
S05/14/104700018	「どったんね」
S05/49/VT2_13hibari1013	「…ん、小僧が腹を押えてるよ。
S05/49/VT2_13hibari1014	腹痛かな」
S05/14/104700019	「どったんね、坊主。
S05/14/104700020	腹ぁん痛むんかい？」
S05/49/VT2_13hibari1015	「そいつ、耳を塞いでるから聞こえてないぜ」
S05/14/104700021	「参ったんな。
S05/14/104700022	…腹痛に効く薬なんかあらんね。
S05/14/104700023	薬局行って買ってくるかぁ」
S05/49/VT2_13hibari1016	「腹痛って言ったって、いろんな薬があるだろ。
S05/49/VT2_13hibari1017	症状がわからない内はいい加減な薬は買えないぜ…？」
S05/14/104700024	「腹押えてるし、便秘やん。
S05/14/104700025	便秘薬でも買ってくれば収まるやんね。
S05/14/104700026	間違って飲んでも死なんしな」
S05/49/VT2_13hibari1018	「決め付けるなよ。
S05/49/VT2_13hibari1019	盲腸とかかも知れないだろ？
S05/49/VT2_13hibari1020	　俺の叔父さんがさ、昔、急になったことあってよ。
S05/49/VT2_13hibari1021	あれはかなりビビったぜ」
S05/49/VT2_13hibari1022	「…可哀想にな。
S05/49/VT2_13hibari1023	…わ、全身、汗だらけじゃないかよ…。
S05/49/VT2_13hibari1024	腹か？
S05/49/VT2_13hibari1025	　痛むのか？
S05/49/VT2_13hibari1026	　おいおい、痛むんならあんまり押さえ込んじゃかえって悪いぞ…」
S05/49/VT2_13hibari1027	「………おい、ヤバイぜ。
S05/49/VT2_13hibari1028	この手術跡、そんなに昔のものじゃないぜ」
S05/14/104700027	「……その小僧、熱出てるんかいね？
S05/14/104700028	　体温計あるん？」
S05/49/VT2_13hibari1029	「あるわけねぇよ。
S05/49/VT2_13hibari1030	でも、すごい汗だぜ…。
S05/49/VT2_13hibari1031	ん、…おでこは結構熱いと思う」
S05/00/toshi00006	「………………」
S05/49/VT2_13hibari1032	「…緊張状態が続くとさ、昔の傷なんかに堪えたりするって、聞いたことあるぜ」
S05/14/104700029	「じゃあどうするんよ！！
S05/14/104700030	　薬じゃ治らんちゅんてか？！」
S05/49/VT2_13hibari1033	「……何の手術跡か知らねぇけど。
S05/49/VT2_13hibari1034	…とにかく、…まずいだろ。
S05/49/VT2_13hibari1035	下手すると命に関わるぜ…」
S05/14/104700031	「…………まずいんて。
S05/14/104700032	…こりゃ本当にまずいんて…」
S05/49/VT2_13hibari1036	「……医者に見せた方がいい。
S05/49/VT2_13hibari1037	このままじゃ、突然ぽっくり行っちまう可能性だってあるだろ…」
S05/49/VT2_13hibari1038	「…診療所、連れて行くか？」
S05/14/104700033	「ん、……そんりゃ、まずん。
S05/14/104700034	………先生を連れて来る方がいんね」
S05/49/VT2_13hibari1039	「入江の先生か？
S05/49/VT2_13hibari1040	　…いいのか？
S05/49/VT2_13hibari1041	　大丈夫か？」
S05/14/104700035	「……人質に何かあったらまずんね。
S05/14/104700036	しゃーない、緊急事態やん！」
S05/49/VT2_13hibari1042	「…大丈夫か、小僧。
S05/49/VT2_13hibari1043	今、お医者を連れてくるからな。
S05/49/VT2_13hibari1044	しばらく我慢してろな」
S05/00/toshi00007	「………ぅううぅうぅぅぅ…。
S05/00/toshi00008	…ぐぅうううぅぅぅううぅ…」
S05/49/VT2_13hibari1045	「…わかってると思うが。
S05/49/VT2_13hibari1046	…お医者に余計なことは言うなよ。
S05/49/VT2_13hibari1047	…俺たちも別にお前に乱暴がしたいわけじゃないんだ。
S05/49/VT2_13hibari1048	そりゃわかってるよな…？」
S05/10/101000001	「……………彼は？」
S05/49/VT2_13hibari1049	「………」
S05/10/101000002	「………村の子じゃありませんね？」
S05/14/104700037	「先生にゃ関係のないことです」
S05/10/101000003	「…………」
S05/10/101000004	「…その古い手術跡というのが気になります。
S05/10/101000005	何の手術でしたか？」
S05/14/104700038	「……そりゃあ、わからないです」
S05/00/toshi00008_1	「…んん……」
S05/10/101000006	「本当は診療所に連れ帰るべきなんですがね」
S05/14/104700039	「先生、そりゃさすがにちょっと…」
S05/10/101000007	「……大丈夫ですか？
S05/10/101000008	　私は医者です。
S05/10/101000009	この手術跡はいつ頃のものですか？」
S05/00/toshi00009	「…んんんん、…ぐ…。
S05/00/toshi00010	……去年の、…冬に、…事故で…」
S05/10/101000010	「事故。
S05/10/101000011	…そうですか…。
S05/10/101000012	…参ったな…」
S05/10/101000013	「患部を少し触りますよ？
S05/10/101000014	　痛むところがあったら言って下さいね？」
S05/00/toshi00011	「……あつつつつつつつつつ…ッ！！！」
S05/00/toshi00012	「…ん、……んん…」
S05/11/100700391	「えぇえぇ、皆さんもご苦労さんなことです。
S05/11/100700392	お暑いでしょうが、せいぜい頑張って下さいよ。
S05/11/100700393	不法投棄のダンプが現れたらすぐにご連絡下さい。
S05/11/100700394	急行いたしますのでね」
S05/00/104600050	「ご協力、感謝しますよ大石さん。
S05/00/104600051	…どうぞ」
S05/11/100700395	「…ありゃ。
S05/11/100700396	いいんですか？」
S05/13/101300447	「こんな小細工したところで。
S05/13/101300448	どうせ割れているでしょうから」
S05/11/100700397	「なっはっはっは。
S05/11/100700398	そりゃあまぁそうでしょうなぁ」
S05/13/101300449	「……………」
S05/11/100700399	「赤坂さん、緊張してます？
S05/11/100700400	　んっふっふっふ！」
S05/13/101300450	「…もちろんです。
S05/13/101300451	敵の本拠地にたった二人で乗り込んでいるんですよ？
S05/13/101300452	　この人数では万一の時が不安です」
S05/11/100700401	「万一の時？
S05/11/100700402	　なっはっはっはっはっは！
S05/11/100700403	　大丈夫ですよ」
S05/13/101300453	「この村の人間全てが敵ではありませんでしたか？
S05/13/101300454	　全員が口裏を合わせれば、この村で白昼堂々殺人が起こっても証拠一つ残らない。
S05/13/101300455	そういうところだと聞いていますよ」
S05/11/100700404	「雛見沢地区へ向かうと同僚に言い残してますしね。
S05/11/100700405	万一の時は無線機もありますし。
S05/11/100700406	…赤坂さんが怖がってるほどね、そう簡単には完全犯罪はできませんよ」
S05/11/100700407	「…まぁ、もちろん油断をしないに越したことはありませんがねぇ」
S05/13/101300456	「…………」
S05/11/100700408	「赤坂さん、緊張しすぎですよ。
S05/11/100700409	前にご一緒してた時の方がリラックスしてらしたじゃないですか。
S05/11/100700410	なっはっはっはっは…」
S05/11/100700411	「まぁ、本当の本当にやばくなったら、なはははは！
S05/11/100700412	　桜の代紋にはこいつがありますからねぇ」
S05/13/101300457	「…役に立ちますか？」
S05/11/100700413	「撃った後の後始末云々が怖くなければ、実に心強いですよ」
S05/11/100700414	「赤坂さんは持ってるんですか？
S05/11/100700415	　『コレ』」
S05/13/101300458	「…まぁ、一応」
S05/11/100700416	「撃ったことは？」
S05/13/101300459	「ありますよ。
S05/13/101300460	……訓練でですがね」
S05/11/100700417	「そりゃあそうでしょうなぁ。
S05/11/100700418	んっふっふっふ…！」
S05/13/101300461	「なら大石さんにはあるんですか？」
S05/11/100700419	「私ですか？
S05/11/100700420	　なっはははは！
S05/11/100700421	　まぁさかぁ、あるわけないじゃないですか」
S05/11/100700422	「銃口を向けたこともありませんがね。
S05/11/100700423	銃口を向けられたことなら何度かありますよ。
S05/11/100700424	…銃口を覗かされるだけで、寿命が３年は縮むなぁ」
S05/11/100700425	「……そう言えば、日の高い内にこっちには来たくなかったなぁ。
S05/11/100700426	でも車道はここ抜ける以外にないし。
S05/11/100700427	…赤坂さん、念のため、もう一回マスクで顔を隠してください」
S05/13/101300462	「…どうしたんです？」
S05/11/100700428	「冷房がうるさいから聞こえないかな？
S05/11/100700429	　切りますよ。
S05/11/100700430	窓を開けてみて下さい」
S05/00/manall00001	「雛見沢ダム建設、絶対反対ッ！！」
S05/11/100700431	「お、…今日は少ないですね。
S05/11/100700432	ツイてます」
S05/13/101300463	「…少ないんですか」
S05/11/100700433	「えぇ、多い時だと、道路までいっぱいになりますよ。
S05/11/100700434	おちおち車も通れません」
S05/11/100700435	「あれをガンガンやられるとたまんないんですよねぇ。
S05/11/100700436	機動の連中、全員、耳栓してて、それでも耳がおかしくなるそうです。
S05/11/100700437	気の毒な話です」
S05/13/101300464	「騒音規制で何とかできないんですか？」
S05/11/100700438	「ん～～～～、うちの県には騒音規制に関する規定ね、ないんですよ。
S05/11/100700439	それにほら、お経でしょ？
S05/11/100700440	　宗教活動規制できないし。
S05/11/100700441	連中も頭いいんです。
S05/11/100700442	なっはっはっは…」
S05/11/100700443	「…ほら、昨日、一緒に麻雀やったメンツに、お年寄りさんいたでしょ。
S05/11/100700444	覚えてます？」
S05/13/101300465	「いらっしゃいましたね」
S05/11/100700445	「彼ね、第１工区の現場監督さんなんですよ。
S05/11/100700446	あそこのプレハブの中で、いらいらしながら仕事をなさってるんでしょうねぇ。
S05/11/100700447	…お気の毒なことです」
S05/13/101300466	「…あれが毎日では、たまったものではないでしょう」
S05/11/100700448	「えぇ。
S05/11/100700449	耐えかねてやめちゃう人が後を絶ちません。
S05/11/100700450	まぁその度にお給金がアップしてるんで、何とも言えませんが。
S05/11/100700451	んっふっふっふ…！」
S05/11/100700452	「ちっくしょう、こいつら…。
S05/11/100700453	聞こえてるのか聞こえてないのか…」
S05/11/100700454	「……あ～～～、もぅ。
S05/11/100700455	ちょいと待ってて下さい」
S05/11/100700456	「……！！！　……！」
S05/13/101300467	「………………ぇ」
S05/11/100700457	「お待たせしました。
S05/11/100700458	行きましょうか。
S05/11/100700459	…ん？」
S05/11/100700460	「さぁて、行きましょうかね。
S05/11/100700461	飛ばしますよぅ？
S05/11/100700462	　もちろん法定速度遵守で」
S05/11/100700463	「この先を抜けると高津戸地区です。
S05/11/100700464	銃撃戦の覚悟は大丈夫ですか？
S05/11/100700465	　安全装置外すの、土壇場でトチらないでくださいよ？
S05/11/100700466	　んっふっふっふ！」
S05/13/101300468	「……………」
S05/11/100700467	「今から緊張したって仕方ないですよ。
S05/11/100700468	むしろ、収穫がなくて勇み足って可能性だって充分にあるんですから」
S05/27/100500105	「…警告したのに。…ばかなヤツ」
S05/13/101300469	「…こんなところにも、人は住んでいたんですね」
S05/11/100700469	「まぁ、昔の話でしょうなぁ。
S05/11/100700470	こんな辺鄙なとこじゃあ、年寄りには辛いですし。
S05/11/100700471	若者だって、もう少しまともな土地に住みたいでしょうしね。
S05/11/100700472	後を継ぐ者がいなきゃあ、最後にはこうなるってことでしょうなぁ」
S05/13/101300470	「…こんなところで、財布が発見されたんですか？
S05/13/101300471	　財布の拾得者も、よくこんなに辺鄙なところを通りかかったものですね」
S05/11/100700473	「あー、村人には山の中に畑を持ってる連中がいましてね。
S05/11/100700474	そういう連中は朝晩ここを通りますから」
S05/13/101300472	「畑仕事の村人たちは、早朝や夕方にここを徒歩で通ると？」
S05/11/100700475	「まさか。
S05/11/100700476	行けるところまでは車で行くでしょうなぁ」
S05/13/101300473	「早朝や夕方に、こんなところを走行して、落ちているたったひとつの財布を発見できます？」
S05/11/100700477	「…出来たんでしょうなぁ。
S05/11/100700478	なっはっはっは！」
S05/13/101300474	「…拾得者はどこで拾得したと言っていますか？」
S05/11/100700479	「もう少し先を行ったところにある茂みです。
