S04/28/310500001	「…ほんと、真っ暗ね」
S04/36/310100616	「っ？！　や、山瀬さんっ！
S04/36/310100617	　待ってください！」
S04/00/VT1B_yamase1026	「ご、ごめんなさいね…私っ…」
S04/36/310100618	「い、いったいどうしたんですか？
S04/36/310100619	　それに、こんなっ…」
S04/00/VT1B_yamase1027	「…わからない。
S04/00/VT1B_yamase1028	今日は遅番だったから、私もついさっき来たばかりなんだけど、
S04/00/VT1B_yamase1029	…他の人の話だと、今日の朝にはこうなっていたって…」
S04/00/VT1B_hatakeG1033	「…此れの神床に…禮代のみけ御酒を…ささげ奉りて…恐み恐みも乞いのみ奉らくを…平らげく安らげく…聞召て…オヤシロの大神の…高きひろきいかしき…」
S04/00/VT1B_yamase1030	「…多いらしいのよ」
S04/36/310100620	「え…？」
S04/00/VT1B_yamase1031	「雛見沢出身の人は、奇行や妄言で周囲に迷惑をかける、って噂があってね…。
S04/00/VT1B_yamase1032	私も、今まではまさか、って思っていたけど…」
S04/36/310100621	「そんなっ、それは違っ――」
S04/00/VT1B_kaigoFa1004	「――あの、すみません。
S04/00/VT1B_kaigoFa1005	山瀬さん、お客様が…」
S04/00/VT1B_yamase1033	「後にしてください。
S04/00/VT1B_yamase1034	今立て込んでいますから」
S04/00/VT1B_kaigoFa1006	「でも、その――」
S04/28/310500113	「お忙しい中申し訳ありません。
S04/28/310500114	お時間は取らせませんので、ご協力をお願いできませんでしょうか」
S04/00/VT1B_yamase1035	「な、なんですかあなたはっ…」
S04/28/310500115	「お初にお目にかかります。
S04/28/310500116	――私、垣内署の刑事で南井と申す者です」
S04/00/VT1B_yamase1036	「南井、
S04/00/VT1B_yamase1037	――刑事っ…？！」
S04/28/310500117	「実は、こちらに入居されております畠山一馬さんに、ちょっとお伺いしたいことがあってお邪魔しました。
S04/28/310500118	面会をお許しいただけますでしょうか？」
S04/00/VT1B_yamase1038	「ど、…どういったご用件でしょうか？」
S04/28/310500119	「先日起こりました、雛見沢村大災害の件についてです。
S04/28/310500120	畠山さんのご一家が雛見沢村の出身だとお聞きしまして、少々お話をおうかがいできれば、と」
S04/36/310100622	「……」
S04/00/VT1B_yamase1039	「こ、ここは医療施設です…。
S04/00/VT1B_yamase1040	警察の方とはいえご本人とご家族の同意もなく、勝手な申し出はご遠慮願えますでしょうか？」
S04/28/310500121	「ええ、確かに。
S04/28/310500122	――ですから、畠山さんのご家族にはご了解をいただいております。
S04/28/310500123	こちら、ご親族の同意書です。
S04/28/310500124	どうぞ、ご確認ください」
S04/00/VT1B_yamase1041	「……手短にお願いします」
S04/28/310500125	「ご協力、感謝します。
S04/28/310500126	――藤田くん、よろしく」
S04/31/VT1B_fujita1059	「はいっ」
S04/28/310500127	「…さて」
S04/28/310500128	「…畠山一馬さん、ですね？」
S04/00/VT1B_hatakeG1034	「……」
S04/28/310500129a	「雛見沢の一件、テレビで拝見しました。
S04/28/310500130	お亡くなりになられた方は２０００人を超えるとお聞きしました。
S04/28/310500131	…突然のご不幸、さぞかしご心労のこととお察し申し上げます」
S04/00/VT1B_hatakeG1035	「……」
S04/28/310500132	「ただ、その大災害にさしあたってふと小耳に挟んだのですが。
S04/28/310500133	…この火山ガス災害は『オヤシロさま』の祟りだ、との噂があるそうですね」
S04/28/310500134	「村の守り神様であるはずのオヤシロさまが、一夜にして村を全滅させた。
S04/28/310500135	…これは、どういう意味なんでしょうか？」
S04/00/VT1B_hatakeG1036	「――――」
S04/28/310500136	「この写真、わかりますか？
S04/28/310500137	　これは、雛見沢村特有のお祭り、通称『綿流し』の際に撮影されたものです」
S04/28/310500138	「これが撮られた今年の６月１９日、あなたもここのお祭りに参加して、そしてこの少女と会っている。
S04/28/310500139	――そうですね？」
S04/00/VT1B_hatakeG1037	「――っ？！」
S04/28/310500140	「この少女、古手梨花はオヤシロさまの巫女だそうですね。
S04/28/310500141	そして、大災害が起こった前日の６月２２日、何者かの手によって変死を遂げている。
S04/28/310500142	…そして、この子が殺されたことで祟りが起きたとあなた方は考えている。
S04/28/310500143	祟りは古手家の頭首が殺されたからだ、と」
S04/00/VT1B_hatakeG1038	「……ッ…」
S04/28/310500144	「そういえば雛見沢村で５年間、同じく『オヤシロさまの祟り』ということで毎年一人の死者と、一人の行方不明者が出ていたそうですね」
S04/28/310500145	「今年もまた、それに従って二人の犠牲者が出ていた。
S04/28/310500146	これについて、何かご存じのことはありますか？」
S04/00/VT1B_hatakeG1039	「……うッ…うぅッ…！」
S04/28/310500147	「…畠山さん？」
S04/00/VT1B_hatakeG1040	「……らん…、
S04/00/VT1B_hatakeG1041	…知らん…っ…！」
S04/28/310500148	「知らないはずがないですよね？
S04/28/310500149	　だってあなたはこうやって、オヤシロさまへのお祈りを奉っている」
S04/28/310500150	「雛見沢村に古くから伝わる慣わしと作法に従い、守り神様を拝礼するための祭壇をくみ上げて、――ね？
S04/28/310500151	　違いますか？」
S04/00/VT1B_hatakeG1042	「し、知らん、…知らんッ！
S04/00/VT1B_hatakeG1043	　ワシは何も、何も知らんッ！！
S04/00/VT1B_hatakeG1044	　――ッ？！」
S04/28/310500152	「…知っていることだけで構わないんです。
S04/28/310500153	なんでも、どんな小さなことでも十分です」
S04/28/310500154	「教えていただけませんか、オヤシロさまの祟りのことを。
S04/28/310500155	そしてあなたがたご老人が、それほどまでに口を閉ざし怯える本当の理由を――」
S04/36/310100623	「やめてっ！
S04/36/310100624	　やめてくださいっ！！」
S04/28/310500156	「っ？
S04/28/310500157	　あなた、…何を？」
S04/36/310100625	「この人はっ、
S04/36/310100626	…畠山さんは、大災害があってすごく、傷ついてるんです！
S04/36/310100627	　刑事さんなら、もう少し被害者の気持ちを考えてくださってもいいんじゃないですか？！」
S04/28/310500158	「――――」
S04/36/310100628	「そ、それにっ！
S04/36/310100629	　こんなやり方って、卑怯です！
S04/36/310100630	　家族が同意してくれたって言っても、本人はまだ協力するとは言ってません！
S04/36/310100631	　そうでしょう？！」
S04/00/VT1B_hatakeG1045	「な、夏美ちゃん…」
S04/28/310500159	「……」
S04/28/310500160	「…ずいぶん親身にかばうのね。
S04/28/310500161	ひょっとしてあなたも、…雛見沢の？」
S04/36/310100632	「ッ――？！」
S04/00/VT1B_yamase1042	『雛見沢出身の人は、奇行や妄言で周囲に迷惑をかける、ってね。
S04/00/VT1B_yamase1043	私もまさかとは思っていたけど、こうして実際に見ちゃうと…』
S04/28/310500162	「…やっぱり、あなたも？」
S04/36/310100633	「ちっ、――違いますッ！！
S04/36/310100634	　わ、私雛見沢の人じゃ、ないですっ！！」
S04/00/VT1B_hatakeG1046	「――――」
S04/28/310500163	「……」
S04/36/310100635	「……」
S04/28/310500164	「……そう。
S04/28/310500165	ごめんなさいね、変なことを聞いて」
S04/28/310500166	「ちょっとね、捜査に行き詰っていて。
S04/28/310500167	…雛見沢の人たちって、警察の聞き込みには非協力的でね。
S04/28/310500168	気が立ってたとはいえ、とんだ言いがかりだったわ」
S04/36/310100636	「い、いえっ…」
S04/28/310500169	「そうよね。
S04/28/310500170	憶測で決め付けて、『雛見沢の人間か』なんて聞き方は、良くなかったわね。
S04/28/310500172	許してくれると嬉しいわ」
S04/36/310100637	「…別に、そんな…」
S04/36/310100638	「……失礼します」
S04/36/310100639	「……あ」
S04/00/VT1B_yamase1044	「お疲れ様、夏美ちゃん。
S04/00/VT1B_yamase1045	今日は本当にありがとうね」
S04/36/310100640	「いえ、私は…」
S04/00/VT1B_yamase1046	「…ごめんなさいね、
S04/00/VT1B_yamase1047	本当ならあなたじゃなくて私が入居している人たちを守らなきゃいけなかったのに」
S04/36/310100641	「山瀬さん…」
S04/36/310100642	「私こそごめんなさい。
S04/36/310100643	山瀬さんが許可したのに、勝手に出張っちゃって…。
S04/36/310100644	あの、刑事さんたち、怒っていませんでしたか？」
S04/00/VT1B_yamase1048	「あまり機嫌は良くなかったかもしれないわね。
S04/00/VT1B_yamase1049	…だけど、そんなことは関係ないわ。
S04/00/VT1B_yamase1050	このセンターで暮らしている人の生活を守ることが、一番のことだから」
S04/00/VT1B_yamase1051	「実はね、
S04/00/VT1B_yamase1052	…さっきの会議で畠山さんを、精神科の病棟に移す話が出たの」
S04/36/310100645	「――えっ？！」
S04/00/VT1B_yamase1053	「ええ、その通りよ。
S04/00/VT1B_yamase1054	…でも、さっき見た通り集団生活の中でああいったとっぴな行動は、残念だけど不適格とみなされても仕方ない。
S04/00/VT1B_yamase1055	だからご家族に連絡して、了解をいただけたら来週には入院させる手はずになっていたわ」
S04/36/310100646	「そ、そんなっ…！」
S04/00/VT1B_yamase1056	「さっき、夏美ちゃんが身を挺して畠山さんを庇ってくれたでしょ？
S04/00/VT1B_yamase1057	　あれを見て私も、少し考え直したの」
S04/00/VT1B_yamase1058	「この介護福祉センターに来る全てが、問題のない人だとは限らない。
S04/00/VT1B_yamase1059	中にはご家族との共同生活がうまくいかずに、ここへ来てリハビリを行う人もいる」
S04/00/VT1B_yamase1060	「だから私たちの仕事は、その人たちが元のご家族と一緒に暮らせるよう手助けをして、教えてあげること。
S04/00/VT1B_yamase1061	…こんな大切なことを、私はいつの間にか忘れていたのかもね…」
S04/36/310100647	「山瀬さん…」
S04/00/VT1B_yamase1062	「だから、…ね？
S04/00/VT1B_yamase1063	　夏美ちゃん」
S04/36/310100648	「はい？
S04/36/310100649	　あっ…」
S04/00/VT1B_yamase1064	「高校を卒業したら、ぜひ介護士の資格を取りなさい。
S04/00/VT1B_yamase1065	あなたは、いえ、あなたみたいな優しい子が、この仕事に就くべきなのよ。
S04/00/VT1B_yamase1066	私も出来るだけ、応援してあげるから」
S04/36/310100650	「……山瀬さん…！」
S04/36/310100651	「…私、頑張ります…！
S04/36/310100652	　頑張って資格取れるように勉強して、もっともっと役に立てるようになって、
S04/36/310100653	…山瀬さんと一緒に働けるようになりますっ…！」
S04/36/310100654	「………」
S04/36/310100655	「…はぁ…」
S04/36/310100656	「………」
S04/36/310100657	「……あ…！」
S04/28/310500173	「こんにちは、――夏美さん」
S04/36/310100658	「……」
S04/28/310500174	「あははは、そう睨まないでちょうだい。
S04/28/310500175	私も仕事柄、ああいった聞き方しかできないの。
S04/28/310500176	イヤな思いをさせたことは、本当に悪かったと思っているわ」
S04/36/310100659	「…畠山のおじーちゃん、熱を出して入院しました。
S04/36/310100660	あなたのせいです！」
S04/28/310500177	「……」
S04/36/310100661	「……」
S04/36/310100662	「え……？」
S04/28/310500178	「…やりすぎたことは認める。
S04/28/310500179	捜査が行き詰って、気持ちが急いて強引に聞き込みをしたことは私のミスです。
S04/28/310500180	ごめんなさい。
S04/28/310500181	もう同じことはしないって、ここで誓うわ」
S04/36/310100663	「………」
S04/36/310100664	「…それじゃ、さよなら」
S04/28/310500182	「ええ、『また』会いましょうね。
S04/28/310500183	――公由、夏美さん」
S04/36/310100665	「――――えッ？！」
S04/28/310500184	「胸の名札、…見えたからね。
S04/28/310500185	そして『公由』は雛見沢村御三家と呼ばれる、有力な旧家の苗字のひとつ、…でしょう？」
S04/36/310100666	「――――――」
S04/28/310500186	「…ね、公由夏美さん」
S04/36/310100667	「………」
S04/28/310500187	「雛見沢村のことは、本当にお気の毒だったと思っている。
S04/28/310500188	…でもね、私も簡単には引けないの。
S04/28/310500189	刑事魂にかけても、ね」
S04/36/310100668	「……あなたは、何を」
S04/28/310500190	「――真実を。
S04/28/310500191	そして、…あなたが知る全てを、ね」
S04/37/310300411	「なーつみっ」
S04/36/310100669	「――えっ？」
S04/36/310100670	「な、…なに？
S04/36/310100671	　どうしたの？」
S04/37/310300412	「どうしたの、は私の台詞だよ。
S04/37/310300413	もう授業終わったよ？」
S04/36/310100672	「あっ…」
S04/37/310300414	「授業中も、なんだかぼんやりしてたしさ。
S04/37/310300415	私ゃてっきり、目を開けたまんまで寝てるのかと思ったよ」
S04/38/310400177	「…そんな器用なことができるのはあんただけだ」
S04/37/310300416	「魚か私は？！
S04/37/310300417	　冗談に決まってるでしょうがっ」
S04/38/310400178	「冗談だとしても、時と場合を選びなさいっての。
S04/38/310400179	…それにしても、大丈夫？
S04/38/310400180	　夏美の顔色、あんまり良くないよ？」
S04/38/310400181	「熱はないみたいだね…。
S04/38/310400182	千紗登、今日は車呼べる？」
S04/37/310300418	「そうだね、すぐ電話してみるよ。
S04/37/310300419	ちょっと待ってて」
S04/36/310100673	「い、いいよぉ～。
S04/36/310100674	私、全然平気だから…」
S04/38/310400183	「いいから座ってなさい、夏美。
S04/38/310400184	これ、委員長命令。
S04/38/310400185	いいね？」
S04/36/310100675	「大げさだってば…」
S04/38/310400186	「ウチの弟たちもね、風邪引きかけでも平気だ何だって無理して、余計にこじらせるんだよね」
S04/36/310100676	「珠子ちゃん、私、同い年なんだけど…」
S04/38/310400187	「世話のかかり度合いで言えば同じレベルよ。
S04/38/310400188	違う？」
S04/36/310100677	「……」
S04/38/310400189	「…千紗登から、話は聞いた。
S04/38/310400190	土曜日、大変だったみたいだね」
S04/36/310100678	「……」
S04/38/310400191	「なんで、相談してくれなかったの？」
S04/36/310100679	「…ごめんね」
S04/38/310400192	「いや、責めてるわけじゃないの。
S04/38/310400193	だけど、お昼休みも私たちに話を合わせて、なんだか無理してるみたいだったから、
S04/38/310400194	…大丈夫かな、ってね」
S04/36/310100680	「そう、…だったんだ」
S04/38/310400195	「当たり前じゃない。
S04/38/310400196	私だって、これでも夏美の親友のつもりだよ？
S04/38/310400197	　気づかないわけがないでしょうに。
S04/38/310400198	…千紗登だって」
S04/38/310400199	「ああ見えて、結構気にしてたんだよ？
S04/38/310400200	　あのセンターなら変なトラブルに巻き込まれることはないはず、って夏美にアルバイトを世話したのは、千紗登だったからね」
S04/36/310100681	「…千紗登ちゃんが？」
S04/38/310400201	「まさか、センターに雛見沢出身の人が入居してたなんて知らなかったらしくてね。
S04/38/310400202	…珍しく落ち込んでたよ、『夏美に悪いことした』って」
S04/38/310400203	「あなたのことだから、千紗登に苦情みたいに言うのは嫌だったからなのかもしれないけど、
S04/38/310400204	…親友だったらやっぱ、直接に教えて欲しかったんじゃないかなぁ…」
S04/36/310100682	「……」
S04/36/310100683	「――――」
S04/38/310400205	「それにしても、雛見沢の人ってのは厄介なものよねぇ。
S04/38/310400206	変な民間宗教をあがめるのは自由だけど、周りにまで迷惑をかけるのはやめてくれ、っての」
S04/36/310100684	「……」
S04/37/310300420	「…ねぇ、夏美。
S04/37/310300421	やっぱ今日は、このまま家に帰ったほうがいいんじゃない？」
S04/36/310100685	「ごめん、わがまま言って。
S04/36/310100686	…すぐ終わるから、ね？」
S04/37/310300422	『今日でなくてもいいんじゃない？
S04/37/310300423	　今週は水曜も午前授業で働くんだから、その時でも遅くないでしょ？』
S04/37/310300424	「別に様子を見に行かなくても、あの人は元気だって。
S04/37/310300425	夏美ひとりで面倒を見ているわけじゃないんだしさ？」
S04/36/310100687	「……」
S04/37/310300426	「あ、いや。
S04/37/310300427	…ごめん、そういう意味じゃなくて」
S04/36/310100688	「ううん、いいの。
S04/36/310100689	…自己満足だって、自分でも思うから」
S04/37/310300428	「夏美…」
S04/37/310300429	「…あのさ、夏美」
S04/36/310100690	「なに？」
S04/37/310300430	「別にさ、
S04/37/310300431	…もう、辞めてもいいんだよ？」
S04/36/310100691	「え――」
S04/37/310300432	「正直言ってさ、
S04/37/310300433	…怒ってもいいよ？
S04/37/310300434	　夏美って結構、人見知りするでしょ？
S04/37/310300435	　それに、都会にまだ慣れていないっていうか、…すごく、危なっかしいし」
S04/37/310300436	「だからアルバイトをしたいって相談された時はね、絶対ここなら大丈夫、って思ったところを紹介するつもりだったんだよ？」
S04/36/310100692	「そんな、…オーバーだよ」
S04/37/310300437	「私ってほら、かなりいい加減でちゃらんぽらんだから。
S04/37/310300438	どんな仕事でも平気だと思うし、多少誰かに馬鹿にされても笑って済ませられる。
S04/37/310300439	…でも、あんたは違う」
S04/37/310300440	「すごく純粋で、優しくて、…それに、責任感もある。
S04/37/310300441	だから、変なアルバイトで難癖つけられるとか、嫌な思いをするとかは一切なしでいてもらいたかったんだけどね…」
S04/36/310100693	「……」
S04/37/310300442	「今回の件、ほんとにごめん。
S04/37/310300443	夏美が落ち込むような思いにさせたの、私のせい。
S04/37/310300444	だから、私に気を遣って続けなくても本当に構わないんだから、ね？」
S04/36/310100694	「千紗登ちゃん…」
S04/36/310100695	「…大丈夫だよ、
S04/36/310100696	ほんとに。
S04/36/310100697	だから、気にしないで」
S04/37/310300445	「夏美…」
S04/36/310100698	「この仕事を紹介してくれて私、千紗登ちゃんには本当に感謝してるの。
S04/36/310100699	なんていうか、…天分？
S04/36/310100700	　なんて言い方は偉そうだけど、働いていて楽しいし、やりがいがあるしね？」
S04/36/310100701	「できれば、…このまま続けたいの。
S04/36/310100702	お金が貯まった後も、千紗登ちゃんさえＯＫしてくれるならずっと、この仕事を続けたい。
S04/36/310100703	…だめかな？」
S04/37/310300446	「……」
S04/36/310100704	「ふにゃっ？！
S04/36/310100705	　ち、千紗登ちゃんっ？」
S04/37/310300447	「あっはっはっはっ！
S04/37/310300448	　そこまでお願いされちゃあ、このちーちゃんも頷くしかないでしょうに！
S04/37/310300449	　…安心しなさい、あんたの骨はこの私がちゃぁん、と拾ってあげるからね～？」
S04/36/310100706	「ま、まだ死にたくはないよ～？
S04/36/310100707	　きゃぁあぁっ？！」
S04/37/310300450	「ったく、あんたにゃ負けたよ…」
S04/36/310100708	「え？」
S04/37/310300451	「いや、こっちの話」
S04/37/310300452	「ここの信号って、いつも赤で止められるんだよね。
S04/37/310300453	なんか嫌がらせっていうか、タイミング悪すぎだっての」
S04/36/310100709	「…たまたまでしょ？」
S04/37/310300454	「いや！
S04/37/310300455	　病院に行く時は私の記憶してる限り、青であったためしがない。
S04/37/310300456	きっと信号機のシステムを作ったやつって、すんごく意地悪なヤツなんだよ！」
S04/37/310300457	「あるいは、佐伯病院に恨みを持ってるとかだ、きっと！」
S04/36/310100710	「か、考えすぎだって…」
S04/00/VT1B_yamash1002	「…お嬢様にならともかく、旦那様に恨みを持つ方はちょっと考えられませんね」
S04/37/310300458	「ちょっと、山科さん！
S04/37/310300459	　そりゃどーいう意味ですか？！」
S04/36/310100711	「あっはっはっはっはっ！！」
S04/36/310100712	「あははは！
S04/36/310100713	　…あれ？」
S04/37/310300460	「…何かあったのかな」
S04/36/310100714	「さぁ…？」
S04/37/310300461	「――え…？！」
S04/36/310100715	「――――！！」
S04/37/310300462	「ど、どうしたんですかっ？！」
S04/36/310100716	「何があったんですか？
S04/36/310100717	　いったい――」
S04/00/VT1B_takaya1001	「危ないから下がって！
S04/00/VT1B_takaya1002	　関係者以外は立ち入らないでください！」
S04/36/310100718	「ど、どうして、
S04/36/310100719	――あっ！！」
S04/36/310100720	「あの人ッ――！」
S04/37/310300463	「夏美っ？！」
S04/36/310100721	「南井さん！
S04/36/310100722	　南井刑事さん！！」
S04/28/310500192	「ッ？！
S04/28/310500193	　あなた、――夏美さん？」
S04/36/310100723	「な、何があったんですか？
S04/36/310100724	　教えてください、お願いします！」
S04/28/310500194	「っ――――」
S04/00/VT1B_kaigoFb1001	「…ううっ、…なんで…、なんでッ…！！」
S04/36/310100725	「どうしたんですか？
S04/36/310100726	　何があったんですか？！」
S04/00/VT1B_kaigoFb1002	「山瀬さんが…山瀬さんがッ…、
S04/00/VT1B_kaigoFb1003	ううぅうぅっっ！！」
S04/36/310100727	「――――！！！」
S04/00/VT1B_centP1001	『垣内ＰＳより、各車両へ。
S04/00/VT1B_centP1002	垣内ＰＳより、巡回中の各車両へ。
S04/00/VT1B_centP1003	殺人事件発生。
S04/00/VT1B_centP1004	繰り返す、佐伯病院敷地内の佐伯介護福祉センターにて、殺人事件発生』
S04/00/VT1B_centP1005	『被害者は、山瀬加寿子。
S04/00/VT1B_centP1006	近くの車両は、至急応援に向かわれたし。
S04/00/VT1B_centP1007	繰り返す…』
S04/36/310100728	「……え……？」
S04/28/310500195	「南井車より垣内ＰＳへ。
S04/28/310500196	一課次長の南井、出ました。
S04/28/310500197	こちら応援含めて、計５台集合しています。
S04/28/310500198	あと３台、一般人の規制と整理のため、佐伯病院側へ回してください」
S04/28/310500199	「それから、犯人追跡の必要はありません。
S04/28/310500200	容疑者は――」
S04/28/310500201	「容疑者の畠山一馬は、
S04/28/310500202	…１３時５１分、センター内一室にて死亡を確認。
S04/28/310500203	死因は失血死。
S04/28/310500204	詳細は追って連絡します。
S04/28/310500205	どうぞ」
S04/00/VT1B_centP1008	『垣内ＰＳより南井警部へ。
S04/00/VT1B_centP1009	了解しました。
S04/00/VT1B_centP1010	引き続き捜査に当たってください。
S04/00/VT1B_centP1011	どうぞ』
S04/28/310500206	「了解。
S04/28/310500207	交信終わります」
S04/36/310100729	「……け、刑事、さんっ…」
S04/36/310100730	「……いったい…、なに、が…っ？」
S04/28/310500208	「――あなたが、聞いた通りです。
S04/28/310500209	今日の朝、殺人事件があって、
S04/28/310500210	…この介護センターの介護士さんが一人、…亡くなられました」
S04/36/310100731	「………」
S04/00/VT1B_yamase1067	『…あなたみたいな優しい子が、介護士になってくれると嬉しいわ』
S04/00/VT1B_yamase1068	『頑張って資格を取りなさい。
S04/00/VT1B_yamase1069	私も、出来る限り応援するから』
S04/37/310300464	「な、――夏美っ？！」
S04/36/310100732	「……嘘だよ…」
S04/00/VT1B_qqMa1001	「――はい、通して！
S04/00/VT1B_qqMa1002	　道を開けてください！」
S04/00/VT1B_qqMb1001	「被害者を搬出します！
S04/00/VT1B_qqMb1002	　ほら、どいて！　邪魔だ！！」
S04/37/310300465	「――きゃっ？！」
S04/37/310300466	「夏美っ？！」
S04/28/310500211	「待ちなさい、夏美さんっ！！」
S04/28/310500212	「藤田くん！
S04/28/310500213	　その子を取り押さえてっ！！」
S04/00/VT1B_qqMa1003	「なっ？！　君っ！！」
S04/28/310500214	「やめなさいッ！！
S04/28/310500215	　見ちゃダメ、――見るなッ！！
S04/28/310500216	　夏美さんッッ！！」
S04/36/310100733	「………ぃいいいいいぃいいああいああぁあぁあぁああッッ！！！」
S04/36/310100734	「ぁあぁぁあぁぁぁあぁっっっ！！　ひぃゃあぁぁあぁっっ！！　うぎゃぁああぁぁあァッッ！！！」
S04/37/310300467	「夏美っ！　夏美ぃッッ！！」
S04/28/310500217	「落ち着きなさい！！
S04/28/310500218	　落ち着いてっ！！　――ぐぅッ？！」
S04/00/VT1B_qqMb1003	「君っ！　だから、離れてっ！！
S04/00/VT1B_qqMb1004	　お前ら早く持って行けッッ！！」
S04/36/310100735	「いいぃやあぁぁあぁぁぁっっ！！　ぎゃぁあぁぁあぁっっ！！　ひゃぁあぁがぁぁあぁぁっっ！！！」
S04/37/310300468	「しっかりして、しっかりして夏美いっ！！
S04/37/310300469	　お願い、お願いだからぁっっ！！」
S04/28/310500219	「――藤田ぁッ！
S04/28/310500220	　私が責任取る、やれッッ！！」
S04/31/VT1B_fujita1060	「は、はいッ！　す、すまんっ！！」
S04/36/310100736	「………」
S04/36/310100737	「………」
S04/37/310300470	「わっ――」
S04/36/310100738	「……え？」
S04/36/310100739	「千紗登、ちゃん…？」
S04/37/310300471	「…なつ、み、
S04/37/310300472	――っ！！」
S04/36/310100740	「きゃっ？！
S04/36/310100741	　ち、千紗登ちゃんどうしっ――」
S04/37/310300473	「よかった…よかったよぉ…！
S04/37/310300474	　私、ほんとにっ、…ほんとに、どうしようかって…、
S04/37/310300475	うぅっ…！！」
S04/36/310100742	「………あ…」
S04/36/310100743	「……ごめん、千紗登ちゃん。
S04/36/310100744	心配かけちゃって、…ごめんね」
S04/37/310300476	「…うんっ、…うんっ…、…ぐすっ…！」
S04/37/310300477	「…私こそ、ごめんっ…！
S04/37/310300478	　もっと強く、夏美を止めなきゃいけなかったんだ…。
S04/37/310300479	役立たずでごめん、…ごめんねっ…」
S04/36/310100745	「そんな、…千紗登ちゃんのせいじゃないよ。
S04/36/310100746	だからもう、泣かないで、…ね？」
S04/36/310100747	「…ね、千紗登ちゃん。
S04/36/310100748	ここは…？」
S04/37/310300480	「…佐伯病院の病室だよ。
S04/37/310300481	突然だったから、こんな部屋しかなくて…」
S04/36/310100749	「……」
S04/37/310300482	「今、６時だよ。
S04/37/310300483	…あ、安心して。
S04/37/310300484	夏美のお母さんには私の家で勉強会やって、そのまま泊まるって伝えてあるから」
S04/36/310100750	「…ごめんね。何から何まで」
S04/37/310300485	「いいんだよ、夏美は気にしなくて。
S04/37/310300486	私には、これくらいしかできないんだからさ」
S04/36/310100751	「そんなこと、…ない」
S04/36/310100752	「やっぱり、夢じゃなかったんだね…」
S04/37/310300487	「……」
S04/37/310300488	「…山瀬さんはさ」
S04/37/310300489	「元々、佐伯病院の師長さんまで勤めていた優秀な看護師さんでね。
S04/37/310300490	あの介護福祉センターの設立を最初に提案したひとりだったんだよ」
S04/37/310300491	「…山瀬さんは、息子さんを責めなかったよ。
S04/37/310300492	むしろ、その時の症状についてどうしてちゃんと教えておかなかったんだ、って後悔し続けてね。
S04/37/310300493	それで…」
S04/00/VT1B_yamase1070	『医療知識のない一般の人では、お年寄りの世話に対してどうしても不十分な対応をとってしまいがちです。
S04/00/VT1B_yamase1071	また、介護とは看護と同じく労務が重く、ご家族に対する負担も大きくなるでしょう』
S04/00/VT1B_yamase1072	『ですから、治療を目的とした病院とは違う、お年寄りの方々が通常生活を送る能力を身につけるための施設が、これからは必要になってくると私は考えます――』
S04/37/310300494	「…そう言って、介護福祉センターの設立を私のお父さんに提案して、お年寄りの世話とリハビリを行える施設を立ち上げたんだ」
S04/37/310300495	「そして、介護士って仕事を医療の人たちにも認知してもらって、介護の重要性をいろんな人に理解してもらうために毎日、頑張っていたのにっ…！」
S04/37/310300496	「こんな惨いかたちで、死ぬような人じゃなかったんだっ！
S04/37/310300497	　もっともっとたくさんの人のために働いて、頑張って！
S04/37/310300498	　色んな人に認められて幸せになる資格があった！」
S04/37/310300499	「それを、おかしなヤローがめちゃめちゃに踏みにじっていきやがってッ！！
S04/37/310300500	　ちきしょう！　ちきしょうッッ！！」
S04/36/310100753	「……千紗登ちゃん…」
S04/37/310300501	「おまけに、最後は自分で喉引っ掻いて死んだっ？！
S04/37/310300502	　ふざけんな！
S04/37/310300503	　死にたきゃ一人で首くくれっ！！
S04/37/310300504	　あんなに毎日頑張ってた山瀬さんを殺して！
S04/37/310300505	　おまけに夏美まで巻き込んで！！」
S04/37/310300506	「雛見沢のヤロゥがッ！！
S04/37/310300507	　祟りだかなんだか知らないけど、周りの人間まで巻き込む権利があいつらにあるってのかぁッッ！！」
S04/36/310100754	「………」
S04/37/310300508	「……誰、ですか？」
S04/28/310500221	「…垣内署の南井です。
S04/28/310500222	今、よろしいでしょうか？」
S04/37/310300509	「――――」
S04/37/310300510	「……お入りください」
S04/28/310500223	「失礼します――」
S04/28/310500224	「――夏美さんの具合は、いかがですか？」
S04/37/310300511	「いいわけないでしょう…？」
S04/37/310300512	「なっ、ちょっと――」
S04/28/310500225	「起きた直後にすみません。
S04/28/310500226	少しだけお時間、いただけますか。
S04/28/310500227	…公由、夏美さん」
S04/37/310300513	「あ、あんたねぇっ！
S04/37/310300514	　夏美がさっきどういう思いをしたのかわかってんのか？！」
S04/28/310500228	「理解はしています。
S04/28/310500229	…ただこれも仕事なので、ご協力をお願いします」
S04/37/310300515	「冗談じゃない！
S04/37/310300516	　とっとと帰って、
S04/37/310300517	――え？」
S04/36/310100755	「……千紗登ちゃん」
S04/36/310100756	「できれば、…二人だけでも、いいですか？」
S04/37/310300518	「ッ？！
S04/37/310300519	　夏美、そんなこと――」
S04/28/310500230	「ええ。
S04/28/310500231	私も、その方が助かります。
S04/28/310500232	…夏美さんのお身体の負担にならないように努めますので、よろしいでしょうか？」
S04/37/310300520	「………」
S04/36/310100757	「千紗登ちゃん、…大丈夫だから」
S04/28/310500233	「大丈夫？」
