S23/03/VTH_mion1001	えー、この物語はフィクションです。
S23/01/VTH_k11223	　泳げ泳げ前原圭一！！
S23/01/VTH_k11224	　これは試練だ、モテモテになれるその日まで、泳いで泳いで逃げまくれーッ！！！
S23/01/VTH_k11225	　だ、だが、向こうは魚だ、水中じゃ勝てねぇ！！
S23/01/VTH_k11226	　す、隙を見て岸に上がるしかない！！」
S23/05/VTH_rika1058	「……みー。水着泥棒がへとへとになって上がってきましたのです」
S23/00/VTH_otaA1012	「現れたでござるよ！！
S23/00/VTH_otaA1013	　見損なったでござる、同志圭一！！」
S23/00/VTH_otaB1009	「リ、リアル女学生の水着泥棒なんて、ささ、最低にゃりん！！」
S23/01/VTH_k11227	「…と、とか言いながら、未練たらたら、その羨ましいぞ俺にもお裾分けしろーって顔を何とかしろー！！」
S23/05/VTH_rika1059	「……圭一の海パンを脱がしてくれたら、ボクの紺色スク水を写真つきでプレゼントしてあげるかもですよ、にぱ～☆」
S23/00/VTH_otaC1009	「おおおおおおぉ、エンジェルモートの輝ける明星、偉大なる古手梨花陛下万歳ぃいぃい！！！」
S23/01/VTH_k11228	「うおおおおお、人海戦術かよぉおお、
S23/01/VTH_k11229	受けて立つぜぇえぇえッ！！！」
S23/03/VTH_mion1137	「くっくっく！！　どうだい、圭ちゃん！
S23/03/VTH_mion1138	　いくら広大な市民プールの敷地とは言え！
S23/03/VTH_mion1139	　よもやこれだけの人数を相手にいつまでも逃げ切れると思うのかい？！」
S23/02/VTH_rena1066	「は、はぅ～！
S23/02/VTH_rena1067	　このままじゃ、きっと海パンを脱がされて、圭一くんのすべすべ素肌がぽろんって、転（まろ）び出ちゃうね～！！　はぅはぅはぅ～！！」
S23/04/VTH_satoko1058	「をーっほっほっほ！！　大勢で一人を圧殺する快感！！
S23/04/VTH_satoko1059	　圭一さんがどう足掻こうとも、孤立無援、時間の問題でしてよー！！」
S23/01/VTH_k11230	「…これだけの人数に襲われて、白昼堂々、こんな大衆の前で海パンをむしり取られた日にゃ、末代まで笑い者にされちまうぜ…！！」
S23/03/VTH_mion1140	「くっくっく！　さすがにもう念仏を唱え始めた方がいいようだねぇ？
S23/03/VTH_mion1141	　大丈夫大丈夫、脱がされても、圭ちゃん用の新しい海パンはちゃーんと用意してあるからねぇ。
S23/03/VTH_mion1142	にっひっひっひ！」
S23/06/VTH_shion1019	「うわぁ、お姉、これ履かせるんですかー？！
S23/06/VTH_shion1020	　えっぐぅ…。くすくすくすくす！！」
S23/10/VTH_irie1001	Ｋ、諦めてはいけない！
S23/10/VTH_irie1002	どんなに簡単な願いや想いも、\n諦めたらそこまでなんだ！！
S23/08/VTH_tomi1001	男として生まれたからには、誰だってモテモテになりたいッ！
S23/08/VTH_tomi1002	その人生最大の野望を、\nこの程度のピンチで諦めたりするのかいッ？！
S23/11/VTH_oishi1001_1	んっふっふっふっ！
S23/01/VTH_k11231	……な、何ぃ…？！
S23/01/VTH_k11232	　ぅ、ぅおおおおおおおおおお？！
S23/08/VTH_tomi1003	「男に生まれたからには、いつかはなりたい、モテモテ男ッ！！」
S23/11/VTH_oishi1001	「それを叶える魔法の海パン！
S23/11/VTH_oishi1002	　素敵じゃないですか、んっふっふ！！」
S23/10/VTH_irie1003	「しかも３時間履けば魔法が宿り、海パンは次の持ち主の手に渡る。
S23/10/VTH_irie1004	そう！！　ソウルブラザーは全員揃って、モテモテを実現し、萌えとロマンの究極世界へ至る扉についに手をかけることができるのですッ！！」
S23/01/VTH_k11233	「ト、トミー、クラウド、…そしてイリーッ！！！」
S23/08/VTH_tomi1004|S23/10/VTH_irie1005|S23/11/VTH_oishi1003	「「暗黒四天王、ここに集結ッ！！！」」
S23/08/VTH_tomi1005	「そして圭一くんの名も仮のものに過ぎない！！
S23/08/VTH_tomi1006	　その真の名はッ！！」
S23/01/VTH_k11234	「漆黒の魔王、Ｋだぁあぁあああぁぁッ！！！」
S23/00/VTH_narra1001	ついに……\nＫを筆頭に、悪の四天王が揃い踏む。
S23/00/VTH_narra1002	最高だぞ、もっとやれッ！！
S23/04/VTH_satoko1060	「ななななな、何なんですのこれはー！！
S23/04/VTH_satoko1061	　また妙チクリンな連中が４人も揃っちゃいましてよーッ！！」
S23/03/VTH_mion1143	「ふふん！　今頃、増援とはねぇ！
S23/03/VTH_mion1144	　しかし、この人数に対して、たかだか３人が来たところでどうにもならないと思うけどねぇ？」
S23/02/VTH_rena1068	「ど、どうだろう…。
S23/02/VTH_rena1069	あの４人が揃うと、いっつもめちゃくちゃになっちゃうし。はぅ…」
S23/01/VTH_k11235	「トミー、クラウド、イリー！
S23/01/VTH_k11236	　ピ、ピンチに駆けつけてくれてありがとうよ…！！」
S23/10/VTH_irie1006	「礼には及びません。
S23/10/VTH_irie1007	Ｋはもうじき、日本男児の本懐、モテモテの夢を叶えます！
S23/10/VTH_irie1008	　それを守るのはソウルブラザーとして当然のことですよ！」
S23/11/VTH_oishi1004	「残り時間はあとどのくらいですかな？
S23/11/VTH_oishi1005	　その時間まで、我らソウルブラザー暗黒四天王！
S23/11/VTH_oishi1006	　この程度の人数、防ぎきって見せちゃいますよぅ！！」
S23/08/VTH_tomi1007	「さぁ、僕たちが怖くなければかかってくるがいい！！
S23/08/VTH_tomi1008	　浜の真砂が尽きようとも、僕らの萌えは尽きたりしないッ！！」
S23/01/VTH_k11237	「へ、へへへへへ！！
S23/01/VTH_k11238	　こいつぁ心強いぜッ！！
S23/01/VTH_k11239	　任せてくれみんな！
S23/01/VTH_k11240	　俺にモテモテの魔法が宿ったら、この海パンはソウルブラザーみんなの財産にするぜ！！
S23/01/VTH_k11241	　そしてみんなでモテモテを満喫するんだ！！
S23/01/VTH_k11242	　もちろん俺も、みんなに魔法が宿るまでガッチリ護衛してやるからなッ！」
S23/11/VTH_oishi1007	「んっふっふ！　そういうことです！
S23/11/VTH_oishi1008	　海パンの怪しげな試練も、私たちソウルブラザーの結束の前には、物の数ではありませんッ！！」
S23/09/VTH_takano1016	「ひどいわねジロウさん。私という女がいながら、他の女にまでモテたいのかしら…？
S23/09/VTH_takano1017	　悲しいわよ…？」
S23/08/VTH_tomi1009	「…す、………すまない、鷹野さん…！
S23/08/VTH_tomi1010	　僕が富竹ジロウだったなら、こんな海パンに惑わされず、黙って君のもとへ走るだろう。
S23/08/VTH_tomi1011	だが、今の僕はソウルブラザーのトミーなんだッ！！
S23/08/VTH_tomi1012	　こんな僕を許してくれッ！！」
S23/09/VTH_takano1018	「……くすくすくす？　何だかそこまで言われると、カチンと来るわね？
S23/09/VTH_takano1019	　魅音ちゃん、確か、何でもありなのよね？
S23/09/VTH_takano1020	　前原くんの海パンを脱がすのに、一切の手加減は無用なのよね…？」
S23/03/VTH_mion1145	「えぇ、まぁ。地球破壊爆弾以外なら何でもアリです。
S23/03/VTH_mion1146	……って、どこから出しました、そのトランシーバー？」
S23/09/VTH_takano1021	「くすくす……それは禁則事項よ。
S23/09/VTH_takano1022	ともかく、良くぞ言ったわ！！
S23/09/VTH_takano1023	　後は私に任せてもらうわよッ！！
S23/09/VTH_takano1024	　小此木ッ！！」
S23/14/VTH_okonogi1001	「へっへへ、はははははは！　出番がなかったらどーしよーかと思ってましたわ！！
S23/14/VTH_okonogi1002	　キラーン！」
S23/08/VTH_tomi1013	「なっ、小此木くんか！！」
S23/04/VTH_satoko1062	「まま、また怪しげな人が登場しましたわねぇ！！
S23/04/VTH_satoko1063	　酸素ボンベ背負って、ずっとプールの底に隠れてたわけですのー？！」
S23/22/VTH_chie1016	「そこ！　このプールでは酸素ボンベは禁止ですよ！」
S23/12/VTH_hanyu1029	「…プールサイドでカレーを食べるのも多分、禁止だと思いますのですが」
S23/05/VTH_rika1060	「……それ言ったら殺されるわよ。たとえあんたでも」
S23/10/VTH_irie1009	「お、小此木さん…！
S23/10/VTH_irie1010	　これはどういうわけですか！
S23/10/VTH_irie1011	　まさか、この私に刃向かうおつもりですか！！」
S23/14/VTH_okonogi1003	「へっへー、すんませんねぇ、入江所長。
S23/14/VTH_okonogi1004	うちらもゼニで雇われている以上、仕方ないこってすわ！」
S23/09/VTH_takano1025	「くすくすくす！　どうかしら、入江先生？　ジロウさん？
S23/09/VTH_takano1026	　さらにこれだけの人数！
S23/09/VTH_takano1027	　さすがにもうどうしようもなくないかしらぁ？」
S23/10/VTH_irie1012	「……な、何と言うことでしょう…。
S23/10/VTH_irie1013	小此木さんめ、いつの間にか鷹野さんサイドに寝返っていたとは…！
S23/10/VTH_irie1014	　富竹さん、他に増援を呼べませんか？！」
S23/08/VTH_tomi1014	「く、呼んでも来るのにだいぶ掛かるだろうね…！
S23/08/VTH_tomi1015	　今のこの急場には間に合いそうもない！」
S23/11/VTH_oishi1009	「んっふっふっふ！　となれば私の出番ですねぇ！
S23/11/VTH_oishi1010	　地元のことは地元警察にお任せあれ！！
S23/11/VTH_oishi1011	　そぉれ、機動隊の皆さぁあぁぁんッ！！」
S23/01/VTH_k11243	「す、すげぇぜクラウド！！
S23/01/VTH_k11244	　機動隊まで呼び出せるのかよ！！」
S23/11/VTH_oishi1012	「んっふっふー！！　勤めて今年で勤続４０年超ぉぉぉ！！！
S23/11/VTH_oishi1013	　今の私に興宮で不可能はありません！！」
S23/08/VTH_tomi1016	「これは誤算じゃないかい、鷹野さん、小此木くん！
S23/08/VTH_tomi1017	　これだけの衆人環視と警察の面前じゃ、君たちもやりにくいはずだよ！！」
S23/09/VTH_takano1028	「……く、小此木！！
S23/09/VTH_takano1029	　こっちは戦闘のプロでしょう！
S23/09/VTH_takano1030	　機動隊が何よ、殲滅しなさいッ！！」
S23/14/VTH_okonogi1005	「へへっ、そりゃあ難しいこってす。
S23/14/VTH_okonogi1006	向こうは完全武装の機動隊。
S23/14/VTH_okonogi1007	こちとら、徒手空拳。
S23/14/VTH_okonogi1008	せめて武器とは言いませんから、普通に服着て対峙したいもんです。
S23/14/VTH_okonogi1009	……は、ハクション！」
S23/09/VTH_takano1031	「その格好でずっと潜水してたのはアンタの趣味でしょうがー！！」
S23/01/VTH_k11245	「ざまぁねぇなぁ、鷹野さん！
S23/01/VTH_k11246	　せっかくの切り札も、クラウドの機動隊の前じゃあ役立たずみたいだぜ！！
S23/01/VTH_k11247	　次はどう来るつもりだー？」
S23/22/VTH_chie1017	ふ、…余裕ですね前原くん。
S23/22/VTH_chie1018	「ですが、先生の前に機動隊の壁など無意味ですよ。
S23/22/VTH_chie1019	真の私が得意とするのは空中戦と投擲（とうてき）術！
S23/22/VTH_chie1020	　この程度の人垣、ひとっ跳びに超えて、この必殺Ｔ型定規の投擲（とうてき）で海パンを引き裂いてやりますッ！！
S23/22/VTH_chie1021	　ゴッドハンター知恵の名は伊達ではありませんよッ！」
S23/10/VTH_irie1015	それは困りますね、知恵先生。
S23/10/VTH_irie1016	ふふふ、さぁこれをご覧なさい！！
S23/22/VTH_chie1022	「そ、そのカレーはッ！！！」
S23/10/VTH_irie1017	「そうです、幻のカレー店でひそかに売り出された、テイクアウト用レトルトパックです！
S23/10/VTH_irie1018	　しかもこれは、お店の改装イベント時に限定で１０パックだけ作られた超々レアカレーなのです！！」
S23/10/VTH_irie1019	「その滴るような味わい、語りきれないコク、深み、辛さの中にも甘さがあり、絶品中の絶品と誉れ高い究極の一品！！
S23/10/VTH_irie1020	　それを今この場で引き裂いて、ブチまけられても平気ですかッ？！
S23/10/VTH_irie1021	　いや、できますまい！
S23/10/VTH_irie1022	　くっくっく、真にカレーを愛するあならだからこそ屈するしかないのです！！」
S23/10/VTH_irie1023	「さぁ跪きなさい、そしてカレーと我を讃えよッ！！
S23/10/VTH_irie1024	　そして水着ではいけません、メイドさんの格好にお着替えして、お許し下さいご主人さま、どうかそのカレーを私めに召し上がらせてくださいと、首輪付きで四つんばいになって、卑しそうにしながら叫ぶのですッ！！！
S23/10/VTH_irie1025	　さぁさぁさぁ、ほらぁッ！！」
S23/10/VTH_irie1026	「メイドインヘヴン」
S23/22/VTH_chie1023	「あああぁああああぁぁぁぁぁ！！
S23/22/VTH_chie1024	　お許し下さいご主人さま、どうかそのカレーを私めに～～～！！！
S23/22/VTH_chie1025	　後で必ずお仕置きしますけど、今はどうかお許しください～～！！」
S23/01/VTH_k11248	「……あ、明日の学校が怖いと思うのは俺の気のせいだろうか…。
S23/01/VTH_k11249	……とと、とりあえず今はそれは忘れよう。
S23/01/VTH_k11250	今はモテモテの魔法を身につける方が先だ！
S23/01/VTH_k11251	　どうだ魅音！　鷹野さんも知恵先生も屈したぞ！
S23/01/VTH_k11252	　後は何だ？！」
S23/06/VTH_shion1021	「今です、葛西！！」
S23/01/VTH_k11253	「な、何だありゃあ…！！」
S23/08/VTH_tomi1018	「危ない、Ｋぇええぇええぇいいッ！！！」
S23/01/VTH_k11254	「……ト、…トミー…！！！」
S23/04/VTH_satoko1064	「に、肉のカーテンでございますかぁっ？！」
S23/08/VTH_tomi1019	「ふっふっふ！　僕の肉体は鉄壁さ！」
S23/06/VTH_shion1022	「な、…何てメチャクチャなんです！
S23/06/VTH_shion1023	　スタングレネードを胸板で防ぎますかッ？！
S23/06/VTH_shion1024	　ありえなーーい！！」
S23/10/VTH_irie1027	「さぁて、詩音さんもそろそろ落ち着きましょう。
S23/10/VTH_irie1028	さぁ御覧なさい！
S23/10/VTH_irie1029	　これは我が雛見沢ファイターズの秘蔵写真集です！
S23/10/VTH_irie1030	　あなたも知らない無防備な悟史くんの写真が満載！
S23/10/VTH_irie1031	　それを今この場で引き裂いて流水プールに流されてしまってもいいのですか？」
S23/06/VTH_shion1025	「え、えええぇええぇえぇ？！
S23/06/VTH_shion1026	　おお、お許し下さい、ご主人様ぁあぁ～～！！」
S23/10/VTH_irie1032	「もちろんそれだけではありません！
S23/10/VTH_irie1033	　こちらは鷹野さんのスクラップ帳です！
S23/10/VTH_irie1034	　さぁ跪きなさい！！
S23/10/VTH_irie1035	　メイドさんの衣装に着替えて許しを請うのですッ！！」
S23/09/VTH_takano1032|S23/06/VTH_shion1027|S23/22/VTH_chie1026	お許し下さい、ご主人様ぁあぁ～～！！！
S23/04/VTH_satoko1065	「い、一番頼りになりそうだった方々には、ことごとく弱点がありましたのね…。
S23/04/VTH_satoko1066	悔しいですけど、今の圭一さんたちには歯が立ちませんでしてよ…！！」
S23/05/VTH_rika1061	「……というわけで、圭一は一生自分だけを愛する、素敵でアブないナルシさんになってしまうのでした。にぱ～☆」
S23/03/VTH_mion1147	「そんなの駄目だってばー！！
S23/03/VTH_mion1148	　大体、何でこんな怪しげなマジックアイテムが雛見沢界隈に転がってるわけよ！
S23/03/VTH_mion1149	　信じらんなーい！！」
S23/05/VTH_rika1062	「……オヤシロさまは本来、縁結びの神様なのですよ？
S23/05/VTH_rika1063	　だからオヤシロさま縁のものには、縁結びの効果や、モテモテの効果があってもおかしくないのです」
S23/02/VTH_rena1070	「そ、それはとっても素敵だけど、手鏡を見つめてニヤけるナルシさん生活なんて、そんなの絶対駄目だよね…、はぅ…」
S23/04/VTH_satoko1067	「ナルシさんが一体どんな人なのか、私にはまだよくわかりませんですけど。
S23/04/VTH_satoko1068	……とにかく、あの勝ち誇ったような圭一さんに一泡吹かせてやらなければ、収まりがつきませんでしてよー！！」
S23/03/VTH_mion1150	「どうしようどうしよう…！
S23/03/VTH_mion1151	　圭ちゃんの周りは、今や機動隊が守りを固め、期待の戦力だった鷹野さん、知恵先生、詩音も監督のメイドインヘヴンに囚われちゃったし…。
S23/03/VTH_mion1152	どんな狙撃からも富竹のおじさまがマッスルガードで守っちゃうし…。
S23/03/VTH_mion1153	もうどうしようもないよー！！」
S23/05/VTH_rika1064	「……実にもう、どうしようもないのですよ。にぱ～☆」
S23/03/VTH_mion1154	「梨花ちゃん、さっきから余裕っぽいけど、
S23/03/VTH_mion1155	…実はあの海パン、魔法なんてのはガセ？
S23/03/VTH_mion1156	　古手神社の巫女だから、そういうのには詳しいとか？」
S23/05/VTH_rika1065	「……はいです。
S23/05/VTH_rika1066	ボクはオヤシロさまの巫女だから、オヤシロさまの霊験のあるアイテムには詳しいのです。
S23/05/VTH_rika1067	だからわかります。あの海パンは本物ですよ。
S23/05/VTH_rika1068	だからもうすぐ、圭一は素敵なナルシさんになってしまって、異性に見向きもしなくなるのです。にぱ～☆」
S23/03/VTH_mion1157	「うわああぁああ、それは駄目だよ、駄目ダメ駄目ぇえぇ～！！」
S23/05/VTH_rika1069	「……ちなみに羽入、圭一がそうなった未来の姿はあなたなら見えるかしら？」
S23/12/VTH_hanyu1030	「あぅ？　ま、まぁ様子くらいは見ることができますが、
S23/12/VTH_hanyu1031	――うぐはっ？！」
S23/05/VTH_rika1070	「ど、どうしたの？」
S23/12/VTH_hanyu1032	「き、気色の悪いものを見てしまったのですよ……」
S23/12/VTH_hanyu1033	「た、たとえるなら真夏の暑い日にシュークリームを後で食べようと机の上に放置したまま、うっかり友達の家に遊びに行ってついつい一泊して、翌日の夕方自宅に戻ったときに味わう阿鼻叫喚（あびきょうかん）の地獄絵図」
S23/12/VTH_hanyu1033_1	「そのニオイははたして甘いのか苦いのかすっぱいのかとにかくもう形容しがたいかぐわしさで、ただ目を開けているだけでも涙がポロポロポロポロ出てきて意識までもが遠のきそうで、それでも片付けだけでもしなければとデロデロになったそのシュークリムのよ～なものを手にとった瞬間、一瞬アーモンドと間違えかけた黒光りするヤツがひょっこり顔を見せた時のような気分とでも申しましょうか……」
S23/05/VTH_rika1071	「う、うぐっ？！
S23/05/VTH_rika1072	　……は、羽入っ！　あんた、なんてわかりやすい例えを！
S23/05/VTH_rika1073	　さっきの約束取り消しよ！
S23/05/VTH_rika1074	　シュークリームはしばらく見たくもないわっ！」
S23/12/VTH_hanyu1034	「あっ、あぅうっ？！
S23/12/VTH_hanyu1035	　そ、そんなぁ、説明しろって言ったのは梨花じゃないのですかぁ？
S23/12/VTH_hanyu1036	　あぅぅ……」
S23/03/VTH_mion1158	「ど、どうしたの梨花ちゃん？！」
S23/05/VTH_rika1075	「な、なんでもないのですよ……。に、にぱ～」
S23/04/VTH_satoko1069	「ど、どうしましょうか？
S23/04/VTH_satoko1070	　もう万策尽きましたわ！
S23/04/VTH_satoko1071	　残りは１時間もありませんし！
S23/04/VTH_satoko1072	　…レナさん、他に何か手がありまして……？」
S23/02/VTH_rena1071	「……う、…うん。
S23/02/VTH_rena1072	…状況を整理するとつまり、…圭一くんに強力な味方が現れちゃったから、手が出せなくなっちゃったんだよね…？」
S23/04/VTH_satoko1073	「そういうことですわね。
S23/04/VTH_satoko1074	少なくとも、あのソウルブラザーの連中さえ現れなければ、海パン奪取は時間の問題だったはずですもの！」
S23/02/VTH_rena1073	「………ということは、……ソウルブラザーの３人をどうにかできれば…」
S23/05/VTH_rika1076	「……ふう、せっかく面白くなってきたのに、レナが何かを思いついたようね」
S23/12/VTH_hanyu1037	「り、梨花……さすがに、良心が痛みませんか？」
S23/05/VTH_rika1077	「もういないし、両方とも」
S23/12/VTH_hanyu1038	「そっちの両親じゃないのです！」
S23/02/VTH_rena1074	「大石さぁん、お話したいことがありまーす～！！」
S23/11/VTH_oishi1014	「はて。竜宮さんが私に何の話でしょうねぇ？」
S23/01/VTH_k11255	「気をつけろよクラウド！
S23/01/VTH_k11256	　俺たちを１人ずつ切り崩そうという罠かもしれないぜ！」
S23/11/VTH_oishi1015	「んっふっふっふ！　もちろん用心しますよ。
S23/11/VTH_oishi1016	さて、この期に及んで何を提案してくるやら。
S23/11/VTH_oishi1017	Ｋはのんびりそこで日光浴を楽しんでてください。
S23/11/VTH_oishi1018	トミー、イリー、Ｋの警護を任せますよ？」
S23/10/VTH_irie1036	「えぇ、お任せあれ！！」
S23/04/VTH_satoko1075	「監督、監督。
S23/04/VTH_satoko1076	実はお話が」
S23/10/VTH_irie1037	「え？　なんでしょうか、沙都子ちゃん」
S23/03/VTH_mion1159	「あと、富竹のおじさま～？」
S23/08/VTH_tomi1020	「ん？　なんだい、魅音ちゃん？」
S23/01/VTH_k11257	「な……なんだ？
S23/01/VTH_k11258	　なんで三人別々に呼び出されてるんだ？」
S23/11/VTH_oishi1019	「さて、参りましたよ？
S23/11/VTH_oishi1020	　何のお話でしょうか？」
S23/02/VTH_rena1075	「えっとですね。
S23/02/VTH_rena1076	レナたちがプールに来たの、実は９時からなんです」
S23/11/VTH_oishi1021	「９時ぃ…？
S23/11/VTH_oishi1022	　市民プールは朝１０時からじゃありませんでしたっけ？」
S23/02/VTH_rena1077	「えっと、…今日は特別な日で、いつもより１時間早くオープンしてたんです」
S23/12/VTH_hanyu1039	「……そうなのですか？」
S23/05/VTH_rika1078	「嘘に決まってるじゃない」
S23/11/VTH_oishi1023	「しかしそれだと、……おんやぁ？
S23/11/VTH_oishi1024	　ということはもう、モテモテの魔法が宿る３時間はとっくに経過してるじゃあーりませんか！」
S23/04/VTH_satoko1077	「圭一さんは、モテモテになるのは世界で自分１人だけで十分とばかりに、あなた方を謀って騙してるんですわ！」
S23/10/VTH_irie1038	「そ、……それは本当ですか！
S23/10/VTH_irie1039	　モテモテの海パンをみんなで履きあって、共にモテモテの覇道を歩もうと誓い合ったのに、
S23/10/VTH_irie1040	……その誓いは、ウソだったというのですか！！」
S23/05/VTH_rika1079	「……しかもなのです。
S23/05/VTH_rika1080	あの海パンには、あと１回分しか魔法が残っていないのです」
S23/08/VTH_tomi1021	「な、何だって？！　ということは……」
S23/08/VTH_tomi1022|S23/10/VTH_irie1041|S23/11/VTH_oishi1025	「「次に履いた人で、モテモテの魔法は終わりなのかいッ？！？！」」
S23/11/VTH_oishi1026	「んっふっふっふ…。
S23/11/VTH_oishi1027	ようやく状況が、飲み込めて来ましたよぅ…？」
S23/10/VTH_irie1042	「…つまり、…私による私のための私だけの世界メイド改革を実現するには、トミーやクラウドに先んじて『モテモテの海パン』を手に入れなければならないということなんですねぇ…？」
S23/08/VTH_tomi1023	「なるほど…。
S23/08/VTH_tomi1024	そういう状況になると話は変わってくるね…！」
S23/05/VTH_rika1081	「……変わってくるのですよ、にぱ～☆」
S23/10/VTH_irie1043	「梨花さん。
S23/10/VTH_irie1044	これから起こることは、全てソウルブラザーの問題で、ソウルブラザーの手によってのみ解決される問題です」
S23/11/VTH_oishi1028	「以後のことはどうか！
S23/11/VTH_oishi1029	　私たちにお任せいただきたい！」
S23/02/VTH_rena1078	「は、はい！　お任せしますね。
S23/02/VTH_rena1079	だから、圭一くんの海パン、…よろしくお願いします！」
S23/01/VTH_k11259	「おう、どうしたんだよ３人とも。
S23/01/VTH_k11260	一体、何の話だったんだー？」
S23/08/VTH_tomi1025|S23/10/VTH_irie1045|S23/11/VTH_oishi1030	「「……………………………」」
S23/01/VTH_k11261	「き、気のせいかな……？
S23/01/VTH_k11262	　なんだか三人とも、顔色が悪いように見えるんだけど……」
S23/08/VTH_tomi1026	「……Ｋ。
S23/08/VTH_tomi1027	ソウルブラザーは魂の兄弟。
S23/08/VTH_tomi1028	僕たちは全ての夢も喜びも、痛みも悲しみも共有する！」
S23/10/VTH_irie1046	「そうです。
S23/10/VTH_irie1047	ですから、誰が勝っても負けても、私たちは共に泣き、共に喜びあいましょう…！！」
S23/11/VTH_oishi1031	「しかし、できればそのご利益は自分にありたいと思うのもまた、ソウルブラザーとして当然のことです」
S23/01/VTH_k11263	「…な、何だよみんな、急に真面目そうなことを言い出して。
S23/01/VTH_k11264	一体、何を吹き込まれたんだぁ…？
S23/01/VTH_k11265	　というか、…何でみんな俺の海パンをじっと見てるんだよ…。
S23/01/VTH_k11266	………ま、まさか………」
S23/08/VTH_tomi1029|S23/10/VTH_irie1048|S23/11/VTH_oishi1032	「「その海パンはいただきまぁあああぁあすッ！！！」」
S23/01/VTH_k11267	「ほんげええええぇええぇえッ！！！」
S23/01/VTH_k11268	「いやぁあああぁぁあ痴漢んんんん！！！」
S23/11/VTH_oishi1033	「ぬぉおおおおぉ、その海パンは、私が預かりむぁすッ！！」
S23/10/VTH_irie1049	「モテモテの魔法は、ソウルブラザーでもっともエレガントな私に相応しいとは思いませんか！！」
S23/08/VTH_tomi1030	「そういうわけにはいかないねぇ！
S23/08/VTH_tomi1031	　ここは肉体と肉体の、言葉のいらない語り合いで決着しようじゃないかい！」
S23/02/VTH_rena1080	「やった！
S23/02/VTH_rena1081	　圭一くんから海パンを脱がせたよ！！」
S23/03/VTH_mion1160	「圭ちゃぁあぁん！！
S23/03/VTH_mion1161	　よかったよかった、本当によかったよー！」
S23/01/VTH_k11269	「お、俺は全然よくねぇぞ！
S23/01/VTH_k11270	　あともう数十分でモテモテになれるはずだったのにー！」
S23/04/VTH_satoko1078	「全然違いますわよ！！
S23/04/VTH_satoko1079	　さっきから言ってますわ！
S23/04/VTH_satoko1080	　あの海パンは、名札の人に好かれる海パンなんですの！
S23/04/VTH_satoko1081	　だから自分の名前を書いてしまったら、自分しか愛せない、生涯鏡を見つめてウットリ危険ワードを呟き続ける可哀想な人生を送っていましたのよー？！」
S23/05/VTH_rika1082	「……それはそれで面白かったのですが、残念なのです。みー」
S23/01/VTH_k11271	「そ、……それって、本当かよ……。
S23/01/VTH_k11272	え、……本当…？」
S23/02/VTH_rena1082	「うん、そうだよ…。
S23/02/VTH_rena1083	圭一くんが女の子に興味がなくなっちゃったら大変だもん…。
S23/02/VTH_rena1084	そんなの圭一くんじゃない…」
S23/03/VTH_mion1162	「そ、そうそう！　すけべぇじゃない圭ちゃんなんか偽者もいいとこだもんね！
S23/03/VTH_mion1163	　いやいや、本当に危ないところだったよー」
S23/05/VTH_rika1083	「……圭一が異性に興味をなくしてしまったら、悲しむ人もいるに違いないのですよ、にぱ～☆」
S23/01/VTH_k11273	「な、何だかよくわからねぇが、危ないところだったんだな…。
S23/01/VTH_k11274	……ありがとうよ。
S23/01/VTH_k11275	そしてごめんよ、みんなの言うことを疑ったりして」
S23/04/VTH_satoko1082	「結果オーライだから許してあげましてよ！
S23/04/VTH_satoko1083	　それに、ただプールでお水遊びをしているより、断然に楽しい一日になりましたもの！」
S23/01/VTH_k11276	「そ、そうだよな。ははははは」
S23/02/VTH_rena1085	「まだまだお昼だよ圭一くん。
S23/02/VTH_rena1086	お昼ごはんを食べて、また午後もいっぱい遊ぼ！
S23/02/VTH_rena1087	　今日はプールでたくさんたくさん遊ぼうね…！」
S23/01/VTH_k11277	「……って、……あのさ、俺……。
S23/01/VTH_k11278	今、海パン脱がされちゃったから……その、……すっぽんぽんなんですけど……。
S23/01/VTH_k11279	…それで、……午後もプール遊びをしろと……？」
S23/03/VTH_mion1164	くっくっくっく、あっひゃっひゃっひゃ！！
S23/05/VTH_rika1084	「……圭一にお似合いの水着が、ここにあったりするのですよ？」
S23/01/VTH_k11280	「い、嫌だぁあぁあ、あんな恥ずかしい白鳥の海パンなんて嫌だああぁあ！！
S23/01/VTH_k11281	　俺は学生だぞ、何でそんなお笑い芸人みたいな格好でプール遊びをしなくちゃならねぇんだー！！
S23/01/VTH_k11282	　ソウルブラザー！！　男物の海パンなんか奪い合ってないで俺を助けてくれよ～！！」
S23/03/VTH_mion1165	「あーっはっはっはっはっは！！」
S23/05/VTH_rika1085	「そんなわけで。午前中から大変な大賑わいになりましたが、市民プールは今日も賑わって大変な騒ぎで、実に楽しい一日なのでした。…にぱ～☆」
S23/04/VTH_satoko1084	「…って、梨花ぁ。
S23/04/VTH_satoko1085	本当にこのままオチになっちゃっていいんですの？
S23/04/VTH_satoko1086	　何かまだオチがありそうな気がするんですけども…」
S23/05/VTH_rika1086	「……みー？　圭一の名前入り海パンを、ソウルブラザーの誰が履くかということですか？」
S23/04/VTH_satoko1087	「あッ！！　ということは……、あの海パンを履いた方は圭一さんからモテてしまうッ？！」
S23/05/VTH_rika1087	「……今から３時間後には、圭一と素敵なバディの暑苦しいカップルの誕生なのですよ。にぱ～☆」
S23/05/VTH_rika1088	「……ちなみに羽入？
