S15/03/DS42030001	「いやーっはっはっは！
S15/05/DS42050370	もう一晩も待てば、ひょっとすると大丈夫かもしれない。
S15/05/DS42050371	……力が戻ったら、あなたに教えるわ」
S15/00/VT4C_docM2157	「ありがとう、待ってるよ。
S15/00/VT4C_docM2158	もし、羽入と話をさせてくれたら、わしも君が元の世界へ帰れるように協力しようじゃないか。
S15/00/VT4C_docM2159	どうだね？」
S15/05/DS42050372	「…………本当に？」
S15/05/DS42050373	「約束よ。
S15/05/DS42050374	…ちゃんと羽入と話ができたら信じて。
S15/05/DS42050375	あぅあぅしか言わない、およそ神さまっぽくないヤツだけどね」
S15/00/VT4C_docM2160	「約束するよ。
S15/00/VT4C_docM2161	羽入と話をさせてくれたら、君の話を信じよう。
S15/00/VT4C_docM2162	でも、もし羽入と話ができなかったら、どうする？」
S15/05/DS42050376	「…どうするって言われても」
S15/00/VT4C_docM2163	「君が勝ったら、君の話を信じる約束になってる。
S15/00/VT4C_docM2164	じゃあ、わしが勝ったら、君がわしの話を信じるという約束にしないかな？
S15/00/VT4C_docM2165	どうだね、公平だろう？」
S15/05/DS42050377	「…山本の、何の話を信じろと？」
S15/00/VT4C_docM2166	「ふ～む。
S15/00/VT4C_docM2167	じゃあ明日はちゃんと梨花ちゃんのために予定を空けておこう。
S15/00/VT4C_docM2168	それでいいかい？」
S15/07/DS42210015	「梨花ちゃん。
S15/07/DS42210016	ちょっといいかい」
S15/05/DS42050378	「……何か御用なのですか」
S15/07/DS42210017	「うん。
S15/07/DS42210018	少しお話ししたいなって思って」
S15/05/DS42050379	「…お昼休みのことなのですか」
S15/07/DS42210019	「それもあるし、…えっと…」
S15/05/DS42050380	「…沙都子をお椅子で叩いたりとかしてごめんなさいなのです」
S15/02/DS42020064	「怖がらないでよ梨花ちゃん。
S15/02/DS42020065	別に私たちは梨花ちゃんを叱ろうとか、そういうつもりで呼び止めたんじゃないんだよ」
S15/05/DS42050381	「なら、どうして呼び止めたのですか…」
S15/03/DS42030036	「まぁ、単刀直入に言うとさ。
S15/03/DS42030037	みんなで仲良くなるために、どうしたらいいだろうねって相談だよ」
S15/05/DS42050382	「…………」
S15/03/DS42030038	「たださ。
S15/03/DS42030039	一応、理解してほしいんだよね。
S15/03/DS42030040	今の現状を招いたのは、梨花ちゃんにも多少の責任があるってこと」
S15/07/DS42210020	「…魅音、そんなこと今わざわざ言わなくても…」
S15/03/DS42030041	「こういうのを教えてあげるのも上級生の役割だと思うけどな。
S15/03/DS42030042	…違う？」
S15/07/DS42210021	「ん、…むぅ」
S15/02/DS42020066	「梨花ちゃんだって、みんなとお友達で、楽しく楽しく遊べたら素敵だって思うでしょ？」
S15/05/DS42050383	「………」
S15/02/DS42020067	「それでね。
S15/02/DS42020068	みんなでね、仲良く遊べるようにはどうすればいいのか、私たち考えたの。
S15/02/DS42020069	あははは、何だと思うかな、かな！」
S15/05/DS42050384	「…わかりませんです」
S15/07/DS42210022	「梨花ちゃんは知らないと思うけど、魅音ってね。
S15/07/DS42210023	色んなゲームを持ってるんだよ。
S15/07/DS42210024	ね！」
S15/03/DS42030043	「まぁ、昔の趣味だけどね。
S15/03/DS42030044	小さい頃に、どういうわけかボードゲームとかカードゲームをすごく集めてた時期があってね」
S15/03/DS42030045	「最近は全然興味ないんだけど、まぁ、捨てるわけじゃなし、大量に在庫があったりするわけよ」
S15/02/DS42020070	「楽しそうなゲームがいっぱいあるのに、全然遊んでなくて埃を被ってるなんて、もったいないよね！
S15/02/DS42020071	私、あの泥棒役がサングラス掛けて遊ぶ、イギリスの泥棒ゲームやってみたいなぁ！」
S15/07/DS42210025	「僕は、木の枝をどんどん繋げていく、あの積み木みたいなゲームをやってみたいよ」
S15/03/DS42030046	「どのマニュアルも英語なんだけどなぁ！
S15/03/DS42030047	詩音の野郎がそういうののマニュアルを読むのだけは得意だったっけ。
S15/03/DS42030048	…詩音に聞けば早いけど、学園行っちゃったからなぁ」
S15/02/DS42020072	「ならみんなで読んで理解しようよ。
S15/02/DS42020073	それもきっと楽しいよ」
S15/07/DS42210026	「そうだね。
S15/07/DS42210027	みんなで同じルールでゲームするなら、たとえ間違ってても公平だしね」
S15/02/DS42020074	「ね、楽しそうでしょ？
S15/02/DS42020075	放課後にみんなで集まってゲームで遊ぶ、ゲーム部って部活を始めようって思ってるの！」
S15/05/DS42050385	「……ゲーム部。
S15/05/DS42050386	…部活」
S15/07/DS42210028	「クラスの誰もが参加できるんだよ。
S15/07/DS42210029	そこでみんなで遊んでいる内に、きっと梨花ちゃんもいつの間にかみんなの輪に溶け込んでると思うんだ」
S15/03/DS42030049	「クラスでひとりだけ浮いちゃってるあんたを溶け込ませてあげようっていう、上級生の心遣いってわけよ」
S15/07/DS42210030	「だから魅音、そういうことは言わなくても…」
S15/03/DS42030050	「最近は少し気の毒な感じもしてきたけど、実際のとこ私は、今の梨花ちゃんの孤立は、多少、自業自得なところもあったんじゃないかって思ってる」
S15/05/DS42050387	「……自業。
S15/05/DS42050388	…自得なのですか」
S15/03/DS42030051	「まだみんなが引っ越してっちゃう前さ。
S15/03/DS42030052	…梨花ちゃんってさ、お姫様だったよね？」
S15/05/DS42050389	「…お姫様、……ですか」
S15/03/DS42030053	「そう。
S15/03/DS42030054	お姫様。
S15/03/DS42030055	…梨花ちゃんは、男の子たちのグループの中で、何でもちやほやしてもらえるお姫様だったよね。
S15/03/DS42030056	自分からは何もせず、常に彼らに何かをさせる」
S15/03/DS42030057	「…富田くんや岡村くん、覚えてる？
S15/03/DS42030058	あの２人なんかは特にあんたが好きだったみたいだから、あんたが言うことは何でもしたよね。
S15/03/DS42030059	あんたはその上にあぐらをかいて涼しそうにしてるだけだった」
S15/03/DS42030060	「そして、あんたに好意のある男の子たちを競わせるようなことをして、いっつも漁夫の利のような感じでちゃっかり得をしてる。
S15/03/DS42030061	そんなのを不愉快に思ってる子も、少なくなかったんだよ」
S15/03/DS42030062	「だから、そういう男の子たちが偶然にもみんな引っ越しちゃってアンタだけが取り残された時、ざまーみろって言ってる子もいたんだよ」
S15/02/DS42020076	「…梨花ちゃん。
S15/02/DS42020077	君にしてる話だよ。
S15/02/DS42020078	魅ぃちゃんの話、聞いてあげて」
S15/05/DS42050390	「…………聞いてますですよ」
S15/02/DS42020079	「聞いてないよ。
S15/02/DS42020080	…梨花ちゃんは、自分とは関係ない話だと思ってる。
S15/02/DS42020081	…そうでしょ？」
S15/07/DS42210031	「礼奈もよしなよ…。
S15/07/DS42210032	梨花ちゃんはもうそれを十分反省したと思うよ…」
S15/03/DS42030063	「どうかな。
S15/03/DS42030064	反省したとはまだ聞いてないし。
S15/03/DS42030065	その様子からだと、私たちに言われるまで気付きもしなかったって風だよ」
S15/07/DS42210033	「だからよしなって！
S15/07/DS42210034	僕たちは梨花ちゃんをいじめたいわけじゃないんだ」
S15/07/DS42210035	「本当の意味で梨花ちゃんと友達になりたいって思ってるんだよ。
S15/07/DS42210036	それには、僕たちも梨花ちゃんも、これまでの関係を変えていく努力をしてかなくちゃならない」
S15/05/DS42050391	「……………」
S15/07/DS42210037	「部活にはね、沙都子も加えようと思うんだ。
S15/07/DS42210038	…沙都子だって、意地っ張りだから直接はなかなか言えないけど、梨花ちゃんと仲直りしたいって思ってるんだよ」
S15/02/DS42020082	「どう？
S15/02/DS42020083	ゲーム部の部活に梨花ちゃんも参加してみない？
S15/02/DS42020084	きっと楽しいと思うよ～！」
S15/03/DS42030066	「…こんなあたりからでもさ。
S15/03/DS42030067	自分を変えようと小さな努力を始めてみない？
S15/03/DS42030068	ってこと」
S15/02/DS42020085	「最初はぎくしゃくすることもあるかもしれない。
S15/02/DS42020086	…でもね、きっとその内、仲良しになれると思うの」
S15/02/DS42020087	「だって、みんなも梨花ちゃんとお友達になりたいと思ってるし、
S15/02/DS42020088	梨花ちゃんもみんなとお友達になりたいと思ってるなら、…双方が手を伸ばしあってるんだもん。
S15/02/DS42020089	届かないわけない」
S15/07/DS42210039	「もう、…僕たちは伸ばしてるんだよ。
S15/07/DS42210040	あとは梨花ちゃんが掴むだけ」
S15/02/DS42020090	「…梨花ちゃん、ごめんね。
S15/02/DS42020091	…実はさっき、…お手洗いに行く時、保健室で山本先生としてる話、…ちょっとだけ聞いちゃったの」
S15/02/DS42020092	「…梨花ちゃんが言ってた世界って、…みんなが仲良しのとっても楽しい世界なんだよね。
S15/02/DS42020093	…梨花ちゃんはそこへ帰りたいって、言ってたよね」
S15/05/DS42050392	「……………」
S15/02/DS42020094	「だからね、私たち話し合って、…梨花ちゃんがその世界に戻れる方法を考えたの」
S15/07/DS42210041	「…といっても、もちろん引っ越しちゃった富田くんや岡村くんたちを呼び戻すわけじゃないけどね」
S15/02/DS42020095	「うん。
S15/02/DS42020096	元の世界に戻ることって、誰もが望むことだと思うけど、…それって、ゼッタイデキナイコトだと思うの」
S15/05/DS42050393	「……え？」
S15/02/DS42020097	「…壊れたコップのカケラをどう未練がましく拾おうとしてもね、カケラはカケラ。
S15/02/DS42020098	一度砕けちゃったものは、もう戻らないの」
S15/05/DS42050394	「…………」
S15/02/DS42020099	「でもね、コップはひとつじゃない。
S15/02/DS42020100	壊れたコップは惜しいだろうけど、また探せばいいんだよ。
S15/02/DS42020101	でも、砕けたコップのカケラを見つめてうな垂れているうちはゼッタイに見つけられない」
S15/07/DS42210042	「…つまりね、梨花ちゃん。
S15/07/DS42210043	引っ越してしまった梨花ちゃんの親しかった友達はもう呼び戻せないけど、
S15/07/DS42210044	…なら、それに負けないくらいの友達をまた作ればいいんだよ」
S15/02/DS42020102	「きっとそうして作った世界は、梨花ちゃんの元の世界に限りなく近い世界になると思うの。
S15/02/DS42020103	…もちろんまったく同じにはならない。
S15/02/DS42020104	でもね、それが一番、元の世界に近付ける方法だと思うな」
S15/03/DS42030069	「そうすることでさ。
S15/03/DS42030070	前よりも素敵な関係を築けるってことはあるよね。
S15/03/DS42030071	雨降って地面が何とやらって言うでしょ」
S15/07/DS42210045	「どう？
S15/07/DS42210046	梨花ちゃん。
S15/07/DS42210047	僕たちも梨花ちゃんがみんなに早く馴染めるよう応援する。
S15/07/DS42210048	だから、僕たちと一緒にがんばってみないかな」
S15/05/DS42050395	「……………」
S15/05/DS42050396	「…本当に、……ありがとうです。
S15/05/DS42050397	…とてもうれしく思いますのです…」
S15/07/DS42210049	「大丈夫。
S15/07/DS42210050	僕たちがきっと守ってあげるから。
S15/07/DS42210051	だから、この学校が廃校になっちゃうまでの時間、いっぱい楽しい思い出作りをしようよ」
S15/05/DS42050398	「いえ、…あの、…。
S15/05/DS42050399	……少しだけ、心の整理をしたいのです」
S15/03/DS42030072	「はぁー？
S15/03/DS42030073	何を乙女チックなことをー。
S15/03/DS42030074	別に悟史があんたにコクったわけでもないでしょうがぁ」
S15/02/DS42020105	「魅ぃちゃん、余計なことは言わないの。
S15/02/DS42020106	…私は梨花ちゃんの気持ち、ちょっぴりだけわかるよ。
S15/02/DS42020107	だから梨花ちゃんが心の整理を付けるの、待ってるからね」
S15/05/DS42050400	「…ありがとうです。
S15/05/DS42050401	……もし、…お願いする時はどうか、…この古手梨花を、みんなの仲間に加えてやってくださいです…」
S15/05/DS42050402	「…ただいま」
S15/00/DS42220012	「おかえりなさい」
S15/00/DS42220013	「梨花ぁ。
S15/00/DS42220014	台所にいらっしゃい」
S15/00/DS42220015	「お母さんと一緒に、今日はカレーを作りましょうね。
S15/00/DS42220016	立派なのを作って、お父さんを驚かせちゃおう」
S15/05/DS42050403	「………ぇ、……ぅん」
S15/00/DS42220017	「じゃあ、ジャガイモの皮を剥きましょうか。
S15/00/DS42220018	…包丁でできる？
S15/00/DS42220019	危ないから皮剥き器を使いなさい」
S15/05/DS42050404	「…うん」
S15/00/DS42220020	「ね、こうして煮えにくいものから順番にお鍋に入れていくのよ」
S15/05/DS42050405	「うん。
S15/05/DS42050406	……玉ねぎはいつ入れるの…？」
S15/00/DS42220021	「玉ねぎは煮過ぎると溶けちゃうから最後でいいのよ。
S15/00/DS42220022	梨花ががんばって切った玉ねぎだもんね。
S15/00/DS42220023	きっとおいしくなるわよ」
S15/05/DS42050407	「……………。
S15/05/DS42050408	…うん」
S15/00/DS42220024	「梨花はみんなのお皿にごはんを盛り付けてちょうだい。
S15/00/DS42220025	できる？」
S15/05/DS42050409	「うん。
S15/05/DS42050410	できますです」
S15/00/VT4C_rikaF2004	「おー、すごいね。
S15/00/VT4C_rikaF2005	梨花が盛り付けたご飯に、母さんが作ってくれたカレーか。
S15/00/VT4C_rikaF2006	おいしそうだ！」
S15/00/DS42220026	「違うわよー、ねぇ？
S15/00/DS42220027	カレーも梨花と一緒に作ったのに失礼なお父さんねぇ？」
S15/05/DS42050411	「みー☆」
S15/00/DS42220028	「梨花、ちょっと洗っててくれる？
S15/00/DS42220029	ちょっとお父さんにお話があるんで、続きをやっててね」
S15/05/DS42050412	「はいですよ」
S15/00/DS42220030	「それで、山本先生が市内の大きな病院に相談してくれてるらしいの。
S15/00/DS42220031	…先生が仰るには、脳よりも心の方かもしれないって…。
S15/00/DS42220032	立派な先生がいらっしゃる病院だそうなの」
S15/00/VT4C_rikaF2007	「…梨花に直接話はしたのか？」
S15/00/DS42220033	「あとで話すつもり…。
S15/00/DS42220034	明日突然、先生が来て、病院へ行きましょうじゃ、…騙してるみたいだもの」
S15/05/DS42050391	「……………」
S15/00/DS42220035	「…でもね、あの子の気持ちを考えるとわかるの。
S15/00/DS42220036	仲のよかった友達だけが先に引っ越しちゃって一人残されて。
S15/00/DS42220037	…その気持ちを汲み取ってやればよかったのに…」
S15/00/DS42220038	「梨花は最初っから引っ越したくないってずっと言ってた。
S15/00/DS42220039	…その気持ちの整理も待たず、一方的に押さえつけてしまって…」
S15/00/VT4C_rikaF2008	「……山本先生は明日の何時にいらっしゃるんだ？」
S15/00/DS42220040	「夕方って言ってたけど、時間は聞かなかったわ。
S15/00/DS42220041	できたらお父さんもいてほしいって」
S15/00/VT4C_rikaF2009	「…ん。夕方は集会所にいるが、山本先生がいらっしゃったら呼んでくれ」
S15/00/DS42220042	「わかりました」
S15/00/VT4C_rikaF2010	「…気を落とさずに。
S15/00/VT4C_rikaF2011	…梨花が元の世界に帰りたいと言い出す気持ちはよくわかるが、…でも、もうどうしようもない。
S15/00/VT4C_rikaF2012	国と村とで決まってしまった話だ」
S15/00/VT4C_rikaF2013	「…ならせめて、雛見沢に住んでいたことを思い出す時、楽しい思い出を真っ先に思い出せるようにしてやりたいな」
S15/00/DS42220043	「…そうですね…」
S15/00/VT4C_rikaF2014	「もう時間だから行くぞ。
S15/00/VT4C_rikaF2015	…梨花のこと、頼む」
S15/00/DS42220044	「はい。
S15/00/DS42220045	…いってらっしゃい」
S15/00/DS42220046	「…聞いてたの、梨花」
S15/05/DS42050413	「…………」
S15/00/DS42220047	「…今日ね、山本先生から電話をもらったわ。
S15/00/DS42220048	…梨花が、山本先生に相談した話のことを、教えてもらったの」
S15/05/DS42050414	「……みー。
S15/05/DS42050415	勝手におしゃべりするなんて、山本はひどいヤツなのです」
S15/00/DS42220049	「ごめんね、…梨花。
S15/00/DS42220050	梨花はずっとこの村に住んでいたかったのよね。
S15/00/DS42220051	その気持ちを考えず、だいぶ厳しい言葉をたくさんぶつけてしまった気がする…」
S15/05/DS42050416	「…いいのですよ。
S15/05/DS42050417	別にそんなことは気にしてませんです」
S15/00/DS42220052	「それでね、お母さんが子供の頃はすっごく村のお年寄りに大事にしてもらったの。
S15/00/DS42220053	それはね、お母さんがオヤシロさまの生まれ変わりって、信じられてたからなのよ」
S15/05/DS42050418	「…オヤシロさまの、…生まれ変わりって…？」
S15/00/DS42220054	「梨花には話したことがなかったわね。
S15/00/DS42220055	古手家には古い言い伝えがあってね」
S15/00/DS42220056	「第一子が８代続けて女の子だったら、その子はオヤシロさまの生まれ変わりであるって言い伝えがあるの。
S15/00/DS42220057	それがね、お母さんなの」
S15/05/DS42050419	「…わ、私じゃなくて？」
S15/00/DS42220058	「梨花も女の子で第１子だけど９人目に当たるわね。
S15/00/DS42220059	うちは女系なのかしら。
S15/00/DS42220060	お母さんが８人目。
S15/00/DS42220061	オヤシロさまの生まれ変わりなの」
S15/00/DS42220062	「…でも、これは内緒よ？
S15/00/DS42220063	誰にも言ってはいけないことになってるの。
S15/00/DS42220064	だからこのことを知っているのは死んだおばあちゃんと私と梨花だけ。
S15/00/DS42220065	お母さんとあなたとの秘密よ、ね？」
S15/05/DS42050420	「…聞こえる…？
S15/05/DS42050421	羽入…」
S15/12/DS42070142	「……聞こえますのですよ、梨花…」
S15/05/DS42050422	「羽入、よかった聞いて！！
S15/05/DS42050423	私、…私、……うううぅうぅッ！！
S15/05/DS42050424	どうしていいかわかんないの！
S15/05/DS42050425	わかんない！
S15/05/DS42050426	うううぅッ！！」
S15/05/DS42050427	「……納得よね。
S15/05/DS42050428	あんたはオヤシロさまの生まれ変わりの前に姿を現す。
S15/05/DS42050429	…この世界の私は８代目じゃないから、あんたは私の前に現れることができない。
S15/05/DS42050430	…９代目は駄目ってことなの？」
S15/12/DS42070143	「大昔のことです。
S15/12/DS42070144	…私ですらほとんど忘れてしまった、太古の太古の昔」
S15/12/DS42070145	「僕が、……いえ、…私が神になろうと決めた時。
S15/12/DS42070146	…私の娘、…梨花のご先祖はそれをとても悲しみました。
S15/12/DS42070147	私がそう決めたのが、…人の世に絶望したからだと知っていたからです」
S15/12/DS42070148	「…だから梨花。
S15/12/DS42070149	あなたが８人目として生まれた時。
S15/12/DS42070150	…僕は人の世との接点を再び持てたのです」
S15/12/DS42070151	「……確かに大昔は、人の世を嫌って無視していました。
S15/12/DS42070152	でも、誰とも交流できない千年は、私の悲しみを癒してもなお余りある時間」
S15/12/DS42070153	「…いつしか私は、誰とも交流できない世界にむしろ悲しみすら覚えるようになりました。私が拒んだつもりでいた千年は、…実は、私を閉ざす罰のような千年でもあったのです」
S15/12/DS42070154	「私は、…人の世を浅はかな気持ちで嫌い絶望したことを悟りました。
S15/12/DS42070155	…そして、悟り始めた時、古手家に女子が続けて生まれ始めた」
S15/12/DS42070156	「…あなたの母が身篭った時、それが女子であってほしいと私がどれだけ祈ったことか…」
S15/05/DS42050431	「…でしょうね。
S15/05/DS42050432	私が最初に見た顔は、母じゃなくてあんただった気がするもの」
S15/12/DS42070157	「この千年は、人の世を見限った私に対する罪だったのかもしれません。
S15/12/DS42070158	人は、人の世に生きる。
S15/12/DS42070159	そして生まれた世界に懸命でなくてはならない」
S15/12/DS42070160	「…それを軽んじ、世界を容易に手放そうとする者は、千年にも及ぶ流罪に等しい罰を受けなければならないのかもしれません」
S15/12/DS42070161	「…私は、千年ぶりの友人であり娘であるあなたと人生を共にしました」
S15/12/DS42070162	「…そして、昭和５８年の袋小路にぶつかり、……私は再び罪を犯しました。
S15/12/DS42070163	あなたの運命を変えるために、力を使ったことです」
S15/05/DS42050433	「……私たちは、一番最初のあの世界で、鷹野に腹を割かれて死ぬ運命を、受け入れるべきだったと言いたいの…？」
S15/12/DS42070164	「……梨花には残酷でしょうが、今の僕にはそう思えます。
S15/12/DS42070165	僕は、僕の生きる世界を蔑ろにした。
S15/12/DS42070166	そして梨花の生きる世界まで蔑ろにしている」
S15/12/DS42070167	「あなたと一緒の世界を懸命に生き、その最期を形にかかわらず歓迎すべきであった」
S15/05/DS42050434	「やめて。
S15/05/DS42050435	あんたは自虐に酔って心地いいかもしれないけど、私には不愉快だわ」
S15/05/DS42050436	「…あんな運命に屈服したくない、
S15/05/DS42050437	もっともっと素晴らしい人生のためにどこまでも戦っていこうって言って、
S15/05/DS42050438	あなたと百年にも及ぶ旅路を共にしたはず」
S15/05/DS42050439	「その果てにそんなことを言い出すなんてメチャクチャだわ！」
S15/05/DS42050440	「そんなのはあんたの感傷よ！
S15/05/DS42050441	そうしてあんたは、私と共に築いてきたこの百年とその果てに掴んだ世界も蔑ろにしようというのね。
S15/05/DS42050442	勝手な話じゃない？！」
S15/12/DS42070168	「…死に行く獣を助けて悦に浸るのは人の罪です。
S15/12/DS42070169	雪山は獣を殺しその数を神に委ねます」
S15/05/DS42050443	「私が死ぬのも運命だったと今頃言い出すわけ？！
S15/05/DS42050444	あんたどうかしてるわ！！」
S15/05/DS42050445	「あんたがどう言おうと、私たちの勝ち取った世界は汗の結晶のような世界よ！
S15/05/DS42050446	その輝きは、私とあなたにしかわからないはず！
S15/05/DS42050447	そのあなたがあの世界を否定するの？！」
S15/12/DS42070170	「…梨花、話を戻します。
S15/12/DS42070171	…僕は、８代目のあなたと一緒にこの世界を満喫したら、あなたの人生の終末と一緒に消え去るつもりでした」
S15/12/DS42070172	「あなたが生きている内には関係ないことだから、あなたに話したことはありませんでした。
S15/12/DS42070173	その世界では、あなたの母が８代目」
S15/12/DS42070174	「…つまり、すでに私は人の世と接点を持ち、…素晴らしい雛見沢に満足して、さらに上の世界へ消え去った後の世界なのです」
S15/12/DS42070175	「…私が、もう消え去っている後の世界。
S15/12/DS42070176	だから、そこに私は、現れることができない」
S15/05/DS42050448	「でも、そこにあんたの世界のカケラが紛れ込んでる。
S15/05/DS42050449	そしてそれが母にあった。
S15/05/DS42050450	つまりこういうことでしょ」
S15/05/DS42050451	「母が８代目であることは母しか知らない。
S15/05/DS42050452	それを殺せば、あんたが現れることができないという矛盾の力が消える。
S15/05/DS42050453	正解？」
S15/12/DS42070177	「そうです。
S15/12/DS42070178	本来なら、梨花のお母さんがその世界の８代目であることは歴然とした事実であり、
S15/12/DS42070179	お母さんを殺したからといって変わることではありません」
S15/12/DS42070180	「ですが、異なる世界から漂着した梨花には、それはたとえるなら船を繋ぎとめる舫（もやい）と同じ。
S15/12/DS42070181	…その事実を知るのがお母さんだけで幸いでした」
S15/12/DS42070182	「もし他にも大勢知る人がいたなら、梨花はその全員を殺さなければならなかった」
S15/05/DS42050454	「…………」
S15/12/DS42070183	「梨花は、元の世界に戻るために母を殺すべきか、この世界に留まるべきかを、私に意見してもらいたかったのでしょう」
S15/05/DS42050455	「……そうよ」
S15/12/DS42070184	「私も、梨花のいる世界がどういう世界かずっと調べていました。
S15/12/DS42070185	…そして、そこがどういう世界なのかを理解し、…やがてこの日が訪れることを予想していました」
S15/12/DS42070186	「悩んだ梨花が私に相談することも、そしてその結果を受けて世界を選ぼうとすることも予想していました。
S15/12/DS42070187	…だから、悩みました。
S15/12/DS42070188	あなたをどう導くべきかを」
S15/12/DS42070189	「神の世の言葉と違い、人の世の言葉は狭い。
S15/12/DS42070190	…どう言葉を選んでも意味が偏る。
S15/12/DS42070191	あなたに、本当の意味で選んでもらうためにはどう言葉をかけるべきか本当に悩みました」
S15/12/DS42070192	「…そして今も悩んでいます。
S15/12/DS42070193	なぜなら、あなたは私に答えを委ねているから。
S15/12/DS42070194	…私がこっちの世界にせよと助言したなら、そちらを選ぶ気でいる。
S15/12/DS42070195	そのために払う代価の責任を私に転嫁しながら」
S15/12/DS42070196	「それは卑劣なことだし、そんなことで選んだ人生に価値はない。
S15/12/DS42070197	…あなたは、数多の世界を渡り歩き、人の世の外側に足跡を残した人間として、責任ある選択をしなくてはならない」
S15/12/DS42070198	「私に頼ることなく。
S15/12/DS42070199	自分の力で」
S15/05/DS42050456	「……言いたいことはわかるわ。
S15/05/DS42050457	…あんたの言う通りにしたからこうなった、…なんて責任転嫁されたらたまらないもんね。
S15/05/DS42050458	…自分の人生は自分で決めろ、ってことくらい理解できるわ」
S15/12/DS42070200	「伝えたかったのです。
S15/12/DS42070201	…私は梨花と人生を一緒にできて幸せでした」
S15/12/DS42070202	「そして数多の世界を供にし、雛見沢がやさしい助け合いに満ちていたことを知りました。
S15/12/DS42070203	私のほしかった世界は、全て満たされたのです」
S15/12/DS42070204	「…だから、梨花が私のいない世界を選び、僕がこのまま消えてしまっても幸せだと、それを伝えたかったのです」
S15/05/DS42050459	「………羽入…」
S15/05/DS42050460	「…仮にこの世界に生きることを選んだとして。
S15/05/DS42050461	…あんたはどうなるの」
S15/12/DS42070205	「梨花と僕の長い旅は、その世界のルールで終焉します。
S15/12/DS42070206	…つまり、梨花にはその世界での人生が。
S15/12/DS42070207	そして僕には、その世界ですでに終わってしまった事実が適用される」
S15/05/DS42050462	「つまり、あんたは消えてしまうってことじゃない！」
S15/12/DS42070208	「……でも、それはとてもとても心地よいことなのです。
S15/12/DS42070209	…梨花はそれを僕の死と考えるようですが。
S15/12/DS42070210	…僕も、その世界における自分は死んでいると、最初はそう考えました」
S15/12/DS42070211	「…ですが、その世界における羽入は、…消えてしまってはいますが、喜びに満ちているのです。
S15/12/DS42070212	…あなたのお母さんと人生をともにして、楽しい時間を過ごした」
S15/12/DS42070213	「お母さんはまだ生きていますが、その世界の僕はやさしさに包まれながら、二度と目覚めぬまどろみの中で楽しい夢を見続けているのです」
S15/12/DS42070214	「…その温かさと心地よさは、きっとこの世に生まれ出でる前の母の胎内にも似ている」
S15/12/DS42070215	「……それを知ってしまったから、僕は梨花がむしろ、その世界を受け入れたほうがいいとすら思っているのですよ…」
S15/05/DS42050463	「……あんた、……本気……？」
S15/12/DS42070216	「…梨花も千年を生きてみれば、この温かさを理解できるようになりますのですよ…」
S15/05/DS42050464	「冗談じゃない、私は百歳程度の若造だから理解不能よ」
S15/12/DS42070217	「………梨花。
S15/12/DS42070218	もういい加減に、僕のことを理由に選択肢から逃れるのを止めにしませんか」
S15/05/DS42050465	「……………ん」
S15/12/DS42070219	「梨花の選択の助けになるよう、私の知るその世界の組成を全て話しましょう」
S15/12/DS42070220	「まず、……私たちに運命が打ち破れることを何度も教えてくれる前原圭一。
S15/12/DS42070221	…彼はこの世界では転校してきません」
S15/05/DS42050466	「とっくに知ってるわ。
S15/05/DS42050467	クラスにいなかった」
S15/12/DS42070222	「圭一は一時期、受験勉強のストレスから心を病みますが、
S15/12/DS42070223	…元の世界のように、玩具の鉄砲で人を撃つような真似はしなかった。
S15/12/DS42070224	より心を強くしてその誘惑に耐え、ついに心の弱みを克服します」
S15/12/DS42070225	「…今の圭一は、自らに胸を張れる強い意志を持った人間として、待ち受ける受験に力強く臨もうとしています」
S15/05/DS42050468	「……圭一の、罪がないわけね。
S15/05/DS42050469	…だから、引越しもしない」
S15/12/DS42070226	「竜宮レナも、両親の会社が潰れませんから茨城へ引越しをしませんでした。
S15/12/DS42070227	だから離婚も起きない。
S15/12/DS42070228	だからそれを理由にレナが罪を感じることもない」
S15/12/DS42070229	「園崎魅音と園崎詩音は、背中に刺青を入れる儀式の日、入れ替わりをしませんでした」
S15/05/DS42050470	「…なるほど。
S15/05/DS42050471	学校の魅音がどことなく雰囲気が違うような気がしてた。
S15/05/DS42050472	……ボードゲームが大好きなはずなのに、妹が詳しいなんて言い方をしてたし。
S15/05/DS42050473	…なるほど、…納得ね」
S15/12/DS42070230	「だから魅音は、頭首跡継ぎの座を妹に押し付けることにならず、頭首の修行をしながら日々を過ごしています」
S15/12/DS42070231	「そして詩音も、本家の邪魔にならず影から支えられるよう、遠方の学園でひとり、今日も努力してがんばっています」
S15/05/DS42050474	「…あの姉妹はかつて、刺青の入れ替わりで互いに罪を感じあっていた。
S15/05/DS42050475	…それがないってことは…」
S15/12/DS42070232	「…もうこれ以上を話す必要もないでしょうが、北条沙都子にも親殺しの罪がありません」
S15/12/DS42070233	「沙都子は義理の父との交流を深め、家族仲を再構築しました。
S15/12/DS42070234	そのため、悪い病気に取り憑かれることもなかった」
S15/05/DS42050476	「北条家も村と敵対せず、酷い仕打ちも受けない。
S15/05/DS42050477	…だから沙都子には、罪がない。
S15/05/DS42050478	いや、…沙都子たち一家にとって、ここは理想の世界ということね」
S15/12/DS42070235	「……その世界は、誰かの夢が作り出した『理想の世界』なのです。
S15/12/DS42070236	あなたに関わる全ての人間に罪がない。
S15/12/DS42070237	それはとてもとても純粋で透き通った美しい世界なのです」
