S12/03/180300001	「だ、大丈夫～ッ？！
S12/18/183300037	わかるかい？！
S12/18/183300038	　敵とか味方とか、そういう喧嘩の次元の問題じゃないんだよ！」
S12/03/180300563	「つまりさ。
S12/03/180300564	圭ちゃんたちがみんなで盛り上がると、せっかくいい感じになってきた友好的ムードが台無しになってしまうって言ってるわけだね」
S12/02/180200591	「魅ぃちゃん。
S12/02/180200592	友好的ムードって何？
S12/02/RE082102	　村の子が苦しんで、悲しい目に遭っているのを訴えちゃいけないってことなの？」
S12/06/SHIO082101	「平たく言うと、先方はしっかり自分たちのペースでがんばってます。
S12/06/180600340	だから横槍は勘弁してください」
S12/06/SHIO082102	「興宮のお役所は立場上、横槍をやめろと強く言えない。
S12/06/SHIO082103	だから普段、色々してあげているんだから、そちらの内部で何とかしてくださいと、そういう話です」
S12/01/180101325	「なんだ、つまり雛見沢の町会ってのは役所の犬ってわけだな？」
S12/00/eldB18003	「おン前、言葉さ選ばんかい！！
S12/00/eldB18004	　なんちゅう口の利き方なんね！！！」
S12/01/180101326	「お前らこそよく言葉を選んで答えろ！！
S12/01/180101327	　まさかとは思うが、…沙都子が仇敵北条家の娘だからとか、そういうことじゃねぇよな？」
S12/18/183300039	「そんなわけはないよ！
S12/18/183300040	　沙都子ちゃんがどうこうと言ってるわけじゃない！
S12/18/183300041	　もっと大局的な見地から、君の陳情を少しこの辺で控えた方がいいんじゃないかって言ってるんだ」
S12/18/183300042	「相談所だって無視してるわけじゃない。
S12/18/183300043	連日大勢で押し掛けた君の熱意に最大限の配慮を払ってくれてるんだぞ？！」
S12/18/183300044	「圭一くんの伝えたいことはもう充分に伝わっている。
S12/18/183300045	これ以上は何も生み出さない、やり過ぎだとみんな言ってるんだよ…！」
S12/02/180200594	「……圭一くん。
S12/02/180200595	私、すっごく面白い読み物を見つけたよ」
S12/02/180200596	「ほら、あそこに、額に入ってる筆字の」
S12/02/180200597	「特に真ん中が面白いの。
S12/02/180200598_1	……平和的かつ民主的な話し合いを求めるも、政府とその傀儡（かいらい）である電源会社総裁はこれを拒否」
S12/02/180200599	「筆舌に尽くし難い極悪非道を以て、村民の民主的運動と雛見沢の郷土を踏みにじったのである」
S12/05/180500854	「……みー。
S12/05/180500855	公由がダム戦争の戦勝記念に書いたものなのです。
S12/05/180500856	記念碑にも書いてありますですよ」
S12/01/180101328	「平和的な話し合いを求めるも、政府とのその傀儡（かいらい）である電源会社総裁…。
S12/01/180101329	って、何だこりゃ。
S12/01/180101330	その電源会社ってとこ、雛見沢町会の間違いじゃねえのか？」
S12/01/180101331	「しかしカイライって難しい単語だよな、ここにいる連中も意味がわかってねぇんじゃないか？
S12/01/180101332	　誰か説明してやってくれよ」
S12/22/181400143	「傀儡（かいらい）は本来、操り人形のことです。
S12/22/181400144	転じて、形式上は独立した団体でありながら、ある特定の団体の言いなりになっている状態を指す言葉として使われます」
S12/06/180600343	「あれ、何だか雛見沢にぴったりっぽい言葉ですよねお姉」
S12/03/180300565	「……あははは、うん、確かにね」
S12/00/eldB18005	「なぁに言っんじゃあ！！
S12/00/eldB18006	　そんなんで傀儡（かいらい）なんて言われたら、協調も思いやりもなくなっちまうじゃないのよ！！
S12/00/eldB18007	　そういうのは傀儡（かいらい）なんて言わん、屁理屈っちゅうんよ！！」
S12/01/180101333	「お前らがさっき返事したぞ。
S12/01/180101334	俺らにやめろって言うのは、沙都子とは関係ない、村の問題だってさっきはっきり返事したぞ」
S12/01/180101335	「村の問題ってのは村と役所の友好的な関係のことだともさっき言ったよな。
S12/01/180101336	今さら記憶にねえとか言うんじゃねえぞ！！
S12/01/180101337	　確かに言った！！
S12/01/180101338	　なぁ？！」
S12/02/180200600	「うん、聞いた。
S12/02/180200601	沙都子ちゃんと無関係な理由だと言った」
S12/01/180101339	「魅音。
S12/01/180101340	確か、雛見沢には一人のために全体で団結しようっていうのがあるんじゃなかったのか？」
S12/03/180300566	「……一人に石を投げられたら二人で石を投げ返せ。
S12/03/180300567	二人に石を投げられたら、四人で石を。
S12/03/180300568	八人に棒で追われたら、十六人で追い返せ。
S12/03/180300569	そして千人が敵ならば村全てで立ち向かえ」
S12/03/MIO082101	「一人が受けた屈辱は全員が受けたものと思え。
S12/03/180300571	一人の村人のために全員が結束せよ。
S12/03/180300572	それこそ磐石な死守同盟の結束なり。
S12/03/180300573	同盟の結束は岩より硬く、水を通さないダムすらも通さない」
S12/03/180300574	「……終わりの方の部分は当時の同盟会長さんが作った部分だったと思います」
S12/18/183300046	「………………………むぅぅ…」
S12/01/180101341	「俺はここに引っ越してきてから、魅音や詩音なんかに、ダム戦争の時の勇ましい話をたくさん聞かされてます。
S12/01/180101342	でも、それはダム戦争の時から始まった５年程度の付け焼刃の団結じゃない」
S12/01/180101343	「戦争が終わってからの辛い時代を乗り越えるために育まれた４０年以上にも渡る熱い伝統なんです！！
S12/01/180101344	　だから俺は、その時代から団結を育んできた人たちが凄えと思うし、尊敬できると思う！」
S12/01/180101345	「そして何より、ここの額縁に飾られている死守同盟の男たちの勇ましさが素晴らしいと思う！！」
S12/01/180101346	「当時は雛見沢をダム湖に沈めようと政府はあらゆる手で嫌がらせをしてきた。
S12/01/180101347	でもそれを全部跳ね返した！！
S12/01/180101348	　そんな男たちが戦ったから、今の雛見沢がある！」
S12/01/180101349	「いなかったら今頃ここは湖底だ！！
S12/01/180101350	　だから、こうして自然の美しさと村人の団結を誇れる村が今にあることを感謝したい！
S12/01/180101351	　そしてそんな雛見沢に住めることを誇りにしたい！！」
S12/00/eldD18001	「そのとおりだ！」
S12/01/180101352	「だから俺は、俺たちは！！
S12/01/180101353	　そんな雛見沢に住んでいるからこそ、それを見習わずにはいられないんです！！」
S12/01/180101354	「一人に石を投げられたら二人で石を投げ返せ。
S12/01/180101355	二人に石を投げられたら、四人で石を。
S12/01/180101356	八人に棒で追われたら、十六人で追い返せ。
S12/01/180101357	そして千人が敵ならば村全てで立ち向かえ」
S12/01/KEI082102	「一人が受けた屈辱は全員が受けたものと思え。
S12/01/180101359	一人の村人のために全員が結束せよ。
S12/01/180101360	それこそ磐石な死守同盟の結束なり！！
S12/01/180101361	　北条沙都子は村の一員だ！！」
S12/01/180101362	「そして、あの叔父の野郎がどんな酷いヤツかは俺よりみんなの方がよく知っているはずだ」
S12/01/180101365	「だから死守同盟の力をもう一度貸してほしい！
S12/01/180101366	　解散した死守同盟の魂をもう一度結集させてほしい！！！」
S12/00/eldA18016	「確かに圭一くんの言うとおりだ。
S12/00/eldA18017	役所の言いなりなんて雛見沢らしくないぞ！」
S12/00/eldD18002	「でもダム戦争はもう終わったんだぞ。
S12/00/eldD18003	お役所にも色々世話になってるし…」
S12/00/eldE18001	「知らんかったよ。
S12/00/eldE18002	うちの町会はそんなに役所に便宜を図ってらっとんかぁ」
S12/00/eldF18001	「いや…、そもそも私は個人的には前原の坊主の言うのは正しいと思うんです」
S12/00/eldH18001	「俺は町会のやり方は好かんな。
S12/00/eldH18002	圭一くんは正しい。
S12/00/eldH18003	役所の言いなりで圧力をかけるなんて、みっとも無い！」
S12/00/eldI18001	「村長。
S12/00/eldI18002	……前原くんに協力できんまでにも、自粛を求めるのはわしらの本質ではない気がするなぁ」
S12/18/183300047	「……うーーーーーーーーん」
S12/00/eldC18006	「俺は前原の坊主が言うのは気に入らん！
S12/00/eldC18007	　年長者への礼儀を欠きすぎてる！！」
S12/00/eldB18008	「大体お前、そんな口の利き方でまかり通ると思っとんか！！」
S12/01/180101367	「口の利き方の問題じゃない。
S12/01/180101368	魂の問題だッ！！
S12/01/180101369	　村の一員のために立ち上がれない腰抜けは引っ込んでろ！！」
S12/00/eldG18001	「な、何を言うか、生意気だ！！」
S12/01/180101370	「何をしやがる！！！」
S12/00/eldG18002	「なッ？！
S12/00/eldG18003	　何をするんか？！」
S12/00/eldC18008	「女だと思って手加減されると思うな！！！」
S12/02/180200602	「一人が叩かれたら二人で叩き返そう。
S12/02/180200603	それが雛見沢の魂じゃなかったっけ？！」
S12/10/181000295	「そしてレナさんを叩くというなら、こちらは４人でお相手しなくてはなりませんね。
S12/10/181000296	私も立ちましょう」
S12/00/182600060	「圭一。
S12/00/182600061	父さんも立つぞ！
S12/00/182600062	　お前の言うのは正しい。
S12/00/182600063	それを暴力で潰そうというなら、父さんはお前の敵に容赦をしない！」
S12/05/180500857	「……圭一の前に立ち塞がっているのは３人のようなのです。
S12/05/180500858	ならこちらは６人立たないといけませんです」
S12/00/eldB18009	「り、梨花ちゃま…！！」
S12/06/180600344	「梨花ちゃまにしては威勢がいいじゃないですか。
S12/06/180600345	私も付き合いますよ！」
S12/22/181400145	「……私も、前原くんに味方させていただきます」
S12/22/181400146	「大局的な見地という言葉に、私は生徒を見殺しにするところでした。
S12/22/181400147	……生徒のためにはこの身など惜しくないと思っていながら、私は自分の微妙な立場を優先してしまった」
S12/22/181400148	「自分を恥じます！」
S12/01/180101371	「……………知恵先生……」
S12/22/181400149	「確かに教育者として行き過ぎた行動もあったかと思います。
S12/22/181400150	ですが、沙都子ちゃんを救おうとする前原くんのやっていることはとても正しいことです」
S12/22/181400151	「私は教育者として、正しい行いは正しいと認めてあげなくてはならない。
S12/22/181400152	だから、前原くんにもうやめてくださいなんて言えないんです！」
S12/01/180101372	「先生のお墨付きまでもらえりゃもう誰にもはばかられることはねえ！
S12/01/180101373	　さて、もう一度全員に聞くぜ。
S12/01/180101374	お役所との馴れ合いと村の一員を助けるのと、どっちが大事かはっきりとさせろ！！」
S12/03/180300575	「村長。
S12/03/180300576	圭ちゃんのやっていることは雛見沢の魂を体現してる。
S12/03/180300577	あらゆる逆風に挫けず、戦おうとする姿勢は鬼ヶ淵死守同盟の心意気そのもの」
S12/03/180300578	「私は、町会名で彼の陳情に自粛を求めるのは、恥ずかしい真似だと思う。
S12/03/180300579	それでもなお自粛を求めるなら」
S12/03/180300580	「……私は今この場で、死守同盟の記念写真の額縁を全て割り、同盟旗を焼き捨てる！」
S12/18/183300049	「………………んんん…」
S12/00/eldA18018	「わしは前原くんを支持するぞ。
S12/00/eldA18019	口は悪いが魂は間違ってない！」
S12/00/eldD18004	「同感！
S12/00/eldD18005	　役所と対等に渡り合うならともかく、馴れ合いなんて恥ずかしいぞまったく！」
S12/00/eldE18003	「圭一くん、気にすることなんかないぞ、やれやれ！！
S12/00/eldE18004	　圧力になんか屈するな！」
S12/18/183300050	「前原くん、せっかくだから、状況がどんな感じか説明してくれ」
S12/01/180101375	「はい。
S12/01/KEI082103	沙都子の叔父が戻ってきた初日にすぐ知恵先生が北条家を訪問。
S12/01/180101377	ですが、面会を拒絶され、明らかに異常な状況となりました。
S12/01/180101378	知恵先生は生徒の安全第一ですぐに相談所へ連絡しました」
S12/03/180300581	「その晩、相談所の人間が訪問して聞き取りをしましたが、
S12/03/MIO082102	問題の事実なし、当分は様子見との判断が出ました。
S12/03/MIO082103	慎重な対応だとは思いますが、あの状況を適切に認識しているとは思えません」
S12/03/MIO082104	「そのため、圭ちゃんを代表に翌日、５名で相談所に行き、緊急性と即時対応を求めました」
S12/02/180200609	「でも、慎重に様子を見たいと言って、取り合ってもらえませんでした」
S12/02/180200610	「それで私たちは５人ではアピールが足りなかったと思い、翌日にはクラス全体の２０人以上で押し掛けました」
S12/18/183300051	「よくクラス全部をまとめたな…！」
S12/06/180600346	「歴史に残る圭ちゃんの名演説がありました。
S12/06/180600347	『仲間を救え、見殺しにするな！』って。もうみんな盛り上がっちゃって！」
S12/06/180600348	「圭ちゃんがダム戦争の時に居たら、運動はもっと盛り上がって、もう１年は早くダムを頓挫できたかもです」
S12/00/eldA18020	「はっはっは、確かに前原の坊主の威勢の良さならわかるな！」
S12/01/180101379	「でも二日目も、それほど熱心に聞いてはもらえませんでした。
S12/01/180101380	ほとんど効果なし。
S12/01/180101381	慎重に対応するの一点張りです」
S12/00/eldA18021	「いや圭一くん。
S12/00/eldA18022	効果はかなりあったんだぞ。
S12/00/eldA18023	だってそれで役所はびびって自治を経由して町会に様子をうかがってきたんだもんな」
S12/00/eldD18006	「圧力が掛かり始めたってことは、圭一くんの圧力に向こうが音を上げ始めた証拠でもあるからな。
S12/00/eldD18007	効果は出てるぞ！」
S12/01/180101382	「それで三日目の今日は友達や知り合いにみんな声を掛けて６０人の規模で押し掛けました。
S12/01/180101383	今度は相談所の所長が直接話を聞いてくれました」
S12/01/180101384	「耳を傾けてくれたとは思うのですが、対応をどうするかは即答を避けられました」
S12/00/toshi082101	「圭一くん、実はな。
S12/00/toshi082102	その時には町会と話がついていて、町会側は前原くんに自粛を要請することになってたんだ」
S12/00/toshi082103	「相談所側は、裏に村の後ろ盾がないことを確認して、君たちの陳情は聞き流すってことになってたはずだ」
S12/10/IRI08010	「……そうでしょうね。
S12/10/IRI08011	先方の受け答えからそんな雰囲気を感じてました。
S12/10/IRI08012	裏ですでに決着がついているからこの場だけやり過ごそうという雰囲気が少し見え隠れしていましたので」
S12/02/RE082103	「明日ももちろん訴えに行くつもりだけど……、…話を聞いてもらえるのかな。
S12/02/RE082104	だって、興宮の生活相談所は村の内部で話をつけてもらえたものと思ってるから、私たちを相手にしないだろうね…」
S12/06/180600349	「ですね。
S12/06/180600350	町会は自分たちの味方だと思っていますから」
S12/05/180500859	「……町会は、圭一を支持することを明確にしてくれないと困りますです」
S12/10/181000300	「ですね。
S12/10/181000301	そうでないと、今後の陳情が門前払いにされてしまいます」
S12/00/eldA18027	「いいじゃないか村長！
S12/00/eldA18028	　前原くんのやってることに町会は関与しないってはっきり言ってやれ！」
S12/18/183300052	「…………うううんん……。
S12/18/183300053	そりゃあなぁ、私も個人的には圭一くんに文句をつけたくはないんだが…」
S12/18/183300054	「……町会としての立場だと、……微妙だなぁ……。
S12/18/183300055	たとえ中立の宣言にしたって、現在の状況では圭一くんに肩入れするのと同じ状況だ。
S12/18/183300056	それは支持表明と変らない」
S12/18/183300057	「……だがな、町会の総意を諮（はか）らないとな…。
S12/18/183300058	私ひとりじゃ決められん…。
S12/18/183300059	……役員全員の一致を取り付けんとな…」
S12/06/180600351	「今日のメンバーで役員の大方は揃ってますよ、おじいちゃん」
S12/18/183300060	「……とは言ってもなぁ……。
S12/18/183300061	ううん…………」
S12/01/180101385	「もうこの際、腹を割りましょう。
S12/01/180101386	…北条家の娘に肩入れをすることを気に入らない人がいるかもしれないって、恐れてるんじゃないんですか？」
S12/00/eldA18029	「…………………」
S12/01/180101387	「誰もがダム戦争はもう終わったと思ってる。
S12/01/180101388	それはさっき、皆さんが俺に言いました。
S12/01/180101389	そして、終結と同時に、北条家に対する偏見も終わってもいいと思ってる」
S12/01/180101390	「ところが、それだけがだらだらと続いちゃってるところがあるんじゃないですか？」
S12/03/180300585	「北条家の人間と接触があると囁かれると、村の中でどんな噂が立てられるかわからないという怯えは、皆さんの中に未だあるはずです」
S12/02/180200613	「沙都子ちゃんのご両親は、確かに立ち退き派のリーダーだったかもしれないけど、沙都子ちゃんにどんな罪があるんですか」
S12/00/eldC18010	「………わしは別に沙都子ちゃん個人はどうとも思ってないぞ。
S12/00/eldC18011	でも他の人が…」
S12/00/eldG18004	「いや俺もどうとも思ってないよ。
S12/00/eldG18005	ダム戦争はもう終わってるし、事故ってことである種のケジメもついてるだろ…」
S12/00/eldH18004	「……俺もどうとも思ってないよ。
S12/00/eldH18005	でも毛嫌いしてる人も未だにいるみたいだしなぁ…」
S12/06/180600352	「私から一言いいます。
S12/06/180600353	沙都子のことが嫌いな人は手を挙げてください。
S12/06/180600354	多分いないはずです。
S12/06/180600355	……なのに、誰もが北条家の沙都子に関わると後ろ指を差されると信じてる」
S12/06/180600356	「ところがですね、いないんですよ！
S12/06/180600357	　そんな人は！」
S12/00/eldG18006	「いや、…………いないなんてことはないぞ。
S12/00/eldG18007	いるよ、そういう人は」
S12/06/180600358	「なら、名前を教えてください。
S12/06/180600359	友達の友達から聞いたなんて話はなしで」
S12/01/KEI082104	「このままだと、俺たちが何をやってもダメなんです。
S12/01/180101392	町会が味方してくれてると思ってますから。
S12/01/180101393	……だから俺たちは、町会が立場をはっきりしてくれなければ戦いを続けられない」
S12/05/180500860	「……公由。
S12/05/180500861	ひょっとして、…ある人の許しがほしいのではないですか？」
S12/18/183300062	「………………あいたたた。
S12/18/183300063	…梨花ちゃまは痛いところを突くなぁ…」
S12/06/180600360	「ひょっとして、……鬼婆？」
S12/18/183300064	「………公由家としては、北条家の遺恨はもう水に流したつもりだ。
S12/18/183300065	古手家もそうだね？」
S12/05/180500862	「……みー。
S12/05/180500863	ボクも御三家の頭首なのです」
S12/01/180101394	「となると、あとは園崎家の頭首だけってことになるな。
S12/01/180101395	…御三家で一番でかくて、実際は牛耳ってるって聞いてるんだが？」
S12/02/180200614	「……ということは、魅ぃちゃんのおばあちゃんも説得できれば、雛見沢の町会は私たちを支持するとはっきり表明してくれる？」
S12/18/183300066	「………………………どうなんだい、魅音ちゃん…」
S12/03/180300586	「……まぁ、そりゃ私も婆っちゃと喧嘩なんかしたくないです」
S12/03/180300587	「ですが、婆っちゃ以外が全部決着してて、婆っちゃ一人だけの問題で沙都子が救えるってんなら、戦います」
S12/03/180300588	「園崎家の次期頭首だからじゃない。
S12/03/180300589	沙都子という部員を持つ我が部の部長として、クラスの委員長として、友人として戦います」
S12/01/180101396	「村長さん。
S12/01/180101397	約束してくれ。
S12/01/180101398	魅音の婆さんを説得できたら、町会は俺たちを支持してくれるんだな？」
S12/18/183300067	「そりゃもちろんさ。
S12/18/183300068	御三家頭首の統一見解なら町会は誰も文句は言わないよ」
S12/01/180101399	「……要約すると、ここにいる連中はみんな、魅音の婆さんが怖いから嫌だって言ってるわけだな。
S12/01/180101400	いい年して情けない連中だぜ、まったく！」
S12/00/eldA18030	「いや、そうは言うがな前原の坊主…。
S12/00/eldA18031	お魎さんは怖いぞ……？」
S12/02/180200615	「あはははは、そんなことないよ。
S12/02/180200616	レナは魅ぃちゃんのおばあちゃんはよく知ってる。
S12/02/180200617	もちろん怖いところもよく知ってるけど、それでも大したことないね。
S12/02/180200618	怒った圭一くんの方がその倍は怖いから」
S12/01/180101401	「怒ったレナはその俺の倍怖いけどな。
S12/01/180101402	よしわかった。
S12/01/180101403	俺たちが魅音の婆さんを説得する！！
S12/01/180101404	　そしたら町会は俺を支持してくれ」
S12/01/180101405	「いや、支持なんて生ぬるいぜ、ここまでバチバチやりあったんだ。
S12/01/180101406	いっそ徹底的に協力してもらうぜ！！」
S12/18/183300069	「きょ、協力って何だい……！」
S12/10/181000302	「鬼ヶ淵死守同盟が再結集して戦おうと言うんです。
S12/10/181000303	仮にも同盟の名を持つ抗議運動を子どもたちだけに任せるおつもりですか」
S12/00/eldA18032	「わしらも出るってことか…！
S12/00/eldA18033	　さすがにそこまでは……」
S12/00/eldD18009	「いや当然だろ！
S12/00/eldD18010	　役所に、うちは敵に回るって宣言するんだぞ。
S12/00/eldD18011	やるならとことんだ！」
S12/00/eldE18006	「……雛見沢連合町会名で圭一くんを支持することになれば、町会は態度をはっきりさせる必要がある。
S12/00/eldE18007	それに、支持を表明して協力はしないでは筋が通らん」
S12/00/eldF18002	「町会が支持を表明した段階で、前原くんたちの戦いじゃない。
S12/00/eldF18003	町会全体の戦いになるぞ。
S12/00/eldF18004	そうなれば代表は村長だろ！
S12/00/eldF18005	　村長が自ら役所に抗議しなきゃ示しがつかん！」
S12/18/183300070	「…………わかったわかった！」
S12/18/183300071	「お魎さんが納得してくれれば私も男だ！
S12/18/183300072	　圭一くんに力を貸してやる！！
S12/18/183300073	　今日ここに集まってる町会の諸君もそれでいいな？！」
S12/00/eldA18034|S12/00/eldB18011|S12/00/eldC18012|S12/00/eldD18012|S12/00/eldE18008	「「おうッ！！！」」
S12/05/180500864	「……でも、お魎を説得するのは圭一任せなのですよ？」
S12/18/183300074	「あはははは…、あーー…、わかったよわかったよ。
S12/18/183300075	お魎さんの説得には私も同行するよ」
S12/18/183300076	「圭一くんの話し方はちょっと若者っぽ過ぎるからな。
S12/18/183300077	…お魎さんにはお魎さん用の年寄り言葉で話せる人間が必要だろう」
S12/01/180101407	「今日は酷いことばかり言ってすみませんでした。
S12/01/180101408	皆さん、申し訳ありませんでした」
S12/00/eldC18013	「いや！
S12/00/eldC18014	　君はいいことを言ったぞ！
S12/00/eldC18015	　町会の癒着を見事ばっさりだ！
S12/00/eldC18016	　圧力になんか屈しないその姿は雛見沢の誇りだぞ！」
S12/00/eldG18008	「さっきは叩いてすまんかった。
S12/00/eldG18009	頭に血が上って申し訳ない」
S12/01/180101409	「いえ、こっちこそすみませんでした…」
S12/00/eldE18009	「知恵先生もよく言った！
S12/00/eldE18010	　あんたは立派な先生だ！」
S12/00/eldG18010	「…しかし、北条家イジメをしてるヤツらってまだいるんだな……」
S12/00/eldA18035	「というか、……お魎さんが特に嫌ってるんだよな…」
S12/11/180700313	「んっふっふっふ！
S12/11/180700314	　前原さん、なかなかやりますねぇ。
S12/11/180700315	まさか町会を味方につけるとは」
S12/01/180101410	「いえ、まだ味方になってくれたわけじゃありませんよ。
S12/01/180101411	魅音の婆さんを説得するという条件付きです」
S12/11/180700316	「お魎さんは確かに独裁的な立場ですが、町会の支持を失うリスクは犯せません。
S12/11/180700317	その町会の事前調整がついているというのであれば、園崎家だけの立場で反対は難しいでしょう」
S12/11/180700318	「いやいや、実に交渉がお上手です。
S12/11/180700319	特に、最初にこき下ろして、途中から持ち上げるのがうまい！」
S12/01/180101412	「あ、いえ、…親父の美術誌のコラムっぽくやってみただけです。
S12/01/180101413	親父のコラムってそんな感じだし…」
S12/11/180700320	「ほほぅ？
S12/11/180700321	　前原さんのお父さんは、なかなか息子さんにいい背中を見せられているようですねぇ。
S12/11/180700322	画家さんなんですよね？
S12/11/180700323	　ぜひ今度私にも絵を見せてください」
S12/00/182600064	「いやぁ、はっはっはっは……」
S12/18/183300078	「じゃあ、明日の晩、お魎さんのところへ御伺いしよう。
S12/18/183300079	さすがに今晩すぐにはまずい。
S12/18/183300080	お魎さんは機嫌を悪くすると、筋の通った話も聞いてくれなくなるからな…」
S12/03/180300590	「行くのは、私、村長。
S12/03/180300591	それから誰？」
S12/06/180600361	「もちろん私も行きます。
S12/06/180600362	レナさんも行くって。
S12/06/180600363	大人しく頭を縦に振らなかったら頭を叩き割るそうです」
S12/02/180200619	「はぅ、そんなことしないよぅ！
S12/02/180200620	　詩ぃちゃんひどい」
S12/05/180500865	「……圭一、ボクも行きますです。
S12/05/180500866	お魎に言ってやりますです」
S12/01/180101414	「そうかそうか。
S12/01/180101415	言ってやれ言ってやれ！！
S12/01/180101416	　もちろん俺も言ってやるぞ！」
S12/10/181000304	「…私も何とか時間を作ります。
S12/10/181000305	居るだけでも力になれることはあると思いますので」
S12/06/180600364	「さぁて、面白くなってきました。
S12/06/180600365	で、お姉、大婆さんとやり合う覚悟はあります？」
S12/03/180300592	「………本音から言うと、明日は入れ替わって欲しいかなぁ。
S12/03/180300593	あははは…」
S12/02/180200621	「圭一くん、何だか話が一気に大きくなってきたね」
S12/01/180101417	「ああ。
S12/01/180101418	人の力ってのは集まれば集まるほどに強くなる。
S12/01/180101419	雛見沢全体が連帯すれば沙都子なんてすぐに救い出せるぞ！
S12/01/180101420	　何しろ、国とやり合ってへこませた連中なんだからな！」
S12/05/180500867	「……沙都子は救えないという運命の袋小路が、…今まさに破られそうな気がする。
S12/05/180500868	………これほどまでに圧倒的なのね」
S12/05/180500869	「運命を打ち破る力と言うのは、今回はいけるかも知れないなんていうちょっとの幸運の重なりなんかとは比べ物にならないくらいに圧倒的なのね…」
S12/18/183300081	「………そんなわけなんだ。
S12/18/183300082	町会がこのままの立場を崩さないと、圭一くんが今後、何を訴えても向こうは聞いてくれない。
S12/18/183300083	町会は最低でも中立を宣言しないとならんと思うんだが…」
S12/16/182200001	「興宮の生活相談所に不手際があったならともかく、正規の手順で対応しています。
S12/16/182200002	それどころか、圭一くんの熱意を理解し、汲み取る旨も約束してくれています」
S12/16/182200003	「その状況で、町会にはどういう不満があるのでしょうか」
S12/03/180300594	「……母さん。
S12/03/180300595	そこは私から説明する。
S12/03/180300596	沙都子の叔父はとんでもないゴロツキなんだよ」
S12/06/180600366	「葛西、調べてくれたんだよね？
S12/06/180600367	　北条鉄平のこと」
S12/15/1815000001	「……一応、茜さんにはお伝えしてあります」
S12/06/180600368	「母さん、つまりはそういうこと。
S12/06/SHIO082201	のんびり任せてたら、多分助けてくれるのは数ヶ月も後だよ。
S12/06/SHIO082202	私は沙都子が苦しんでいるのを、数ヶ月も放っておけない」
S12/17/182300001	「…………数ヶ月で死ぬわけじゃなぎゃあ。
S12/17/182300002	そんくらいでぎゃあぎゃあと騒々しいんね」
S12/06/180600371	「そ、そりゃあ死ぬまではいかないかもしれないけど、」
S12/17/182300003	「ならぎゃあぎゃあ言うんな、あっほらし！！
S12/17/182300004	　すったらん、生き死にも賭けんとやっかんよぅ言うんね！！」
S12/17/182300005	「根性が足りんわドアホぅッ！！
S12/17/182300006	　なんばしよっとかすったらん、くっだらねッ！！
S12/17/182300007	　だあっと聞いとん、くだらんわ！！！」
S12/05/180500870	「……お魎。
S12/05/180500871	沙都子はボクの友達なのです…。
S12/05/180500872	助けてあげてほしいのです…」
S12/17/182300008	「梨花ちゃま、いつも言うとん。
S12/17/182300009	友達は選ばんとね。
S12/17/182300010	あんな北条のくそガキなんざバチ当たりモン、しゃがあねっちゅゆうたんだら！！！」
S12/17/182300011	「入江の先生まで雁首揃えてからに、なぁんねまったく！！
S12/17/182300012	　あんた、いい年して何ねまったく、これが恩に仇っちゅうつもっかいんね！！」
S12/10/181000306	「沙都子ちゃんは北条家の娘であるだけです。
S12/10/181000307	別に沙都子ちゃんがダムに賛成して村と敵対したわけじゃありません。
S12/10/181000308	坊主憎ければ袈裟までというのは気の毒ではないでしょうか…」
S12/17/182300013	「ばああらしッ！！！！
S12/17/182300014	　お前、誰に向って口利いとんと、すだらあやっとらんわごらああ！！！」
S12/02/180200622	「……魅ぃちゃんのおばあちゃんって本当に沙都子ちゃんのこと、許してるの？」
S12/01/180101421	「魅音が言うにはそうなんだがなぁ。
S12/01/180101422	なるほど、町会の連中が言うのが少しわかったぜ」
S12/16/182200004	「……圭一くんも何か言いたそうだね。
S12/16/182200005	この際だ、何でも言ってご覧」
S12/01/180101423	「言ってもいいですけど。
S12/01/180101424	…いいんですか」
S12/16/182200006	「いいよいいよ。
S12/16/182200007	せっかく園崎本家までおいでなんだ。
S12/16/182200008	あんたも言いな」
S12/01/180101425	「園崎お魎さん。
S12/01/180101426	前原圭一と申します。
S12/01/180101427	まだ引っ越してきたばかりですが、よろしくお願いします」
S12/17/182300015	「………お前が挨拶せんでもお前のことはよーう知っとるんね」
S12/03/180300598	「今だから話す。
S12/03/180300599	…前原家が引っ越してきた時、婆っちゃに挨拶してないのを根に持っててね…。
S12/03/180300600	印象悪いんだよ…」
S12/01/180101428	「北条沙都子かどうかが問題じゃない。
S12/01/180101429	村の一員が今、危機的な状況にあります。
S12/01/180101430	それを救うためには相談所に訴えるしか方法がないんです」
S12/01/180101431	「そして、それは俺が勝手にやってることです。
S12/01/180101432	あなたに迷惑を掛けてることじゃない」
S12/16/182200009	「迷惑って話は、村長さんから聞かされてるよねぇ？
S12/16/182200010	　雛見沢連合町会は鹿骨市役所とは手打ちをしてるんだよ」
S12/16/182200011	「市長と大婆さまは過去を水に流し、連携して共存していくことを確認し合ってる。
S12/16/182200012	村を栄えさせるために当然のことなのさ」
S12/01/180101433	「……その村の栄えというのは、沙都子一人を見殺しにできるものなんですね」
S12/16/182200013	「さっき私が言ったのを聞いていたかい？
S12/16/182200014	　見殺しなんて誰もしてないよ。
S12/16/182200015	相談所だってちゃんと対応してくれてる。
S12/16/182200016	それでも急いでほしいってのは、圭一くんのわがままじゃないのかい？」
