S09/02/440100001	「……話す前に、…一個だけ言いたいことがあるの」
S09/11/170700178	そりゃあ、後付で取ることもできますがね？
S09/11/170700179	　間違いなくそこだという決定的な証拠があった時の話です」
S09/02/170201089	「でも、大掛かりな細菌テロが計画されているのだけは事実なんです！！
S09/02/170201090	　しかも、三四さんの殺し方の性急さから見て、……私は、彼らが実行に移すＸデーが近いような気がしてなりません！」
S09/11/170700180	「わかりましたわかりました！
S09/11/170700181	　こちらの方でも何とかしてみます！
S09/11/170700182	　そんなとんでもない計画なら、園崎本家も一枚岩ってわけにはいかないでしょう。
S09/11/170700183	必ずどこかに胸中で反対している人間がいるはずです」
S09/11/170700184	「そういう人物と接触できないか、こちらでも探してみます。
S09/11/170700185	任せてください、こういうのは私の得意とするところですよぅ？
S09/11/170700186	　んっふっふ！」
S09/02/170201091	「三四さんは……何て恐ろしい陰謀を暴いたんだろうと、恐ろしくなります」
S09/11/170700187	「……気の毒な最期でした。
S09/11/170700188	隣の県の山中でドラム缶の中でこんがりでしてね。
S09/11/170700189	気の毒なことです。
S09/11/170700190	……………そうそう、そう言えば。
S09/11/170700191	…ちょいと彼女のことで変わった話がありましてね」
S09/02/170201092	「変わった話、…ですか？」
S09/11/170700192	「いえいえ。
S09/11/170700193	最初は何か事件に関係があるのかなって思ってたんですがね。
S09/11/170700194	今のとてつもない陰謀の話に比べたら、瑣末な話です。
S09/11/170700195	多分、鑑識のちょっとしたミスでしょう」
S09/02/170201093	「いえ、聞かせてください。
S09/02/170201094	そういう約束じゃなかったですか？」
S09/11/170700196	「いえいえ、隠すつもりなんかありません。
S09/11/170700197	ただちょいと夏向きな話だったもんで。
S09/11/170700198	…………竜宮さん、綿流しの晩を覚えてますか？」
S09/11/170700199	「あの晩の祭りの終わった後です。
S09/11/170700200	あなたの仲良し５人組と富竹、鷹野の７人で談笑してますよねぇ？」
S09/02/170201094_1	「談笑というほどではありませんでしたが。
S09/02/170201095	えぇ、少し話をしたような気がします」
S09/11/170700202	「いえ、実はですね。
S09/11/170700203	鷹野の遺体が見付かったのはその晩なわけですが、……隣の県警さんの鑑識では、死後２４時間以上って出ちゃったらしいって噂があるんです」
S09/11/170700204	「でもそれだと話がおかしい。
S09/11/170700205	あの祭りの前の晩には殺されてることになる」
S09/02/170201096	「殺されてることになる………？」
S09/11/170700206	「つまり早い話が、綿流しの日には、鷹野はもう死んでることになるんですよ」
S09/11/170700207	「だから、あの祭りの晩にあった彼女は、実はゾンビだったのかなぁ……なぁんてね！
S09/11/170700208	　なっはっはっは。
S09/11/170700209	まぁ、あちらの鑑識のちょいとしたポカでしょう」
S09/11/170700210	「竜宮さん、悪いことは言いません。
S09/11/170700211	警察が信用できないお気持ちもわかります。
S09/11/170700212	園崎本家は市内全域を牛耳っていますからね」
S09/11/170700213	「署にも園崎家の御用聞きみたいな連中がいますし。
S09/11/170700214	……それでも今のあなたは危険だ。
S09/11/170700215	せめて私個人を信用してはくれませんか？
S09/11/170700216	　私以外の誰も知らないところにあなたを匿います。
S09/11/170700217	私をどうか信用してください！」
S09/02/170201097	「大石さん、本当にありがとうございます。
S09/02/170201098	とにかく、やつらの研究所を突き止めて、何とか陰謀を食い止めてください。
S09/02/170201099	私はしばらく身を潜めます。
S09/02/170201100	……また連絡しますね！」
S09/11/170700218	「もしもし！
S09/11/170700219	　もしもーし！！
S09/11/170700220	　ちっ……切れたか」
S09/19/173100024	「大石さん。
S09/19/173100025	やっぱりヤバそうなヤマっす！
S09/19/173100026	　竜宮レナを探させているのは園崎組、葛西辰由！」
S09/11/170700219_01	「葛西ぃぃ？！
S09/11/170700219_02	　園崎茜の懐刀じゃないですか…！」
S09/19/173100027	「…情報屋界隈でも相当な騒ぎになってるようです。
S09/19/173100028	竜宮レナが園崎組にとって、相当都合の悪いものを握ってるんじゃないかともっぱらの噂です」
S09/11/170700221	「情報屋の皆さんも、さすがに勘がいいですねぇ、なっはっは。
S09/11/170700222	…………………こりゃあ、とんでもないヤマになってきたぞぅ…」
S09/19/173100029	「サトさんは、例の建設省とお魎の秘密交渉テープじゃないかって見てるみたいっす。
S09/19/173100030	……だとすれば、人が死ぬ騒ぎになるっすよ…」
S09/11/170700223	「……竜宮レナぁ、……ヤバいですよぅ。
S09/11/170700224	……………熊ちゃん。
S09/11/170700225	覆面パトを竜宮家に張り付かせてください」
S09/11/170700226	「本日付で竜宮レナから、暴力団組織に脅迫を受けている訴えがあったため身辺警護ってことにします。
S09/11/170700227	課長には後で私から話します」
S09/19/173100031	「いえ…その、……実は、竜宮レナは自宅を出ているらしいです。
S09/19/173100032	駐在所からの連絡では、どうも家の金を何十万か盗んで雲隠れしているらしいんです」
S09/19/173100033	「それから、竜宮家の前には園崎組の車が一台張り付いているという連絡が」
S09/11/170700228	「馬鹿野郎おおぉッ！！
S09/11/170700229	　何でそいつを早く言わないんだ！
S09/11/170700230	　竜宮レナは相当、高度に狙われてるぞ！
S09/11/170700231	　さっきの電話は家じゃなかったんだ！
S09/11/170700232	　竜宮レナを至急保護します！！」
S09/11/170700233	「車を回せ！！
S09/11/170700234	　家の前に張り付いてる野郎を締め上げろ！
S09/11/170700235	　おい！
S09/11/170700236	　若いの何人か来いッ！！」
S09/00/poliA17001|S09/00/poliB17000|S09/00/poliC17000|S09/00/poliD17000	「「うおおっすッ！！」」
S09/06/170600056	「えーー？
S09/06/170600057	　レナさんが家にいない？
S09/06/170600058	　この時間にー？」
S09/15/1715000028	「はい。
S09/15/1715000029	しばらく家の前で待たせていただきましたが、戻られる気配がなかったもので、一度引き上げました」
S09/06/170600059	「誰かの家に遊びに行ってるとかじゃない？
S09/06/170600060	　案外、本家でお姉たちと一緒に部活大会だったりしてね」
S09/15/1715000030	「…一応、それを疑って本家にも寄らせていただきましたが、いらっしゃられないようでした。
S09/15/1715000031	魅音さんも、レナさんがお帰りになられないのを心配しておられました」
S09/06/170600061	「…………そうなの？
S09/06/170600062	　…どうしたんだろうね。
S09/06/170600063	はて」
S09/15/1715000032	「滅多にないことだろうとは思いますが、タチの悪いのに絡まれたのかもしれません。
S09/15/1715000033	念の為、レナさんを見かけていないかどうか、聞き込ませています」
S09/06/170600064	「あの子に限っては大丈夫だと思うけどなぁ。
S09/06/170600065	何気に強いしね。
S09/06/170600066	あははは」
S09/15/1715000034	「それはそうと、私に何の用だったんです…？」
S09/06/170600067	「あれー？
S09/06/170600068	　言わなかったっけー？
S09/06/170600069	　何かね、葛西の落し物を拾ってるらしいよ。
S09/06/170600070	お姉が言うには、レナさん、それを直接返したいんだってさ。
S09/06/170600071	……おうおう、いいねぇ、若い子にモテることでー☆」
S09/15/1715000035	「堪忍してください……。
S09/15/1715000036	しかし、ご無事だといいのですが」
S09/15/1715000037	「………………はい。
S09/15/1715000038	……はい。
S09/15/1715000039	……わかりました。
S09/15/1715000040	直ちに」
S09/06/170600072	「誰？
S09/06/170600073	　お父さん？」
S09/15/1715000041	「…はい。
S09/15/1715000042	レナさんを大至急保護して本家へ護送せよとの園崎本家からの命令です」
S09/06/170600074	「バァさんの勅令ぇ？！」
S09/06/170600075	「………レナさん何をやらかしたんだかぁ。
S09/06/170600076	…あ～あ、爪かなぁ？
S09/06/170600077	　かわいそうに。
S09/06/170600078	くわばらくわばら」
S09/01/170100784	「レナがまだ帰ってないってッ？！」
S09/03/170300436	「うん。
S09/03/170300437	実は聞いた話だと、レナ、自宅を出てどこかに雲隠れしてるらしい」
S09/01/170100785	「雲隠れ！
S09/01/170100786	　…ど、どういうことだ？！」
S09/03/170300438	「あと、これはさっき入ってきた情報なんだけど、警察が竜宮レナの行方を探してるって」
S09/01/170100787	「な、何だって………」
S09/03/170300439	「何でも、レナの家の前にはすでに覆面パトカーが１台張り付いてるらしい。
S09/03/170300440	村の中にも、すでにサイレンなしのパトカーが数台、入り込んでるみたい」
S09/03/170300441	「あと、公由本家にも警察から電話があって、竜宮レナの所在を至急確認したいので、町会連絡網で確認をしてほしいと連絡があったって」
S09/01/170100788	「……ってことはまさか…、……俺たちの隠した死体が、見付かったってことか？！」
S09/03/170300442	「ううん、それは１００％ありえない。
S09/03/170300443	私が保証するよ」
S09/01/170100789	「ほぅ、よく１００％なんて言い切れるなぁ？」
S09/03/170300444	「うん。
S09/03/170300445	…実はね、あの死体、……園崎家の方で秘密の場所に処分させてもらったの」
S09/01/170100790	「秘密の場所ぉ？！」
S09/03/170300446	「まぁまぁまぁ！
S09/03/170300447	　そこは深く考えな～い！
S09/03/170300448	　あのね、私たちが埋めたあの山林、後でよくよく聞いてみたら、今年の夏に大規模な伐採計画があるってわかったの」
S09/03/170300449	「だからちょっと私の方で手を回させてもらったってわけ」
S09/01/170100791	「そっか…、なるほどな。
S09/01/170100792	お前、味方なら頼りになるけど、敵だったら怖いやつだなぁ…！」
S09/03/170300450	「くっくっく！
S09/03/170300451	　おじさんを誰だと思ってるんだか～！」
S09/01/170100793	「……じゃあ、死体じゃないよな。
S09/01/170100794	一体どうして、警察がレナを！」
S09/03/170300452	「わからない。
S09/03/170300453	北条鉄平と間宮リナが竜宮家を食い物にしようとしてたって話は、裏の界隈ではちょっと知られてたらしいんだよ。
S09/03/170300454	……そっちの角度から、レナが浮上したのかもしれない」
S09/03/170300455	「とにかく、容疑者ってわけじゃないみたい。
S09/03/170300456	でも、重要参考人とかって扱いではあるだろうね」
S09/01/170100795	「どっちだって同じだぜ！
S09/01/170100796	　くそ！
S09/01/170100797	　せっかくレナは平穏な生活を取り戻したんだぞ！
S09/01/170100798	　ここで台無しになんかしてたまるか！
S09/01/170100799	　魅音、俺たちで何とかレナを庇おう！」
S09/03/170300457	「当然だよ！
S09/03/170300458	　とにかく、警察よりも先にレナの身柄を確保するよう、さっき興宮の家に伝えた。
S09/03/170300459	本家でなら、レナを１２０％警察から守れる！」
S09/01/170100800	「レナを匿うだけじゃ解決にはならないんじゃないのか…？
S09/01/170100801	　レナの嫌疑を何とかしないと！」
S09/03/170300460	「そこは保護してから考えるよ。
S09/03/170300461	アリバイを証明する証人なんかいくらでも作れるし、本家に出入りしてる最高の弁護士もいる！
S09/03/170300462	　私たちは、仲間を絶対に見捨てない！」
S09/01/170100802	「あぁ、そうさ！
S09/01/170100803	　絶対にレナを守ってやろうな！！
S09/01/170100804	　くそ、俺ができるのは魅音に頼るだけかよ、情けねえぜ！」
S09/03/170300463	「まぁまぁ、蛇の道は蛇ってことだよ！
S09/03/170300464	　おじさんの方で手を尽くすから、ここは任せな！
S09/03/170300465	　あと、村全体で警察の目を誤魔化すため、アリバイを作る」
S09/03/170300466	「レナが穀倉（ごぐら）の辺りで目撃されたことにしよう。
S09/03/170300467	警察の目が広域に散れば、それだけ薄くなるはずだよ」
S09/01/170100805	「な、なるほどな。そいつぁうまいぜ！！」
S09/03/170300468	「こんなのはダム戦争の頃はお手の物だったよ。
S09/03/170300469	絶対にレナを庇いきってみせる！
S09/03/170300470	　あと、圭ちゃん。
S09/03/170300471	レナは圭ちゃんのことは特に信頼してた」
S09/03/170300472	「……だから、レナの方から圭ちゃんのところに現れる可能性がある。
S09/03/170300473	その時にはすぐ保護してあげてほしい！
S09/03/170300474	　その時は私にもすぐ連絡してね！」
S09/01/170100806	「おう、わかったぜ！！」
S09/03/170300475	「レナは強い子だからね！
S09/03/170300476	　………きっとこんな苦難も乗り越えて見せるよ」
S09/01/170100807	「…………そうだな」
S09/03/170300477	「大丈夫だよ。私とレナだって仲間同士なんだからさ！
S09/03/170300478	　腹を割って話せばすぐに誤解だってわかってくれるよ」
S09/03/170300479	「圭ちゃんだって私と話して、誤解が解けたんでしょ？
S09/03/170300480	　くっくっく！
S09/03/170300481	　よくもまぁ、あんなトンデモ話を信じたもんだよ」
S09/01/170100808	「まぁな。
S09/01/170100809	……我ながら、よくあんな話を鵜呑みにしたもんだぜ。
S09/01/170100810	前原圭一、多分、一生の恥だぜ、やれやれ…」
S09/03/170300482	「あ、ごめん、来客だわ。
S09/03/170300483	……何だか警察っぽいな。
S09/03/170300484	じゃあこれで電話を切るね」
S09/01/170100811	「おう、わかった！」
S09/03/170300485	「レナは今晩以降、穀倉（ごぐら）の辺りに潜伏してることになってる。
S09/03/170300486	警察に何か聞かれても、知りません、会ってませんで通すんだよ！」
S09/01/170100812	「おう、了解ッ！！」
S09/01/170100813	「母さんごめん！
S09/01/170100814	　ちょっと出掛けてくるよ！！」
S09/00/172700008	「こんな時間に…？　
S09/00/172700009	もう遅いからよしなさい…」
S09/01/170100815	「大切な用事なんだ！
S09/01/170100816	　すぐ戻るよ。
S09/01/170100817	あとそれから、………もし俺が留守の間に、レナが来るようなことがあったら、黙って俺の部屋に通して欲しい」
S09/01/170100818	「それから、レナの所在を尋ねる電話が来たら知らないって言って切っちゃって！」
S09/00/tepoA17001	「…………いねえだろ」
S09/00/tepoB17001	「ぐるっと回ってみるか。
S09/00/tepoB17002	そっち見てくれ」
S09/00/tepoA17002	「……敦です、感度良好。
S09/00/tepoA17003	…………………はい。
S09/00/tepoA17004	…………………ごぐらぁ？！
S09/00/tepoA17005	　はい、了解です」
S09/00/tepoB17003	「どうした？」
S09/00/tepoA17006	「竜宮レナは穀倉（ごぐら）らしい。
S09/00/tepoA17007	目撃情報があったそうだ」
S09/00/tepoB17004	「おいおい…、お手上げだぜ。
S09/00/tepoB17005	どうするんだよ」
S09/00/tepoA17008	「とにかく是が非でも、ひっ捕まえてつれて来いって旦那の命令だ。
S09/00/tepoA17009	たとえ行ったのが札幌だろうと博多だろうと、追っ掛けるしかねぇだろ」
S09/00/tepoB17006	「無理だぜ、見つかるわけねぇ。
S09/00/tepoB17007	……それでも探さなきゃなんねぇのか？」
S09/00/tepoA17010	「……旦那は竜宮レナの持つ、鷹野三四のスクラップ帳ってのを欲しがってる。
S09/00/tepoA17011	あんだけの剣幕になるんだから、相当のもんだろうぜ」
S09/00/tepoB17008	「で、俺たちはどうするんだよ」
S09/00/tepoA17012	「竜宮家前に張り付けだけ残して、他は引き上げだそうだ。
S09/00/tepoA17013	戻って麦茶でも飲もうぜ」
S09/05/170500092	「……………くすくすくすくす」
S09/05/170500093	「……何に怯えてるの？
S09/05/170500094	　……くすくすくすくす」
S09/02/170201101	「ぅ、……ぅわああああぁあぁああぁあ！！！」
S09/02/170201102	「……………梨花ちゃん……かな…？」
S09/05/170500095	「……みー。
S09/05/170500096	…他の誰に見えるのですか？」
S09/02/170201103	「………わかるよ。
S09/02/170201104	…………梨花ちゃんじゃ、ないんでしょ？」
S09/05/170500097	「………………」
S09/02/170201105	「……お生憎だけど、私の目は誤魔化せないよ。
S09/02/170201106	外見が梨花ちゃんであっても、…あんたは梨花ちゃんじゃない。
S09/02/170201107	私の友達の古手梨花じゃない。
S09/02/170201108	……何者…？！」
S09/05/170500098	「……………………」
S09/05/170500099	「……くす、……くすくすくすくすくす」
S09/02/170201109	「……………あんた、………誰！！」
S09/05/170500100	「私もこの世に生きて長いけど。
S09/05/170500101	………私を梨花じゃないと見破ったやつは初めてよ。
S09/05/170500102	あなたは勘がいい人だと初対面から思ってたけど、………大したものね。
S09/05/170500103	くすくすくす…」
S09/02/170201110	「……………！！！」
S09/05/170500104	「でもあえて梨花だと名乗っておくわ。
S09/05/170500105	………私も、梨花を自分の呼び名だと思って、かなり長いしね」
S09/02/170201111	「……へぇ………。
S09/02/170201112	…長いって、………どれくらいに………？」
S09/05/170500106	「大したことはないわ。
S09/05/170500107	ほんの１００年程度よ」
S09/02/170201113	「………は、………はぁ？！
S09/02/170201114	　何を言ってんの、あんた！！！」
S09/05/170500108	「怯えなくていいわ。
S09/05/170500109	あなたは車内。
S09/05/170500110	私は車外。
S09/05/170500111	……互いに、相手に物騒なことをするのは簡単じゃない。
S09/05/170500112	お互いに都合のいい距離だと思うけど？」
S09/05/170500113	「私が何百年生きていようとも、古手梨花は所詮、小さな子どもだもの。
S09/05/170500114	あなたに腕力で勝てると思ってないわ。
S09/05/170500115	………むしろ、逆上したあなたに飛び掛られないか、不安なのはこっちの方なんだから」
S09/05/170500116	「…………あなたは、何かに怯えている。
S09/05/170500117	………それは正解？」
S09/02/170201115	「………えぇ。
S09/02/170201116	お陰様で」
S09/05/170500118	「そう。
S09/05/170500119	……………何に怯えているの？」
S09/02/170201117	「……あんたらが……一番よくわかっているくせに！！」
S09/05/170500120	「……………くすくす」
S09/05/170500121	「怖がらないで。
S09/05/170500122	私はあなたを助けに来たんだから。
S09/05/170500123	…くすくすくす」
S09/02/170201118	「助けに…？
S09/02/170201119	　へ、へぇ……どうやってかな…？」
S09/05/170500124	「あなたはね、…ちょっと病気になってしまっただけなの。
S09/05/170500125	ちょっとしたお薬で楽になるのよ。
S09/05/170500126	………私はその薬を持ってきたと言ったら、関心がある？」
S09/02/170201120	「…く、……薬………？」
S09/02/170201121	「……ちゅ、………注射器……………？！」
S09/05/170500127	「そう。
S09/05/170500128	あなたを楽にしてくれる注射よ」
S09/02/170201122	「楽になれるって？！
S09/02/170201123	　はッ！！
S09/02/170201124	　私にはわかってる。それでしょ？！
S09/02/170201125	　富竹さんを殺した薬物の正体は！！」
S09/05/170500129	「富竹の注射はね。
S09/05/170500130	でもこれは違うわよ。
S09/05/170500131	本当よ？」
S09/02/170201128	「………私にもあの死に方をさせるつもりなんでしょう！
S09/02/170201129	　そして、……穀倉（ごぐら）に現れたレナが私に入れ替わって一件落着…。
S09/02/170201130	…そういう魂胆なんでしょ？！
S09/02/170201131	　誰がそんな注射をするもんかッ！！」
S09/05/170500132	「………………まぁ、嫌がるとは思った。
S09/05/170500133	明らかに怪しいしね」
S09/02/170201132	「わかってるじゃないの……。
S09/02/170201133	…ならどうするの！
S09/02/170201134	　…富竹さんみたいに、集団で襲って無理やり注射でもするの？！」
S09/05/170500134	「……無理に襲って注射したいけど、…あまりうまくいった試しはないわね。
S09/05/170500135	だから無理やりってのはもう諦めてるわ。
S09/05/170500136	……だから、あなたの自由意志に任せることにする」
S09/02/170201135	「ふざけないでッ！！
S09/02/170201136	　そんな薄気味悪い注射、誰が使うものかッ！！」
S09/05/170500137	「………私もそのあたりは悩んだわ。
S09/05/170500138	どうなだめすかせば、あなたに注射できるかをね。
S09/05/170500139	強引にも無理だし、理解も得られないし。
S09/05/170500140	…なら結局、私はあなたの判断に任せる他ないってこと」
S09/02/170201137	「そんなのは聞くまでもない！！
S09/02/170201138	　誰がそんな見え透いたワナにかかるかッ！！」
S09/05/170500141	「………………まぁ、想定通りの反応よ。
S09/05/170500142	どうせ期待してなかったし」
S09/02/170201139	「とっとと帰って、お前の仲間に、注射には失敗したと伝えるがいい！！
S09/02/170201140	　私は負けない！
S09/02/170201141	　最期まで徹底的に抗ってやる！！」
S09/02/170201142	「そして……１％にも満たないかもしれない勝機を掴んで、必ずや貴様らを打ち滅ぼしてやるからッ！！」
S09/05/170500143	「…………そう。
S09/05/170500144	……………ならばせいぜい頑張りなさいな。
S09/05/170500145	どうせもうすぐ滅ぶ世界だしね。
S09/05/170500146	…くすくすくすくす…」
S09/02/170201143	「……滅ぶ……？」
S09/05/170500147	「あなたには関係のないことよ。
S09/05/170500148	井戸の中のカエルが井戸の外なんかに興味を持っても仕方ないでしょう？
S09/05/170500149	　くすくすくす」
S09/02/170201144	「…わ、……私をこれからどうするつもりなの！！」
S09/05/170500150	「私はどうもしないわ。
S09/05/170500151	好きにすればいい」
S09/02/170201145	「………え？」
S09/05/170500152	「あなたの好きなように過ごせばいい。
S09/05/170500153	……“この”竜宮レナにはもう興味ない。
S09/05/170500154	“次の”竜宮レナとうまくやれるようにするわ」
S09/05/170500155	「……せめて“次の”竜宮レナは変に勘が良くないことを祈るだけよ。
S09/05/170500156	…くすくすくすくす」
S09/05/170500157	「私も昔は、小さなほころびが生じるたびに直そうと奔走したものだけど。
S09/05/170500158	……途中からね、疲れてきちゃったの。
S09/05/170500159	………“この”雛見沢にもう興味ない」
S09/05/170500160	「“次の”雛見沢を探しに行くことにするわ。
S09/05/170500161	…でも、あなたには“この”雛見沢しかない。
S09/05/170500162	だから、せいぜいがんばって生きなさいな」
S09/05/170500163	「じゃあね。
S09/05/170500164	……さよなら、“この”竜宮レナ。
S09/05/170500165	……“次の”竜宮レナでは仲良くしてね？」
S09/05/170500166	「……ほとんどの場合は仲良くできてるんだから。
S09/05/170500167	………くすくすくすくす！」
S09/02/170201146	「つ、………“次の”竜宮レナなど許すものか！！
S09/02/170201147	　私は私だ、たった１人だ！！
S09/02/170201148	　お前らの思い通りにはならない！
S09/02/170201149	　絶対に、
S09/02/170201150	絶対に！！」
S09/05/170500168	「たまにはこういう会話も面白い、か。
S09/05/170500169	くすくすくす……、はっはっはっは…。はっはっはっは、…あっはっはっはっはっはっはっはっは………」
S09/02/170201151	「…………何で、…………どうして……………！」
S09/01/170100819	「はぁ……はぁ！
S09/01/170100820	　レ、………レナ、……お、俺だ………」
S09/02/170201152	「……今度は圭一くん？
S09/02/170201153	　あはははは、今夜はいろんな人が来る夜だね」
S09/01/170100821	「俺以外にも誰かいるのか？」
S09/02/170201154	「この場所はもう安全じゃないんで、今から場所を替えるところなの。
S09/02/170201155	……圭一くんにも知られたくないから、付いて来ないで」
S09/01/170100822	「レ、…レナ？！
S09/01/170100823	　お前、どうしたんだよその怪我！
S09/01/170100824	　血だらけじゃないか！！」
S09/02/170201156	「……もう落ち着いたから大丈夫だよ。
S09/02/170201157	もっとも、いつぶり返すかわからないけどね」
S09/01/170100825	「タオルで拭いただけじゃ駄目だろ…。
S09/01/170100826	とりあえず家へ来いよ！
S09/01/170100827	　ちゃんと消毒した方がいいぞ…！」
S09/02/170201158	「………傷口は大したことないよ。
S09/02/170201159	それにこれは傷によるものじゃない。
S09/02/170201160	…もう、手遅れだし」
S09/01/170100828	「手遅れ？
S09/01/170100829	　…どういうことだよ」
S09/02/170201161	「富竹さんを死に導いた何かを、私もいつの間にか服毒させられてるみたいなの。
S09/02/170201162	…注射なんて物騒な方法じゃない。
S09/02/170201163	……多分、それは弁当のおかずに混ぜられてたの」
S09/02/170201164	「覚えてる？
S09/02/170201165	　先日、魅ぃちゃんが卵焼きを１人１個ずつ分けてくれたよね？
S09/02/170201166	　あの時にやられたんだと思う。
S09/02/170201167	……遅効性なところがうまいよね…。
S09/02/170201168	くそ…！！」
S09/01/170100830	「おいレナ。
S09/01/170100831	………お前、…本気で魅音がそんなことすると思ってるのか？」
S09/02/170201169	「………？」
S09/01/170100832	「第一よ…。
S09/01/170100833	あの日の卵焼き、……魅音は１人に１つずつなんか分けてないだろ」
S09/02/170201170	「違うよ。
S09/02/170201171	魅ぃちゃんは、毒が入ってた卵焼きを私にわざと食べさせようとしたんだよ」
S09/01/170100834	「……レナ。
S09/01/170100835	……都合よく記憶を書き換えるなよ…。
S09/01/170100836	タッパーの蓋の上に、こうちょんちょんと５つ並べたんじゃないか」
S09/02/170201172	「並べてないよ…！
S09/02/170201173	　１人に１つずつ配った！」
S09/01/170100837	「………そんなこと、…今までにあったか？
S09/01/170100838	　俺たちは互いの弁当箱を好きに突っつくバイキング形式だぜ…？
S09/01/170100839	　これは誰の分なんて、お上品に分けっこしたことなんて、…一度もねぇじゃねぇか…」
S09/02/170201174	「…………………」
S09/01/170100840	「それよりさ。
S09/01/170100841	……ここはもう安全な場所じゃないって、…どこへ行くつもりだよ」
S09/02/170201175	「…………さぁね。
S09/02/170201176	適当に探すよ」
S09/01/170100842	「寝るところなんてそうそう見つからねぇだろ…！
S09/01/170100843	　俺の家に来いよ」
S09/02/170201177	「……ありがたいけど辞退するね。
S09/02/170201178	園崎家の手先が村中を探し回ってる。
S09/02/170201179	…圭一くんが裏切って私を売るとは、…思いたくないけど、匿いきれるとも思えない」
S09/01/170100844	「園崎家の手先が探し回ってるってのは、……逆だぞ。
S09/01/170100845	警察がレナを探し回ってるんだ」
S09/02/170201180	「…………？
S09/02/170201181	　なんで？
S09/02/170201182	　大石さんは味方だし、…私のことは放っておくように言ってある。
S09/02/170201183	私を探すなんて、ありえないよ」
S09/01/170100846	「多分、……………リナと鉄平を殺したことが、どこかで漏れたんじゃないかと思う」
S09/02/170201183_1	「…………………あぁ、……そういうことか」
S09/02/170201184	「…どうして警察が、あの殺しのことを勘付いたかわかる？」
S09/01/170100848	「………いや、…………わかるわけないだろ…」
S09/02/170201185	「今日の夕方ね。
S09/02/170201186	………私、あの２人の死体を埋めた場所に戻ったの。
S09/02/170201187	そしたら、………どうだったと思う？」
S09/01/170100849	「………ぁ、」
S09/02/170201188	「なかったの。
S09/02/170201189	死体が。
S09/02/170201190	誰かが掘り返して死体を持ち去った」
S09/01/170100850	「い、…いや、レナ！
S09/01/170100851	　…それは……えぇと…！」
S09/02/170201191	「あんな場所、誰かが偶然掘り返すわけもない。
S09/02/170201192	……それにあの場所は私が決めた。
S09/02/170201193_1	だからあの場所に埋まっていることは、あの場に居合わせた人間しか知らない」
S09/01/170100852	「そ…そうだ、その通りだよ…。
S09/01/170100853	えっと、だからそれは……、」
S09/02/170201194	「誰がやったかはわかってる。
S09/02/170201195	魅ぃちゃんだよ。
S09/02/170201196	……私が警察と結託することがないよう、保険がほしかったに違いない」
S09/02/170201197	「……園崎家に探させるだけじゃなく、警察にも捜させるとはね。
S09/02/170201198	……連中も形振り構ってられないってことか」
S09/01/170100854	「み、魅音がそんなことするわけねぇだろ！」
S09/02/170201199	「したんだよ！！
S09/02/170201200	　魅ぃちゃんが私を売った！」
S09/01/170100855	「……いいや、しねぇな。
S09/01/170100856	魅音も俺たちもみんな仲間だぞ。
S09/01/170100857	たとえ世界が全部敵になったとしたって、仲間は最後まで味方なんだ」
S09/01/170100858	「だから魅音がレナを売ることなんて、海水が全部蒸発するような天変地異があったって、絶対にありえない…！」
S09/02/170201201	「…………………魅ぃちゃんの肩をどうして持つの？」
S09/01/170100859	「逆だろ！
S09/01/170100860	　何で魅音をそこまで疑うんだよ！！」
S09/02/170201202	「そんなのは決まってるでしょ。
S09/02/170201203	三四さんの暴いた致命的な事実は信者たちの偉大な計画の実現、」
S09/01/170100860_1	「黙れ黙れッ！！
S09/01/170100861	　………あ、…ちょっと言葉がきつかったな。
S09/01/170100862	謝るからちょっと俺の話を聞いてくれ。
S09/01/170100863	…いいか、あの死体がなくなっていたのは、確かに魅音が掘り返したからだ」
S09/02/170201204	「やっぱりそうじゃないッ！！！」
S09/01/170100864	「終わりまで聞けよ！！
S09/01/170100865	　……いいか、魅音が死体を掘り返したのは、あの埋めた場所が安全じゃないことがわかったからなんだ」
S09/01/170100866	「営林署がこの夏、あの辺り一体を伐採するって計画を立ててたことが後にわかったんだよ。
S09/01/170100867	だから魅音は！
S09/01/170100868	　レナを守るために死体を掘り返してくれたんだよ！！」
S09/02/170201205	「ぷ、………はははははは、あっはっはっはっは！」
S09/02/170201206	「そんなの魅ぃちゃんの口から出任せに決まってるでしょ？！
S09/02/170201207	　圭一くんの前ではいい子ぶりたいあの子の汚いやり方だって！」
S09/01/170100869	「あのなぁ…！！
S09/01/170100870	　じゃあどうすりゃよかったんだよ！
S09/01/170100871	　今年の夏に営林署が見つけちまうかもしれないと知ってて、放置しとくのかよ？！
S09/01/170100872	　そんなことできるわけねぇだろ！」
S09/02/170201208	「その営林署の伐採計画というのが、そもそも魅ぃちゃんの作り話だって、どうしてわからないのかなぁ！！」
S09/01/170100873	「わからねぇのはレナの方だろッ！！！」
S09/02/170201209	「………………………」
S09/01/170100874	「………俺は、レナの目を覚ましに来たんだ。
S09/01/170100875	お前は鷹野さんのスクラップ帳のせいで、とんでもないおかしな夢に取り憑かれてる」
S09/01/170100876	「……最初の内は面白ぇ話だと思ってたが、そろそろ洒落にならないと思い始めた。
S09/01/170100877	…………お前は今、ちょっとした病気なんだよ！」
S09/02/170201210	「……あぁ、梨花もどきにも病気だって言われたっけね。
