S08/28/320500001	「…着きました」
S08/29/321200155	３０前で、しかも女性で警部補さんでしょ？
S08/29/321200156	　普通ならありえないよ」
S08/28/320500705	「最近の偉い人たちは、わりと懐が大きいみたいね。
S08/28/320500706	まさか、こんなにも早くお父さんと並べるとは思っていなかったんだけど…」
S08/29/321200157	「……」
S08/29/321200158	「…お姉ちゃん。
S08/29/321200159	まだお父さんの『あれ』、…相変わらず追い続けてるの？」
S08/28/320500707	「え？
S08/28/320500708	　うん、もちろんよ」
S08/29/321200160	「警部補になったら、過去の捜査資料も前より見ることができるんだよね？
S08/29/321200161	　よかったじゃない、これからは大分やりやすくなるよ」
S08/28/320500709	「うん。
S08/28/320500710	…だけど、警部補になると今までよりも忙しくなって、年休があんまり取れなくなるんだよね。
S08/28/320500711	それに警察庁で力になってくれていた人も、今度異動になるみたいだし…」
S08/29/321200162	「そうなんだ。
S08/29/321200163	あれからもうすぐ、…１０年なんだね」
S08/28/320500712	「……」
S08/28/320500713	「…あ、あははは。
S08/28/320500714	ごめんね、せっかくのめでたい席に変なこと思い出させて。
S08/28/320500715	さ、今日はとにかく飲みましょう？」
S08/29/321200164	「もう、そんなに気合入れなくても…。
S08/29/321200165	お姉ちゃんはただでさえ、大食いで大酒飲みなんだからさ。
S08/29/321200166	ちょっとくらい抑え目で標準だよ」
S08/28/320500716	「失礼ね～。
S08/28/320500717	お酒は元々そんなに飲まないわよ。
S08/28/320500718	ただ、飲む時には思いっきり飲むだけで」
S08/29/321200167	「それを大酒飲みって言うのよ」
S08/28/320500719	「にゃははははっ。
S08/28/320500720	…あ、そうだ。
S08/28/320500721	せっかくだから、今日はあんたの家に泊めてもらおうかな？」
S08/29/321200168	「え…？」
S08/28/320500722	「うん、それがいいな。
S08/28/320500723	そうしたらホテル代も浮くしね。
S08/28/320500724	いいでしょ、まどか？」
S08/29/321200169	「だから、そういうところがケチだって…
S08/29/321200170	じゃ、なくて。
S08/29/321200171	私の家に来るの？
S08/29/321200172	　えー、それはちょっと…」
S08/28/320500725	「いいじゃない、姉妹なんだからさぁ。
S08/28/320500726	別に、誰かと同棲してるってワケでもないんでしょ？」
S08/29/321200173	「……」
S08/28/320500727	「……え？」
S08/28/320500728	「…いるの？
S08/28/320500729	　一緒に住んでいる人…」
S08/29/321200174	「え？
S08/29/321200175	　いやその、
S08/29/321200176	…せ、正確には私が、その人の家に住んでるんだけどね」
S08/28/320500730	「……ふぅん。
S08/28/320500731	そうなんだ」
S08/29/321200177	「ご、ごめんね？
S08/29/321200178	　別に秘密にしておくつもりはなかったんだよ？
S08/29/321200179	　ただ、…もう少しちゃんと目処がついたら、報告しようかなって思ってただけで…」
S08/28/320500732	「何言ってるのよ。
S08/28/320500733	同棲してる時点で、十分リーチじゃないの」
S08/29/321200180	「いや、お姉ちゃんのその考え方はちょっと古すぎるような…」
S08/28/320500734	「……それで？」
S08/29/321200181	「え？」
S08/28/320500735	「ちなみにどんな人なの？
S08/28/320500736	　…もし水商売関係とか言ったら、ぶっ飛ばすわよ」
S08/29/321200182	「ち、違うって！
S08/29/321200183	　立派な肩書きも、社会的信用もある人だよ。
S08/29/321200184	それにとっても優しいし、真面目で…」
S08/28/320500737	「そんなの私、会ってもいないのにわかんないわよ。
S08/28/320500738	というわけだから、近いうちに紹介しなさい。
S08/28/320500739	あ、これ命令ね」
S08/29/321200185	「…もう、こういうところでお姉ちゃんパワー使わないでよ。
S08/29/321200186	それに、お姉ちゃんだって知ってる人だよ？
S08/29/321200187	　ほら、警察庁でお世話になった…」
S08/28/320500740	「警察庁で、…お世話に？
S08/28/320500741	　はて」
S08/28/320500742	「まさか…不倫？！」
S08/29/321200188	「あのね。
S08/29/321200189	私のこと、いったいどう思ってるのかなぁ。
S08/29/321200190	…そんなわけないでしょ。
S08/29/321200191	ちゃんと結婚も考えてるんだからね？」
S08/28/320500743	「じゃあ、…誰なのよ？
S08/28/320500744	　教えてくれてもいいじゃない」
S08/29/321200192	「なら、言うけど…驚かないでよ？」
S08/28/320500745	「……え、えぇぇえぇっっ？！」
S08/28/320500746	「じょ、冗談はやめてよッッ！！
S08/28/320500747	　そんなの私、絶対認めないわよッッ！！！」
S08/31/320900026	『……警部？
S08/31/320900027	　南井警部…』
S08/28/320500748	「――あぁ、うるさいっ！
S08/28/320500749	　今取り込み中っ！！
S08/28/320500750	　それに私は警部じゃなくて、警部補よ！！」
S08/31/320900028	『起きてください、南井警部…』
S08/28/320500751	「……ふぁ？」
S08/28/320500752	「藤田くん…？」
S08/31/320900029	「すみません、お休みのところ。
S08/31/320900030	…よろしいですか？」
S08/28/320500753	「あ、…うん。
S08/28/320500754	ふぁぁ…」
S08/28/320500755	「夢、か……」
S08/31/320900031	「…え？」
S08/28/320500756	「ううん、なんでもない」
S08/28/320500757	「…何か動きが？」
S08/31/320900032	「ええ、例の件で少々。
S08/31/320900033	早朝で申し訳ありませんが、第三会議室に来ていただけますか？
S08/31/320900034	　大石刑事と赤坂警視も、もう間もなくこちらに到着する予定です」
S08/28/320500758	「わかった。
S08/28/320500759	…あ、ちょっとシャワー浴びてきたいから、１０分後でもいい？」
S08/31/320900035	「わかりました。では」
S08/28/320500760	「…さて、と」
S08/28/320500761	（あの日は結局、また喧嘩別れだったなぁ…）
S08/28/320500762	（今思えば、…別にあそこまで、怒る必要はなかったんだよね…）
S08/28/320500763	「…とはいえ」
S08/28/320500764	「そうよね。
S08/28/320500765	あの子にあれだけ大見得を切ったんだから、
S08/28/320500766	そろそろ、潮時かなぁ…」
S08/28/320500767	「――それじゃ花田くん、例の件を報告して」
S08/32/VT2B_hanada1009	「はい。
S08/32/VT2B_hanada1010	…例の公由家の祖母あきですが。
S08/32/VT2B_hanada1011	やはりこの数日、誰も目撃した者がいないそうです」
S08/13/321000672	「つまり家に閉じこもっている、…ということですか？」
S08/32/VT2B_hanada1012	「いえ、それがどうも変なんです。
S08/32/VT2B_hanada1013	実は一昨日、宅配便の配達員が公由家を訪れたそうなんですが、家の中は異常にしん、と静まり返っていたと」
S08/11/321100553	「まじないをやめたってことですかねぇ。
S08/11/321100554	あるいは、体調を崩しているとか…」
S08/32/VT2B_hanada1014	「それ以外の可能性も、…考えたほうがいいかもしれませんが」
S08/13/321000673	「？　…その理由は？」
S08/32/VT2B_hanada1015	「実は、…土曜日の晩です。
S08/32/VT2B_hanada1016	公由家のふたつ隣の家の受験生が、車のエンジン音を聞いたそうです。
S08/32/VT2B_hanada1017	その時聴いていた深夜ラジオの内容から推測して、…だいたい午前２時ごろだったと」
S08/28/320500768	「…それで？」
S08/32/VT2B_hanada1018	「公由冬司の所有する車は少し離れた場所の駐車場に置いてあるのですが、
S08/32/VT2B_hanada1019	…先月、雛見沢へ里帰りに行った後、近くのガソリンスタンドで洗車を行ったとの証言があります」
S08/32/VT2B_hanada1020	「にもかかわらず私が見たところ、タイヤ近くのボディ裏には草混じりの泥がびっしりとついていました」
S08/11/321100555	「ほう？
S08/11/321100556	　ということは、…ここ最近にどこか山道のあるところへ出掛けたということになりますなぁ。
S08/11/321100557	…んっふっふっふっ！」
S08/32/VT2B_hanada1021	「そこで公由冬司に、先日任意で聞き込みを行いました。
S08/32/VT2B_hanada1022	彼は日曜日、岐阜県の山に出掛けていたことにつきましてはあっさり認めました。
S08/32/VT2B_hanada1023	なんでも沢釣りに行ったとのことです」
S08/11/321100558	「沢釣り、ねぇ…？」
S08/32/VT2B_hanada1024	「それでうまく誘導して、車の後部トランクを開けさせたところ、
S08/32/VT2B_hanada1025	確かに中には彼の証言通り釣り道具一式と、あと魚の臭いが残っていました。
S08/32/VT2B_hanada1026	…ただ」
S08/13/321000674	「ただ…？」
S08/32/VT2B_hanada1027	「念のため彼の職場の何人かにも確認したのですが、冬司の趣味が釣りだという話は、皆初耳だったそうです」
S08/32/VT2B_hanada1028	「それに、彼の釣り道具のルアーを自分で見て確かめたのですが、
S08/32/VT2B_hanada1029	…明らかに海用でした」
S08/32/VT2B_hanada1030	「私事で恐縮ですが、実は私も釣りが趣味なものですから。
S08/32/VT2B_hanada1031	いくら初心者とはいえこの程度の間違いをして、しかも何匹か釣り上げてきたというのは、ちょっと信じられませんね」
S08/11/321100559	「ほほぅ…。
S08/11/321100560	ちなみに花田刑事は、結構いけるほうなんですか？」
S08/32/VT2B_hanada1032	「まぁ、そこそこには。
S08/32/VT2B_hanada1033	妻は川魚が好物で、結果次第でご機嫌が上下するものですから結構、研究に研究を重ねたものです」
S08/28/320500769	「はい、のろけ話はその辺で。
S08/28/320500770	…早い話が偽装の可能性が高い、ということね。
S08/28/320500771	花田くん？」
S08/32/VT2B_hanada1034	「ええ、そうです」
S08/11/321100561	「なるほどねぇ…」
S08/13/321000675	「…となるとまずいですよ、大石さん」
S08/13/321000676	「公由冬司にもう少し、揺さぶりを掛けてみますか？」
S08/32/VT2B_hanada1035	「いや、それはまだ早いと思います。
S08/32/VT2B_hanada1036	普段から引きこもりがちと聞きましたから、『いる』と白を切られてしまえば踏み込めません」
S08/32/VT2B_hanada1037	「捜査令状を取るとしても、確実な証拠を押さえたわけではありませんし…」
S08/11/321100562	「でしょうな。
S08/11/321100563	それに彼は主犯ではなく、共犯ということも考えられます。
S08/11/321100564	その場合主犯の人物に、『口封じ』でもされる可能性がありますよ」
S08/28/320500772	「……」
S08/28/320500773	「公由冬司は、しばらく泳がせておきましょう。
S08/28/320500774	その代わり、彼が沢釣りに行ったという山に捜査員を派遣します」
S08/28/320500775	「理由は失踪した疑いのある、公由あきの捜索。
S08/28/320500776	花田くん、山村課長に言って一課から何人か借りてきてくれる？」
S08/32/VT2B_hanada1038	「わかりました」
S08/28/320500777	「岐阜県警さんと沢口署さんには署長から連絡してもらって、了解を取っておいてね。
S08/28/320500778	あと、県警本部に連絡して鑑識の手配をお願い」
S08/28/320500779	「捜査開始まで時間はかかっちゃうけど、後々のことを考えれば仕方ないわ」
S08/32/VT2B_hanada1039	「了解です」
S08/13/321000677	「私たちも手伝いましょうか？
S08/13/321000678	　山の捜索なら、人数は多いほうがいいと思いますので」
S08/28/320500780	「あ、いえ。
S08/28/320500781	…赤坂警視と大石さんには別のことを緊急でお願いしたいのですが、よろしいでしょうか？」
S08/11/321100565	「別のこと？　…はて」
S08/28/320500782	「これです」
S08/11/321100566	「…これは？」
S08/28/320500783	「公由夏美が以前、携帯していたものです。
S08/28/320500784	返そうと思って、今日までつい機会を逸していたのですが…」
S08/11/321100567	「ふむ。風邪薬か何かですかねぇ。
S08/11/321100568	…食欲のなくなりそうな色のカプセルですな」
S08/28/320500785	「印字の記号から各メーカーに問い合わせてみたのですが、どれも該当なし。
S08/28/320500786	法定外の薬の可能性がありますね」
S08/28/320500787	「薬の成分については、岐阜県警の松岡くんに調べてもらっています。
S08/28/320500788	彼はこの手の分析が得意なので」
S08/28/320500789	「…で、お二人には佐伯総合病院で、公由夏美の通院歴を確認していただきたいのです」
S08/13/321000679	「なるほど。
S08/13/321000680	この薬は、そこで処方されたものだと？」
S08/28/320500790	「いえ、まだそこまでは。
S08/28/320500791	…ただ、彼女の住む町で大きな病院は佐伯総合病院だけです。
S08/28/320500792	ですから、これを入手する方法として一番可能性が高いのはそこではないか、と」
S08/11/321100569	「まぁ、確かに。
S08/11/321100570	小さな医院ではリスクとコストのことを考えても、法定外の薬を扱うとはちょっと考えにくいですからねぇ」
S08/28/320500793	「それに、この薬。
S08/28/320500794	…例の畠山家で見つけてきたカプセルと、形状と色が似ているのです。
S08/28/320500795	これを見てください」
S08/11/321100571	「ほほぅ？
S08/11/321100572	　…言われてみれば、似ていますね。
S08/11/321100573	こんな派手な色、薬向きじゃないと思っていましたが」
S08/28/320500796	「単なる偶然の一致かもしれませんが、念のため公由夏美の他に、畠山家の家族全員の通院歴も調べてもらえたら助かります」
S08/28/320500797	「捜査令状は取ってありますので、『今度』は刑事として対応してください」
S08/13/321000681	「…は、はは。
S08/13/321000682	お心づかい、助かります」
S08/28/320500798	「本来なら私が直接行くつもりだったのですが、今日までに例の焼殺事件の報告書を上げなければいけませんので…。
S08/28/320500799	お願いできますでしょうか？」
S08/13/321000683	「もちろんです。
S08/13/321000684	早速行きましょうか、大石さん」
S08/11/321100574	「ええ。
S08/11/321100575	それじゃ巴ちゃん、今日のご祝儀に吉報を期待しててくださいな。
S08/11/321100576	…んっふっふっふっ！」
S08/28/320500800	「ご祝儀？
S08/28/320500801	　意味がわかりませんよ、まったく…」
S08/28/320500802	「…それじゃ藤田くん、報告を聞きましょうか」
S08/31/320900036	「…あの」
S08/28/320500803	「なに？」
S08/31/320900037	「よろしかったのですか？
S08/31/320900038	　花田や赤坂警視たちに、このことをお知らせしなくても」
S08/28/320500804	「…聞かせたくなかったのよ。
S08/28/320500805	あの二人には、まだ…ね」
S08/28/320500806	「花田くんって、この前娘さんが誕生したばかりでしょ？
S08/28/320500807	　赤坂警視にも娘さんがいる。
S08/28/320500808	…まだ確定じゃない状況で、安易に話すのもどうかと思ったしね」
S08/31/320900039	「でも、…もうほぼ確定と言って、差し支えないと思います」
S08/28/320500809	「……」
S08/31/320900040	「俺には、…まだ信じられません。
S08/31/320900041	それに今回ばかりは、南井さんの推理が外れてくれ、と本気で考えていました」
S08/28/320500810	「そっか。
S08/28/320500811	…私もね、実は同じ。
S08/28/320500812	今でもまだ、私の勝手な想像だったらなって期待しちゃってる。
S08/28/320500813	…でも、現実は見ないとね」
S08/28/320500814	「…最初に違和感を持ったのは、この血の飛び散り方を見たときね。
S08/28/320500815	そして実際に見に行って、『もしかしたら』が『おそらく』になった」
S08/28/320500816	「ライフルを射撃で構える時は、…普通こう、肩の高さで狙いをつける。
S08/28/320500817	だから、銃弾はその本人の身長に見合ったものになる」
S08/31/320900042	「…ええ」
S08/28/320500818	「ただ、…身長の低い対象物を、至近距離から撃つ時は違うわよね？
S08/28/320500819	　ほとんどの大人の場合は立ったまま、銃口を下に向けて引き金を引く。
S08/28/320500820	だとしたら――」
S08/28/320500821	「健太郎は、至近距離から銃弾を頭部に受けて即死した。
S08/28/320500822	…だったら、血痕が『壁』に付着するのは変。
S08/28/320500823	見下ろす姿勢から発射すれば、普通なら血痕は『床』に広がるはず」
S08/28/320500824	「でも血痕も、銃弾も壁にあったということは、
S08/28/320500825	…ライフルが構えられた高さは、ほぼ健太郎と同じということになる…」
S08/31/320900043	「ええ。
S08/31/320900044	…鑑識も、同じ見解でした……」
S08/28/320500826	「それに、もうひとつ。
S08/28/320500827	正雄はライフルを喉に押し当てて自殺を図ったとのことだけど、
S08/28/320500828	…ライフルの向きを考えると、別の見方もある」
S08/28/320500829	「つまり、…正雄よりも身長の低い『犯人』が、見上げる姿勢からライフルを、発射した――」
S08/31/320900045	「……。
S08/31/320900046	ではやはり、…本当の犯人は、…『彼女』ということですか……？」
S08/28/320500830	「ええ、そう。
S08/28/320500831	…現時点で、もっとも怪しいのは、
S08/28/320500832	……長女の畠山あおいよ」
S08/28/320500833	「……ふぅ」
S08/31/320900047	『…それにしても、畠山あおいはまだ、１０歳ですよ？
S08/31/320900048	　ライフルみたいな巨大な銃を扱うなんて……非常識です！』
S08/28/320500834	『免許が発行されないだけよ。
S08/28/320500835	操作自体は、子どもでもできるわ』
S08/31/320900049	『で、ですが…！』
S08/28/320500836	『これは推測でしかないけど。
S08/28/320500837	…もし正雄が面白がって、一緒にいた娘にその撃ち方を教えていたとしたら、…どう？』
S08/28/320500838	『そして、この写真。
S08/28/320500839	いくら散弾銃とはいえど、発射時の反動は子どもの身体では酷。
S08/28/320500840	…だから、部屋の壁に背中を押し付けて、こう撃つ――』
S08/31/320900050	『では、畠山あおいが頭部を殴打されて気を失ったというのは…』
S08/28/320500841	『…彼女の嘘でしょうね。
S08/28/320500842	最後の正雄への射撃の際、健太郎や芳子の時と違って、あおいはその反動を抑え切れなかった』
S08/28/320500843	『銃口を上に向けて発射したからでしょうね。
S08/28/320500844	だから吹き飛ばされて、頭を打ち付けて失神した…』
S08/31/320900051	『……。
S08/31/320900052	それについては現場の証拠だけでは判断できないと、鑑識は言っておりました。
S08/31/320900053	ですが、自分も可能性は高いと思います。
S08/31/320900054	ただ、それにしても…ッ！』
S08/31/320900055	『俺はっ、…自分には、わかりません！
S08/31/320900056	　自分の親を、弟を殺す理由が、いったいどこにあったというんですか？』
S08/31/320900057	『まして、畠山あおいは１０歳ですよ？！
S08/31/320900058	　１０歳の女の子が、そんな残虐なことを何で、いったいッ…！』
S08/28/320500845	『……』
S08/28/320500846	『…ただ、わからないのは殺人という積極的行動に出たことね』
S08/28/320500847	『通常はあの年頃の子なら、内面的なストレスを抱えたまま部屋に閉じこもるとか、他者との交流を絶つとかいった、消極的な反抗で収まるはずなのに』
S08/31/320900059	『行動が年相応じゃない、ということですか？』
S08/28/320500848	『ええ。
S08/28/320500849	…嘘の証言をしているのも気になるわね。
S08/28/320500850	しかも、その内容ができすぎている。
S08/28/320500851	一体何が、あの子の発想をそこまで飛躍させて、成熟させたのか…』
S08/31/320900060	『南井さん…』
S08/28/320500852	『……。
S08/28/320500853	畠山あおいの監視を強化して。
S08/28/320500854	逮捕状を取るつもりは当然ないけど、最悪の可能性が考えられなくもない。
S08/28/320500855	病院側にも、その連絡を』
S08/31/320900061	『わかりました。
S08/31/320900062	それでは…』
S08/28/320500856	『あ。――藤田くん』
S08/28/320500857	『…ごめんね、藤田くんにはいやな思いをさせちゃって。
S08/28/320500858	…今度、なにかおごるから』
S08/31/320900063	『ははは、いいですよ。
S08/31/320900064	俺は南井さんの一の『アッシー君』ですから。
S08/31/320900065	…南井さんこそ、一人で抱え込まないで下さいよ？』
S08/28/320500859	『ええ。…ありがとう』
S08/28/320500860	「……抱え込まないで、か」
S08/28/320500861	「打ち明けても気が滅入るだけの話は、どう処理すれば良いのかなぁ…」
S08/28/320500862	（なら、彼女に本来ありえない行動を起こさせたものは、一体なんだったんだろう…？）
S08/28/320500863	「…でも、畠山あおいがその『思考』を持ちえていたとしたら――」
S08/28/320500864	「……ふぅ」
S08/29/321200193	「…あ、いたいた。
S08/29/321200194	お姉ちゃん？」
S08/28/320500865	「え？」
S08/28/320500866	「…なんだ、まどかか」
S08/28/320500867	「何か用？
S08/28/320500868	　ずいぶん早い時間みたいだけど、あなた夜勤だった？」
S08/29/321200195	「ううん、通常の日勤だよ。
S08/29/321200196	お姉ちゃんがもう出勤したって聞いたから、ちょっと早めに、ね」
S08/28/320500869	「あ、そ」
S08/29/321200197	「…で、どうなの？
S08/29/321200198	　今日は来てくれるの？」
S08/28/320500870	「へ、今日…？
S08/28/320500871	　いったいなんのこと？」
S08/29/321200199	「あー、やっぱり忘れてやがりましたよ、この人は」
S08/29/321200200	「今日は大事な日だから覚えていてって、あんなにお願いしたでしょうが！」
S08/28/320500872	「……あぁ」
S08/29/321200201	「どう、思い出した？」
S08/28/320500873	「思い出すも何も、…勝手に行ってくればいいじゃない。
S08/28/320500874	別に止めないわよ」
S08/28/320500875	（ああ、…つまりこの意味での『ご祝儀』か）
S08/28/320500876	「まぁ、あんたってお年寄りにはなぜか好かれるみたいだからね。
S08/28/320500877	普通に話していればうまくいくわよ。
S08/28/320500878	気楽に行けば、きっと大丈夫だって」
S08/29/321200202	「そうじゃなくって！
S08/29/321200203	　お姉ちゃんも来てくれるんでしょ、一緒に？」
S08/28/320500879	「…えッ？
S08/28/320500880	　うそ、私も出るの？！」
S08/29/321200204	「当たり前でしょ？
S08/29/321200205	　だからわざわざ確かめたのに！」
S08/28/320500881	「……むぅ」
S08/28/320500882	（しまった…そういう意味だったのか…）
S08/29/321200206	「…違うの？
S08/29/321200207	　ねぇ、お姉ちゃんってば」
S08/28/320500883	「ちょ、…わ、私は関係ないでしょ？
S08/28/320500884	　あんた１人で行ってくればいいじゃない」
S08/29/321200208	「何言ってるのよ！
S08/29/321200209	　関係めちゃありでしょうが！
S08/29/321200210	　向こうは親御さんが来てるんだよ？
S08/29/321200211	　だったら私の身内のお姉ちゃんが同席してくれなきゃ、失礼でしょう？！」
S08/28/320500885	「ぐっ…？」
S08/28/320500886	「っていうか、
S08/28/320500887	…その会合に、あのバカ署長も出るの？」
S08/29/321200212	「当然でしょ」
S08/28/320500888	「なら行かない」
S08/29/321200213	「お姉ちゃんっ！！」
S08/28/320500889	「えぇい、私は忙しいの！
S08/28/320500890	　向こうにもそう伝えて！　じゃっ！」
S08/29/321200214	「ま、待ってよっ！！」
S08/28/320500891	「――っ？」
S08/29/321200215	「……ね、お姉ちゃん。
S08/29/321200216	出てよ。今日だけは…」
S08/28/320500892	「……」
S08/29/321200217	「お姉ちゃんは、私のたった一人の家族なんだよ？
S08/29/321200218	　そりゃ、喧嘩したり家出したりしてしばらく、お姉ちゃんとは離れて暮らしてたけど…」
S08/29/321200219	「私、ちゃんと薫さんのご両親に紹介したいの。
S08/29/321200220	私は、お姉ちゃんがいたから、…今日まで生きてこられたんだって……」
S08/28/320500893	「……まどか」
S08/29/321200221	「…私は、お姉ちゃんにちゃんと認めてもらいたいの！
S08/29/321200222	　それにこの結婚、私だって真剣なんだよ？
S08/29/321200223	　昔みたいにいい加減で、適当に思いついたんじゃない！
S08/29/321200224	　だから、お願い！」
S08/29/321200225	「結婚のことはまだ認めてもらえなくても、私、お姉ちゃんが信じてくれるようになるまで頑張るから！
S08/29/321200226	　でも、今日だけ…今日だけでいい、協力してよ！！」
S08/28/320500894	「……」
S08/28/320500895	「……わかった。
S08/28/320500896	行く。
S08/28/320500897	それから、…結婚、認めてあげる」
S08/29/321200227	「……え？」
S08/28/320500898	「まぁ、そうなると私も、あんにゃろうの親御さんがどんな人か、見ておかないといけないしね。
S08/28/320500899	あんたが嫁姑関係でちゃんとやっていけるか、じっくり観察してやろうじゃないの」
S08/29/321200228	「え、…あ、…あの…
S08/29/321200229	お姉ちゃん、今、なんて…？」
S08/28/320500900	「認める、って言ったのよ。
S08/28/320500901	一人だけ反対してても、なんだかお邪魔虫みたいだしね。
S08/28/320500902	あんたがうまくやれるかまだ半信半疑だけど、…頑張りなさい」
S08/29/321200230	「……！！」
S08/28/320500903	「…ただし、絶対条件がひとつ！
S08/28/320500904	　あんにゃろうが私のことを『義姉さん』って呼ばないこと。これだけは絶対譲らないからね。
S08/28/320500905	わかった？」
S08/29/321200231	「……。
S08/29/321200232	ほ、ほんとに…？
S08/29/321200233	　取り消し不可だよ？　言ったら許さないよ？
S08/29/321200234	　後で四月バカとか、ごまかしたりしないよね？！」
S08/28/320500906	「言わないわよ。
S08/28/320500907	こんなくそ暑い４月があってたまるかっての」
S08/29/321200235	「お、お姉ちゃんっ――！！」
S08/28/320500908	「きゃっ？！
S08/28/320500909	　ちょ、ちょっと…」
S08/29/321200236	「…ありがとう、お姉ちゃん、お姉ちゃん……っ！！」
S08/28/320500910	「……」
S08/28/320500911	（もう、…いいか。このへんが、引き際だろう…）
S08/29/321200237	「…えへ。
S08/29/321200238	それじゃお姉ちゃん、今日はよろしくね♪」
S08/28/320500912	「はいはい。
S08/28/320500913	…そういや、親御さんとはどこで会う予定なの？」
S08/29/321200239	「垣内駅前の中央広場だよ。
S08/29/321200240	５時にそこで待ち合わせて、そのまま料亭に直行するの」
S08/28/320500914	「５時、か。
S08/28/320500915	…ちょっと時間あるわね。
S08/28/320500916	ならその前に、歯医者行ってきてもいい？
S08/28/320500917	　またちょっと、痛くなってきたから」
S08/29/321200241	「いいけど、
S08/29/321200242	…って、まだ治ってなかったの？」
S08/28/320500918	「悪かったわね。
S08/28/320500919	ここんとこ忙しかったもんだから、つい」
S08/28/320500920	「おっかしいなぁ。
S08/28/320500921	しばらく痛みが鎮まってたから、治ったと思ってたんだけど」
S08/29/321200243	「虫歯は自然治癒しないよ？」
S08/28/320500922	「知ってるわよ、冗談だって。
S08/28/320500923	…あ、しまった。
S08/28/320500924	保険証家に置きっぱなしだった。
S08/28/320500925	うぅー、どこにしまったっけなぁ…」
S08/29/321200244	「あ、それじゃ私の貸してあげるよ。
S08/29/321200245	はい、これ」
S08/28/320500926	「…何言ってるの。
S08/28/320500927	これ、あんたの保険証でしょ？
S08/28/320500928	　私は登録されていないんだし、使うのはルール違反よ」
S08/29/321200246	「もう、また硬いこと言うなぁ。
S08/29/321200247	別に他人じゃないんだし、悪用されるなんて誰も思わないってば」
S08/28/320500929	「そういう問題じゃない。
S08/28/320500930	私たちは公務員なんだから、そのへんはきちんと、
S08/28/320500931	…わきまえ…て……」
S08/29/321200248	「…どうしたの、お姉ちゃん？」
S08/28/320500932	「…………」
S08/28/320500933	「――あ、松岡くん？
S08/28/320500934	　…だべってる暇はないの、ちょっとだけいい？
S08/28/320500935	　例の事件、…そう、その事件。
S08/28/320500936	そこであのカルテを回収した病院はどこかわかる？」
S08/29/321200249	「…お姉ちゃん？」
S08/28/320500937	「ごめんまどか、ちょっと黙って。
S08/28/320500938	…うん、うん」
S08/28/320500939	「あ、それと例の薬の分析、どんな感じ？
S08/28/320500940	　…そう、わかった。
S08/28/320500941	終わったら報告よろしく。
S08/28/320500942	それじゃ」
S08/29/321200250	「ちょ、ちょっとお姉ちゃん！
S08/29/321200251	　どこに行くのよ？！」
S08/28/320500943	「ごめん、急用ができた。
S08/28/320500944	…ちょっと出てくるね」
S08/29/321200252	「急用って、…今日の約束は？」
S08/28/320500945	「大丈夫よ、場所はさっきメモった。
S08/28/320500946	ちょっと遅れるかもしれないけど、…必ず行くから。
S08/28/320500947	じゃね！」
S08/29/321200253	「あ、こらお姉ちゃん！」
S08/29/321200254	「…なんなのよ、もう」
S08/00/VT2B_Cnurse1001	「…こちらが、公由夏美さんと畠山あおいさんのカルテです」
S08/13/321000685	「ご協力、感謝します」
S08/13/321000686	「…普通ですね」
S08/11/321100577	「…普通ですねぇ」
S08/11/321100578	「病状はどんな感じだったか、わかりますか？」
S08/00/VT2B_Cnurse1002	「さぁ、私はお二人の時に立ち会っておりませんので、カルテに書かれた以上のことは…」
S08/00/VT2B_Cnurse1003	「ただ、医師の判断内容と処方した薬の名前を見る限り、通常の患者さんとは特に変わりがなかったものと思います」
S08/13/321000687	「そうですか。
S08/13/321000688	…ちなみに、師長さんにお伺いします。
S08/13/321000689	こちらの薬について、何か見覚えはありませんか？」
S08/00/VT2B_Cnurse1004	「薬？
S08/00/VT2B_Cnurse1005	　う～ん、こんな色のカプセルは見覚えがないですねぇ。
S08/00/VT2B_Cnurse1006	１階の薬局で問い合わせていただけますでしょうか？」
S08/13/321000690	「……」
S08/11/321100579	「…最後にお聞きします。
S08/11/321100580	こちらの病院で、薬名とメーカー名が無記載、あるいは不明の薬剤を使用したことはありますか？」
S08/00/VT2B_Cnurse1007	「ありません。
S08/00/VT2B_Cnurse1008	私の知る限りで申し訳ありませんが」
S08/13/321000691	「どうも、お騒がせしました。
S08/13/321000692	…大石さん、とりあえず薬局へ行きましょうか」
S08/13/321000693	「…結局、成果なしでしたね」
S08/11/321100581	「いやいや、残念です。
S08/11/321100582	なんとなくここには、怪しいものを感じていたんですが」
S08/13/321000694	「それにしても、…ならば公由家と畠山家は、この薬をどこで手に入れたのでしょう？」
S08/11/321100583	「んん～、町の小さな医院か、診療所か…。
S08/11/321100584	いずれにせよ、全部を調べるのはちょっと骨が折れますねぇ」
S08/13/321000695	「…全くです」
S08/13/321000696	「…仕方がありません。
S08/13/321000697	垣内署へ戻りましょうか、大石さん」
S08/11/321100585	「そうですね。
S08/11/321100586	…はぁ、残念です。
S08/11/321100587	せっかく巴ちゃんに吉報をお知らせして、明日の夕食は何かご馳走してもらおうと考えていたんですがねぇ。
S08/11/321100588	んっふっふっふっ！」
S08/13/321000698	「そんなことを考えていたんですか？
S08/13/321000699	　はぁ、まったく抜け目がないですね…」
S08/11/321100589	「またまた、そんなこと言っちゃって。
S08/11/321100590	赤坂さんもちょっとは興味あるくせにぃ～」
S08/13/321000700	「なっ？！
