S16/00/VV_shino_1001	――それは、とても古い昔の、おとぎ話。
S16/45/DS43071211	「ありがとう、陸、志乃。
S16/45/DS43071212	あなたたちがいなければ、きっと今の私は居ないはずです。
S16/45/DS43071213	心からお礼を言わせてください」
S16/00/DS43030143	「あははは、いまさら何？
S16/00/DS43030144	　どうしたのよ」
S16/45/DS43071214	「私は本当に、幸せ者です。
S16/45/DS43071215	今までは誰かと共にあるなど、私は考えたこともありませんでした」
S16/46/DS43020667	「羽入…」
S16/46/DS43020668	「私こそ感謝しています。
S16/46/DS43020669	あなたを人生の伴侶と出来て、毎日がこれ以上ない幸福に満たされている。
S16/46/DS43020670	…ありがとう、羽入」
S16/00/DS43030145	「ふふっ…もう、水臭いなぁ。
S16/00/DS43030146	そういうのは言いっこなし！
S16/00/DS43030147	　大好きな友達のために何かができる、…それも、本当に幸せなんだからね」
S16/45/DS43071216	「陸…志乃…」
S16/00/DS43030148	「それに、もうすぐ３人じゃなくて４人になるのよ？
S16/00/DS43030149	　あ、ウチの旦那と子供たちも入れれば、７人か」
S16/46/DS43020671	「にぎやかになりそうですね。
S16/46/DS43020672	…そうだ、今度皆さんもここに連れてきては？
S16/46/DS43020673	　ふたつの家族でお花見でもいたしましょう」
S16/00/DS43030150	「あ、それもいいわね！
S16/00/DS43030151	　亮…あ、うちのご亭主ね。
S16/00/DS43030152	あいつも無口だから一見とっつきにくい感じだけど、実はお酒が大好きでね。
S16/00/DS43030153	一弥も正次もわんぱく坊主で…」
S16/45/DS43071217	「ふふっ…」
S16/45/DS43071218	「うっ！」
S16/46/DS43020674	「……ん、どうしましたか羽入？」
S16/45/DS43071219	「い、痛い……」
S16/00/DS43030154	「えっ、うそ、もしかして陣痛？！」
S16/45/DS43071220	「わ、わかりません、うぅ……！」
S16/45/DS43071221	「ぐぅ……ぁ、ああぁっ！」
S16/46/DS43020675	「羽入！　大丈夫ですか？！」
S16/45/DS43071222	（声が、出ない…！）
S16/45/DS43071223	「…っ、あ、あぁぁああぁぁぁあぁッッ！！」
S16/00/DS43030155	「まずいわね、本当に生まれそう。
S16/00/DS43030156	陸！　居間に布団引いて、薬缶にお湯沸かしてきて！」
S16/46/DS43020676	「あ、いや、でも羽入の傍を離れるわけには、」
S16/00/DS43030157	「慌てないの！
S16/00/DS43030158	　お父さんなんでしょ、少しは落ち着いて行動なさい！」
S16/46/DS43020677	「…は、はい、わかりました。
S16/46/DS43020678	布団にお湯ですね、今すぐ準備してきます！」
S16/00/DS43030159	「羽入？
S16/00/DS43030160	　羽入、聞こえてる？」
S16/45/DS43071224	「は、はい…っ」
S16/00/DS43030161	「いま陸が布団を用意してくれてるから、それが終わったら移動するわよ」
S16/45/DS43071225	「む、無理です…こんな痛み、今まで感じたことのない…うっ！」
S16/00/DS43030162	「大丈夫、痛みはわりとすぐに引くから。
S16/00/DS43030163	ほら、負けないで！」
S16/45/DS43071226	「うぅ…志乃、志乃っ…！」
S16/00/DS43030164	「頑張りなさい！
S16/00/DS43030165	　お母さんになるんでしょ！」
S16/45/DS43071227	「子供の成長はどうだろうか？」
S16/00/DS43050276	『ええ、順調です。
S16/00/DS43050277	とても元気に育っていますよ』
S16/45/DS43071228	「そうか、それは良かった。
S16/45/DS43071229	…しかし、リューン＝オーク」
S16/00/DS43050278	『何でしょう？』
S16/45/DS43071230	「…何も言わないんだな」
S16/00/DS43050279	『質問の意図が理解できません。
S16/00/DS43050280	どういう意味ですか、羽入？』
S16/45/DS43071231	「……」
S16/45/DS43071232	「正直、ここまでお前が私の出産に賛同してくれるとは思わなかった」
S16/45/DS43071233	「こう大きくなってはまともに活動できない上、いざという時『混血（グリフィス）』に対抗することが難しくなる。
S16/45/DS43071234	『混血（グリフィス）』への監視と対策を行うお前にとっては、あまり望ましくないことじゃないのか？」
S16/00/DS43050281	『羽入、貴方は一つ勘違いをしています』
S16/45/DS43071235	「勘違い？」
S16/00/DS43050282	『私は、リューン＝オークです。
S16/00/DS43050283	『混血（グリフィス）』に対する監視を行う以前に、リューンのかつての故郷より繋がる門を司る存在であり、散り散りになったリューンを繋げるのが私の役目』
S16/00/DS43050284	『ゆえに、私にはオークの名が冠せられています。『同朋たちの繋がり（リューン・オーク）』と』
S16/00/DS43050285	『…ですから、各地に散ったリューンだけでなく、新たなリューンに連なる者の誕生を、私は心より祝福いたします』
S16/45/DS43071236	「……そうか、ありがとう」
S16/00/DS43050286	『それに、貴方の出産に反対しない理由がもう一つあります』
S16/45/DS43071237	「もう一つ？
S16/45/DS43071238	　なんだそれは」
S16/00/DS43050287	『私は嬉しいのです、羽入。
S16/00/DS43050288	あなたがそんなにも感情豊かに、毎日の幸せを生きる姿を見ることができて……』
S16/45/DS43071239	「う、ぁっ、くぅあぁあっ！」
S16/46/DS43020679	「羽入、
S16/46/DS43020680	頑張ってください。羽入…」
S16/45/DS43071240	「うあっ、ぐああぁぁあぁぁっ！！」
S16/00/DS43030166	「頑張って羽入、もうちょっと！」
S16/45/DS43071241	「り、陸。
S16/45/DS43071242	陸…！」
S16/46/DS43020681	「はい、ここにいますよ羽入」
S16/45/DS43071243	「手を、手を握っていてください…！」
S16/46/DS43020682	「はい、もう握ってますよ」
S16/45/DS43071244	「ちがう、もっと、もっと強く！」
S16/46/DS43020683	「はい！」
S16/45/DS43071245	「ぐ、ぅあぁああぁぁあぁあぁああああぁあぁああッッ！！」
S16/46/DS43020684	「頑張りましたね、羽入！」
S16/45/DS43071246	「ええ…。
S16/45/DS43071247	なんとか、やり遂げ、ました…」
S16/00/DS43030169	「羽入！　陸！
S16/00/DS43030170	　立派な女の子だよ！」
S16/45/DS43071248	「女の子…ですか」
S16/00/DS43030171	「そう！
S16/00/DS43030172	　ほら、抱いてあげて！」
S16/45/DS43071249	（この子が、私と陸の子供…）
S16/45/DS43071250	「――――」
S16/00/DS43030173	「……？
S16/00/DS43030174	　羽入？」
S16/45/DS43071251	「り、陸…」
S16/46/DS43020685	「どうしました？
S16/46/DS43020686	　まだ体が動きませんか？」
S16/45/DS43071252	「…怖い」
S16/46/DS43020687	「羽入…？」
S16/45/DS43071253	「怖い、です。
S16/45/DS43071254	…教えてください。
S16/45/DS43071255	その子に、――角は、あります…か？」
S16/46/DS43020688	「…………」
S16/45/DS43071256	「……っ！！」
S16/46/DS43020689	「言ったではありませんか。
S16/46/DS43020690	たとえ角があろうとなかろうと、私が守る、と」
S16/45/DS43071257	「ですが、それでは陸が傷つくではありませんか！
S16/45/DS43071258	　それが、私は嫌なんです！」
S16/46/DS43020691	「…ありがとう。
S16/46/DS43020692	あなたにそこまで想われて、私はやはり、最高の幸せ者です」
S16/45/DS43071259	「からかわないでください！
S16/45/DS43071260	　いいから、赤ちゃんはどうなのです！
S16/45/DS43071261	　早く教えてくださいっ！」
S16/46/DS43020693	「角は――ありません」
S16/45/DS43071262	「えっ？」
S16/46/DS43020694	「赤ちゃんに角はないですよ、羽入」
S16/00/DS43030175	「ほら、羽入」
S16/45/DS43071263	「…え？」
S16/45/DS43071264	「……うぁ、……ぅわああぁぁあぁああぁあぁぁあん！！」
S16/46/DS43020695	「…お疲れ様、羽入。
S16/46/DS43020696	そして…ありがとう」
S16/45/DS43071265	「うぁあ、ぁあ、っぐ、あぁぁああぁあ！」
S16/46/DS43020697	「もういいのですか？」
S16/45/DS43071266	「…ええ、大丈夫です」
S16/46/DS43020698	「そういえば、この子の名前はどうしましょうか」
S16/45/DS43071267	「名前、ですか？
S16/45/DS43071268	　…ああ、そうですね。
S16/45/DS43071269	そこまで頭が回りませんでした。
S16/45/DS43071270	一体どんな名前にしましょうか――」
S16/45/DS43071271	「あっ――」
S16/00/DS43030176	「…羽入、陸。
S16/00/DS43030177	　ほら、見て」
S16/45/DS43071272	「うわぁ…！」
S16/45/DS43071273	「……桜花」
S16/46/DS43020699	「え？」
S16/45/DS43071274	「桜の花で桜花、はどうでしょう？」
S16/46/DS43020700	「良い名前です」
S16/45/DS43071275	「はい」
S16/45/DS43071276	「実は桜花という名には、桜の花という以外に、もう一つの意味があります」
S16/00/DS43030178	「えっ、どんな意味があるの？
S16/00/DS43030179	　教えておしえて！」
S16/45/DS43071277	「私の国の言葉に、オーカという単語があるのです」
S16/00/DS43030180	「へえ、すごいね。
S16/00/DS43030181	違う国でも同じ発音の言葉があるなんて。
S16/00/DS43030182	で、どういう意味なの？」
S16/45/DS43071278	「オーカの意味は……『繋げる者』」
S16/46/DS43020701	「『繋げる者』ですか……素敵ですね」
S16/00/DS43030183	「いい！　最高にいいよそれ！
S16/00/DS43030184	　素敵な名前で良かったね、桜花ちゃん！」
S16/45/DS43071279	「リューン＝オーク。
S16/45/DS43071280	この子が…桜花だ。
S16/45/DS43071281	見えるか？」
S16/00/DS43050289	『ええ、よく見えます。
S16/00/DS43050290	…あなたにとても似て、瞳がとても澄んでいますね』
S16/45/DS43071282	「すまないな、異物を中に入れて」
S16/00/DS43050291	『異物などではありませんよ、羽入。
S16/00/DS43050292	少なくともリューンの血を引く以上、同調の処理にそれほどの支障はありません』
S16/45/DS43071283	「そうか」
S16/00/DS43050294	『……それに……』
S16/00/DS43050295	『もう、これがおそらく…最後になるでしょう。
S16/00/DS43050296	ですから機能が正常である間に、あなた以外のリューンを招き入れることができて、…本当に良かった』
S16/45/DS43071284	「えっ…？！」
S16/00/DS43050297	『私の活動限界が、そろそろ近づいてきました。
S16/00/DS43050298	長らくあなたの支援を行ってきましたが、残念ながらお別れの時が来たようです』
S16/45/DS43071285	「そ、そんな…」
S16/45/DS43071286	「…寂しくなるな。
S16/45/DS43071287	結局お前には、主らしいことなど何もできなかった。
S16/45/DS43071288	むしろ助けられ、教えられることばかりで…許してくれ」
S16/00/DS43050299	『そんなことはありませんよ、羽入。
S16/00/DS43050300	…いいえ、あえて最後にこう、呼ばせてください。
S16/00/DS43050301	イェアソムール＝ジェダ』
S16/45/DS43071289	「え……？」
S16/00/DS43050302	『お察しの通りです。
S16/00/DS43050303	私は、あなたの母…先代のイェアソムール＝ジェダの人格の一部を引き継いだもの』
S16/00/DS43050304	『ゆえにあなたを守り、時にはあなたを諭して、その道を違えぬように導くことを役目としておりました』
S16/45/DS43071290	「そ、そんな…だったら、なぜ？」
S16/00/DS43050305	『正体を黙っていたことは、お詫びします。
S16/00/DS43050306	ですが、これはあなたの母君の指示でした』
S16/00/DS43050307	『あなたの意識を、私一人に向けさせないため…。
S16/00/DS43050308	私の正体を知れば、きっとあなたはもっと私を頼り、そしてそれ以外のものに目を向けようとはしなかったでしょうから…』
S16/45/DS43071291	「…………」
S16/45/DS43071292	「……。
S16/45/DS43071293	すまない。
S16/45/DS43071294	いえ、…すみません、母さま。
S16/45/DS43071295	私は…ずっと…」
S16/00/DS43050309	『いいのです、イェアソムール。
S16/00/DS43050310	あなたは本当に、今まで良く頑張った。
S16/00/DS43050311	私たちは、あなたのことを心から誇りに思います』
S16/00/DS43050312	『…だからこそ、これからは自分のための幸せを大事に思って、生きていてもらいたいのです』
S16/45/DS43071296	「……はい…はいっ…！」
S16/00/DS43050313	『この剣も…長らく私の分身として、あなたの力となってきましたが、
S16/00/DS43050314	…もう今のあなたには必要のないものでしょう。
S16/00/DS43050315	ですから、返していただきますね』
S16/45/DS43071297	「……はい…」
S16/00/DS43050316	『この『管理門（ライノス）』は、私が機能を停止した後も一部の機能を残しています。
S16/00/DS43050317	この剣もまた、必要とあればあなたの呼び出しに応じるでしょう』
S16/00/DS43050318	『…でも、できればそんな事態が永遠に来ないことを、私は祈っています』
S16/45/DS43071298	「母さま…」
S16/00/DS43050319	『もう、これで思い残すことはありません。
S16/00/DS43050320	イェアソムール…いえ、羽入。
S16/00/DS43050321	どうか幸せに』
S16/45/DS43071299	「っ！　ま、待って下さい、母さま！」
S16/45/DS43071300	「あなた様のお名前…実は、陸が考えてくれたのです。
S16/45/DS43071300_1	私の名前と同じように！
S16/45/DS43071301	　最後になって申し訳ありませんが、聞いてくださいますか？」
S16/00/DS43050322	『…はい』
S16/45/DS43071302	「『柳桜』。
S16/45/DS43071303	それが、私のともがら…そして、母さまの名です」
S16/45/DS43071304	「…良い名でしょう？」
S16/00/DS43050323	『ええ…素敵です。
S16/00/DS43050324	ありがとう、羽入…いつまでも幸せに、お元気で――』
S16/45/DS43071305	「……。
S16/45/DS43071306	母さま…！」
S16/45/DS43071307	（…ばかげた話だ）
S16/45/DS43071308	（とはいえ…いまの私には好都合、か）
S16/45/DS43071309	（地獄への入り口。
S16/45/DS43071310	――確かに落ちたら、上がっては来られまい）
S16/45/DS43071311	（――それでも）
S16/45/DS43071312	（これで、終わる。
S16/45/DS43071313	ここで、終わらせる――）
S16/00/DS43050325	『この『管理門（ライノス）』は、私が機能を停止した後も一部の機能を残しています。
S16/00/DS43050326	この剣もまた、必要とあればあなたの呼び出しに応じるでしょう』
S16/00/DS43050327	『…でも、できればそんな事態が永遠に来ないことを、私は祈っています』
S16/45/DS43071314	「『柳桜』。
S16/45/DS43071315	…いえ、母さま。
S16/45/DS43071316	やはりあなたの助けが、いるようです」
S16/45/DS43071317	「宵の明星。
S16/45/DS43071318	――確か、そんな名前だったかな…」
S16/46/DS43020702	『――羽入には、赤が似合いますから』
S16/46/DS43020703	「…村を、出るっ？！」
S16/46/DS43020704	「なぜです？
S16/46/DS43020705	　理由を説明してください、理由をっ！」
S16/45/DS43071319	「あはは…理由、ですか？
S16/45/DS43071320	　それはあなたが一番、よくわかっているはずですよ？」
S16/46/DS43020706	「え…？」
S16/45/DS43071321	「村に、出たそうですね。
S16/45/DS43071322	…『鬼』が」
S16/46/DS43020707	「…ええ。
S16/46/DS43020708	そう、聞いています」
S16/46/DS43020709	「別に、…内緒にするつもりはなかったんです。
S16/46/DS43020710	ただ、話がどうにもあやふやで、もう少し確かめてから、と思いましたので…」
S16/45/DS43071323	「それを『内緒』というのでしょう？」
S16/46/DS43020711	「……すみません」
S16/45/DS43071324	「ごめんなさい、言い過ぎました。
S16/45/DS43071325	…陸の気持ちはわかっています。
S16/45/DS43071326	私に危ない橋を渡るなと、そういうことですよね？」
S16/46/DS43020712	「…利己的だと、思ってくれて構いません。
S16/46/DS43020713	ですが、もうあなたは一人の身じゃないんです。
S16/46/DS43020714	ここで鬼などと対峙して、万一のことがあったら、私は…！」
S16/45/DS43071327	「大丈夫。
S16/45/DS43071328	――といっても、保証はないですね。
S16/45/DS43071329	『鬼』を狩るつもりが、返り討ちにあった…なんてことも、かつては少なからずありました」
S16/46/DS43020715	「羽入っ――」
S16/45/DS43071330	「ただ、ここで行かなかったら。
S16/45/DS43071331	…確実に『鬼』は狩猟本能を発動させて、人々に危害を加えるようになる」
S16/45/DS43071332	「覚醒直後であればそれほど苦戦もしませんが、完全に融合してしまえば生半可なことでは倒すどころか、傷だってつけるのが難しくなる――」
S16/46/DS43020716	「それは…。
S16/46/DS43020717	し、しかしっ！
S16/46/DS43020718	　それが、村を出ることとどう関係があるのですか？」
S16/45/DS43071333	「村では、いま噂があるそうですね。
S16/45/DS43071334	…古手神社に住む余所者の女が『鬼』の化身じゃないか、と」
S16/46/DS43020719	「――――」
S16/45/DS43071335	（でも、…そこが好きなんだけど）
S16/46/DS43020720	「笑い事じゃないです、羽入！
S16/46/DS43020721	　それに、そんな根も葉もない話、失礼にもほどがあるっ！」
S16/45/DS43071336	「わかっています。
S16/45/DS43071337	…でも一昨日の様子だとみんな、疑っているのは確かだと思います」
S16/46/DS43020722	「っ？
S16/46/DS43020723	　…聞いて、いたのですか？」
S16/45/DS43071338	「ええ。
S16/45/DS43071339	運が良かったのか、…悪かったのか」
S16/46/DS43020724	「やめてください！
S16/46/DS43020725	　勝手な憶測でそのようなことを仰るとは、どういう料簡です！！
S16/46/DS43020726	　私の妻が人殺しのような無法を犯す人間だと、あなた方は実は今まで思ってきたというのですかっ？！」
S16/00/VT4D_villiMa1001	「べ、別にそうだとは…」
S16/00/VT4D_villiMb1001	「それに、それは一部の者が噂しているだけで、我々は…」
S16/00/DS43030185	「だからといって、言っていいことと悪いことの区別があるでしょう。
S16/00/DS43030186	少なくとも私は、鬼と称されるような非道の者を親友とした覚えはありません」
S16/00/DS43030187	「…発言するのはあなた方の自由な権利ですが、彼女への無礼はすなわち陸、そして私への侮辱とみなしますよ？」
S16/00/VT4D_villiMb1002	「う……」
S16/46/DS43020727	「…だからと言って、羽入が出て行く必要はありません。
S16/46/DS43020728	私がもう一度、必ず皆を説得します」
S16/45/DS43071340	「陸…」
S16/46/DS43020729	「村人だって、普段のあなたを知っているのだから、きっとわかってくれるはずです。
S16/46/DS43020730	だから羽入、…私を信じて、考え直してください。
S16/46/DS43020731	志乃さんも、きっと力になってくれます」
S16/45/DS43071341	「ありがとう。
S16/45/DS43071342	…でも、陸。
S16/45/DS43071343	あの子は、…桜花は、どうでしょうか？」
S16/46/DS43020732	「えっ…？」
S16/45/DS43071344	「子供は無垢だから、…残酷ですよ」
S16/46/DS43020733	「で、ですがっ！
S16/46/DS43020734	　…桜花には、母親が必要ですっ…」
S16/45/DS43071345	「ええ、わかっています。
S16/45/DS43071346	…だから勘違いしないで、陸。
S16/45/DS43071347	私は、そのために行くのです」
S16/46/DS43020735	「羽入…？」
S16/45/DS43071348	「いったん村を出なくては、表立った『鬼』の捜索ができない。
S16/45/DS43071349	…ですから、本当の意味でこの村から鬼を放逐したら、私は帰ってきます」
S16/46/DS43020736	「…それは、いつですか？」
S16/45/DS43071350	「すべてが終わった、その翌日に。
S16/45/DS43071351	手間がかかるのは『鬼』を探し出すことですが、それも大して時間がかからないと思いますよ。
S16/45/DS43071352	きっと――」
S16/46/DS43020737	「……」
S16/45/DS43071353	（…なんだか、昔とあべこべだな）
S16/46/DS43020738	「…羽入」
S16/45/DS43071354	「え？」
S16/46/DS43020739	「約束してください。
S16/46/DS43020740	…必ず、帰ってくると」
S16/45/DS43071355	「――――」
S16/46/DS43020741	「…あなたには、いえ、今のあなたには帰る場所があります。
S16/46/DS43020742	それだけは絶対に、どんなことがあっても忘れないでください」
S16/45/DS43071356	「陸…」
S16/46/DS43020743	「前々から、気になっていたことです。
S16/46/DS43020744	…時々あなたはひどく儚い表情で、遠い目をすることがある。
S16/46/DS43020745	まるで、すべてのことに達観…いや、諦観するように、冷めた目を」
S16/45/DS43071357	「そう…ですか？
S16/45/DS43071358	　そんなこと――」
S16/45/DS43071359	「…ええ。
S16/45/DS43071360	そうかも、しれませんね…」
S16/45/DS43071361	「私はこの地にたどり着いて、あなたと出会うまで、…自分の死のことばかり考えていたような気がします。
S16/45/DS43071362	自分は、どんな死に方をするんだろう、と」
S16/45/DS43071363	「陸。
S16/45/DS43071364	この地のあなたたちは、歳を経るうちに肉体は老い、精神は成熟して、やがて死ぬのが自然だと思います」
S16/46/DS43020746	「ええ。…それが？」
S16/45/DS43071365	「でも、私たちはその逆なのです。
S16/45/DS43071366	肉体は変わらない代わりに、精神は逆行してゆく…」
S16/46/DS43020747	「…やめてください」
S16/45/DS43071367	「え…？」
S16/46/DS43020748	「そんな話、聞きたくないです。
S16/46/DS43020749	死は確かに、私にも訪れること。
S16/46/DS43020750	でも、あなたは生きている。
S16/46/DS43020751	どんなものかもまだわからない羽入の死なんて、…考えたくもありません」
S16/45/DS43071368	「…いいえ、そうじゃないんです、陸」
S16/45/DS43071369	「死は生ある者に等しく訪れるもので、その関係は表裏一体。
S16/45/DS43071370	…でも、私は片側だけを見すぎたせいで、…その裏側にある尊さを忘れてしまっていた」
S16/46/DS43020752	「…羽入」
S16/45/DS43071371	「だから、…帰ってきます、絶対。
S16/45/DS43071372	あなたが、私の居場所なんですから」
S16/46/DS43020753	「…これは？」
S16/45/DS43071373	「もしも、留守中になにかがあったら。
S16/45/DS43071374	…これであなたの声が、私に届きます。
S16/45/DS43071375	きっとすぐにでも戻ってみせますから、万一のときは使ってください」
S16/45/DS43071376_1	「陸……っ！」
S16/46/DS43020754	「なんですか――、えっ？」
S16/46/DS43020755	「…羽入」
S16/45/DS43071377	「冷たいと、思わないで…。
S16/45/DS43071378	私だって、…っ、私だって…っ！」
S16/46/DS43020756	「ええ、…わかっています。
S16/46/DS43020757	だから、待っていますよ。
S16/46/DS43020758	いつまでも、ずっと…」
S16/00/VT4D_thiefA1001	「ひっ…ひ…ッ！！」
S16/00/VT4D_oni1019	『…愚かな…！』
S16/00/VT4D_thiefB1001	「た、…たすけ…ッ！」
S16/00/VT4D_thiefA1002	「ひっ、ひぁあぁぁッッ？！」
S16/45/DS43071379	「……やはり、か。
S16/45/DS43071380	血は争えぬものだな…？」
S16/00/VT4D_oni1020	『――来たか、同朋。いや…』
S16/45/DS43071381	（…血を争えぬは、私も同じか）
S16/45/DS43071382	「…丸３年。
S16/45/DS43071383	識標の失効ぎりぎりまで潜んでいたのは、お前が初めてだよ」
S16/45/DS43071384	「…皮肉だな」
S16/45/DS43071385	「私を見ろ、――『混血（グリフィス）』っ！！」
S16/45/DS43071386	「っだぁぁあぁぁぁっっ！！！」
S16/45/DS43071387	「でりゃぁぁあぁぁぁっっ！！！」
S16/45/DS43071388	「再生機能もあり、か。
S16/45/DS43071389	完全に末期症状だな…」
S16/45/DS43071390	「――聞け、わが同朋の者よ」
S16/45/DS43071391	「故郷を捨て、わが同族の象徴たる角を折りて、新しき大地にて生を育まんとする者の、末裔よ。
S16/45/DS43071392	そなたに咎はなし、我もまた、そなたを罰するにあらず」
S16/45/DS43071393	「――なれど、長老たちのおきてを破り、この地の理に背くことは、わが同族の誇りを汚し、この地の同朋の思いを踏みにじる、愚かしくも浅ましい行為なり」
S16/45/DS43071394	「最後に問う。
S16/45/DS43071395	――お前の選ぶは、明日か、今か。
S16/45/DS43071396	それとも、――忌まわしき過去か？」
S16/45/DS43071397	「…ならば死ねッ！
S16/45/DS43071398	　お前に、明日は渡さないッッ！！」
S16/45/DS43071399	「たぁあぁぁッッ――、っ？！」
S16/45/DS43071400	「――かはっっ？！」
S16/45/DS43071401	「がはっ…げほっ…！　けほっ…！」
S16/45/DS43071402	「あ…ああっ…！」
S16/45/DS43071403	「そんな…！」
S16/45/DS43071404	「な…なんで…！」
S16/45/DS43071405	「なんでだぁぁあぁッッ！！」
S16/45/DS43071406	「ああっ…うあぁっ…！」
S16/45/DS43071407	「――はっ？！」
S16/45/DS43071408	「ぐぅっ？！」
S16/45/DS43071409	「あぐっ――！」
S16/45/DS43071410	「ぐっ…！」
S16/45/DS43071411	（――来るっ！！）
S16/45/DS43071412	「ぐっ…う…っ！」
S16/45/DS43071413	「はぁっ…はぁっ…、はぁっ…！」
S16/45/DS43071414	「わかった…わかったぞ、お前…！」
S16/45/DS43071415	「お前…あの時の、『純血（ピュトゥス）』だな…？」
S16/00/VT4D_oni1021	『…ソウダ…』
S16/00/VT4D_oni1022	『…私は、貴様と同じ、…元は『純血（ピュトゥス）』。そして、二十数年前に貴様の手で討ち果たされた者だ…』
S16/45/DS43071416	「なぜだ…？
S16/45/DS43071417	　なぜ、陸に憑依した？
S16/45/DS43071418	　利害関係もない、縁もゆかりも全くない陸を、どうして巻き込んだっ？！」
S16/00/VT4D_oni1023	『……飽きたのだ』
S16/45/DS43071419	「なっ――？！」
S16/00/VT4D_oni1024	『はてしなく続く任務の日々と、狩っても狩っても絶えぬ『混血（グリフィス）』たち。
S16/00/VT4D_oni1025	生命を賭した殺し合いに興奮を覚え、血と肉の匂いに酔いしれることができた頃は、まだ良かった』
S16/00/VT4D_oni1026	『…だが、『混血（グリフィス）』は力も知能も我らに劣って、あまりにも張り合いがないものだった。
S16/00/VT4D_oni1027	ゆえに、私は…私の力に匹敵する相手を欲したのだ』
S16/00/VT4D_oni1028	『同じ『純血（ピュトゥス）』と雌雄を争い、その戦いによって今まで感じたことのない興奮と、愉悦を味わう…』
S16/00/VT4D_oni1029	『…もっとも、完全に能力を発動させる前に…同朋最強とうたわれたお前が真っ先に現れたせいで、思わぬ遅れを取ってしまったが…』
S16/45/DS43071438	「――――」
S16/00/VT4D_oni1030	『…しかし、能力の発動が完全であれば、明らかに私が勝っていたはず。
S16/00/VT4D_oni1031	その証明をたてるため…そして、一度貴様から受けた屈辱を晴らすため…私は、依代を求めた…』
S16/00/VT4D_oni1032	『そして、貴様から受けた傷が癒え、遊離体としての移動の力を手に入れた３年前…私はこの村で、発見したのだ』
S16/00/VT4D_oni1033	『貴様が剣を向ける際、…もっとも貴様が苦しみ、怒り、絶望して…私のかつての恨みと、憎しみを晴らしてくれる対象を…』
S16/00/VT4D_oni1034	『それが…』
S16/00/VT4D_oni1035	『あの時、貴様が救い出し…そして貴様が愛した、この男だ……！！』
S16/45/DS43071420	「な…に…ぃ？」
S16/00/VT4D_oni1036	『…さしもの貴様も、自分の想い人の肉体に刃を向けるのは、気持ちが鈍ろうて…！』
S16/45/DS43071421	「なっ…あ…ああっ…！」
S16/00/VT4D_oni1037	『…どうだ、『同種狩り』の女よ？　その太刀で、我を倒せようか…？　されど我を殺せば、…こやつも、死ぬがな…！』
S16/45/DS43071422	「――――き…」
S16/45/DS43071423	「――キサマあぁぁあぁッッ！！！」
S16/45/DS43071424	「…殺してやる！
S16/45/DS43071425	　殺してやるっ、殺してやる！！
S16/45/DS43071426	　よくも、…よくも私の陸をォォッッ！！」
S16/00/VT4D_oni1038	『ハハハハハハ、憎め！　もっと憎むがいい！　それこそが我の安らぎ！　正しき運命を奪い取った、我の勝利を祝う言祝ぎのコトバだ！　ハッハハハハハッ！！』
S16/45/DS43071427	「うあぁぁあぁッッッ！！
S16/45/DS43071428	　ああっ！　はぁっ！
S16/45/DS43071429	　がぁぁあぁ――ッッ！！！」
S16/00/VT4D_oni1039	『ハッハハハハハッッ！！』
S16/45/DS43071430	「殺してやる！
S16/45/DS43071431	　殺してやる！
S16/45/DS43071432	　殺してやる殺してやる殺してやる殺してやるぅぅっっ！！！
S16/45/DS43071433	　お前だけは…お前だけはぁぁッッ！！！」
S16/45/DS43071434	「――はっ？！」
S16/45/DS43071435	「…う…ぐっ…！」
S16/45/DS43071436	「……」
S16/45/DS43071437	（――ああ、そうか…）
S16/00/VT4D_oni1040	『…逝くがよい、『純血（ピュトゥス）』の女よ……！　運命は我に従い、…そして、新たに回るのだ…！』
S16/00/VT4D_oni1041	『……ガッ？　ガ、ガガァッ…？！』
S16/45/DS43071438	「――――」
S16/00/VT4D_oni1042	『ナッ…ナニィ…ッ？！』
S16/45/DS43071439	「――違う…！」
S16/46/DS43020759	『…あなたには、いえ、今のあなたには帰る場所があります。
S16/46/DS43020760	それだけは絶対に、どんなことがあっても忘れないでください』
S16/46/DS43020761	『…やめてください。
S16/46/DS43020762	そんな話、聞きたくないです。
S16/46/DS43020763	羽入の死なんて、そんな…』
S16/45/DS43071440	「陸は、…陸は、そんなことを望まない！
S16/45/DS43071441	　私の死よりも、生きることを願う！
S16/45/DS43071442	　それが、私の愛した古手陸の心だッ！！」
S16/00/VT4D_oni1043	『グッ…き、貴様ぁ…ッッ！！』
S16/45/DS43071443	「死ぬものか――！
S16/45/DS43071444	　陸との約束を破って、…なんで貴様に屈するものかぁぁッッ！！」
S16/00/VT4D_oni1044	『な、何を、世迷言をっ…！　この、死にぞこないがぁっっ！！』
S16/45/DS43071445	「っ、…笑わせるな」
S16/45/DS43071446	「…死にぞこないは、貴様の、――方だッ！」
S16/00/VT4D_oni1045	『なっ？！　――グァァアァッッ！！』
S16/45/DS43071447	「…『同族』の爪が、貴様だけのものと思うなよ…下郎がッ！！」
S16/00/VT4D_oni1046	『ガッ…き、貴様っ？　まさか、貴様まで鬼化をっ？！』
S16/45/DS43071452	「食らいはせぬ」
S16/45/DS43071453	「――だが、貴様は絶対に許さない…！」
S16/45/DS43071454	「自らの浅知恵と、卑劣を省みることのできぬ愚かさを嘆いて死ね、『出来損ない』ッッ！！」
S16/45/DS43071455	「……っ…！！」
