S02/02/130200001	「わー！
S02/01/130100647	「……確信は……ないけど、………………」
S02/02/130200156	「ヘンなこと聞いてごめんね。
S02/02/130200157	考えたら、確信なんか必要なかった」
S02/02/130200158	「友達のことが心配になって。
S02/02/130200159	それを確かめるのに理由なんかいらないと思う」
S02/02/130200160	「…仮に、梨花ちゃんが寝てて、それを起こしてしまったとしても、それが理由なら私たちは誰も怒らないと思うよ」
S02/02/130200161	「じゃあまずは圭一くんに確認するね。
S02/02/130200162	…梨花ちゃんの家に電話はしたんだよね？
S02/02/130200163	　それでどうしてもつながらないから、家の場所を聞いてきたんだね？」
S02/01/130100648	「あ、…あぁ！
S02/01/130100649	　１０分以上は鳴らし続けたと思う。
S02/01/130100650	…ひょっとしたら気付かなくて寝てるだけなのかも…」
S02/02/130200164	「梨花ちゃんの家はとても狭いの。
S02/02/130200165	だから電話が鳴ったら、たとえ寝ていても気付かないわけはないよ。
S02/02/130200166	沙都子ちゃんもいるんだから、２人揃って気付かないわけはない」
S02/01/130100651	「…え？
S02/01/130100652	　沙都子って、梨花ちゃんと一緒に住んでるのか…？」
S02/02/130200167	「うん。
S02/02/130200168	知らなかったの？
S02/02/130200169	　……今はその話は後ね！
S02/02/130200170	　…とにかく、電話をそれだけ鳴らして誰も出ないのは絶対におかしいよ」
S02/02/130200171	「私も今からすぐに梨花ちゃんの家に行くね。
S02/02/130200172	一緒に行く？
S02/02/130200173	　なら迎えに行くよ」
S02/01/130100653	「わかった。
S02/01/130100654	じゃあいつもの待ち合わせ場所で合流しよう！
S02/01/130100655	　待ってるぞ！！」
S02/02/130200174	「うぅん！
S02/02/130200175	　私、圭一くんの家に迎えに行くから。
S02/02/130200176	だからお家で待ってていいよ。
S02/02/130200177	それからご家族に、私と一緒に梨花ちゃんの家に行って来るって伝えておいてね！」
S02/01/130100656	「……家でいいのか？
S02/01/130100657	　時間のロスのような…」
S02/02/130200178	「あと、魅ぃちゃんには電話した？
S02/02/130200179	　魅ぃちゃんはこういう時、すっごく頼もしいの！
S02/02/130200180	　まだなら私から電話しておくね！！」
S02/02/130200181	「じゃあね！
S02/02/130200182	　すぐに行くからね！
S02/02/130200183	　待っててね！！」
S02/02/130200184	「け、…圭一くーん…！！！」
S02/01/130100658	「おうレナ！
S02/01/130100659	　さぁ行こうぜ！！」
S02/02/130200185	「…圭一くん。
S02/02/130200186	私、お家で待っててって言ったはずだよ」
S02/01/130100660	「い、いや…、ここで合流した方が早く出発できると思ってさ…」
S02/02/130200187	「…圭一くんは……本当にわかってるのッ？！」
S02/01/130100661	「わ、…わかってるのかって、……何がだよ…」
S02/02/130200188	「圭一くん。
S02/02/130200189	…昨日、村長さんがいなくなって村中で大騒ぎになったよね？」
S02/01/130100662	「あぁ………」
S02/02/130200190	「そんな中で、圭一くんは梨花ちゃんと沙都子ちゃんがいなくなった、って言ってるんだよ」
S02/01/130100663	「…あぁ…。
S02/01/130100664	そ…そういうことになるな……」
S02/02/130200191	「じゃあもっと用心しなくちゃ駄目だよッ！！！
S02/02/130200192	　こんな夜中に、たった１人でこんなところで突っ立ってるなんて無用心にも程があるんだから！！」
S02/02/130200193	「ご家族には、ちゃんと私と梨花ちゃんの家に行くって伝えたよね？
S02/02/130200194	　……万が一。
S02/02/130200195	…私と圭一くんが揃って失踪しちゃうようなことがあっても、…いつ、どの辺でいなくなったのかを残すことができる」
S02/01/130100665	「……ごめん。
S02/01/130100666	……まだ言ってなかった」
S02/02/130200196	「うん。
S02/02/130200197	じゃあ一緒に言いに行こ！」
S02/03/130300146	「……圭ちゃん、本気で言ってんの？
S02/03/130300147	　もし冗談だったら、かなり怒るよ？」
S02/02/130200198	「魅ぃちゃん。
S02/02/130200199	本当に冗談だったなら、怒るんじゃなく、笑おうよ。
S02/02/130200200	だって冗談なんだから」
S02/02/130200201	「……私たちはそれが冗談であることを確かめなくちゃいけない」
S02/03/130300148	「………そうだね。
S02/03/130300149	…機嫌の悪そうなことを言ってごめん」
S02/03/130300150	「圭ちゃんはなぜ急に、こんな時間に梨花ちゃんの家に電話なんかする気になったわけ？」
S02/01/130100667	「……虫が知らせた、…じゃおかしいか？」
S02/01/130100668	「俺さ、うたた寝してる時に悪い夢を見ると、どうしても気になっちゃうんだよ」
S02/02/130200202	「圭一くんは、…それで梨花ちゃんがさらわれる夢を見たわけかな…？」
S02/01/130100669	「……いや、…その…。
S02/01/130100670	…もっと漠然とした、…予感みたいなものだよ。
S02/01/130100671	…梨花ちゃんが電話に出てくれたなら、レナや魅音にも続けて電話するつもりだったよ」
S02/01/130100672	「……古手神社、か」
S02/02/130200203	「みんな公園みたいな感覚で勝手に出入りしてるけど、本当はここは古手家の立派な私有地なんだよ」
S02/01/130100673	「…だとすると、…古手家って結構な旧家なんじゃないのか？
S02/01/130100674	　代々続いた、由緒ある…」
S02/02/130200204	「………………うん。
S02/02/130200205	ない。
S02/02/130200206	おかしいよ」
S02/01/130100675	「どうしたレナ」
S02/02/130200207	「……梨花ちゃんと沙都子ちゃんは、いつもここに自転車を止めてるはずなの。
S02/02/130200208	…ほら。
S02/02/130200209	どこにもない」
S02/01/130100676	「他の場所に停めてる可能性もあるんじゃない？」
S02/01/130100677	「……たとえば、担いで石段を上がったとか」
S02/02/130200210	「女の子には無理だよ圭一くん」
S02/01/130100678	「行こうぜ…！
S02/01/130100679	　家に行った方がはるかに確実だろ！」
S02/01/130100680	「…で、梨花ちゃんたちが住んでいる家ってのはどこにあるんだ？」
S02/02/130200211	「こっち。
S02/02/130200212	付いてきて」
S02/03/130300151	「……灯り、消えてるね。
S02/03/130300152	…寝てるんじゃない？」
S02/02/130200213	「ノックしてみよ」
S02/02/130200214	「梨花ちゃーーん！！！
S02/02/130200215	　沙都子ちゃーーーん！！
S02/02/130200216	　いるぅーー？！」
S02/03/130300153	「…寝てるのかも知れない。
S02/03/130300154	起こしてみよう」
S02/02/130200217	「カギかかってる…。
S02/02/130200218	…どこかから中に入れないかな…」
S02/01/130100681	「２階の窓とか、カギをかけ忘れてないかな。
S02/01/130100682	…俺、ちょっと試してみる！」
S02/03/130300155	「圭ちゃん、ハシゴ」
S02/02/130200219	「魅ぃちゃん、私、念のため、本宅の方も見てくるね！
S02/02/130200220	　すぐ戻るから！」
S02/03/130300156	「古手家の本当の家だよ。
S02/03/130300157	両親が亡くなって以来、ずっと放置してあるそうだけど」
S02/01/130100683	「………あ、…そうか。
S02/01/130100684	……梨花ちゃんのご両親って、…亡くなってるんだよな」
S02/03/130300158	「沙都子も親なしだよ。
S02/03/130300159	………オヤシロさまの祟りってことで、両親が崖から落っこちてね。
S02/03/130300160	……お兄さんだった悟史くんも……いなくなっちゃって…」
S02/01/130100685	「…悟史って、……前に聞いた名前だな」
S02/03/130300161	「それ以来、沙都子は梨花ちゃんと一緒にこの小屋で暮らしてるんだよ。
S02/03/130300162	互いに身寄りのないひとりぼっち同士。
S02/03/130300163	…助け合ってね」
S02/01/130100686	「……本宅って言ったか？
S02/01/130100687	　そっちで暮らした方が楽だろうに…」
S02/03/130300164	「初めはそうしてたみたい。
S02/03/130300165	……でも、両親を思い出すから辛いって言って」
S02/01/130100688	「…………………………………………」
S02/01/130100689	「…梨花ちゃんも…………沙都子も、……大変なんだな」
S02/03/130300166	「呪われてるんだよ」
S02/01/130100690	「……え？」
S02/01/130100691	「…魅音、…お前、今、…何て言った？」
S02/03/130300167	「呪われてるって言ったの」
S02/01/130100692	「……み、…魅音、お前………何てカオしてんだよ…？」
S02/03/130300168	「北条沙都子はね。
S02/03/130300169	……オヤシロさまの祟りを一身に受けた、呪われた子なの」
S02/03/130300170	「公園の展望台から転落死したのは両親だけ。
S02/03/130300171	あの子を味噌っかす扱いしてた冷たい両親だけが死んで、あの子は１人だけ助かった」
S02/03/130300172	「…引き取り先で、あの子を虐めた叔母は、綿流しの夜に異常者に、脳みそがぐっちゃぐちゃに飛び散って、頭が原形を留めないくらいに滅多打ちにされて殺された」
S02/03/130300173	「…いつもあの子をかばってた悟史くんも、
S02/03/130300174	…あの子の誕生日に突然消えてしまった」
S02/03/130300175	「あの子を虐めていなかったのに消されてしまった。…警察は家出したんだって決め付けたけど、悟史くんは逃げ出すような人じゃなかった」
S02/03/130300176	「いつも一生懸命。
S02/03/130300177	誰の力も借りずにこつこつと、一人懸命に努力する人だった。
S02/03/130300178	たった１人の妹のために身を粉にして頑張ってたのに、消されてしまった。
S02/03/130300179	あの子のためにだけに生きていたのに消されてしまった」
S02/03/130300180	「可哀想な悟史くん。
S02/03/130300181	なんて報われない悟史くん。
S02/03/130300182	なんて恩知らずなあの子なの。……あの子は呪われた子」
S02/03/130300183	「あの子に近付けば、それが誰でも末路は同じ。
S02/03/130300184	祟りで死ぬか、祟りで消えるか。
S02/03/130300185	あの子に安らぎなんてあるものか、あの子に安らぎなんてあるものか」
S02/03/130300186	「……梨花ちゃんが消えたのもきっと沙都子のせいだよ違いない違いない違いない違いない違いない違いない違いない違いな違違違違違違…」
S02/01/130100693	「お、…落ち着けよ魅音…！！
S02/01/130100694	　な、何のことを言ってるのかわからないよ！！」
S02/01/130100695	「ぅお、……ぉ、おおーーいい！！
S02/01/130100696	　こ、ここ、ここだーー！！！！」
S02/02/130200221	「圭一くん、魅ぃちゃん、遅れてごめんね！
S02/02/130200222	　カギ、借りてきたよ！」
S02/03/130300187	「お、助かったね。
S02/03/130300188	どうも窓も戸締りは完璧らしくてね。
S02/03/130300189	困ってた」
S02/02/130200223	「梨花ちゃんの家はね、元々は町会の防災倉庫だったの。
S02/02/130200224	だからシャッターのカギを今でも村長さんの家が預かってるの」
S02/03/130300190	「今では梨花ちゃんと沙都子の私邸だけど」
S02/03/130300191	「…まぁ、元々梨花ちゃんの家の敷地内だし。
S02/03/130300192	誰も文句は言わないけどね」
S02/02/130200225	「梨花ちゃーん！！
S02/02/130200226	　沙都子ちゃーん！！
S02/02/130200227	　いるなら返事をしてー！！」
S02/03/130300193	「……どう？
S02/03/130300194	　やっぱりいない？！」
S02/02/130200228	「うん。
S02/02/130200229	………いない。
S02/02/130200230	絶対おかしい」
S02/03/130300195	「……信じたくないけど、…公由の村長さんが消えたのが昨日の今日。
S02/03/130300196	……無関係とは言い切れないね」
S02/03/130300197	「たとえば…ご近所に行って、お茶でもご馳走になって眠っちゃって。
S02/03/130300198	起こすに起こせなくなってるなんて可能性ももちろんあるよね。
S02/03/130300199	……その可能性をまず潰そう」
S02/03/130300200	「牧野さんは裏手から沢の辺りの家を回って下さい。
S02/03/130300201	慶太郎さんは御蛇ヶ池の方を。
S02/03/130300202	岡村さんは…、」
S02/03/130300203	「私はここに残って、電話で片っ端から心当たりに問い合わせてみます。
S02/03/130300204	じゃ、皆さん、そういうことで！」
S02/02/130200231	「…さすが魅ぃちゃんだね。
S02/02/130200232	魅ぃちゃんは学校だけじゃなく、雛見沢の委員長さんみたいだよね！」
S02/03/130300205	「茶化さない茶化さない！
S02/03/130300206	　ほらどいて。
S02/03/130300207	おじさんは電話を使うんだから」
S02/01/130100697	「……とは言え…、……そんなのわかるはずもないよな」
S02/01/130100698	「…でもレナ。
S02/01/130100699	冷蔵庫や流しの下の棚とかを開いても梨花ちゃんは見つからないと思うぞ」
S02/02/130200233	「隠れてるかな、って思って…。
S02/02/130200234	は、…はぅ～…」
S02/03/130300208	「私、みんなに話をしてくる。
S02/03/130300209	…遅かれ、警察も来るだろうしね。
S02/03/130300210	大石のヤツにも事情を説明しなきゃ」
S02/00/manA03004	「魅音ちゃん、梨花ちゃまと沙都子ちゃんがいなくなったってのは本当かい！！」
S02/03/130300211	「誰かの家にお邪魔していないか、町会の回覧区分に沿って全戸をまず調べよう」
S02/03/130300212	「…本人たちが、こっちの気も知らずに、誰かの家ですやすやとお泊りしている可能性もあるわけだからね」
S02/03/130300213	「……こんなことは考えたくないけど、もちろん悪いことが起こった可能性もある」
S02/00/manB03001	「我々も手分けしよう。
S02/00/manB03002	昨夜の村長捜しで回ったところをもう一度回る」
S02/00/manC03001	「…俺たちはダム現場をよく念入りに探してみる。
S02/00/manC03002	お前さんたちは学校の辺りを捜してみてくれ」
S02/00/manD03001	「おぅ！
S02/00/manD03002	　すったら早ぅ回らんと！！
S02/00/manD03003	　行こ行こ！！」
S02/03/130300214	「…みんな、昨日も村長さん捜しで徹夜だったからね。
S02/03/130300215	…寝不足で辛いだろうけど、どうかよろしく！」
S02/00/ALL03001a|S02/00/ALL03001b|S02/00/ALL03001c|S02/00/ALL03001d|S02/00/ALL03001e	「「おぉうッ！！！」」
S02/01/130100700	「……………ぅう…っ。
S02/01/130100701	……俺の……せいなのか…！！」
S02/02/130200235	「……圭一くん？
S02/02/130200236	　………圭一くん！
S02/02/130200237	　大丈夫？！」
S02/01/130100702	「…………俺が、……全部、悪いんだ。
S02/01/130100703	……俺のせいで…。
S02/01/130100704	…俺のせいで…」
S02/02/130200238	「…圭一くんが？
S02/02/130200239	　何も悪いわけはないよ。
S02/02/130200240	自分をどうか責めないでね…」
S02/02/130200241	「……圭一くん。
S02/02/130200242	こんな風通しのいい所にずっと居たら、風邪ひいちゃう…」
S02/01/130100705	「……………………………………」
S02/02/130200243	「…子供たちはね、もう解散して家で寝ろって」
S02/02/130200244	「もう寝ないと、…明日の学校に差し支えるよ。
S02/02/130200245	大人たちだって、昨夜も一晩中、村長さんを捜したからみんなくたくた。
S02/02/130200246	……今夜は少し早めに解散するって」
S02/02/130200247	「大丈夫。
S02/02/130200248	さっきね、警察の人も来たの。
S02/02/130200249	今、どんどん町から応援のパトカーが来てるよ」
S02/02/130200250	「……圭一くんが、何を自分に責めているかわからないけれど…、もうやめよ？」
S02/01/130100706	「……頼む、レナ。
S02/01/130100707	………放っておいてくれないか。
S02/01/130100708	……俺、きっと、……家に帰ったって、眠れない」
S02/01/130100709	「……俺のせいで……消えてしまったんだ。
S02/01/130100710	……他の捜してくれてる人たちよりも…先になんか……眠れるものか…」
S02/02/130200251	「………圭一くんのせいなの？
S02/02/130200252	　どうしてそう思うのかな？　かな？」
S02/02/130200253	「…………………圭一くんが、とても仲間思いだって知ってるから。
S02/02/130200254	自分を傷つけたくなる気持ちもよくわかるよ。
S02/02/130200255	…だけど、レナは圭一くんのせいじゃないって知ってる。
S02/02/130200256	圭一くんが悪くないって、知ってるから」
S02/01/130100711	「し、…知ってるって…？！」
S02/02/130200257	「…………圭一くん。
S02/02/130200258	ひょっとして、…レナも消えちゃうかもしれないって、思ってるのかな？
S02/02/130200259	　………オヤシロさまの祟りで」
S02/02/130200260	「だったら安心して。
S02/02/130200261	レナは消えたりしないよ。
S02/02/130200262	絶対に」
S02/01/130100712	「…ど、……どうして消えないなんて……自信を持って言えるんだよ…？！」
S02/01/130100713	「………………レ、……レナ……、」
S02/02/130200263	「……ほぉら、圭一くんに涙なんか似合わないよ。
S02/02/130200264	みんなのところに行こ。
S02/02/130200265	…婦人会の人たちがね、お味噌汁の炊き出しをしてくれてるの。
S02/02/130200266	飲むと暖まって落ち着くよ」
S02/03/130300216	「…圭ちゃん、どこ行ってたんだよ。
S02/03/130300217	圭ちゃんまでいなくなったのかと心配したよ？」
S02/01/130100714	「……………すまん…」
S02/02/130200267	「……魅ぃちゃん。
S02/02/130200268	どう？
S02/02/130200269	　…何か手がかりはあった？」
S02/03/130300218	「………全然ない。
S02/03/130300219	学校が終わってから家に帰って。
S02/03/130300220	２人で自転車に乗ってどこかに行ったらしい。
S02/03/130300221	…しかも、２人が自転車に乗った姿はまったく目撃されていないし…」
S02/03/130300222	「……昨日の村長の時と同じ。
S02/03/130300223	……お手上げだよ」
S02/03/130300224	「…圭ちゃんも、辛いだろうけど今夜はこれで休もう。
S02/03/130300225	…さっき、今夜は解散しようってなったところだよ。
S02/03/130300226	これを飲んだら、もう終わりにしよう」
S02/01/130100715	「……………終わり、……なのか…？」
S02/03/130300227	「…あ、もちろん終わりじゃないよ。
S02/03/130300228	明るくなったら、警察も増援を入れて徹底的に捜すってさ。
S02/03/130300229	興宮の方に行ってる可能性もあるからね。
S02/03/130300230	村長の件も含めて、鹿骨市全体で目撃情報がないか洗うって言ってる」
S02/01/130100716	「……………………………………」
S02/03/130300231	「それよりも圭ちゃんだよ！
S02/03/130300232	　どこに行ってたんだい？！
S02/03/130300233	　…いつの間にかいなくなっちゃうから…心配したんだよ？！」
S02/01/130100717	「……………すまん…。……気をつけるよ…」
S02/03/130300234	「何もなかった？
S02/03/130300235	　怪しい人に監視されてるとか、付け狙われてるとか、…そういうのはなかった…？！」
S02/01/130100718	「……何もないよ。
S02/01/130100719	…でも気をつける…。
S02/01/130100720	………すまん」
S02/11/130700090	「…おんやおやおや…！
S02/11/130700091	　おいしい匂いが漂ってくると思ったら。
S02/11/130700092	これはぜひご相伴に預かりたいですねぇ」
S02/03/130300236	「……大して残ってないですよ。
S02/03/130300237	それでも良ければ勝手にどうぞ」
S02/11/130700093	「ありゃりゃ…。
S02/11/130700094	味噌汁のお残りってちょっと塩分高めなんですよねぇ。
S02/11/130700095	…まいったなぁ、なっはっはっは…！
S02/11/130700096	　君たちは頂きます？」
S02/02/130200270	「…どうですか、警察の方では何か手がかりは掴めましたか？」
S02/11/130700097	「大丈夫ですよお嬢さん。
S02/11/130700098	ご安心ご安心！
S02/11/130700099	　ちゃーんと捜してるんですから。
S02/11/130700100	んっふっふっふ！」
S02/11/130700101	「それよりも。
S02/11/130700102	もう本当に遅い時間です。
S02/11/130700103	…どうぞ若い皆さんはお帰りになってお休みになって下さい。
S02/11/130700104	体に障りますよ」
S02/03/130300238	「………そうだよ。
S02/03/130300239	圭ちゃんもレナも、今日はもう休みな。
S02/03/130300240	あとは税金で働いてるおっさんたちがやってくれるから」
S02/11/130700105	「私たちだって税金払ってるんですけどねぇ。
S02/11/130700106	…ソバ屋さんが自分のつくったソバ食ってるみたいな気分ですよ。なっはっはっは…！」
S02/02/130200271	「じゃあ…本当によろしくお願いしますね。
S02/02/130200272	…帰ろ、圭一くん。
S02/02/130200273	明日が辛くなるよ」
S02/11/130700107	「そうですそうです。
S02/11/130700108	なんならお二人をお送りしてもいいですよ。
S02/11/130700109	熊ちゃん、車を回して上げてください」
S02/01/130100721	「あ、…結構です。
S02/01/130100722	…俺たち、自転車で来てるんで…」
S02/11/130700110	「ご安心を。
S02/11/130700111	私たちワゴン車で来てますから。
S02/11/130700112	自転車も積めますよ」
S02/02/130200274	「せっかくだから、お世話になろうよ。
S02/02/130200275	…私たちだけで帰るより、きっと安全だよ」
S02/11/130700113	「そうと決まれば、行きましょう行きましょう」
S02/03/130300241	「じゃあね。
S02/03/130300242	おやすみ。
S02/03/130300243	…レナも圭ちゃんも」
S02/02/130200276	「うん。
S02/02/130200277	魅ぃちゃんも早めに休んでね。
S02/02/130200278	……おやすみ」
S02/11/130700114	「ではレディーファーストで。
S02/11/130700115	お嬢さんの家から行きましょう。
S02/11/130700116	住所はどちらです？」
S02/02/130200279	「あ、ありがとうございます。
S02/02/130200280	私の家はですね、…えっと……、」
S02/11/130700117	「……もしもーし。
S02/11/130700118	…前原さーん、…完全に眠っちゃってますかー？」
S02/01/130100723	「…あ、…………んん、…すみません、…すっかり寝込んじゃって……」
S02/11/130700119	「ぬるいですがね。
S02/11/130700120	甘いカフェオレなら、常温でも結構飲めますよ」
S02/01/130100724	「………あ、………どうも……」
S02/11/130700121	「なっはっは…、そんなに構えられても困ります。
S02/11/130700122	別に取って食おうってわけじゃないんですから。
S02/11/130700123	…前原さん」
S02/01/130100725	「………お、……俺に、…また何の用ですか」
S02/11/130700124	「用？
S02/11/130700125	　…いえいえ、別に別に」
S02/11/130700126	「私からは用はないんですが。
S02/11/130700127	…前原さんから私に用があるんじゃないかと思いましてね」
S02/01/130100726	「……別に、……用なんかないです」
S02/11/130700128	「ありゃあ…。
S02/11/130700129	本当に？
S02/11/130700130	　あるんじゃないですかぁ？
S02/11/130700131	　んっふっふっふ…！」
S02/11/130700132	「……前原さんから相談したいことが、きっとあったと思ってたんですけどねぇ」
S02/11/130700133	「……どうしてこんなことになっちゃったんでしょうねぇ」
S02/11/130700134	「……富竹ジロウさんと鷹野三四さん、ご存じですよね。
S02/11/130700135	お祭りの時、園崎詩音さんを含めて４人で一緒におられたのを、…私がこの目で拝見してますから」
S02/01/130100727	「……………………………………」
S02/11/130700136	「その富竹さんと鷹野さん、…今どうしておられるかご存じですか？」
S02/01/130100728	「………………………………」
S02/11/130700137	「実は、…お亡くなりになってましてねぇ。
S02/11/130700138	気の毒な死に方でした」
S02/11/130700139	「……おんやぁ？
S02/11/130700140	　ひょっとして……ご存じでした？」
S02/11/130700141	「じゃあ…こっちもご存じかなぁ。
S02/11/130700142	…富竹さんと鷹野さんが『祟り』に遭われた理由の方です」
S02/11/130700143	「………何でもですね、入っちゃいけない、禁断の建物に入ったからだって言われてるんですよ」
S02/11/130700144	「村長さんや古手梨花さんも、…そのせいで祟りに遭われたんだという噂はご存じで？」
S02/11/130700145	「祭具殿って言いましたっけ。
S02/11/130700146	…あそこの鍵を簡易なものに付け替えたから賊に入られたんだって言うケチがついてるらしいんですよ」
S02/11/130700147	「一昨年くらいまでは、祭具殿にはでっかいカンヌキとでっかい錠前がいくつも付けられてたらしいんですよ」
S02/11/130700148	「ところがほら、神主夫妻がお亡くなりになられて、今は古手梨花さんが切り盛りされているでしょう？」
S02/11/130700149	「カンヌキが重くて大変だから、もっと軽い簡単な錠前に付け替えて欲しいと村長さんに相談したらしいんですよ」
S02/11/130700150	「…梨花さんはあの通り、小柄な女の子ですからねぇ。
S02/11/130700151	錆付いて重くなったカンヌキはしんどかったんでしょうなぁ。
S02/11/130700152	…で、村長さんが職人を手配して簡単な南京錠でカギができるように付け替えたんだそうです」
S02/01/130100729	「……それが……どうしてケチがつくことになるんですか…？」
S02/11/130700153	「つまりですね。
S02/11/130700154	…前の厳重な錠前なら賊には忍び込まれなかった、…村長さんと梨花さんが、勝手に安っぽいカギに替えたから賊に破られたんだ、
S02/11/130700155	と……こういう話らしいんですよ」
S02/01/130100730	「………そんな話……、」
S02/11/130700156	「…そういう話がまかり通ってて、一部の村人たちが祭具殿に忍び込んだ賊と、賊に破られるようなカギに替えた村長と梨花さんを罰したんだ…。
S02/11/130700157	…なーんて話があったりなかったりしてるんですよ」
S02/11/130700158	「…前原さん。
S02/11/130700159	……どう思います？」
S02/01/130100731	「…ど、どう思うって、……その一部の村人ってのもよくわからないし…、」
S02/11/130700160	「御三家ってご存じですかな？
S02/11/130700161	　綿流しのお祭りの開会式典で、各家の代表がそれぞれ挨拶をなさっているでしょう」
S02/01/130100732	「見ていません。
S02/01/130100733	……祭りには…途中から来たから…よくは…」
S02/11/130700162	「御三家ってのは雛見沢の旧家の３つの家のことなんです。
S02/11/130700163	具体的に言うと、公由家、園崎家、古手家の３つのことです。
S02/11/130700164	…本当に古い家筋らしくてね」
S02/11/130700165	「大昔から、村の決め事は御三家が合議して決めるんだといわれてます」
S02/11/130700166	「園崎家が戦後に一気に勢力を拡大しましてね。
S02/11/130700167	例のダム闘争で反ダムの旗頭になってからは事実上、雛見沢を牛耳るトップに躍り出ました」
S02/11/130700168	「でもですね、古いしきたりに従い、今でも重要な村の方針は御三家で合議して決めているんだそうです」
S02/11/130700169	「だから、綿流しの開会挨拶も、御三家の頭首がそれぞれなさるんですよ。
S02/11/130700170	…つまり、村長と園崎家の現当主のお婆さま、そして古手家の最後の１人、梨花さんです」
S02/01/130100734	「……………園崎家が大した家柄だという話は聞かされてたけど、…梨花ちゃんの家も…そういう旧家だったのか」
S02/11/130700171	「…まぁご存じの通り、親族はまったくおられませんから。
S02/11/130700172	古手家は事実上、まったく勢力を持ちませんがね。
S02/11/130700173	ただ、梨花さん個人には求心力があるようで、村のお年寄りには妄信する方が多いと聞いています」
S02/01/130100735	「…で、……その御三家ってのが何だって言うんですか」
S02/11/130700174	「ここまで説明しても、まだ説明が足りませんかねぇ…」
S02/01/130100736	「……わからないから聞いてるんです」
S02/11/130700175	「……御三家の人間が相次いで消されてるんです。
S02/11/130700176	どういうわけかね。
S02/11/130700177	…雛見沢の内側の、古い因習か何かに基づいているんじゃないかと読んでいるんですが、それ以上のことはさっぱり」
S02/01/130100737	「そんなの、俺にだってさっぱりです」
S02/11/130700178	「ですからですから。
S02/11/130700179	…公由家、古手家の当主が消えたんですから、次は園崎家の当主が消えるんじゃないかな」
S02/11/130700180	「…なーんて思ったり思わなかったりしたりする今日この頃、いかがお過ごしでしょうか……なっはっはっは！
S02/11/130700181	　なんちゃって…」
S02/01/130100738	「そ、…園崎家の当主って…だだ、誰だよ…？！」
S02/11/130700182	「当主は園崎本家のお婆ちゃんなんですが、実質上の当主権限はもう孫娘の魅音さんに移行していると見て間違いないでしょうねぇ」
S02/01/130100738_1	「み、…魅音が…？！
S02/01/130100738_2	　消える？！」
S02/11/130700185	「嫌でしょ」
S02/01/130100739	「あ、当り前だ…！！！
S02/01/130100740	　そんなの…許せるものか！！！」
S02/11/130700186	「では協力を、前原さん」
S02/01/130100741	「……………ぅ、」
S02/11/130700187	「……園崎魅音さんについて、最近気付いたことを、何でもいいから話して下さい」
S02/11/130700188	「……もしもーし。
S02/11/130700189	ハイハイ、感度良好」
S02/11/130700190	「………そうですねぇ。
S02/11/130700191	ハイハイ。
S02/11/130700192	…では戻りましょう。
S02/11/130700193	ハイハイ。
S02/11/130700194	ハイハイ」
S02/11/130700195	「そろそろ戻らないといけないみたいです。
S02/11/130700196	んー、これからがいい所だったんですが…残念ですねぇ」
S02/11/130700197	「前原さんは友達思いの、今どき感心な若者です。
S02/11/130700198	友人のことを警察にしゃべると、なんだか裏切っているような気持ちになるの、よくわかっていますよ」
S02/01/130100742	「…………………………」
S02/11/130700199	「前原さん。
S02/11/130700200	一晩差し上げますから、ゆっくりお休みになってよく考えて下さいね。
S02/11/130700201	…前原さんのほんのちょっとの勇気が、結局、大勢の友人を救うことにつながるかもしれないのです」
S02/11/130700202	「わかってると思いますが、綿流し以降、毎晩何かが起こります。
S02/11/130700203	…これまでは毎年１回だった祟りが、今年は連日。
S02/11/130700204	本当に景気のいい年です」
S02/01/130100743	「…そんなの、景気がいいなんて言いません」
S02/11/130700205	「一昨日、昨日、そして今日。
S02/11/130700206	明日の晩も起こらないなんて保証、どこにもありませんよ。
S02/11/130700207	それを未然に防ぐのが私たちの仕事ですが、それには前原さんの協力が不可欠なんです」
S02/11/130700208	「……ま、今日はもう眠いでしょう。
S02/11/130700209	もう３時になりますからね。
S02/11/130700210	どうぞごゆっくりお休みになって下さい」
S02/01/130100744	「…はい。
S02/01/130100745	では……失礼します…」
S02/11/130700211	「私、前原さんが話す気になってくれるまで、毎日来ちゃいますからね。
S02/11/130700212	……取調室で自白を強要っての、もう時代じゃないと思いますんで」
S02/00/132700026	「…じゃあ、昨夜はお友達とみんなで、夜遅くまで捜してたの？」
S02/01/130100746	「………………３時くらいまでかな。
S02/01/130100747	…………うん」
S02/00/132700027	「……結局、見つかったの？
S02/00/132700028	　その、梨花ちゃんと沙都子ちゃんは」
S02/02/130200281	「……おはよ。
S02/02/130200282	…少しは眠れたかな？　かな？」
S02/01/130100748	「…何時間寝れたんだろな。
S02/01/130100749	多分、ニワトリの足でも数えられるくらいだと思う」
S02/02/130200283	「あはははは」
S02/01/130100750	「……学校、…行くか？」
S02/02/130200284	「うん…。
S02/02/130200285	……その方がね、きっといいと思うの」
S02/02/130200286	「……今日をお休みしたら、きっと圭一くんは病んで病んで、寝込んじゃうと思う。
S02/02/130200287	…私、そんなの嫌だから。
S02/02/130200288	…だから一緒に学校に行こ」
S02/01/130100751	「…………わかった。
S02/01/130100752	ちょっと待っててくれ。
S02/01/130100753	すぐ支度するから」
S02/02/130200289	「……魅ぃちゃん、さすがに今日は起きられないかもね」
S02/01/130100754	「あ、…そうか。
