S17/06/110600001	「あ。――こんばんは、圭ちゃん」
S17/11/110700066	「……んっふっふっふっ、そうですかねぇ？」
S17/11/110700067	「前原さん……本当のことだけ、答えてくれませんか？」
S17/01/110100318	「ほ、本当ですよ！
S17/01/110100319	　俺は何も知らないんです。
S17/01/110100320	俺は無関係ですよ！」
S17/11/110700068	「…まぁまぁ落ち着いて、前原さん。
S17/11/110700069	私は別に、あなたを疑って聞いたわけじゃありませんから」
S17/01/110100321	「……は、はぃ」
S17/11/110700070	「んっふっふ……。
S17/11/110700071	そんなに動揺されては、逆に疑ってくれと言われているような気がしてしまいますよ？」
S17/01/110100322	「す、す、すいません！」
S17/11/110700072	「いやいや、あなたが謝ることではありません。
S17/11/110700073	前原さんが本当に何も知らないのか、それを知りたいだけです」
S17/01/110100323	「で、ですから！
S17/01/110100324	　何も知らないんですっ！」
S17/11/110700074	「ふぅむ……」
S17/11/110700075	「……大丈夫ですか？
S17/11/110700076	　前原さん？」
S17/01/110100325	「はぃ……とにかく、何も知らないんです……」
S17/11/110700077	「それとね、実は…………姉の魅音も、行方がわからないんですよ」
S17/01/110100326	「み、魅音もですか？」
S17/11/110700078	「ええ。
S17/11/110700079	それにこういうの、前にもありましてね」
S17/01/110100327	「前にも、って……前にも二人が、行方不明になったんですか？」
S17/11/110700080	「はい、そうなんです。
S17/11/110700081	……あれは去年のことでした」
S17/11/110700082	「北条の叔母が殺されたときも、あの二人が突然姿を消しました」
S17/01/110100328	「…………そんな……」
S17/11/110700083	「おまけにその時は、せっかく掴んだ容疑者がホトケになってたものですから――」
S17/11/110700084	「まあ、だからどう、という話ではないんですがね」
S17/11/110700085	「……何かわかりましたら、教えて下さいね」
S17/01/110100329	「はい……」
S17/11/110700086	「こちらも進展がありましたらご連絡しますよ。
S17/11/110700087	…前原さんも、些細なことでもいいので、必ずご連絡くださいよ？
S17/11/110700088	　ねぇ、前原さん？」
S17/01/110100330	「わ、わかってます！
S17/01/110100331	　ちゃんと、わかってますから」
S17/11/110700089	「……ちゃーんと、頼みましたよ。
S17/11/110700090	…それでは失礼します」
S17/03/110300277	「――で、どうする？
S17/03/110300278	　このまま黙ってるか……それとも？」
S17/00/112700007	「……圭一？
S17/00/112700008	　起きなさい。朝よ？」
S17/00/112700009	「眠そうね圭一。
S17/00/112700010	昨日は何時に寝たの？」
S17/01/110100332	「う、うん……
S17/01/110100333	昨日は、寝つきが悪くてさ……」
S17/00/112700011	「そぅ、珍しいじゃないの？」
S17/01/110100334	「……気がついたら朝だった。
S17/01/110100335	ふ、ふあぁ……」
S17/00/112700012	「あんたもしかして、昨日の雷が怖くて寝られなかったんじゃないの？」
S17/01/110100336	「まさか！
S17/01/110100337	　子供じゃあるまいし……」
S17/02/110200145	「圭一く～ん、おっはよ～！」
S17/01/110100338	「おぅ。おはよう、レナ」
S17/02/110200146	「あれ？　圭一くん、目が真っ赤だよ？
S17/02/110200147	　どうしたんだろ？　だろ？」
S17/01/110100339	「なんか……寝つきが悪くてさ。
S17/01/110100340	そんなわけで今日は寝不足だ。…ふ、ふあ～ぁ」
S17/02/110200148	「大丈夫かな？　かな？」
S17/01/110100341	「なぁ、レナ。
S17/01/110100342	…魅音、遅いな」
S17/02/110200149	「まだ、調子悪いのかな？　……かな？」
S17/02/110200150	「先に行ってもいい約束の時間になってるけど。
S17/02/110200151	……どうする？」
S17/02/110200152	「圭一くん、どうする？
S17/02/110200153	　……もう行かないと遅刻になっちゃうかも」
S17/01/110100343	「そうだな。
S17/01/110100344	…魅音、まだ体調が悪いのかもしれないしな……」
S17/01/110100345	「レナ、そろそろ行こうか」
S17/02/110200154	「圭一くん、いま変なことを考えてなかった？」
S17/01/110100346	「なっ、なんでだよ！
S17/01/110100347	　そんなこと考えてねぇぞ！」
S17/02/110200155	「あ～、圭一くん照れてる～。
S17/02/110200156	怪しいな、怪しいな」
S17/01/110100348	「てっ、照れてないって！
S17/01/110100349	　怪しくもないっ！」
S17/02/110200157	「だって、最近圭一くんずっと怖い顔してたのに、さっきニコニコしてたよ？」
S17/01/110100350	「そうか、バレてたか……」
S17/02/110200158	「あはははは、そうでしょ？
S17/02/110200159	　じゃあじゃあ、…やっぱり変なこと？」
S17/01/110100351	「べ、別に変じゃ……。
S17/01/110100352	レナを見て、ちょっとニヤけてたのさ」
S17/02/110200160	「へ……な、な、な、なんでかな？！　かな？
S17/02/110200161	　なんでレナを見てニヤけてたのかな？　…かな？　…かなっ？」
S17/01/110100353	「最近……ちょっと疲れていてさ……」
S17/02/110200162	「は、はぅ……」
S17/01/110100354	「毎日会ってるのに、レナの顔をまともに見る余裕もなかった」
S17/02/110200163	「はぅ～……」
S17/01/110100355	「で、久しぶりにレナの顔をじっくり見たらさ。
S17/01/110100356	やっぱり、可愛いなと思って」
S17/02/110200164	「………………け、けけけけ、圭一くん……。
S17/02/110200165	はっ、はぅ～～～！！！」
S17/01/110100357	「さ、沙都子ぉお！！」
S17/04/110400053	「……け、圭一さんが、そんな簡単にひっかかるなんて思ってなかったのでございますわ！
S17/04/110400054	　ど、どうせかわすならばと、ちょっとしたジョークで！」
S17/01/110100358	「これのどこがジョークの範囲だっ？！」
S17/04/110400055	「……デッドストックの牛乳なんて、デンジャラスなトラップ……。
S17/04/110400056	本気で設置するわけがございませんでしょうがぁっ？！」
S17/01/110100359	「全身そのデッドストックの牛乳まみれだぁ！！」
S17/04/110400057	「そ、そんなの知りませんわ！
S17/04/110400058	　気を抜いていた圭一さんが悪いのでございますわ！！」
S17/04/110400059	「ふあっ、ふわぁあぁあぁああぁん！！！
S17/04/110400060	　圭一さんがぁ～！！」
S17/04/110400061	「け、圭一さんが、デコピンしたぁ～～～！！」
S17/01/110100360	「水じゃなくて、熟成された牛乳を使った分でだ。
S17/01/110100361	…ったく、ほんと、クセ～～！」
S17/05/110500068	「……圭一、かわいそかわいそです。
S17/05/110500069	……でも近づきたくないのです。
S17/05/110500070	早くジャージに着替えるのですよ。み～」
S17/01/110100362	「……う、うぅっぷ！」
S17/13/111300001	「大石さん……？
S17/13/111300002	　大石さん！」
S17/11/110700091	「なっはっはっはっ！　赤坂さぁん！！」
S17/13/111300003	「どおも、お久しぶりです！」
S17/11/110700092	「迷子になる所でしたよ、なっはっはっは！
S17/11/110700093	　何年ぶりですかねぇ～！！」
S17/11/110700094	「おお～、トレーニングは欠かしていないようですねぇ。
S17/11/110700095	いい筋肉がついてますよぉ～」
S17/13/111300004	「今では、昔のような不覚はとりません」
S17/11/110700096	「それに、ますますいい顔つきになりましたねぇ」
S17/13/111300005	「そうですか？
S17/13/111300006	　おだてても何もでませんよ」
S17/11/110700097	「いやいやほんとに、現役の捜査官然とした立派な顔つきですよ」
S17/13/111300007	「大石さんはまたスマートになりましたよね？
S17/13/111300008	　相変わらず社交ダンスですか？」
S17/11/110700098	「むっふっふっふ！
S17/11/110700099	　これがね、歳を関係無く続けられるもんでしてねぇ」
S17/13/111300009	「それはいい趣味と出会いましたね～」
S17/11/110700100	「しかもお陰様でモテモテ！
S17/11/110700101	　赤坂さんもそろそろ始められるといいですよぅ？
S17/11/110700102	　なっはっはっは！」
S17/13/111300010	「い、いやぁ。僕はリズム感ないですから……」
S17/11/110700103	「そこを頑張りましょうよぉ。
S17/11/110700104	そうすればモテモテ！
S17/11/110700105	　んっふっふっふ！」
S17/00/nurse110001	「園崎さん、またお客さんがお見えになりましたよ」
S17/03/110300279	「……」
S17/00/nurse110002	「……何度いらっしゃっても同じですよ、刑事さん」
S17/11/110700106	「魅音さん、お久しぶりです。
S17/11/110700107	大石です」
S17/03/110300280	「…………」
S17/11/110700108	「覚えていらっしゃいませんか？
S17/11/110700109	　ほら、園崎家にさんざん苛められてた興宮の刑事ですよ？」
S17/03/110300281	「…………」
S17/11/110700110	「園崎さん、お辛いとは思います。
S17/11/110700111	しかし、あなたにしか語れないんです」
S17/03/110300282	「…………」
S17/11/110700112	「園崎さん！
S17/11/110700113	　あなたにしか語れないんです。
S17/11/110700114	雛見沢については！」
S17/03/110300283	「みんな……いい？
S17/03/110300284	　はじめるよ？」
S17/13/111300011	「……大石さん……。
S17/13/111300012	これは……」
S17/11/110700115	「……どうやら、園崎魅音にとって事件以来、完全に時が止まっているようです……」
S17/13/111300013	「事件以来、ずっと……。
S17/13/111300014	じゃあ、記憶は……」
S17/11/110700116	「……くそっ！」
S17/11/110700117	「園崎さん！
S17/11/110700118	　園崎魅音さん！」
S17/11/110700119	「我々は雛見沢での事件の真相を暴くため、これまで調査を続けてきました。
S17/11/110700120	魅音さんの証言が必要なんです！」
S17/11/110700121	「……っ！！
S17/11/110700121_1	　……魅音さんの証言が必要なんです。
S17/11/110700122	お仲間の無念を晴らすためにも、目を覚ましてください！」
S17/03/110300285	「……罰ゲーム、なのかなぁ……。
S17/03/110300286	教えてよ……ねぇ……圭ちゃん…………」
