S11/29/420400001	「……あ」
S11/28/420100600	「行方不明者が、出たのですか？」
S11/11/420300102	「ええ。殺された主婦の息子さん、
S11/11/420300103	…あ、いや正確には甥なんですがね。
S11/11/420300104	事件発生から数日後、突然行方不明に…」
S11/28/420100601	「……。
S11/28/420100602	その子は、事件に何か関与していたのですか？」
S11/11/420300105	「関与、とは？」
S11/28/420100603	「たとえば、被害者に対する感情とか。事件当日のアリバイとか…」
S11/11/420300106	「いや、さすが勘がいいですね。
S11/11/420300107	…ええ、実はその主婦殺しの重要参考人としてマークしていました」
S11/11/420300108	「元々、彼のアリバイには色々と不審な点がありましてね」
S11/11/420300109	「しかも家庭内の不和、その直前の不審な言動…犯行に踏み切るだけの要素が揃いすぎていた。
S11/11/420300110	ですから、泳がせつつもその動向を伺っていたのですが…」
S11/28/420100604	「捜査の手が及ぶ前に逃げた、と。
S11/28/420100605	…それで、その行方は？」
S11/11/420300111	「新幹線の駅で似たような人物を目撃した、という証言はあったんですが…結局だめでした。
S11/11/420300112	その代わりに、いきなり真犯人と名乗る奴が出てきたので…捜査もそこで、ストップしちゃったんですよ」
S11/28/420100606	「誰だったんですか、それ？」
S11/11/420300113	「頭のおかしなやつで、ヘンな薬をやっているとのことでした。
S11/11/420300114	…もっとも、取調べ中に自殺したそうで、詳細はよくわかっていませんが」
S11/28/420100607	「本当に、それは犯人だったんですか？」
S11/11/420300115	「わかりません。
S11/11/420300116	県警ではそういうことになっています」
S11/11/420300117	「…ただ、脈絡も動機もはっきりしない上、突然降って沸いたように現れたってのがどうも胡散臭くて信用できない」
S11/11/420300118	「今でもそのいなくなった甥っ子が犯人だと、私は思っています。
S11/11/420300119	確信といっても、いいかもしれない」
S11/11/420300120	「それに…」
S11/28/420100608	「それに？」
S11/11/420300121	「なんとなく、これは刑事としての勘なんですがね。
S11/11/420300122	その甥っ子は、たんに家庭不和による怨恨から殺人を犯したとはちょっと思えない」
S11/11/420300123	「元々妹思いの優しい子で、衝動的に暴力に訴える性格ではなかったそうですからね」
S11/11/420300124	「ですから、勝手な憶測だと言われることを覚悟で申し上げれば、その子は何者かの意思で殺人を行い、そして消された…。
S11/11/420300125	そんな気がしてならないんです」
S11/28/420100609	「何者かの意思…それは？」
S11/11/420300126	「つまり、さっきの話ですよ。
S11/11/420300127	『オヤシロさま』…それが、彼を突き動かしたのではないかと」
S11/28/420100610	「そんな…」
S11/28/420100611	「では、竜宮礼奈も、それと同様に澤村公平を…？」
S11/11/420300128	「まぁ、何ら確証はありませんが…ありえない話では、ないと思います。
S11/11/420300129	『オヤシロさま』が文字通り超常のものか、それとも村の総意によるものの代弁なのかは、私にもわからない」
S11/11/420300130	「ですが、その意思は普通に生活を送っている人を死に追いやったり、あるいは殺しに駆り立てたりすることができる。
S11/11/420300131	…そんな、力を持っているってことになりませんかね？」
S11/28/420100612	「……」
S11/28/420100613	「…正直、わからないことだらけで、頭が痛くなります」
S11/11/420300132	「まったくですな。
S11/11/420300133	…なんにせよ、竜宮礼奈には確かに謎があるといってもいいのかもしれません。
S11/11/420300134	調べてみて、損はないかと」
S11/28/420100614	「ですね。
S11/28/420100615	すみませんが大石さん、澤村公平死亡時の、竜宮礼奈のアリバイを念のために調べていただけますでしょうか」
S11/11/420300135	「わかりました。
S11/11/420300136	それで、巴ちゃんは？」
S11/28/420100616	「…一度、竜宮礼奈がどんな子か、この目で見てみたいです。
S11/28/420100617	本当に、私が聞いたイメージ通りの子なのか…」
S11/28/420100618	（ここが、…雛見沢村）
S11/28/420100619	「はぁ…」
S11/28/420100620	「…のどかな雰囲気の村ですね。
S11/28/420100621	心が洗われます」
S11/11/420300137	「ええ、私も決して嫌いじゃありませんよ。
S11/11/420300138	…事件さえなければ、ね」
S11/28/420100622	「……」
S11/28/420100623	「……っと」
S11/28/420100624	「年季入ってますねぇ。
S11/28/420100625	…大石さんは平気なんですか？」
S11/11/420300139	「ええ、長年の愛車ですからねぇ。
S11/11/420300140	酔いそうでしたら、どうぞ遠慮なく言ってください」
S11/28/420100626	「大丈夫ですよ。
S11/28/420100627	私、三半規管には自信がありますので」
S11/11/420300141	「…さて、巴ちゃんはこの後どうします？」
S11/28/420100628	「そうですね。
S11/28/420100629	ホテルのチェックインにはまだ早いですし…」
S11/28/420100630	「本当は明日行く予定でしたが、このまま雛見沢に行って竜宮家を訪ねてみようと思います。
S11/28/420100631	大石さんのお話も気になりますし…」
S11/11/420300142	「ほぅ、そうですか。
S11/11/420300143	なら車とって来ますので、私もご一緒しますよ？」
S11/28/420100632	「あ、大丈夫ですよ。
S11/28/420100633	私の車、この近くの駐車場に停めていますから」
S11/11/420300144	「いやいや、遠慮は無用ですよ巴ちゃん。
S11/11/420300145	女性を助手席に乗せるなんて、後にも先にも滅多にないことですからね。
S11/11/420300146	んっふっふっふ…」
S11/28/420100634	「…なんかイヤラシイなぁ。
S11/28/420100635	でも、本当にお気遣いは――」
S11/28/420100636	「大石さん…？」
S11/11/420300147	「悪いことは言いません、乗ってきた車で行くのはおやめなさい」
S11/11/420300148	「…雛見沢は排他的な村だと先ほどもお話しましたが、その中をよそ者のあなたが予備知識もなく走り回るのは、決してプラスにはならない。
S11/11/420300149	…そう言えば、わかってもらえますかね？」
S11/28/420100637	「…危険、なんですか？　雛見沢は…」
S11/11/420300150	「いやいや、私がちょっと過敏になっているだけかもしれません。
S11/11/420300151	今は綿流しとは全く関係のない時期ですし、観光とかで足を踏み入れた人もちゃんと無事に帰ってきています」
S11/11/420300152	「…ただそれでも、他県ナンバーの車で回るのは村の連中に、余計な警戒心を持たせる可能性がある。
S11/11/420300153	特に、あなたは刑事ですからね」
S11/28/420100638	「……わかりました。
S11/28/420100639	それじゃ、ご好意に甘えさせていただきます」
S11/28/420100640	「…ここに、例の竜宮礼奈は通っているのですか？」
S11/11/420300154	「ええ、そうです。
S11/11/420300155	あいにく今日は祝日ですから、誰もいませんがね」
S11/28/420100641	「……」
S11/11/420300156	「無理して通えないほどではないんですが、ここから興宮の学校まで結構距離があります。
S11/11/420300157	だから、村の連中が子供たちの通学中の安全を考えて、ここに分校を作らせたんですよ」
S11/28/420100642	「へぇ…」
S11/11/420300158	「…もっとも、当時の理由はむしろ、別のことにあった」
S11/11/420300159	「ここに分校を作って子供たちを通わせることで、学校を奪われる彼らのことを悲劇的にマスコミに喧伝させ、ダム建設計画の悪辣ぶりをアピールしたかったんだと思います」
S11/28/420100643	「……」
S11/11/420300160	「まぁ、とにかくすごかったんですよ。
S11/11/420300161	なりふり構わずっていうのはああいうことを言うんでしょうな」
S11/11/420300162	「暴力、押しかけ、根回し活動…自分たちの村が失われるか否かの瀬戸際ですから理解もできますが、合法非合法を問わず、あらゆる手を打って抗議活動をしていました」
S11/11/420300163	「そしてその団結に、オヤシロさま信仰が一役買っていたというわけです」
S11/28/420100644	「…なるほど」
S11/28/420100645	「ちなみに、竜宮礼奈の学校での様子は、どんな感じですか？」
S11/11/420300164	「んー。それにつきましては、あまり学校側から情報を明らかにしてもらえないので、細かいことはなんとも。
S11/11/420300165	…ただ、おそらくいたって普通だと思います」
S11/11/420300166	「実際に問題を起こした話もありませんし、聞き込みを行った限りでは下級生たちの印象も悪くないようですからね」
S11/28/420100646	「…では、大石さんはどうして少し前、彼女を調べようと考えたんですか？」
S11/11/420300167	「例の行方不明になったという北条悟史くんですが、
S11/11/420300168	…いなくなる前に、彼女と話をしていたそうでしてね」
S11/11/420300169	「『オヤシロさま』についての」
S11/28/420100647	「…『オヤシロさま』の？」
S11/11/420300170	「普段から、誰かに後ろからつけられている感じがする、と…。
S11/11/420300171	その子も、最初聞いた時はなんのことやらさっぱりわからなかったそうですがね」
S11/02/420700001	「悟史くんが体験していることは全て、…オヤシロさまの祟りの前触れなの」
S11/02/420700002	「…誰かが遠くからじっとうかがっている。
S11/02/420700003	…誰かがずっとつけて来る。
S11/02/420700004	…誰かがいつも、自分のすぐ後ろから見ている」
S11/02/420700005	「……やがて足音は常に、自分とずれてひとつ余計に聞こえるようになるの」
S11/02/420700006	「それらは初めの内は、お外でだけだけど。
S11/02/420700007	…やがて後ろのそれは自分の家の中にまで付いて来るようになる」
S11/02/420700008	「そして、…お布団に入って灯りを消しても、…ずっと枕元から見下ろしてるの。
S11/02/420700009	…ただただ黙って。じぃっと…。
S11/02/420700010	自らの罪を認めるまで」
S11/02/420700011	「悟史くんは夢見が悪いって、最初言い出したの。
S11/02/420700012	…それで私がどんな夢？　と聞いたら、…私の時をなぞるようだった。
S11/02/420700013	だから私、彼に予告したの」
S11/02/420700014	「……その気配が、やがて近付き、足音を聞かせるようになり、…常に悟史くんを見下ろしているようになったなら。
S11/02/420700015	…それはきっと私の時と同じだから、……相談して、って」
S11/28/420100648	「それが、…『オヤシロさま』だと？」
S11/11/420300172	「ええ。
S11/11/420300173	それからその北条悟史くんですが、家庭の不和の件で相当悩んでいたようでして、それが殺意の理由と我々は考えていました。
S11/11/420300174	彼と妹は叔父夫婦と同居していたのですが、とにかく仲が悪くって」
S11/11/420300175	「特に彼の妹がなつかなかったようで、毎日のように衝突して、大騒ぎになって…。
S11/11/420300176	その妹を叔父夫婦からかばっていたのですが、それが苦痛になるほど疲れ切っていたとのことです」
S11/28/420100649	「その件に対して、警察は何も…？」
S11/11/420300177	「動けませんよ、…よほど確固たる証拠でもない限りはね。
S11/11/420300178	それは、公的機関の生活相談所でも同じことです」
S11/11/420300179	「まして、村の裏切り者扱いを受けた北条家の問題、…雛見沢の連中も見て見ぬふりをし続けていました」
S11/28/420100650	「…酷い話です」
S11/11/420300180	「その件については私たちの力が及ばず、お恥ずかしい限りです。
S11/11/420300181	その後、生き残った叔父は祟りを恐れて興宮の愛人のところへ転がり込み、残された妹は友人と二人暮らしを始めました」
S11/11/420300182	「…解決には程遠い話ですが、少なくとも地獄のような生活からは脱出した、とは言えるのかもしれませんね」
S11/28/420100651	「……」
S11/28/420100652	（いくら重荷でも、兄弟がいなくなって嬉しいわけがない…）
S11/28/420100653	（その妹さんは、どうなんだろう。私と同じ気持ちなんだろうか…）
S11/11/420300183	「それでですね、…巴ちゃん？」
S11/28/420100654	「え？　あぁすみません、オヤシロさまの話でしたね。
S11/28/420100655	それが、竜宮礼奈とどういう関係が？」
S11/11/420300184	「竜宮礼奈はどうやら、両親が離婚することになった家庭問題の原因を『オヤシロさまの祟り』と考えていたようです」
S11/11/420300185	「実際、事件を起こした直前にもその後にも、その存在を認めていたような発言がありましたからね。
S11/11/420300186	…後ろをひたひた、ぺたぺたとついてくる、何者かの気配がある、と」
S11/28/420100656	「……それって、いったいなんなんでしょうか」
S11/11/420300187	「正直、私にもわかりません。
S11/11/420300188	妄想にしてはできすぎているし、しかも事件を起こした二人が類似のものを感じているとあっては、…安易に迷信と片付けられるものではないのかもしれませんね」
S11/28/420100657	「……」
S11/28/420100658	「…ここは？」
S11/11/420300189	「先ほどお話した、雛見沢ダム戦争の跡地ですよ。
S11/11/420300190	つわものどもが、としゃれ込むには風情のない光景ですがね」
S11/28/420100659	「……」
S11/28/420100660	「…嫌な風景ですね。
S11/28/420100661	誰も、社会問題として取り上げないんですか？」
S11/11/420300191	「まぁ、余ってる土地は山ほどありますし、お役所も手続きが面倒だからと腰が重いです。
S11/11/420300192	声を上げれば『じゃあお前がなんとかしろ』って話にもなりかねませんからね、薮蛇はごめんってやつですよ」
S11/11/420300193	「…もっとも、実際にはダム戦争当時の自演をやりすぎて、後処理に困って放置なんですから、ばかげた話なんですが」
S11/28/420100662	「自演…ですか？」
S11/11/420300194	「実際、チクチクと書類を見せろとか、積荷の数を確かめる、とか言って結構なタイムロスを稼いでいましたからね。
S11/11/420300195	現場監督さんはいつも怒っていたものです」
S11/11/420300196	「親方日の丸のお偉方は反対運動の住民代表をなだめつつも、一方では工事の遅れは１日でも取り返せ、と現場の責任者に厳命していましたからね。
S11/11/420300197	…酒が入るたび、よくそうこぼしていましたよ」
S11/28/420100663	「大石さんは、その現場監督さんと親しかったのですか？」
S11/11/420300198	「ええ、古くからの友人でした。
S11/11/420300199	年上の兄貴のような、親父のような…厳しいけれど、人情味のあるいい人でしてね。
S11/11/420300200	色々と教わったものですよ」
S11/11/420300201	「そう、たとえるなら巴ちゃんと山沖さん、あるいはちょっと僭越ですが、私と巴ちゃんのような関係、って言えばいいのかなぁ」
S11/28/420100664	「……あっ」
S11/28/420100665	「大石さん、まさか…その人って」
S11/11/420300202	「ええ、そうです。
S11/11/420300203	…３年前の綿流しの夜、このゴミ山のどこかで殺されました。
S11/11/420300204	死体はバラバラにされて、…腕が一本、まだ発見されていません」
S11/28/420100666	「そんな…、っ」
S11/11/420300205	「毎年毎年、今年こそは犯人を捕まえてやる。
S11/11/420300206	そして、もうこれ以上祟りの犠牲者は出さない。
S11/11/420300207	…そう墓前に誓って、やってきましたがね。
S11/11/420300208	結局、今年も出しちまった」
S11/11/420300209	「そして、あたら気の毒な男の子の未来まで奪っちまった。
S11/11/420300210	…そう思うたびに、胸がね、痛くなるんですよ」
S11/28/420100667	「大石さん…」
S11/11/420300211	「……。
S11/11/420300212	巴ちゃんは、偉いなぁ。
S11/11/420300213	こんな気持ちを１１年間、ずっと持ち続けていたなんて」
S11/11/420300214	「私はまだ３年なのに、犯人への怒りと憎しみで時々…自分がどうにかなりそうになる。
S11/11/420300215	あなたはその３倍から４倍だ。
S11/11/420300216	…私だったらきっと、耐えられない」
S11/11/420300217	「自分がその立場に立ってみて、改めて尊敬しますよ」
S11/28/420100668	「……。
S11/28/420100669	私だって…」
S11/28/420100670	「…大石さん」
S11/11/420300218	「はい？」
S11/28/420100671	「あの、…こんなこと大石さんに言える立場じゃないってわかっているんですが」
S11/28/420100672	「もし、私で何かお役に立てることがあったら、何でも言ってください。
S11/28/420100673	どんなことがあっても、できる限りのお力添えはさせていただきます」
S11/11/420300219	「…巴ちゃん」
S11/11/420300220	「ええ、助かります。
S11/11/420300221	巴ちゃんにそういってもらえると、まだまだ頑張ろうって気になりますよ。
S11/11/420300222	んっふっふっふっ！」
S11/28/420100674	「あははは、また大袈裟だなぁ。
S11/28/420100675	もっとも、垣内で大石さんたちにどんなお手伝いができるか、まだよくわかりませんが、
S11/28/420100676	…あれ？」
S11/11/420300223	「？　どうしました？」
S11/28/420100677	「あれ…女の子ですよね？」
S11/28/420100678	「こんなところで、いったい何をしているんでしょう？」
S11/11/420300224	「…ふむ。
S11/11/420300225	あれはおそらく、例の竜宮礼奈じゃないでしょうか」
S11/28/420100679	「えっ、あれが？」
S11/28/420100680	「こんなに遠いのに、よくわかりましたね。
S11/28/420100681	顔、見えるんですか？」
S11/11/420300226	「いえ、でも間違いないでしょう。
S11/11/420300227	こんなところに来る女の子なんて、他にはいませんからね」
S11/11/420300228	「住民や子供たちから聞いた話だと、休みの日や放課後に時々、ここでああやってゴミを掘り起こしたりしているそうです」
S11/28/420100682	「ゴミを…なんのために？」
S11/11/420300229	「さぁ…本人は宝探しをしているらしくて、気に入ったものを見つけた時は自宅に持ち帰っているとのことです。
S11/11/420300230	趣味ともいえなくもないんですが、…一部では、奇行とも言われていますね」
S11/28/420100683	「奇行…ですか」
S11/28/420100684	「大石さん。
S11/28/420100685	確か竜宮礼奈の両親は、離婚しているって話でしたよね」
S11/11/420300231	「ええ、そうです。
S11/11/420300232	その直後あたりに、巴ちゃんが調べてくれた学校内の傷害事件を引き起こしました」
S11/11/420300233	「そして精神科医のカウンセリングを受け、心身に深刻なストレスを抱えているという診断を受けて、心の安定を図るためにこの雛見沢へ移り住むことになった」
S11/11/420300234	「…前の入院先の看護師が、そう教えてくれました」
S11/28/420100686	「…それなら彼女、この村に来てからはその類の治療を、どこで受けているんでしょう？」
S11/11/420300235	「治療、…ですか？」
S11/28/420100687	「ええ。
S11/28/420100688	少なくとも、それが問題で転校したのだとしたら、簡単に通院をやめることはできないはずです」
S11/28/420100689	「…竜宮礼奈は雛見沢への移転後、大石さんが聞き込みを行った茨城の病院には通っていないというお話でしたよね？」
S11/11/420300236	「ええ、その通りです。
S11/11/420300237	ですからもし治療を受けるのだとしたら、設備や個人情報の保護を考えると、穀倉にある大きな大学病院ぐらいしかないと思いますが…」
S11/28/420100690	「だとしたら、…彼女が今どんな状態にあるのか、調べることはできないでしょうか」
S11/11/420300238	「巴ちゃん…そりゃ、どういう意味です？」
S11/28/420100691	「竜宮礼奈は、病気が完治していない。
S11/28/420100692	…いえ、ある意味で悪化している。
S11/28/420100693	それがあの異常行動や、大石さんの言っていた『オヤシロさま』のかたりに関与している可能性があるのでは、と」
S11/28/420100694	「北条悟史がオヤシロさまの祟り…つまり、今年の殺人事件に関与していた可能性が高いと、先ほど大石さんのお話にもありました」
S11/28/420100695	「そして、彼女と同じ症状を持つ病気を、北条悟史も患っていた可能性も考えられる。
S11/28/420100696	なぜなら事件前には二人とも『オヤシロさま』に対しての畏怖といった、共通認識を持っている」
S11/28/420100697	「…ということは彼女の精神状態と関与の人間を把握することで、北条悟史が殺害行為に踏み切る経緯を理解する手がかりになる、という考え方はどうでしょう？」
S11/11/420300239	「ふむ、…では巴ちゃんは、竜宮礼奈も今回の殺人事件に関与していると？」
S11/11/420300240	「ちなみに被害者の北条玉枝は綿流しの祭の最中に殺されましたが、竜宮礼奈はその事件当時、祭の会場で複数の人間に目撃されています。
S11/11/420300241	アリバイは完璧ですよ」
S11/28/420100698	「いえ、その事件とはおそらく、竜宮礼奈は無関係でしょう」
S11/28/420100699	「ただ、彼女が茨城で起こした事件も同様に、大石さんの言う通り誰かの意思で凶行が引き起こされているのだとしたら、
S11/28/420100700	…二人の背後には、共通する何かがあってもおかしくはない」
S11/28/420100701	「それが何かがわかれば、雛見沢連続怪死事件の黒幕の姿が見えてくるのではないでしょうか？」
S11/11/420300242	「ふむ…説得力はないこともないですが、ずいぶん大胆と言うか、強引な推理ですねぇ」
S11/28/420100702	「無茶な論法であることはわかっています。
S11/28/420100703	ただ二人とも、事件を起こす際に『オヤシロさま』が共通のキーワードになっていることが、どうしても気になるんです」
S11/28/420100704	「その背後を洗ってみることで、今まで見えなかった何かが見えてくるような、…そんな気がします」
S11/11/420300243	「…なるほど。
S11/11/420300244	現状では竜宮礼奈についての情報が少なすぎるので、簡単には判断しかねます。
S11/11/420300245	ただ、正直今は八方塞がりの状況です。
S11/11/420300246	巴ちゃんのその見方にもちょっと、乗ってみましょうかね」
S11/11/420300247	「それじゃ、そろそろ引き上げましょうか。
S11/11/420300248	余計なところに連れ出して、すみませんでしたね」
S11/28/420100705	「いえ、参考になりました。
S11/28/420100706	…この後は当初の予定通り、竜宮礼奈の父親に会ってみようかと思いますが、よろしいでしょうか？」
S11/11/420300249	「ええ、もちろん。ご案内させていただきますよ…。
S11/11/420300250	んっふっふっふっ」
S11/28/420100707	「おっと。…え？」
S11/28/420100708	「……」
S11/02/420700016	――オマエは、誰だ。
S11/28/420100709	「……っ」
S11/11/420300251	「おや？　あれは…」
S11/19/VT3B_kumaga2001	「あぁ大石さん、ちょうどいいところに！
S11/19/VT3B_kumaga2002	　ナイスタイミングっす」
S11/11/420300252	「熊ちゃん？　どうしてここに…？」
S11/19/VT3B_kumaga2003	「いや、大石さんが雛見沢に行くって言うから、てっきり入江診療所に向かったのかな、って。
S11/19/VT3B_kumaga2004	警察無線もつながらなかったから、直接迎えに来たんですよ」
S11/11/420300253	「無線が？　おっかしいなぁ…」
S11/11/420300254	「あら、ほんとだ。こりゃ面倒かけちゃいましたねぇ。
S11/11/420300255	…で、何の御用で？」
S11/19/VT3B_kumaga2005	「あれ、忘れてましたか？
S11/19/VT3B_kumaga2006	　今日って例の懇親会の日じゃないですか。
S11/19/VT3B_kumaga2007	なのに発起人はどこに行ったー、って署長が大騒ぎしてるんで、大急ぎで呼びに来たんですよ」
S11/11/420300256	「発起人って、…誰ですか？」
S11/19/VT3B_kumaga2008	「大石さんですよ」
S11/11/420300257	「そうでしたそうでした…今日、月曜日だったんですよね。
S11/11/420300258	てっきり祝日気分で、日曜日のつもりでいちゃってましたよ」
S11/19/VT3B_kumaga2009	「まったくもう…。
S11/19/VT3B_kumaga2010	で、この方は？」
S11/28/420100710	「あ、お初にお目にかかります。
S11/28/420100711	垣内署の警部で、南井と申します」
S11/19/VT3B_kumaga2011	「で、どうします、大石さん？
S11/19/VT3B_kumaga2012	　今からならまだ間に合いますが」
S11/11/420300259	「うーん、ですが巴ちゃんとの約束もありますからね。むむむ…」
S11/28/420100712	「あ、でしたら大石さんは行っちゃってください。
S11/28/420100713	私、一人で行ってきますので」
S11/11/420300260	「いやいや、そういうわけにはいきませんよ。
S11/11/420300261	…竜宮家の場所、ご存じなんですか？」
S11/28/420100714	「あ、いえ。
S11/28/420100715	でも、さっき車で来た感じだとこの村って、わりと見通しのいい区画のようですから。
S11/28/420100716	メモ書き程度の地図があれば大丈夫だと思います」
S11/11/420300262	「まぁ、確かに迷うほどの場所ではありませんが…」
S11/28/420100717	（心配してくれるのは嬉しいけど…）
S11/28/420100718	「…もう、大石さんも心配性ですね。
S11/28/420100719	こう見えても私、立派な大人なんですよ？
S11/28/420100720	　それにここに来るまで、特に問題もなかったじゃないですか」
S11/11/420300263	「…まぁ、そうですね。
S11/11/420300264	それじゃ申し訳ありませんが、私はここで失礼させていただきます。
S11/11/420300265	…あ、その車でも大丈夫ですか？」
S11/28/420100721	「ええ、無線が使えないのはちょっときついですけど。
S11/28/420100722	…すみません、お手数ですが地図をいただけますでしょうか」
S11/11/420300266	「わかりました。ちょっと待ってくださいね」
S11/11/420300267	「巴ちゃん」
S11/28/420100723	「はい？」
S11/11/420300268	「一応、用心のために言っておきます。
S11/11/420300269	…竜宮家の訪問が終わったら、まっすぐ興宮へ戻ってきてください。
S11/11/420300270	それだけは、約束してもらえませんか？」
S11/28/420100724	「だから、オーバーですってば大石さっ――？」
S11/28/420100725	「…わかりました。
S11/28/420100726	父親に会って話が聞けましたら、まっすぐ帰るようにします」
S11/11/420300271	「私も、挨拶を済ませたらさっさと興宮署に戻って待っていますので。
S11/11/420300272	…もしなにかありましたら、遠慮なく連絡してください」
S11/28/420100727	「はい。
S11/28/420100728	それじゃこの車、お借りしますね」
S11/28/420100729	「ここか…」
S11/28/420100730	「…ごめんください。
S11/28/420100731	竜宮さんはいらっしゃいますか」
S11/28/420100732	「ごめんください」
S11/28/420100733	「留守かな。…ん」
S11/28/420100734	「ブルーマーメイド、か…」
S11/28/420100735	「確か、父親は無職だって聞いたけど…」
S11/28/420100736	「……あれ？」
S11/28/420100737	「じゃあいったい、あの子はゴミ山で何を…？」
S11/28/420100738	「っ？！」
S11/28/420100739	「な、なに…？　なんなの…っ？！」
S11/02/420700017	『悟史くんが体験していることは全て、…オヤシロさまの祟りの前触れなの』
S11/02/420700018	『…誰かが遠くからじっとうかがっている。
S11/02/420700019	…誰かがずっとつけて来る。
S11/02/420700020	…誰かがいつも、自分のすぐ後ろから見ている』
S11/02/420700021	『……やがて足音は常に、自分とずれてひとつ余計に聞こえるようになるの』
S11/28/420100740	「……」
S11/28/420100740	「……」
S11/28/420100741	「…あ、あははは。
S11/28/420100742	まさか、そんなこと…」
S11/28/420100743	「…っ！！」
S11/28/420100744	「…………え？」
S11/28/420100745	「なに、これ…」
S11/28/420100746	「…そんな」
S11/28/420100747	「…………」
S11/28/420100748	「……っ！！」
S11/28/420100749	「……そんなこと、ない…っ！！」
S11/28/420100750	「……」
S11/28/420100751	「よかった…間に合って」
S11/28/420100752	（慌てすぎだ…）
S11/28/420100753	「あ、すみません。
S11/28/420100754	垣内署の南井と申しますが、大石刑事を――」
S11/11/420300273	『おぉ、巴ちゃんですか？
S11/11/420300274	　私です、大石ですよ。んっふっふっふ！』
S11/28/420100755	「大石さん…どうして？」
S11/11/420300275	『いえいえ、あんまり戻りが遅いものですから、心配になって情報センターで連絡をお待ちしていたんですよ。
S11/11/420300276	いやぁ～、連絡がついて安心しましたよ。
S11/11/420300277	いま、どちらですか？』
S11/28/420100756	「あ、はい。
S11/28/420100757	雛見沢村の、電話ボックスの中なんですが…」
S11/11/420300278	『すぐに迎えをそちらにやらせます。
S11/11/420300279	私も行きますので、１０分ほど待っていてもらえますか？』
S11/28/420100758	「すみません、助かります。
S11/28/420100759	では、ここでお待ちしていますので」
S11/11/420300280	『あまり歩き回ると危険ですから、そこでじっとしていてください。
S11/11/420300281	…それじゃ』
S11/28/420100760	「…はぁ」
S11/28/420100761	「きっと、大石さんたちにはしばらくネタにされちゃうだろうなぁ…」
S11/28/420100762	（それにしても…）
S11/28/420100763	「軟弱になったなぁ、私も…」
S11/28/420100764	（飛んで火にいる、夏の虫…）
S11/28/420100765	「…っ」
S11/28/420100766	「――っ？！」
S11/02/420700022	「――」
S11/28/420100767	「あ、あなたは…っ？！」
S11/02/420700023	「――」
S11/28/420100768	「な、なにか私に、用が――」
S11/02/420700024	「――私に、何の用？」
S11/28/420100769	「……っ…」
S11/02/420700025	「ねぇ。
S11/02/420700026	私に。
S11/02/420700027	何の。
S11/02/420700028	用？」
S11/28/420100770	「あ…っ…！」
S11/02/420700029	「――」
S11/02/420700030	「――刑事か」
S11/28/420100771	「っ…？！」
S11/02/420700031	「…刑事か、オマエ」
S11/28/420100772	「そ…そう、よっ…」
S11/02/420700032	「…だったら、知ってるな」
S11/28/420100773	「っ？！」
S11/02/420700033	「私のこと、オマエは、知ってるなッ？！」
S11/28/420100774	「ぐッ？！」
S11/28/420100775	「ぐっ…う…！！」
S11/02/420700034	「…死ね」
S11/28/420100776	「りゅ、りゅうぐう、さっ…！！」
S11/02/420700035	「あはははははははは。
S11/02/420700036	…死ね、おばかさん。
S11/02/420700037	あははははははは、あはははははははははははっっ！！！」
S11/28/420100777	「がッ…ぎ…ぅ…！！」
S11/28/420100778	「……っ、ぁ…！！」
S11/02/420700037	「あははははははは、あはははははははははははっっ！！！」
S11/28/420100779	「……。
S11/28/420100780	あれ？」
S11/28/420100781	「ここは、…どこ？」
S11/10/420900001	「…おや？」
S11/10/420900002	「…やぁ、気がつかれましたか？」
S11/28/420100782	「え？
S11/28/420100783	　あ、はい…」
S11/10/420900003	「安心してください。
S11/10/420900004	ここは村の診療所で、私は医者の入江と申します」
S11/28/420100784	「ど、どうも…」
S11/28/420100785	（…そういえば、診療所に立ち寄った時に見かけたような）
S11/10/420900005	「…ああ、心配しないでください。
S11/10/420900006	着替えを行ったのは、うちの看護師ですから。
S11/10/420900007	治療も怪我の消毒と、栄養剤を注射しただけですよ」
S11/28/420100786	「あ、…どうも」
S11/10/420900008	「ちょっと待っていてください。
S11/10/420900009	今、大石さんを呼んできますので」
S11/28/420100787	「……」
S11/11/420300282	「…気がつきましたか、巴ちゃん！」
S11/28/420100788	「大石さん…？」
S11/11/420300283	「いやぁ～、よかったよかった。
S11/11/420300284	ずぅっと目を覚まさないから、一時はどうなることかと心配しましたよぉ…！」
S11/28/420100789	「…すみません、ご心配をおかけしました」
S11/11/420300285	「いえいえ、無事でいてくれて何よりです。
S11/11/420300286	あなたにもしものことがあったら、私ゃ垣内のまどかちゃんに殺されちゃいますからね～、んっふっふっふっ！」
S11/28/420100790	「そんな、おおげさな…」
S11/11/420300287	「お加減はいかがですか？
S11/11/420300288	　どこか身体に痛みとかはありますか？」
S11/28/420100791	「えっと、…頭がちょっと痛いくらいで、特には」
S11/10/420900010	「睡眠不足ですね。
S11/10/420900011	それと過労も溜まっているようです。
S11/10/420900012	ここしばらく、あまり十分に寝ておられないんじゃないですか？」
S11/28/420100792	「……う」
S11/11/420300289	「いけませんよぉ、巴ちゃん。
S11/11/420300290	お忙しいのはわかりますが、睡眠不足は年頃の女性にとって大敵なんですからね～」
S11/28/420100794	「わ、わかってますよ…」
S11/11/420300291	「とりあえず大事はないんですね、入江先生？」
S11/10/420900013	「ええ、おそらくは。
