S03/22/141400001	「…北条さんは今日もお休みですか？
S03/03/140300328	「……………うん。
S03/03/140300329	……用事があるから自分は行けないって言って。
S03/03/140300330	…代わりに私に、沙都子を祭りに連れて行ってくれって」
S03/01/140100606	「…その時、……悟史も言ったんだな。
S03/01/140100607	……沙都子を頼む、って」
S03/03/140300331	「………………うん。
S03/03/140300332	……言ったよ。
S03/03/140300333	明日の夜だけ頼むってね。
S03/03/140300334	…圭ちゃんの言い方が……あまりにもよく似てたんで、…あははは。
S03/03/140300335	…ちょっと思い出して、取り乱しちゃった」
S03/01/140100608	「………………そうだったな。
S03/01/140100609	……悟史は…その数日後に、…………消えた」
S03/03/140300336	「…………そう。
S03/03/140300337	……転校でもなく、家出でもなく、……消えたの」
S03/01/140100610	「……………悟史、…………だ」
S03/03/140300338	「……え？
S03/03/140300339	　………何が…？」
S03/01/140100611	「……去年、沙都子の叔母が殴り殺されたじゃないか。
S03/01/140100612	………あれ、……悟史ってことは……考えられないか…？」
S03/03/140300340	「……………私も、…実はそれを疑ったことがある。
S03/03/140300341	……悟史には悪いけど…」
S03/01/140100613	「………………悟史は……それで消えたのか……………」
S03/03/140300342	「……それは…わからない。
S03/03/140300343	……大石なんかはそう思ってるみたいだけどね」
S03/03/140300344	「確かに状況証拠は揃ってるけど、……多分、圭ちゃんの推理ははずれだと思う。
S03/03/140300345	……県内のどっかで捕まったロクデナシが、犯行を自供したって言うし」
S03/03/140300346	「そいつは本当にただの異常者で、雛見沢とは何の縁もない男だったって。
S03/03/140300347	もちろん悟史とも何の関係もない。
S03/03/140300348	…だからそんなヤツが悟史の身代わりになって嘘をついてくれたなんて到底思えないし…」
S03/03/140300349	「それに、…悟史には逃亡資金なんてなかったと思う。
S03/03/140300350	悟史が預金を下ろした日」
S03/03/140300351	「………これは誰に言っても信じてくれないんだけど…、
S03/03/140300352	沙都子のために買うと言ってたぬいぐるみが、…売れてショーケースからなくなってたの。
S03/03/140300353	……きっと、…悟史が買ったに違いない」
S03/01/140100614	「…ちょっと待てよ。
S03/01/140100615	……逃走資金に使わないで、ぬいぐるみを買うために使ったなら…沙都子のところへ帰るはずだろ。
S03/01/140100616	……ぬいぐるみを買って、それを届けもせずに蒸発するなんて考えられない」
S03/03/140300354	「……うん。
S03/03/140300355	……だから、……わからなくなっちゃうんだよ。
S03/03/140300356	……まとまったお金があるならともかく…、貯金を全部使っちゃったなら悟史は無一文。
S03/03/140300357	……お金もなく、逃亡生活ができるほど世の中は甘くないよ」
S03/01/140100617	「…………………………………」
S03/03/140300358	「あはははははは、…ごめん。
S03/03/140300359	…どこで話が脱線しちゃったんだか。
S03/03/140300360	………沙都子の件ね、安心していいよ。
S03/03/140300361	実はもう、ちゃんと誘ってあるんだよ」
S03/01/140100618	「…え！
S03/01/140100619	　……本当かよ…」
S03/03/140300362	「………祭りの準備でみんなで神社に行ったときさ、沙都子を祭りに呼ぼうって話になったんだよ。
S03/03/140300363	それで、集会所の電話でそのまま電話して誘ったんだ」
S03/03/140300364	「叔父のヤツ、よそよそしくて、勝手にしろみたいな感じだったけど、とりあえずＯＫはしてくれた。
S03/03/140300365	明日、みんなで待ち合わせして行くことになってるんだよ。
S03/03/140300366	……安心した？
S03/03/140300367	　悟史ぃ？」
S03/01/140100620	「…ばか、…俺は悟史じゃないって…」
S03/01/140100621	「……すまないな。
S03/01/140100622	…俺が電話をするまでもなかった。
S03/01/140100623	…昨日にしろ、今日にしろ、……変な話ばかりして、…すまないな。
S03/01/140100624	忘れてくれ」
S03/03/140300368	「…………こっちこそ、本当に申し訳ない。
S03/03/140300369	…柄にもなく取り乱しちゃって。
S03/03/140300370	本当にごめん」
S03/01/140100625	「じゃあ俺はこれで失礼するな。
S03/01/140100626	…おやすみ」
S03/03/140300371	「……何の用事？」
S03/03/140300372	「……それもまた、……悟史と同じように、……言えない？」
S03/01/140100627	「……………………………………ばか。
S03/01/140100628	…だから俺は、…悟史じゃないって言ってるだろ」
S03/03/140300373	「……………………うん。
S03/03/140300374	…そんなのは……わかってるよ」
S03/01/140100629	「じゃあ今度こそ、……………おやすみな」
S03/03/140300375	「……どうして圭ちゃんが悟史くんとまったく同じ電話をしてきたのかわからないけれど…。
S03/03/140300376	……………………………うぅん、…何でもない。
S03/03/140300377	……ごめんね、おやすみ」
S03/01/140100630	「……………切るぞ」
S03/01/140100631	「………く、……………うお！！」
S03/01/140100632	「……………ふう…。
S03/01/140100633	………………ん。
S03/01/140100634	…………………ふぅ……」
S03/01/140100635	「………くそったれ…。
S03/01/140100636	だから何だってんだよ…、やめて帰れってのか？！
S03/01/140100637	　ええ？！」
S03/00/142700049	「圭一。
S03/00/142700050	あなた塾に入る気はない？
S03/00/142700051	　学校の勉強がわかるようになって、楽しくなるわよ」
S03/00/142700052	「えっと、…６１って、平均点が６１点ですか？」
S03/00/jukuA04001	「いいえ、違いますよお母さん。
S03/00/jukuA04002	全国展開する当塾での平均偏差値が６１です。
S03/00/jukuA04003	簡易式の知能検査でも非凡な数字が出ています。
S03/00/jukuA04004	…まず申し上げて、前原圭一くんは大変に頭がいい」
S03/00/142700053	「圭一が……。
S03/00/142700054	でも、学校では大した成績じゃありませんし。
S03/00/142700055	通信簿も２、３、４が適当に並ぶ平均的なもので……。
S03/00/142700056	…何かの間違いではありませんか…？」
S03/00/jukuA04005	「いくつかの知能テストとも重ねましたが、その結果、興味深いことがわかりました。
S03/00/jukuA04006	前原くんは意味を持たない問題に非常に弱いのです。
S03/00/jukuA04007	…無味乾燥で自身の生活に結びつかない内容の問題に興味が持てないのです」
S03/00/142700057	「…２＋３はわからなくても、リンゴが２個あって、３個増やしたら何個に…という形なら理解できる、ということですか？」
S03/00/jukuA04008	「その通りです。
S03/00/jukuA04009	たとえば正六面体の展開図を書け…と言われて混乱する圭一くんも、サイコロを切り開いたらどんな形になる？
S03/00/jukuA04010	　という風に聞けば、見事に答えられるのです」
S03/00/jukuA04011	「正二十面体の展開図を書けという問題です。
S03/00/jukuA04012	…この問題を、２０面体のサイコロを作るにはどんな風に厚紙を切ればいい？
S03/00/jukuA04013	　と聞き直したら、圭一くんはさも簡単そうにこれを書いて見せました」
S03/00/jukuA04014	「……これは平凡なことではありません」
S03/00/142700058	「圭一。
S03/00/142700059	あなた、どこかの本の雑誌のフロクか何かで２０面体のサイコロを作ったことがあったの？」
S03/01/140100638	「…………………………ふ、」
S03/01/140100639	「……これだけ掘れば……充分じゃないか…」
S03/01/140100640	「……行くぞ…。
S03/01/140100641	…前原圭一…」
S03/01/140100642	「……待たせたな、悟史。
S03/01/140100643	…………………いよいよだが、…覚悟はいいか？」
S03/01/140100644	「…上等だぜ悟史。
S03/01/140100645	……………目にものを見せてやろうぜ…」
S03/01/140100646	「………………………………」
S03/21/142000022	「…………………………もしもし」
S03/21/142000023	「…………………もしもし？」
S03/01/140100647	「こちらは鹿骨市興宮警察です。
S03/01/140100648	北条さんのお宅ですか？」
S03/21/142000024	「ぁ、…はい。
S03/21/142000025	…北条ですけど」
S03/01/140100649	「今、お宅のお嬢さんの北条沙都子さんをこちらで保護しています」
S03/21/142000026	「えぇ？
S03/21/142000027	　沙都子がぁ？！
S03/21/142000028	　あいつ、何かやらかしよりましたか…！」
S03/01/140100650	「詳しい事情はこちらにいらしてからご説明します。
S03/01/140100651	…すぐにこちらへ来ていただくことはできますか？」
S03/21/142000029	「今ですか…？
S03/21/142000030	　風呂に入っちゃったからあんまし表に出たかないんですがね…」
S03/01/140100652	「はい、今すぐです」
S03/21/142000031	「………………すぐ？
S03/21/142000032	　……ちゃ～…ったく、沙都子のヤツ、何をしよったんですか」
S03/01/140100653	「詳しい話はこちらでいたします。
S03/01/140100654	…ではお待ちしていますので、よろしくお願いします」
S03/21/142000033	「あ！
S03/21/142000034	　あ！
S03/21/142000035	　ちょっとちょっと！
S03/21/142000036	　俺、警察署がどこかわかんないんだけど。
S03/21/142000037	どこよ、場所」
S03/01/140100655	「………………っと……、」
S03/21/142000038	「っとぉ…、消防署の隣…でしたっけ。
S03/21/142000039	…遠いなぁ…」
S03/01/140100656	「ではお待ちしていますので…、」
S03/21/142000040	「あ！
S03/21/142000041	　あ！
S03/21/142000042	　俺、警察行ったら誰んとこ訪ねればいいんよ？！
S03/21/142000043	　あんた名前は？！」
S03/01/140100657	「……前ば…、前橋と申します！
S03/01/140100658	　では失礼します…」
S03/07/141200001	「……………あぁ」
S03/21/142000044	「…おわああぁあぁ…！！
S03/21/142000045	　ったったった…！！」
S03/21/142000046	「………ぅぅ、…………痛ぇ……、げほ…！」
S03/21/142000047	「……うがッ？！？！」
S03/21/142000048	「………ひぃいいいぃぃぃぃぃ…ッ！！！」
S03/21/142000049	「…！！」
S03/21/142000050	「……たすけ……、………ひぃ…、……ひい！！」
S03/01/140100659	「をぉおおおおぉおおおおおおぉおおおおッッ！！」
S03/21/142000051	「………ひぃいいいいいぃいいいっぃ…ッ！！」
S03/01/140100660	「………はぁ………はぁ……はぁ！　はぁ…！　…はぁ…！！」
S03/01/140100661	「………………………………………ここは、…………………」
S03/01/140100662	「……………んん、……………よ…………！」
S03/01/140100663	「ふんっ、……くっ……」
S03/01/140100664	「…ぅ、…わああぁ！！」
S03/01/140100665	「……悟史。
S03/01/140100666	………俺、……多分、お前のこと、誤解してた」
S03/01/140100667	「…………そうだよな。
S03/01/140100668	……俺は、…まだ感傷に浸る余裕なんかないんだよな」
S03/01/140100669	「……………………………おい………マジかよ………」
S03/01/140100670	「…………そっか。
S03/01/140100671	………あは、……ははははははは…、」
S03/01/140100672	「………………………………………」
S03/01/140100673	「………はぁ、…………はぁ、…………ん…」
S03/01/140100674	「…はぁ………はぁ………はぁ………！！」
S03/01/140100675	「やった、……やった……、…………やったぞ、くそったれええぇえぇえ…ッ！！！」
S03/09/140900086	「…あらあら。
S03/09/140900087	……誰かと思えば」
S03/01/140100676	「……………た、…………鷹野さん………」
S03/09/140900088	「こんばんは。
S03/09/140900089	月の綺麗な夜ね。
S03/09/140900090	…前原くん」
S03/09/140900091	「こんな時間にどうしたのかしら？
S03/09/140900092	　傘もささずに全身ずぶ濡れの泥まみれで。
S03/09/140900093	……それは何？
S03/09/140900094	　……シャベル？」
S03/09/140900095	「…噂じゃあなた、ゴルフクラブで野球に参加したそうだけど。
S03/09/140900096	そのシャベルも、つまりはそういうこと？
S03/09/140900097	　くすくすくす…、傘の代わりってわけかしら？」
S03/01/140100677	「………レナと、………宝探しにダム現場に行ったときに…これを忘れてきちゃったんですよ」
S03/09/140900098	「……ふぅん。
S03/09/140900099	それをこの土砂降りの中、取りに行ったわけ…？」
S03/01/140100678	「………家を出た時は、降るとは思いませんでしたので…」
S03/09/140900100	「…あら、降り出したのは結構前よ？
S03/09/140900101	　…あなた、ずいぶん前から表にいるのね」
S03/01/140100679	「……まぁ…その、……ほっつき歩いてましたから…」
S03/09/140900102	「それにしたって。
S03/09/140900103	………あなた向こうからこっちに向かって来たんでしょ？
S03/09/140900104	　ダムとは場所も方向も正反対よ？
S03/09/140900105	　……くすくすくすくす…」
S03/01/140100680	「…………………………………………」
S03/09/140900106	「…………………コワイ顔。
S03/09/140900107	いじめ過ぎちゃったかしら？　くすくす！」
S03/09/140900108	「それはそうと…。
S03/09/140900109	いつまで自転車にまたがったまま、地面に這いつくばってるつもり…？
S03/09/140900110	　そろそろどいてくれるかしら」
S03/01/140100681	「……い、…いてててててててててて…ッ！！
S03/01/140100682	　……ぅううぅうぅ…ッ！！」
S03/09/140900111	「あら……、………大丈夫…？
S03/09/140900112	　ひょっとして、捻っちゃった…？」
S03/09/140900113	「立てる？」
S03/01/140100683	「………ぅぅ………………ぐ……！」
S03/09/140900114	「…家まで送るわ。
S03/09/140900115	何だか、私がはねたみたいで嫌な気持ちだけどね」
S03/01/140100684	「………ぅぅ、………す、……すみません……」
S03/09/140900116	「見捨てるのも気の毒だし。
S03/09/140900117	…私がやさしい人で良かったわね、くすくすくす…」
S03/09/140900118	「………自転車は後日、ってことにはならない？」
S03/01/140100685	「えっと……、その、……何とか車に積めませんか…。
S03/01/140100686	ないと、…困るんで」
S03/09/140900119	「トランクはもういっぱいなの。
S03/09/140900120	後部座席なんかに積んだら、シートが泥で汚れちゃうわ。
S03/09/140900121	…まぁ、あなたを乗せた時点でもう充分に汚れてるんだけれども」
S03/09/140900122	「……わかったわ、わかったわ。
S03/09/140900123	積んであげる。
S03/09/140900124	……今夜だけはお姉さんもやさしくしてあげるわ。…くすくすくすくす…」
S03/01/140100686_1	「……あの、…ついでで申し訳ないんですけど……、シャベルもお願いしていいですか？」
S03/09/140900126	「………………………シャベル？
S03/09/140900127	　………別にいいけど。
S03/09/140900128	…大事なもの？」
S03/01/140100687	「………………………………」
S03/09/140900129	「………はいはい、わかったわ。
S03/09/140900130	ボクはシャベルがないと困っちゃうんでしょう？
S03/09/140900131	　…そんなコワイ目しなくてもいいわよ」
S03/09/140900132	「じゃ、行くわよ。
S03/09/140900133	…前原くんのお家って、あの前原屋敷でいいんでしょう？」
S03/01/140100688	「……何でみんな、家のことを前原屋敷って呼ぶんですか？」
S03/09/140900134	「だって現にお屋敷じゃない。
S03/09/140900135	お金持ちが羨ましいわ」
S03/09/140900136	「………られた？」
S03/01/140100689	「え？
S03/01/140100690	　………すみません、よく聞こえませんでした。
S03/01/140100691	……今なんて？」
S03/09/140900137	「死体」
S03/01/140100692	「………………え………、」
S03/09/140900138	「…上手に埋められた？」
S03/01/140100692_1	「………………………………………」
S03/01/140100693	「……な、………………何を、……言ってるんです…か……」
S03/09/140900140	「…こういう山奥に死体を埋める時はね。
S03/09/140900141	結構深く掘らないと、野犬とかが臭いを嗅ぎつけて掘り返しちゃうことも多いのよ？」
S03/09/140900142	「………野犬が咥えてた人骨で事件が発覚、警察、一帯を山狩りへ…なんて、結構ないことじゃないのよ？
S03/09/140900143	　………くすくす…」
S03/09/140900144	「……………ボケもツッコミもなし？」
S03/09/140900145	「…私たち、あんまり相性はよくないみたいね」
S03/01/140100694	「…………………………………」
S03/09/140900146	「今、ご家族を呼んでくるわね。
S03/09/140900147	少しの間だけど、ひとりでお留守番できるかしら？
S03/09/140900148	　くすくすくす…」
S03/01/140100695	「……馬鹿にしないで下さい。
S03/01/140100696	…それに、ほら。
S03/01/140100697	…もう大丈夫です。
S03/01/140100698	ひとりで歩けますから」
S03/09/140900149	「…あらあら。
S03/09/140900150	さっきは痛そうな顔して肩まで借りたのに？
S03/09/140900151	　ひょっとしてお姉さんに甘えてみたかったから？
S03/09/140900152	　…くすくすくす」
S03/09/140900153	「本当に肩は必要ないかしら？
S03/09/140900154	　もう一回だけ甘えてもいいのよ？
S03/09/140900155	　くすくす…」
S03/01/140100699	「…ありがとうございます。
S03/01/140100700	もうここまでで大丈夫です」
S03/09/140900156	「じゃあ、…私はこれで失礼するわね。
S03/09/140900157	前原くんと二人きりで夜のドライブだったなんて、…みんなにはナイショよ？
S03/09/140900158	　くすくす…、特にジロウさんにはね」
S03/01/140100701	「あの後ろに積んであった自転車、……富竹さんのですよね…？」
S03/09/140900159	「……………………………どうしてそう思うのかしら…？」
S03/01/140100702	「……以前に会った時、見てますから。
S03/01/140100703	…フレームも特徴的でしたし」
S03/09/140900160	「…………………………ふぅん。
S03/09/140900161	………でも、…おかしくないかしら…？
S03/09/140900162	　この自転車がジロウさんのものだなんてこと、ありえると思う…？」
S03/01/140100704	「…おかしいって、……………え…？」
S03/09/140900163	「……だって。
S03/09/140900164	…雛見沢には民宿なんてないのよ？
S03/09/140900165	　ならジロウさんは町に泊まっていることになるわよね」
S03/01/140100705	「…………そうなんですか…？
S03/01/140100706	　…まぁ……そうなら、そうなんじゃないですか…？」
S03/09/140900166	「……町から雛見沢までは、とても歩いてなんか行き来できないわよね？
S03/09/140900167	　バスだって走ってないし。
S03/09/140900168	……せめて自転車くらいはなきゃね」
S03/09/140900169	「…そのジロウさんの自転車が私の車に積んであって、
S03/09/140900170	…ジロウさんは私の車に乗っていないなら、………おかしいじゃない。
S03/09/140900171	……ジロウさんは雛見沢で自転車ナシ…ってことになっちゃうわよ」
S03/09/140900172	「ジロウさんを放っておいて自転車だけが私の車に積んであるなんて、ね？
S03/09/140900173	　ありえないでしょう？」
S03/01/140100707	「………それの、何がおかしいんですか。
S03/01/140100708	…鷹野さんは富竹さんとは仲がいいんですよね。
S03/01/140100709	………何かの用で自転車を積んであげたって、別におかしいことだとは思わないですけれど…」
S03/09/140900174	「そうじゃないでしょ。
S03/09/140900175	…つまり、この雛見沢において、ジロウさんとその自転車がばらばらに存在することはありえない、ということなのよ」
S03/09/140900176	「………以上の理由から、この自転車がジロウさんのものであるわけがない。
S03/09/140900177	………理解できたかしら…？」
S03/09/140900178	「あれは私の自転車なのよ。
S03/09/140900179	………ジロウさんに選んでもらったから、センスが似てるのは間違いないけれどね」
S03/01/140100710	「………あ、……そうだったんですか。
S03/01/140100711	…どうりで似てると、」
S03/09/140900180	「私とあなたは今夜、出会わなかった」
S03/01/140100712	「…何を言ってるんですか」
S03/09/140900181	「私とあなたは今夜、出会わなかった」
S03/09/140900182	「私とあなたは今夜、出会わなかった」
S03/01/140100713	「………………………」
S03/09/140900183	「………私とあなたは今夜。
S03/09/140900184	出会わなかった」
S03/01/140100714	「…それでいいなら、そういうことでもいいです。
S03/01/140100715	……俺と鷹野さんは今夜、出会わなかった」
S03/09/140900185	「そうよね。
S03/09/140900186	……あなたにとってもその方がいいでしょうから」
S03/01/140100716	「……どうしてそう思うんですか」
S03/09/140900187	「いちいちうるさいわね。
S03/09/140900188	…それくらい自分で考えられないの、坊や」
S03/09/140900189	「…よかったわね。
S03/09/140900190	…私がやさしい人で」
S03/01/140100717	「………………………………………」
S03/01/140100718	「…………………」
S03/01/140100719	「………………」
S03/01/140100720	「……そう願うぜ。
S03/01/140100721	……本気でな」
S03/01/140100722	「……………………………………」
S03/01/140100723	「……………殺しとく、………んだった………………」
S03/01/140100724	「………………理屈じゃわかってるさ。
S03/01/140100725	……でも、…だからって何の心配もないってわけじゃないだろ…？」
S03/01/140100726	「……………………わ～い」
S03/01/140100727	「うん。１０．０！」
S03/01/140100728	「………………北条、………悟史…」
S03/01/140100729	「…………………………………………」
S03/01/140100730	「おはよう諸君。
S03/01/140100731	出迎えご苦労であるぞよ？
S03/01/140100732	　ぬっふっふっふ！」
S03/03/140300378	「あっはははははは！
S03/03/140300379	　おはよう、圭ちゃん。
S03/03/140300380	今朝も飛ばしてるね～！」
S03/02/140200174	「うん、飛ばしてるねー！
S03/02/140200175	　圭一くん、まだお祭り気分が抜けてないのかもしれない。はぅ！」
S03/01/140100733	「…おいおい、…お祭り気分って、…そもそも俺、」
S03/05/140500054	「……圭一はちゃんとボクの演舞、見ててくれましたですか？」
S03/02/140200176	「うん！
S03/02/140200177	　ちゃんと見てたよ。
S03/02/140200178	あんなにいっぱい拍手してくれてたのに、梨花ちゃん、気付かなかったのかな？」
S03/03/140300381	「圭ちゃんに詩音のヤツが、ちょっかい出して来たのを無視してね～！」
S03/03/140300382	「あっはっはっは！
S03/03/140300383	　詩音、ざまーなかった！
S03/03/140300384	　あーいい気分！」
S03/24/142400016	「それで…あの射的屋の対決って、結局どうなったんですか？」
S03/05/140500055	「……あれは結局、富竹がビリだったのですよ。
S03/05/140500056	みんなで楽しく罰ゲームをしましたです」
S03/03/140300385	「あっはっはっは！
S03/03/140300386	　梨花ちゃんも実質、ビリみたいなもんだったじゃない！
S03/03/140300387	　あそこで…起死回生の大技でガムをゲットとは…さすがは我が部の部員！
S03/03/140300388	　見事だったよ！！」
S03/02/140200179	「でも本当に、……ありがとね。
S03/02/140200180	圭一くん」
S03/01/140100734	「…………………………何がだよ」
S03/02/140200181	「あのでっかいぬいぐるみ」
S03/02/140200182	「………すっごく嬉しかった。
S03/02/140200183	大事に枕元に置いてるんだよ。
S03/02/140200184	…ちゃんと寝る前にお休みのキスしちゃった」
S03/02/140200185	「…はぅ～☆」
S03/01/140100735	「…………ぬいぐるみが、…どうしたって…？」
S03/02/140200186	「どうしたって、…ほら。
S03/02/140200187	昨日のお祭りで、みんなで頑張って落としたよ？
S03/02/140200188	　でっかいぬいぐるみ」
S03/02/140200189	「………でっかい、…ぬいぐるみ」
S03/02/140200190	「なかなか倒せないから、額を狙ったり、素早く何発も撃ったりしていろいろと試したんだよね。
S03/02/140200191	それで圭一くん、鉄砲を何丁も予め用意して、素早く撃って見せてくれたんだよね！」
S03/02/140200192	「カッコよかった。…はぅ～！」
S03/03/140300389	「あの後の飲み会でさ、町内会の会長連中にも圭ちゃんの評判、すごくよかったんだよ。
S03/03/140300390	圭ちゃんの売り口上に惚れたーって騒いでたのは、子ども会の公由徳三会長だったかな？」
S03/03/140300391	「次の祭りではぜひ圭ちゃんに何店舗か任せたいって言ってた！」
S03/05/140500057	「……徳三は、お祭りの実行委員会の模擬店部長さんなのです」
S03/02/140200193	「圭一くんって売り子さんの才能があるんだね！
S03/02/140200194	　きっとバナナの叩き売りとかやったら、上手だと思うよ～」
S03/01/140100736	「………………さっきから何の話だよ。
S03/01/140100737	……大体、俺、」
S03/22/141400096	「はい！
S03/22/141400097	　午後の授業を始めますよ！
S03/22/141400098	　皆さん、席に戻って下さい。
S03/22/141400099	委員長、号令！」
S03/01/140100738	「…………おい、レナ」
S03/02/140200195	「何かな？
S03/02/140200196	　授業中なんだよ」
S03/01/140100739	「………昨日の祭りだけどさ。
S03/01/140100740	……俺、……いつ頃、みんなと合流したっけ…？」
S03/02/140200197	「え？」
S03/02/140200198	「圭一くん、最初は来れないって言ってたんだよね？
S03/02/140200199	　魅ぃちゃんの家にそう電話したんでしょ？」
S03/02/140200200	「沙都子ちゃんを誘ってあげようって言うのは、みんなでお祭りの準備をしてた時に決めたんだよ。
S03/02/140200201	……少しでも、叔父さんの姿の見えないところに連れ出してあげようと思って」
S03/02/140200202	「それでみんなでレナと魅ぃちゃんと梨花ちゃんで、沙都子ちゃんの家に行って、沙都子ちゃんを連れ出して」
S03/02/140200203	「……沙都子ちゃんの叔父さん、すっごく意地悪そうな人だった」
S03/01/140100741	「………俺は、…その、……………いつ合流したんだ……？」
S03/02/140200204	「…そんなことも忘れちゃってるの？
S03/02/140200205	　…圭一くん、だから祭の前の日は、よく寝た方がいいよって言ったのに…」
S03/01/140100742	「だから！
S03/01/140100743	　俺はいつ合流したんだよ…！」
S03/02/140200206	「ッ！　…………え、……えぇと……、」
S03/03/140300392	「境内でだよ。
S03/03/140300393	ひょっこりと。
S03/03/140300394	梨花ちゃんと話してたじゃない」
S03/02/140200207	「うん。
S03/02/140200208_1	巫女さん姿の梨花ちゃんと楽しそうに話してた。
S03/02/140200209	それでレナも加わって、はぅ～～、お持ち帰り～って」
S03/01/140100744	「……梨花ちゃんと、…話してたのか…」
S03/03/140300395	「圭ちゃん、用事か何かがあったんじゃない？　って私が聞いたらさ。
S03/03/140300396	圭ちゃん、胸を叩きながら自分で言ったじゃないのよ。
S03/03/140300397	用事なんかより祭りで大暴れする方が大切だぜーって」
S03/05/140500058	「……圭一とですか？」
S03/01/140100745	「あぁ。
S03/01/140100746	…梨花ちゃんは、魅音たちが来る前から俺と話してたんだろ？
S03/01/140100747	　…いつ俺に会ったんだ？
S03/01/140100748	　いつ、…どこでだよ…」
S03/05/140500059	「……圭一が何を聞きたいのかわからないのです」
S03/01/140100749	「俺昨日、寝不足で半分頭がぼおっとなっててさ…。
S03/01/140100750	何も覚えてないんだよ。
S03/01/140100751	……へへへへ…」
S03/05/140500060	「……圭一と会ったのは、集会所から村長さんたちと出てきた時なのです。
S03/05/140500061	圭一は祭具殿の扉の前にいましたのですよ」
S03/01/140100752	「……え？
S03/01/140100753	　何…？
S03/01/140100754	　………祭具殿？」
S03/05/140500062	「……村長さんが、そこは神聖な場所だからみだりに近寄ってはならにゅーと怒りましたですよ…？
S03/05/140500063	　……圭一、それも忘れてしまいましたですか…？」
S03/22/141400100	「それでは今日はこれで終わりです。
S03/22/141400101	皆さん、寄り道をしないでちゃんとお家へ帰るんですよ。
S03/22/141400102	委員長、号令」
S03/03/140300398	「きりーーーーーーーーーつ、きょーーつけー！
S03/03/140300399	　礼」
S03/04/140400149	「…………………何ですの…？
S03/04/140400150	　…私、ちゃんと水やり当番もやりましたし、プリントだってちゃんと…、」
S03/01/140100755	「なぁ、みんな！
S03/01/140100756	　あのさ、…今日はその、久しぶりにやらないか？
S03/01/140100757	　部活！」
S03/02/140200210	「レナは…、…うん。
S03/02/140200211	いいよ」
S03/05/140500064	「……………みー」
S03/03/140300400	「…そりゃ、まぁ。
S03/03/140300401	私は構わないけど。
S03/03/140300402	…沙都子がいいならね」
S03/01/140100758	「なぁ沙都子、久々にどうだよ！
S03/01/140100759	　パーッとさ！！」
S03/04/140400151	「…その、……お気持ちはうれしいでございますけど……、」
S03/01/140100760	「沙都子もさ、連日、息が詰まるような生活をずーっと続けててさ、もう窒息寸前だろ？
S03/01/140100761	　そんなのは心にも体にも悪いだけだぜ！
S03/01/140100762	　やっぱり、たまにはパーーーーッと弾けなきゃなぁ！！」
S03/04/140400152	「……………放っておいて下さいまし。
S03/04/140400153	…私だって、…そりゃ部活がまたやれたらと思っていますわよ…」
S03/01/140100763	「みんなで遊んだ方が楽しいのは沙都子だってよく知ってるだろ？
S03/01/140100764	　俺たちは仲間だぜ？
S03/01/140100765	　みんなで一緒に過すように出来てるんだよ！
S03/01/140100766	　沙都子だって昨日、みんなでお祭りで騒いで楽しかったろ？」
S03/04/140400154	「……………圭一さん、……何を言ってますの…？」
S03/04/140400155	「………私がお祭りで楽しく、…いつ遊んだって言うんですの？
S03/04/140400156	　楽しく遊んだのは、…圭一さんだけじゃありませんの」
S03/01/140100767	「…………………え…………、」
S03/02/140200212	「……………沙都子ちゃん、………途中で帰っちゃったの。
S03/02/140200213	…神社には、…行かなかった」
S03/01/140100768	「…ど、…どうして…！」
S03/03/140300403	「……叔父が家で待ってるのに、…ひとりだけ遊んでると悪いって言って。
S03/03/140300404	……神社の直前で」
S03/02/140200214	「私たちも、…引き止めたんだよ。
S03/02/140200215	今日は叔父さん公認だから、ちゃんと遊んでも怒られないんだよって…」
S03/04/140400157	「……圭一さんはいいですわね…。
S03/04/140400158	みんなで楽しくお祭り一夜を過せて。
S03/04/140400159	……聞けば、大層盛り上がって大活躍だったそうじゃないですの。
S03/04/140400160	…お羨ましいことですわ」
S03/04/140400161	「………私には、……養わなければならない叔父がいますの。
S03/04/140400162	圭一さんみたいに、……ご両親にのんびり養ってもらってる人とは……わけが違いますですのよ……！」
S03/01/140100769	「……………沙都子………」
S03/04/140400163	「…楽しくお祭りが過せてよかったですわね…！
S03/04/140400164	　私の分まで楽しく過せて本当におよろしかったですこと！！
S03/04/140400165	　私だって…部活がしたいですわ！！
S03/04/140400166	　みんなで楽しく大騒ぎして…楽しくて楽しくて…！！！」
S03/04/140400167	「でも…今の私、……そんなの…、…そんなのッ！！」
S03/01/140100770	「…………帰って来ないんだろ？
S03/01/140100771	　………あいつは」
S03/04/140400168	「……帰ってこないって、…誰がですの…？！」
S03/01/140100772	「…昨夜は帰らなかったんだろ…？
S03/01/140100773	　……お前の叔父は」
S03/04/140400169	「何を言ってますの、圭一さんは…ッ！！」
S03/04/140400170	「あいつがいついなくなったって言うんですの？！
S03/04/140400171	　いつ！
S03/04/140400172	　いつ！！！」
S03/01/140100774	「……お、落ち着けよ…。
S03/01/140100775	だって…昨日、あいつは…帰ってこなかったろ…？」
S03/04/140400173	「圭一さんが何を言っているのか…全然わかりませんでしてよッ？！」
S03/01/140100776	「さ、沙都子こそ…何を言ってんだよ…？！
S03/01/140100777	　だって…あの男は…、」
S03/04/140400174	「昨日だって…私にいっぱい意地悪して…！！
S03/04/140400175	　怒鳴って！
S03/04/140400176	　わめいて！！
