S10/40/430100001	「…ん～っ！
S10/00/410101208	「……！」
S10/00/410101209	「俺、…集会所に戻ります。
S10/00/410101210	二人が心配だ」
S10/43/410400392	「あぁ、それがいいよ。
S10/43/410400393	乙部はどうする？」
S10/41/410200536	「僕も…、荒川さんと一緒に行きます！」
S10/43/410400394	「わかった。
S10/43/410400395	私も後から行くよ」
S10/41/410200537	「それじゃ、魅音さん。
S10/41/410200538	また…」
S10/43/410400396	「あぁ。
S10/43/410400397	…よく気をつけてな」
S10/41/410200539	「荒川さん…」
S10/00/410101211	「バカ！
S10/00/410101212	　手なんか握ろうとすんなよな！」
S10/41/410200540	「でも…、暗くてよくわかんないじゃないですか…！」
S10/00/410101213	「だからって、手つないで歩くことねぇだろ！」
S10/41/410200541	「あっ、ここですよ、荒川さんっ！」
S10/00/410101214	「あぁ！　――わっ？！」
S10/00/410101215	「いってーっ！」
S10/41/410200542	「荒川さん…、気をつけて下さいよ…？」
S10/41/410200543	「大丈夫ですか？」
S10/00/410101216	「悪い、悪い。
S10/00/410101217	行こうぜ」
S10/00/410101218	「どうした…？」
S10/41/410200544	「荒川さん…、ズボンに…ついてるのって…」
S10/00/410101219	「え…？」
S10/41/410200545	「それって…、血じゃないですか…？！」
S10/00/410101220	「…？！」
S10/00/410101221	「おわっ？！
S10/00/410101222	　い…、いつの間に…？！」
S10/41/410200546	「…っ！」
S10/00/410101223	「おい…！
S10/00/410101224	　違うって！
S10/00/410101225	　俺は何も――」
S10/41/410200547	「あ、…あぁっ…？！
S10/41/410200548	　い、いやだ…僕はし、死にたくなっ……！！
S10/41/410200549	　わ、わぁぁぁあぁぁっっ！！」
S10/00/410101226	「おい、乙部？！
S10/00/410101227	　待てってば、おいっ！」
S10/00/410101228	「――って、そうだ美雪ちゃん？！」
S10/00/410101229	「美雪ちゃん！　十和田さん！」
S10/00/410101230	「…！！」
S10/00/410101231	「美雪ちゃんっ！！」
S10/00/410101232	「み、美雪ちゃん…。
S10/00/410101233	っ？！」
S10/00/410101234	「十和田さん…！」
S10/00/410101235	「…？！」
S10/00/410101236	「…？！」
S10/00/410101237	「誰だッ…？！」
S10/00/410101238	「俺は、ここで待ってます」
S10/43/410400398	「そうかい。
S10/43/410400399	…乙部は？」
S10/41/410200550	「ぼ、僕は…」
S10/41/410200551	「僕も、ここに残ります…」
S10/43/410400400	「そうかい…、それがいい」
S10/00/410101239	「園崎さん…？」
S10/43/410400401	「念のためだ、…こいつを持っておきな」
S10/00/410101240	「何だよ、これっ…？！
S10/00/410101241	　なんで、拳銃なんか…！」
S10/43/410400402	「用心のためさ。
S10/43/410400403	もしもの場合に、備えてね」
S10/00/410101242	「もしもって何だよ…？！
S10/00/410101243	　もしもって…！」
S10/43/410400404	「その時がきたら分かるよ」
S10/00/410101244	「なっ、何だよ…、それ？！」
S10/43/410400405	「さぁね。
S10/43/410400406	それを使う機会がないことを祈ってるよ…くっくっくっ！」
S10/00/410101245	「園崎さん…！」
S10/41/410200552	「ど、どうして魅音さんがこんなものを…？」
S10/00/410101246	「…知るかよ」
S10/40/410300707	「龍ノ介さん、やっぱり――」
S10/40/410300708	「っ？！」
S10/42/410600269	「な、なんで銃なんか…？！」
S10/40/410300709	「……それ、どうしたんですか？」
S10/00/410101247	「いや…、俺のじゃねぇよ。
S10/00/410101248	…預かりモンなんだ、園崎さんの」
S10/42/410600270	「どうしてこんなものを、園崎さんが…？」
S10/00/410101249	「さぁな」
S10/40/410300710	「それで…、園崎さんは？」
S10/00/410101250	「ひとりで、車を取りに行った」
S10/40/410300711	「そうですか…」
S10/40/410300712	「龍ノ介さん…、大丈夫ですか？」
S10/00/410101251	「えっ？　何が…？」
S10/40/410300713	「……いえ。
S10/40/410300714	大丈夫なら、…いいんですけど」
S10/41/410200553	「本物…ですか？」
S10/00/410101252	「…ここでおもちゃを渡されて、どうしろっていうんだ？」
S10/41/410200554	「…ですよね」
S10/41/410200555	「魅音さん…、どこまで行ったんでしょうね？」
S10/00/410101253	「さぁな。
S10/00/410101254	すぐ戻ってくるだろ、車探しに行っただけなんだしさ」
S10/42/410600271	「どうして銃を…、荒川さんに預けたんでしょう？」
S10/00/410101255	「だから…、わかんねーよ、そんなこと。
S10/00/410101256	もしもの場合に備えてって言ってたけど…」
S10/41/410200556	「もしもの場合って、どんな時なんですか？」
S10/00/410101257	「俺に聞くなって。
S10/00/410101258	だから、あの人はそれを教えてくれなかったの！」
S10/40/410300715	「どこへ行くんですか？！」
S10/00/410101259	「…トイレ！」
S10/43/VT3A_mion1001a	『その銃で、私と戦ってみな。
S10/43/VT3A_mion1002a	命を落とすのは、どっちかな？　あっはははは…！』
S10/00/410101260	「なっ…？！」
S10/00/410101261	「っ…！」
S10/00/410101262	「…マジかよ？！」
S10/40/410300716	「龍ノ介さん…、どうしたんですか？」
S10/41/410200557	「もしかして荒川さん…、お腹でも壊したんですか？」
S10/00/410101263	「バカ！　そんなんじゃねーよ！」
S10/40/410300717	「大丈夫ですか？　何が…」
S10/00/410101264	「どうやら、本当にこいつを使うことになりそうだ…」
S10/40/410300718	「えっ――？！」
S10/00/410101265	「よくは見えなかったけど、外にはあと５，６人はいるみたいなんだ」
S10/41/410200558	「それって…、本当に人間なんですか？」
S10/00/410101266	「なっ…？！
S10/00/410101267	　…どういう意味だよ？！」
S10/41/410200559	「僕たちを鬼隠しするために来た、死者の霊だったら…、
S10/41/410200560	銃なんかじゃ太刀打ちできないじゃないですか」
S10/00/410101268	「バカ！　そんなわけねーだろ！」
S10/41/410200561	「どうしてそう、言いきれるんですか？
S10/41/410200562	　ちゃんと見えなかったんでしょう？！」
S10/00/410101269	「それじゃ聞くけどな、だったらどうすんだよ？！
S10/00/410101270	　もしも霊なんかだったら、このままやられるしかねぇって言いたいのか？！」
S10/41/410200563	「そ、そんなことは、言ってないですけど…」
S10/42/410600272	「…ひょっとして……」
S10/42/410600273	「私が見たのと、……同じかも…っ…！」
S10/00/410101271	「……はぁ？」
S10/42/410600274	「わ、私さっき…見たの…！
S10/42/410600275	　黒っぽい感じの人が、何人か、…この、神社の近くに…！
S10/42/410600276	　だ、だから怖くて、…わ、私っ…！」
S10/40/410300719	「なら、…決まりですね」
S10/00/410101272	「え…？」
S10/40/410300720	「私、見てきます。
S10/40/410300721	…龍ノ介さん、援護できますか？」
S10/00/410101273	「……は？
S10/00/410101274	　――って、なっ？！」
S10/00/410101275	「美雪ちゃん…、その銃…？！」
S10/40/410300722	「説明は後です。
S10/40/410300723	…行きましょう」
S10/00/410101276	「美雪ちゃん…。
S10/00/410101277	あんた一体…、何者なんだよ…？」
S10/40/410300724	「――」
S10/40/410300725	「貸して下さい」
S10/40/410300726	「どうぞ」
S10/00/410101278	「あ、ああ…」
S10/41/410200564	「荒川さんっ…！　大丈夫ですか」
S10/41/410200565	「な、なんですかっ…？」
S10/40/410300727	「あなたも手伝って。
S10/40/410300728	――いい？」
S10/41/410200566	「ぼ、僕は…何を？」
S10/40/410300729	「乙部くんは私がこの扉を開けたら、境内の灯りのスイッチを入れて下さい。
S10/40/410300730	あのスイッチのどれかだから、つくまで全部やってください」
S10/41/410200567	「えっ？！
S10/41/410200568	　あ、はい…」
S10/40/410300731	「右に三人、左に四人…」
S10/00/410101279	「え…？」
S10/00/410101280	「美雪ちゃん…。
S10/00/410101281	あんた、一体…」
S10/40/410300732	「その話は後です！
S10/40/410300733	　目の前のことに集中してください。
S10/40/410300734	…龍ノ介さん、行きますよ！」
S10/41/410200569	「うあああああっ！」
S10/40/410300735	「――っ！！」
S10/40/410300736	「そこッッ！！」
S10/00/410101282	「…！！」
S10/40/410300737	「龍ノ介さん、逃げて下さい！
S10/40/410300738	　そこ、危ないです！」
S10/40/410300739	「っ…！！
S10/40/410300740	　トウシロが、光源くらい読みやがれッッ！！」
S10/00/410101283	「な、何だよ、あいつら…？」
S10/00/410101284	「ぐっっ？！」
S10/40/410300741	「龍ノ介さん、危ないっ！」
S10/00/VT3A_kuroA1001	「死ねや！」
S10/00/410101285	「…っ！！」
S10/00/410101286	「な…、なんだっ？！」
S10/43/410400407	「…あんたは隠れてな」
S10/43/410400408	「撃てばあたるとでも思ってんのかい？！
S10/43/410400409	　おあいにくだねぇッッ！！」
S10/43/410400410	「…、はあッッ！！」
S10/00/VT3A_kuroA1002	「ぐぁっ？！」
S10/00/VT3A_kuroB1001	「ぎゃあぁっっ！！」
S10/43/410400411	「弾を撃つだけムダだよ。
S10/43/410400412	――そう言っただろッッ！！」
S10/00/410101287	「な、何なんだよ、あの人…。
S10/00/410101288	なっ？！」
S10/00/410101289	「園崎さん…、危ないっ！」
S10/43/410400413	「っ？！」
S10/40/410300742	「――遅いんだよッッ！！」
S10/00/VT3A_kuroC1001	「ぐぁぁっ？！」
S10/00/410101290	「美雪ちゃん…？！」
S10/00/VT3A_kuroD1001	「チッ…！」
S10/43/410400414	「…やるね、あんた」
S10/40/410300743	「カタキに誉められたって、うれしくなんかありませんよ」
S10/00/410101291	（……そうか）
S10/40/410300744	「大丈夫ですか？」
S10/00/410101292	「え？　あ、ああ…」
S10/40/410300745	「龍ノ介さんも服、濡れてるんじゃないですか？
S10/40/410300746	　…拭いておかないと、風邪引きますよ」
S10/00/410101293	「あ？　あぁ、そうだよな！」
S10/40/410300747	「大変でしたね。
S10/40/410300748	びっくりしたでしょう…？」
S10/00/410101294	「あ、うん。そうだよな。
S10/00/410101295	…ああいうのって、初めてだからさー」
S10/40/410300749	「…龍ノ介さん。大丈夫ですか？」
S10/00/410101296	「あ？　あぁ、へーきへーき！」
S10/00/410101297	「…おかしいじゃねーか。
S10/00/410101298	好きだったんなら、…どうして殺したりしたんだよ？」
S10/00/410101299	「意味わかんねぇよ…。
S10/00/410101300	ひょっとしてそこの恋人は、あんたを裏切ったりしたのか？
S10/00/410101301	　それが許せなかったとか？」
S10/42/410600277	「いいえ、…工くんはそんなことしませんよ。
S10/42/410600278	ただ、私が工くんのこと、…消してあげたかっただけなんです」
S10/41/410200570	「消し…て？」
S10/42/410600279	「工くんとはもう、付き合い始めて７年近くになるんです。
S10/42/410600280	長いようで、短いようで…。
S10/42/410600281	知り合ったのは、大学１年の時でした…」
S10/00/410700001	「なぁ、十和田さん。
S10/00/410700002	今度の日曜、良かったらライブ聞きにこない？」
S10/42/410600282	「……え？」
S10/42/410600283	「ライブ…？」
S10/00/410700003	「そう、ライブ。
S10/00/410700004	十和田さん、音楽は好き？」
S10/42/410600284	「う、うん…少しは。
S10/42/410600285	誰のライブなの？」
S10/00/410700005	「俺だよ、お・れ。
S10/00/410700006	決まってるじゃん？」
S10/42/410600286	「え――？」
S10/00/410700007	「俺…、バンドやってんだよね。
S10/00/410700008	実は曲も自作でさ、…なかなかの自信作なんだ」
S10/00/410700009	「な？　…どうか、な？
S10/00/410700010	　時間があれば、でいいんだけど…」
S10/42/410600287	「…あ」
S10/42/410600288	「…いいの？
S10/42/410600289	　私、あんまり音楽わからないけど…」
S10/00/410700011	「いっ、いいよ！　もちろん！
S10/00/410700012	　絶対損させないから、約束するっ！」
S10/42/410600290	「じゃあ、…どこでやるのかな。
S10/42/410600291	場所、教えてくれる？」
S10/00/410700013	「あ、ああっ！　これ、チケットとフライヤー！
S10/00/410700014	　…ああ、お金なんて要らない！　無料でいい、タダ！
S10/00/410700015	　じゃ、約束！　待ってるからさ！！」
S10/42/410600292	「……」
S10/00/410700016	「俺さ、大学でたら本気でプロ目指そうと思ってんだよね」
S10/42/410600293	「プロ…？」
S10/00/410700017	「ずっとさ、音楽でメシ食っていきたいって思ってんだ。
S10/00/410700018	…八重がそばにいてくれて、音楽だけやって暮らしていけたら、俺はもう、ほかには何にも要らないなって…。
S10/00/410700019	だから、決めたんだ」
S10/42/410600294	「ねぇ、工くん…。
S10/42/410600295	もし、世界がとっても大変な状況になって、音楽か私か、どっちかしか選べないってなったら…、どうする？」
S10/00/410700020	「え？　なんだよそれ…？
S10/00/410700021	　どういう意味？」
S10/42/410600296	「う、うん…ちょっとね。
S10/42/410600297	テレビでそんな話、昨日やってたから…」
S10/00/410700022	「大変な状況ってのがどんなのか、よくわかんねーけど…。
S10/00/410700023	もしも音楽か八重かを選べって言われたら、…俺は間違いなく八重を選ぶよ」
S10/42/410600298	「……本当に？」
S10/00/410700024	「当然だろ？
S10/00/410700025	　音楽はなくても生きていけるけど、八重のいない生活は正直、想像したくもないからさ」
S10/42/410600299	「工くん…」
S10/42/410600300	「工くん…、大好き」
S10/00/410700026	「…バーカ。
S10/00/410700027	俺はお前が俺を思ってるよりも、もっともっとお前のことが好きだぜ」
S10/42/410600301	「そんなことないよっ！　私だって――っ」
S10/42/410600302	「工くん、大丈夫…？
S10/42/410600303	　最近、なんだか元気なくない？」
S10/00/410700028	「大丈夫だよ。
S10/00/410700029	…ここんとこバイトが忙しくて、あんま寝てないんだ」
S10/42/410600304	「ねぇ、工くん…。
S10/42/410600305	私たち、一緒に暮らさない？」
S10/00/410700030	「え…？」
S10/42/410600306	「二人で暮らせば、生活費も半分で済むし…。
S10/42/410600307	ちゃんと自炊すれば、お金だって節約できるよ？
S10/42/410600308	　その分を音楽活動に使っていけば、心配も少しは軽くなると思うから」
S10/00/410700031	「…いいのか？
S10/00/410700032	　それって八重、お前の…」
S10/42/410600309	「いいの。
S10/42/410600310	私が、そうしたいだけなんだから」
S10/00/410700033	「八重…」
S10/42/410600311	「工くんは、私にできないものを持ってる。
S10/42/410600312	私なら目指すどころか、思い立つこともできない凄い才能がある。
S10/42/410600313	だから、私は応援したいの」
S10/42/410600314	「私一人では絶対見ることのできない世界、あなたのそばで少しでも一緒に見ることができたら、…だめかな？」
S10/00/410700034	「だめだなんて、でも…」
S10/42/410600315	「きっと叶う。
S10/42/410600316	…大丈夫だよ、私だけは信じてる。
S10/42/410600317	だから、工くんのことも信じさせて。
S10/42/410600318	あなたが今見ている、素敵な夢の世界を…」
S10/00/410700035	「八重…っ！」
S10/00/410700036	「俺…、八重に迷惑はかけたくないからさ…。
S10/00/410700037	お互い、不満があったらちゃんと口に出して言おうな？」
S10/42/410600319	「うん…」
S10/00/410700038	「八重…、俺がメジャーデビューした時、きっと隣にいてくれるよな？」
S10/42/410600320	「当然でしょ…？
S10/42/410600321	　私、応援してるもん。
S10/42/410600322	夢を追ってる工くんのこと…、応援してるよ。
S10/42/410600323	…だって、大好きだもん」
S10/42/410600324	「…工くんが変わってしまったのは、それからまもなくのことでした」
S10/43/410400415	「…？！」
S10/00/410101302	「園崎さん…？！」
S10/43/410400416	「静かに！」
S10/40/410300750	「――っ！」
S10/00/410101303	「なんだよ、いったい…」
S10/41/410200571	「い…、いったい誰が…？」
S10/43/410400417	「しっ…！」
S10/43/410400418	「あんたたちは、ここにいな」
S10/00/410101304	「って、あんたは…？」
S10/43/410400419	「ちょっと、片付けてくるよ」
S10/00/410101305	「ちょ、ちょっと…、園崎さん…？
S10/00/410101306	　なっ？！」
S10/00/410101307	「みっ、美雪ちゃん…？！」
S10/40/410300751	「園崎さん。私も行きます」
S10/43/410400420	「……。
S10/43/410400421	いいだろう、おいで」
S10/00/410101308	「あ…、あんたたちは一体…？！」
S10/40/410300752	「龍ノ介さんたちは、ここにいて下さい」
S10/00/410101309	「そ、そういうわけにはいかないだろ！」
S10/41/410200572	「ぼ…、僕も一緒に行きます…！」
S10/00/410101310	「……あ」
S10/00/410101311	「十和田さん…」
S10/42/410600325	「…私は、ここにいます」
S10/43/410400422	「ここにいたら、命を落とすかもしれないよ」
S10/42/410600326	「…はい」
S10/43/410400423	「目が慣れるまで、じっとしてな。
S10/43/410400424	…音を立てるんじゃないよ」
S10/40/410300753	「――」
S10/41/410200573	「わっ？！　す、すみませんっ…！」
S10/43/410400425	「いいから、黙ってな！」
S10/00/VT3A_kuroA1003	「いるぞ！」
S10/00/VT3A_kuroB1002	「どこだ？！」
S10/43/410400426	「伏せて！」
S10/43/410400427	「…まずいね。
S10/43/410400428	…一気に片付けるしかなさそうだ」
S10/41/410200574	「すみません…」
S10/43/410400429	「なあに、かえって手間が省けるさ。
S10/43/410400430	…それより乙部、あんたにお願いしてもいいかい？」
S10/43/410400431	「……いいかい？」
S10/41/410200575	「…は、はい！」
S10/43/410400432	「そこのスイッチをつけると、境内の電灯がつく。
S10/43/410400433	合図をしたら、スイッチを入れて、全力で走るんだ」
S10/41/410200576	「走るって…、どこへ…？」
S10/43/410400434	「そっちのやぶでも、どこでもいいよ。
S10/43/410400435	やつらはこっちに撃ってくるはずだ。
S10/43/410400436	みんなで、散り散りになって逃げるんだよ」
S10/41/410200577	「……」
S10/00/410101312	「……」
S10/43/410400437	「今だっ！」
S10/41/410200578	「…っ！」
S10/41/410200579	「うっ、うわぁぁっっ？！」
S10/43/410400438	「早く、逃げるんだよッ！」
S10/40/410300754	「龍ノ介さん、こっち！
S10/40/410300755	　まっすぐ走って！」
S10/00/410101313	「うわぁぁっ？！」
S10/40/410300756	「龍ノ介さんっ！
S10/40/410300757	　――くっ！！」
S10/00/410101314	「ななっ…！？」
S10/40/410300758	「危ないっ、どいて！
S10/40/410300759	　左二人、…１、２、３っ！！」
S10/00/410101315	「…！」
S10/40/410300760	「――くっ？！」
S10/00/410101316	「おわっ？！」
S10/43/410400439	「…気をつけな」
S10/40/410300761	「――どうも」
S10/43/410400440	「仲間はずいぶん倒れたようだね。
S10/43/410400441	…命が惜しくないヤツだけ、かかっておいで」
S10/00/VT3A_kuroC1002	「こ、こいつ…、死ねっ！」
S10/43/410400442	「てやぁっ…！」
S10/00/VT3A_kuroC1003	「ぐわっ？！」
S10/00/VT3A_kuroD1002	「くそっ…！」
S10/40/410300762	「…こっちだよっ！！」
S10/00/410101317	「あんたたち…、一体…、何モンなんだ…？」
S10/41/410200580	「魅音さん…。反町さん…」
S10/43/410400443	「……」
S10/40/410300763	「――」
S10/40/410300764	「ひとまず…、大丈夫」
S10/00/410101318	「と、とにかく…、集会所へ戻ろうぜ」
S10/43/410400444	「境内の灯りは消しときな」
S10/00/410101319	「…はい！」
S10/00/410101320	「……あっ？！」
S10/41/410200581	「十和田、さん……っ？！」
S10/43/410400445	「そうそう。
S10/43/410400446	…私の車のことなんだけどさ」
S10/43/410400447	「なくなってたよ、車」
S10/00/410101321	「どういうことだよ…？」
S10/43/410400448	「だから、消えてるんだよ。
S10/43/410400449	確かに、神社の石段を下りて、そう遠くない所に停めたはずなんだけどさ」
S10/00/410101322	「それって…、どういうことだ？！」
S10/43/410400450	「だから、そういうことさ。
S10/43/410400451	…私の車も、鬼隠しに遭ったのかねぇ？
S10/43/410400452	　くっくっくっ…」
S10/41/410200582	「そ、そんな…」
S10/00/410101323	「いい加減、教えてくれたっていいだろう？！
S10/00/410101324	　あんた、何なんだよッ？！」
S10/00/410101325	「何か、俺たちに隠してることがあるんだろう？
S10/00/410101326	　さっきの奴ら…、どういうことなんだよ？！
S10/00/410101327	　知ってたから、俺に銃なんか貸したんだろ？」
S10/00/410101328	「いい加減、話してくれたっていいだろ？
S10/00/410101329	　あんたが何者だかわかんねーけど、とにかくあいつらはヤクザだよな？」
S10/00/410101330	「そんでもって、俺らはヤクザの抗争に巻き込まれたってことなんだろ？！」
S10/43/410400453	「荒川は…、何の証拠があって、そんなことを言ってるのかねぇ？」
S10/00/410101331	「しょ、証拠だって…っ？！」
S10/43/410400454	「…あのさ、荒川。
S10/43/410400455	あんた、疲れてんだよ。
S10/43/410400456	少し眠ったらどうだい？」
S10/00/410101332	「こっちは、あんたのせいで命を落としかけてんだ！
S10/00/410101333	　説明くらいしてくれたっていいだろ？
S10/00/410101334	　なぁ、美雪ちゃん！」
S10/40/410300765	「えっ？　ええ…」
S10/00/410101335	「だいたい、美雪ちゃんもそうだ！
S10/00/410101336	　君もいったい、何を隠してるんだ？！
S10/00/410101337	　本当にライターなのか、君は？！
S10/00/410101338	　じゃあその銃はどう説明する気なんだよ？！」
S10/40/410300766	「……」
S10/00/410101339	「なっんなんだよッ、ちくしょう！
S10/00/410101340	　いい加減、隠し事はやめにしようぜ！
S10/00/410101341	　みんな、もうちょっと協力的になれよ？！」
S10/43/410400457	「……隠し事があるのは、お互い様なんじゃないのかい？」
S10/00/410101342	「なっ…？」
S10/00/410101343	「どういう意味だよ…？」
S10/43/410400458	「ここにいる連中は、みんな隠し事をしてる奴らばっかりってことさ。
S10/43/410400459	…ねぇ、乙部？」
S10/41/410200583	「…ぼ、僕は…別に何も…」
S10/42/410600327	「…っ……！」
S10/43/410400460	「あんただってそうなんだろ、…荒川？」
S10/00/410101344	「はぁっ？！　お…、俺は何も隠してなんかいないぜ？」
S10/43/410400461	「ほぉ～う？
S10/43/410400462	　…それじゃぁ聞くけど、荒川。
S10/43/410400463	あんたこの村に、何しに来たんだい？」
S10/00/410101345	「何しにって…。
S10/00/410101346	俺はオカルトライターなんだぜ？
S10/00/410101347	　取材に決まってるだろうが」
S10/43/410400464	「まぁ、そうだろうね。
S10/43/410400465	あんたの隠し事が、一番罪がないかもしれないね」
S10/43/410400466	「…でもさ、あんたにはこの村で祟られるような理由…、心当たりあるんだろ？」
S10/00/410101348	「っ……？！」
S10/00/410101349	「な…、何言ってんだよ。
S10/00/410101350	俺には心当たりなんてねーよ！
S10/00/410101351	　言いがかりはやめてくれ！！」
S10/43/410400467	「なら、言ってやるよ。
S10/43/410400468	あんたが、雛見沢にこだわる理由…。
S10/43/410400469	あんたの父親…、雛見沢のやつに祟られて、…死んでんだろ？」
S10/00/410101352	「…ッッ？！」
S10/43/410400470	「図星だったようだねぇ…。
S10/43/410400471	あんたの親父さん、園崎の娘や生き残った少年に、いったい何をしたのかねぇ？
S10/43/410400472	　あんたが知らないとは、…言わせないよ？」
S10/00/410101353	「な、なんで、あんたがそれをっ？！」
S10/43/410400473	「聞いているのはこっちさね。
S10/43/410400474	さぁ、答えてみなよ。…さぁ？」
S10/00/410101354	「……っ！
S10/00/410101355	　し、知らねぇよ、…そんなもん！
S10/00/410101356	　俺が知るわけねぇだろ！」
S10/43/410400475	「ふぅん…？」
S10/41/410200584	「荒川さん、どういうことですか…？
S10/41/410200585	　もしかして僕たちは今…、荒川さんのお父さんがしたことの報いを受けているんですか…？」
S10/00/410101357	「そ、そんなはず、あるわけねぇだろ！」
S10/41/410200586	「荒川さん、どうしたんですか？
S10/41/410200587	　顔が真っ青ですよ…？」
S10/00/410101358	「な、何でもねぇよ…」
S10/41/410200588	「荒川さんのお父さん…いったい何をしたんですか？
S10/41/410200589	　まさか、その人って祟られてもおかしくないような酷いことをしたんですか？！」
S10/00/410101359	「…そんなわけねぇだろ！」
S10/00/410101360	「それじゃ聞くけど…、お前はどうなんだよ？
S10/00/410101361	　お前だって、何か隠してるんじゃねぇのか？」
S10/41/410200590	「ぼ、僕は…！」
S10/41/410200591	「僕は別に…、祟られるようなことは何もないですよ」
S10/00/410101362	「…本当か？」
S10/41/410200592	「本当です…」
S10/43/410400476	「へぇ～え」
S10/41/410200593	「な…、何ですか…？！」
S10/43/410400477	「それじゃ聞くけど、これは何だい？」
S10/41/410200594	「…っ？！」
S10/43/410400478	「さっき、あんたの、その尻ポケットから落ちたんだよ」
S10/41/410200595	「……」
S10/43/410400479	「…もう１度訊くよ。
S10/43/410400480	これは、誰のカードだい？」
S10/41/410200596	「あ…そ、それ……はっ…！」
S10/43/410400481	「この名義…、あんたの名前じゃないみたいだけどねぇ？
S10/43/410400482	　…ホリチアキって書いてあるよ。
S10/43/410400483	誰なんだい、このチアキって人は？」
S10/41/410200597	「……っ…！」
S10/43/410400484	「ねぇ、説明しておくれよ。
S10/43/410400485	あんたのポケットから落ちたってのに、なんで、乙部の名前じゃないんだい？」
S10/41/410200598	「……」
S10/00/410101363	「おい、乙部…？」
S10/41/410200599	「……っ」
S10/43/410400486	「乙部…、
S10/43/410400487	あんた、何を隠しているんだい？」
S10/41/410200600	「ぼ…僕は…何も…」
S10/40/410300767	「…そろそろ、正直に言ったら？
S10/40/410300768	　あの時、ケータイを壊したのって…、
S10/40/410300769	乙部くんだよね？」
S10/41/410200601	「っ…？！」
S10/40/410300770	「どうして乙部くんのケータイだけ壊されたのかなって、ずっと気になってたんだけど…、
S10/40/410300771	それは、乙部くんのだけ、通じるからだよね？
S10/40/410300772	　そういうことで、…いいんだよね？」
S10/41/410200602	「そ…、そうだと思います」
S10/40/410300773	「それじゃ、ちょっと聞きたいんだけど…。
S10/40/410300774	乙部くんのケータイ…、本当に通じたのかな？」
S10/41/410200603	「…？！　つ、通じましたよ？
S10/41/410200604	　何言ってるんですか？！
S10/41/410200605	　あの時警察と話したの、反町さんも聞いてましたよね？！」
S10/40/410300775	「でも、ちょっと変じゃない？
S10/40/410300776	　だって園崎さんのケータイと乙部くんのケータイ、同機種なんでしょう？
S10/40/410300777	　同じ機種なのに、どうして乙部くんのだけが通じるの？」
S10/41/410200606	「し、知りませんよ…。
S10/41/410200607	それは…、個体差ってヤツじゃないですか？
S10/41/410200608	　僕に言われても、そんな…」
S10/40/410300778	「…ふぅん、そうなの。
S10/40/410300779	でも本当に、そんなことってあるのかな…？」
S10/41/410200609	「……」
S10/41/410200610	「個体差は…、あると思いますよ。
S10/41/410200611	だって…」
S10/40/410300780	「だって…？」
S10/41/410200612	「だって…、さっきは確かに通じたんです！
S10/41/410200613	　たまたまアンテナが立ったんですよ。
S10/41/410200614	僕にだって、なんで通じたのかは、わかんないですけど…！」
S10/40/410300781	「……」
S10/40/410300782	「…そういうことも…あるのかも知れないね」
S10/41/410200615	「…ですよね？
S10/41/410200616	　だから、別に変でも、なんでも…」
S10/40/410300783	「…あ、そうそう。
S10/40/410300784	ひとつ…、いいことを教えてあげる」
S10/41/410200617	「え……？」
S10/40/410300785	「…………この村、全域で圏外なのよ」
S10/41/410200618	「っ……？！」
S10/40/410300786	「こんな無人の村に、中継器なんて要らないもの」
S10/40/410300787	「あっ…。この村にもとからあった中継器が反応した、なんて言い訳はできないよ？
S10/40/410300788	　ここが封鎖されたのは昭和５８年。
S10/40/410300789	その頃には、ケータイなんて使っている村人はいなかったからね」
S10/41/410200619	「そ、そんな…。
S10/41/410200620	そこまで…最初から知ってたんなら……、どうして……」
S10/40/410300790	「正直に言ってくれるのを、待ってたから。
S10/40/410300791	追い込むのって好きじゃないの、…本当はね。
S10/40/410300792	でも、もうそんな悠長なことも言っていられない」
S10/40/410300793	「…じゃあ、もう一度確認します。
S10/40/410300794	電話、…通じてなかったんだよね？」
S10/41/410200621	「……」
S10/41/410200622	「……はい……っ…」
S10/41/410200623	「…すみませんでした。
S10/41/410200624	僕…、嘘をついてました。
S10/41/410200625	…ケータイは反町さんの言う通り…、僕のも繋がりませんでした。
S10/41/410200626	…繋がってるフリをしていただけです」
S10/00/410101364	「それじゃ、通報したってのは――」
S10/41/410200627	「嘘です…。
S10/41/410200628	電話が通じているふりをしたんです」
S10/40/410300795	「……」
S10/41/410200629	「通報したってのが、そもそも嘘なんです…。
S10/41/410200631	ここを乗り切れば、何とかできるって…だから…っ」
S10/00/410101365	「おいおい、ちょっと待てよ。
S10/00/410101366	それじゃそのキャッシュカードは、本当にお前が盗んだもんなのか？」
S10/41/410200632	「…はい」
S10/00/410101367	「…お前っ？！」
S10/41/410200633	「すみませんでした…。
S10/41/410200634	せめて…、お金を下すまでは、警察に知られたくなくて…」
S10/00/410101368	「…だから、ケータイを壊したってのか？」
S10/41/410200635	「はい…。
S10/41/410200636	僕のケータイも繋がらないってことを、バレるのが怖くなって…。
S10/41/410200637	それで…、もう隠しとおせないと思って…」
S10/40/410300796	「…隠しているのは、それだけじゃないでしょう？
S10/40/410300797	　キャッシュカードをどこで盗んだの？
S10/40/410300798	　…もう、隠し事はやめようよ」
S10/41/410200638	「……」
S10/43/410400488	「乙部。全部、話しちまいなよ。
