S19/00/992600001	「圭一、そろそろ着くぞ。
S19/02/500200794	「あ、いえいえ☆
S19/02/500200795	　気に入ってもらえてうれしいです。
S19/02/500200796	和正くんにもよろしくお伝えくださいね！」
S19/00/yataiob5001	「よぉ！
S19/00/yataiob5002	　園崎のお嬢ちゃんじゃねぇの！
S19/00/yataiob5003	　今年も屋台担いで来てやったぜぇ！！」
S19/03/500300691	「おっちゃん、太ったぁ？！
S19/03/500300692	　今からそんなお腹じゃ果ては心筋梗塞だね！」
S19/00/yataiob5004	「お。この兄ちゃんは新顔だなぁ。
S19/00/yataiob5005	嬢ちゃんの後輩かい？！」
S19/03/500300693	「うちの部員だよ。
S19/03/500300694	…期待のニューフェイス！　侮ると一晩で屋台潰されるよ！」
S19/00/yataiob5006	「嬢ちゃんのお墨付きかい！　そりゃーお手柔らかに頼むぜ～！！！」
S19/02/500200797	「魅ぃちゃんは元気いいからね。
S19/02/500200798	おじさんたちにすごく人気あるの」
S19/01/HR_KEI33580	「レナも人気あると思うけどなぁ。
S19/01/HR_KEI33590	可愛いし」
S19/02/500200799	「…へ……レナが……？
S19/02/500200800	　……だ、…誰に人気あるのかな？　あるのかな？！」
S19/01/HR_KEI33600	「誰かにだよ」
S19/03/500300695	「露天商は町からわざわざ来てくれるんだよ。
S19/03/500300696	やっぱりこういうのがないとお祭りは盛り上がらないよねぇ！！」
S19/01/HR_KEI33610	「で、それを俺たちは荒して回るわけか。
S19/01/HR_KEI33620	…どんな勝負にせよ、俺は負けないぜ！！」
S19/02/500200801	「そうだね。……えへへ…がんばろ！」
S19/04/500400678	「あーーッ！！
S19/04/500400679	　遅いですわ皆々様！！」
S19/04/500400680	「レディーを待たせるとは圭一さんもなってないでございますわ～！！！」
S19/01/HR_KEI33630	「ほ～。そりゃすまんな。
S19/01/HR_KEI33640	で、その待たせた『レディー』ってのはどこにいるんだ？」
S19/04/500400681	「ぬわんですってぇえぇええぇえッ！！！！」
S19/02/500200802	「…わぁ～あ☆　…梨花ちゃん……か、かかかかか…かぁいい…～♪！！」
S19/05/500500282	「…こんばんはですよみんな。
S19/05/500500283	圭一もこんばんはです」
S19/03/500300697	「きゃー！！
S19/03/500300698	　いいねいいねぇ！
S19/03/500300699	　今年もキマってるじゃーん！」
S19/02/500200803	「か、かぁいいかぁいい…！
S19/02/500200804	　お持ち帰り～！！」
S19/01/HR_KEI33650	「梨花ちゃんの服装は本格派だなぁ…！！
S19/01/HR_KEI33660	　これって本物の巫女さんの服か…？」
S19/03/500300700	「うちの婆っちゃのお手製。
S19/03/500300701	結構本格派でしょ」
S19/02/500200805	「梨花ちゃんはお祭りの最後に大切なお仕事があるから、その衣装なの」
S19/05/500500284	「…お仕事はお祭りの最後のところだけなのです。
S19/05/500500285	…まだまだゆっくり遊べますですよ」
S19/04/500400682	「ってことはここで時間を無駄にできないということですわ～！
S19/04/500400683	　参りましょう！！」
S19/01/HR_KEI33670	「おっしゃあぁああッ！！」
S19/03/500300702	「たこ焼き早食い勝負～ッ！！！
S19/03/500300703	　各自購入の上、よーいどんッ！！」
S19/01/HR_KEI33680	「あッ熱ッアツがツがぁあぁあぁああッ！！！」
S19/02/500200806	「け、圭一くん、大丈夫？！？！
S19/02/500200807	　お水お水！」
S19/04/500400684	「あ～あ～…そんなアツアツたこ焼き、丸呑みなんて自殺行為でございますわぁ！」
S19/03/500300704	「作り置きの冷めたヤツを購入するのがコツかなぁ」
S19/05/500500286	「…実においしくないですよ」
S19/01/HR_KEI33690	「今度はかき氷にしようぜ！！
S19/01/HR_KEI33700	　完食早食い勝負だッ！！
S19/01/HR_KEI33710	　レディ、…ゴーッ！！！」
S19/02/500200808	「…か、かき氷の早食いなんて……む……むり～…！！」
S19/04/500400685	「体温で少しでも溶かせば……！！」
S19/04/500400686	「つッ？！　冷たいですのぉおぉおお！！！」
S19/03/500300705	「甘いね！
S19/03/500300706	　おじさんはシロップ大盛で頼んだのさ！！
S19/03/500300707	　混ぜればすぐに溶ける！！」
S19/01/HR_KEI33720	「ぷはぁあぁあぁッ！！
S19/01/HR_KEI33730	　完食だぁああぁああッ！！！」
S19/03/500300708	「け、圭ちゃんがぁ？！
S19/03/500300709	　は、早過ぎる…ッ！！！！」
S19/02/500200809	「ま、……まさか…圭一くん……後ろの……金魚すくいのお水を入れたんじゃ……！！」
S19/05/500500287	「…実においしくないですよ」
S19/04/500400687	「次はこちらにしませんこと？！」
S19/04/500400688	「もちろん早食いですわっぁああぁあ！！！」
S19/02/500200810	「ね、ねぇねぇ…綿アメの早食いなんて…どうやるんだろ？
S19/02/500200811	　どうやるんだろ？！」
S19/03/500300710	「沙都子はともかく、圭ちゃんも気付いてたとはね……！！」
S19/01/HR_KEI33740	「俺をいつまでも新入部員扱いしないことだぜぇえぇええぇ？！」
S19/05/500500288	「…実においしくないですよ」
S19/02/500200812	「こんな綿アメの食べ方。きっと日本中でもここだけだよ…」
S19/03/500300711	「それでもおじさんは勝つけどねぇ！」
S19/04/500400689	「悪食勝負では魅音さんにはかないませんわねぇ…」
S19/01/HR_KEI33750	「あぁまったく」
S19/03/500300712	「何あんたたち。
S19/03/500300713	次はヤキソバにブルーハワイかけて食べる勝負にしたいわけぇ？？」
S19/02/500200813	「あ、あのさ…！
S19/02/500200814	　今度はちょっと食べ物から離れたゲームにしないかな？　しないかな？」
S19/03/500300714	「じゃあレナ。次のゲームをあんたに任せるよ！！
S19/03/500300715	　何でもいい！！」
S19/02/500200815	「じゃあねじゃあね！
S19/02/500200816	　レナは審判だよ！
S19/02/500200817	　このお祭り会場でかぁいいものを探してくるの！！
S19/02/500200818	　制限時間は１分～！！」
S19/04/500400690	「上等ですわぁあぁ！！
S19/04/500400691	　レナの好みはわかってますもの！！！！」
S19/01/HR_KEI33760	「よし…。
S19/01/HR_KEI33770	……多分、あれなら勝てるッ！！！」
S19/02/500200819	「よーいどん！！！　あれ……？」
S19/02/500200820	「圭一くんと梨花ちゃんは…なんでスタートしないんだろ？　しないんだろ？」
S19/02/500200821	「ひょ、ひょっとして……もう見つけてあるの？？　かぁいいの！」
S19/05/500500289	「…もう見つけてありますです。…圭一もですね？」
S19/01/HR_KEI33780	「あぁ」
S19/02/500200822	「なんだろ！　なんだろ！！　楽しみ～！！」
S19/01/HR_KEI33790	「こういう形で直接対決するのは……初めてだな」
S19/05/500500290	「…初めてしますです」
S19/01/HR_KEI33800	「梨花ちゃん…………アレで勝つつもりか」
S19/05/500500291	「…ボクも部員です。
S19/05/500500292	…勝つためなら会則第３条ですよ」
S19/02/500200823	「じゃあじゃあ順番にね！
S19/02/500200824	　一番は部長さんの魅ぃちゃんからぁ！！」
S19/03/500300716	「悪いけど。いきなりキメさせてもらうよ！！！
S19/03/500300717	　おじさんはこれだッああぁあぁ！！」
S19/03/500300718	「…カレーに…蚊取線香…昔なつかしのブリキ看板だっ！！！　どうッ？！？！」
S19/04/500400692	「次は私が行くでございますわよッ！！！
S19/04/500400693	　これでございます！！！！」
S19/04/500400694	「をっほっほっほ！！
S19/04/500400695	　所詮は量産看板！
S19/04/500400696	　手書きには勝てませんわぁ！！」
S19/05/500500293	「…では次はボクが行きますですよ」
S19/03/500300719	「次は梨花ちゃんかぁ！
S19/03/500300720	　小道具もなしにどんな手を使うやら！！」
S19/04/500400697	「し、しししまったぁあぁあぁ！！！」
S19/02/500200825	「り、梨花ちゃん、大丈夫かな？！　大丈夫かな？！」
S19/05/990500080	「……みぃ」
S19/02/500200826	「はッはぅ～～！！！！　か、かかか、かぁいいかぁいい！！！
S19/02/500200827	　お持ち帰り～～！！！」
S19/04/500400698	「忘れてましたですのぉおぉ！！
S19/04/500400699	　一番身近な手を忘れてましたわぁあぁ！！！」
S19/01/HR_KEI33820	「さすがだぜ……。
S19/01/HR_KEI33830	どこまで取っても一分の隙もない」
S19/01/HR_KEI33830_01	「ちびっ子！！」
S19/01/HR_KEI33830_02	「巫女！」
S19/01/HR_KEI33830_03	「半涙！」
S19/01/HR_KEI33830_04	「みぃ！」
S19/01/HR_KEI33830_05	「完璧だッ！！
S19/01/HR_KEI33830_06	　ただのコケを萌えにまで昇華した…これぞまさに芸術と呼ぶに相応しいッ！！」
S19/03/500300721	「………圭ちゃんの方がわかんね～センスしてるよー」
S19/05/500500294	「…さぁ圭一。…ボクに勝てますですか？」
S19/03/500300722	「圭ちゃんにも何か秘策があってのことだろうけど。
S19/03/500300723	……何を見せてくれるのかな？」
S19/04/500400700	「私としましても、圭一さんのお手並み、拝見でございますわ」
S19/05/500500295	「……ひょっとして…圭一も芸をしますですね？」
S19/02/500200828	「はぅ～！！
S19/02/500200829	　かぁいいのかぁいいの～…☆
S19/02/500200830	　圭一くぅん……離してぇ…！」
S19/01/HR_KEI33840	「今から俺がもっとかぁいいのを見せてやるから少し我慢しろ」
S19/02/500200831	「え？
S19/02/500200832	　へ？
S19/02/500200833	　も、もっとかぁいいの……？？」
S19/01/HR_KEI33850	「だがここはちょっとギャラリーが多い。
S19/01/HR_KEI33860	あっちの陰へ行こう」
S19/04/500400701	「…圭一さんの企みが見えないでございますわぁ？」
S19/03/500300724	「圭ちゃんに限って……いやまさか……」
S19/05/500500296	「…ファイト、おーです」
S19/03/500300725	「まさか圭ちゃんのヤツ……ねんねのレナに…ヘンな事したんじゃあッ！！」
S19/04/500400702	「ヘ、ヘンなことって一体なんでございますのぉ？！」
S19/02/500200834	「は？！
S19/02/500200835	　……はぅ、なんだ魅ぃちゃんかぁ……はぅ…」
S19/03/500300726	「レナ！
S19/03/500300727	　だ、大丈夫？！　圭ちゃんにヘンなことされなかったッ？！」
S19/02/500200836	「ぅ……うぅん、…レ、レナ……ヘンなことはされなかったよぅ……はぅ…」
S19/04/500400703	「……か、かなりの重症ですわ…。
S19/04/500400704	圭一さんは一体、何を見せましたの？！」
S19/02/500200837	「…うん………とってもかぁいかったよぅ……はぅ～……☆」
S19/03/500300728	「かぁいい？！　レナあんた、何を見せられたのッ？！」
S19/02/500200838	「かぁいかったよ☆　…圭一くんのオットセイ」
S19/02/500200839	「え？　えぇ？！　なに？　なに？！」
S19/03/500300729	「…レ、レナに汚ぇもん見せやがってぇえぇえ～！！」
S19/04/500400705	「こンの大関スケコマシ～！！！
S19/04/500400706	　調伏してさしあげますでございますッ！！！！」
S19/01/HR_KEI33870	「ちッちがちがッ、誤解だぁあぁああぁああッ！！！！！」
S19/02/500200840	「魅ぃちゃん？！　なんだかわかんないけど…誤解だよ！！
S19/02/500200841	　圭一くんは…！！」
S19/05/500500297	「…オットセイさんのキーホルダーですよ」
S19/03/500300730	「ふぇ？」
S19/05/500500298	「…昔、夏休みの宿題で作ったと言ってますです。
S19/05/500500299	恥ずかしいので滅多に人に見せないとも言ってますですよ」
S19/02/500200842	「うん。
S19/02/500200843	……ちっちゃくて、かぁいくて。
S19/02/500200844	…せいいっぱいがんばったって感じがとっても素敵だったよ…☆」
S19/03/500300731	「な、…なぁんだ…！
S19/03/500300732	　てっきりおじさんは圭ちゃんの……、あ、あははっ！！」
S19/04/500400707	「をーっほっほっほ！
S19/04/500400708	　さすが魅音さんですわ～！
S19/04/500400709	　間違える方向もワイルドですことぉ」
S19/08/500800001	「やぁみんな。
S19/08/500800002	相変わらず元気そうだねぇ…！」
S19/04/500400710	「こんばんはではございますがぁ！　レディーに断りもなくお写真を撮るのはエチケット違反でございますことよ！！」
S19/01/HR_KEI33880	「そうだな。
S19/01/HR_KEI33890	少なくとも沙都子の許可は必要ない」
S19/01/HR_KEI33900	「ぐぉをぅッ？！？！」
S19/02/500200845	「こんばんは。
S19/02/500200846	…あ、…明日、帰られちゃうんですよね。
S19/02/500200847	素敵な写真はいっぱい撮れましたか？」
S19/08/500800003	「御陰様でね。
S19/08/500800004	いい絵がたくさん撮れたよ」
S19/03/500300733	「富竹のおじさまに会えるのも今晩限りなのねぇ～！
S19/03/500300734	　お名残惜しいですわぁ☆
S19/03/500300735	　いい加減、とっととメジャーデビューして下さいよねぇ～！」
S19/08/500800005	「あ、相変わらず口が悪いなぁ…！
S19/08/500800006	　その毒舌もまた半年聞けないかと思うと残念だよ」
S19/03/500300736	「せいぜい今夜を楽しんでらして下さいな。
S19/03/500300737	明日の夜にはもう東京なんですからねぇ！」
S19/08/500800007	「…そうだね。
S19/08/500800008	星が見える夜空なんて。
S19/08/500800009	…まぁた半年、……お預けだもんねぇ」
S19/01/HR_KEI33910	「富竹さん、いっそ住めばいいじゃないすか。
S19/01/HR_KEI33920	雛見沢」
S19/01/HR_KEI33930	「確かに不便なとこです。
S19/01/HR_KEI33940	店もないし。
S19/01/HR_KEI33950	娯楽もないし…何にもないかもしれないけど」
S19/01/HR_KEI33960	「俺はまだここに引っ越してきてひと月も経たないからよくわからないけど」
S19/01/HR_KEI33970	「こ、ここにはきっと……！」
S19/08/500800010	「…ありがとな。
S19/08/500800011	圭一くん。
S19/08/500800012	魅音ちゃんにレナちゃん。
S19/08/500800013	沙都子ちゃんに梨花ちゃん」
S19/08/500800014	「僕もここに住めたらきっと楽しいだろうなぁ…って思うよ」
S19/02/500200848	「圭一くん。…大人をいじめちゃ、かわいそうだよ」
S19/02/500200849	「またしばらくのお別れなんですからね！
S19/02/500200850	　今夜は富竹さんにもたくさん楽しんでもらわなくっちゃ！」
S19/08/500800015	「そうだね。ぜひそうさせてもらうよ」
S19/02/500200851	「あ！
S19/02/500200852	　ねえねぇ魅ぃちゃん！！
S19/02/500200853	　どうだろ？！
S19/02/500200854	　富竹さんを部活に入部させてあげるのは！！」
S19/03/500300738	「…入部条件のひとつに雛見沢在住ってのがあるんだけどねぇ」
S19/02/500200855	「そんな魅ぃちゃん…、今日くらい意地悪しなくても…」
S19/03/500300739	「ま、こつこつ毎年来てるからね。名誉市民と認定してあげよう！！」
S19/02/500200856	「わ！！　やった！！！」
S19/04/500400711	「さぁてさて！
S19/04/500400712	　こんな旬を過ぎたご老体にこの私の相手が務まるんでございましょうかしらぁ？！」
S19/05/500500300	「…老獪な大人の知恵を見せてもらいましょうです」
S19/01/HR_KEI33980	「へへ！　俺たちの若さについて来られるかな？」
S19/03/500300740	「部長ッ園崎魅音の名において、名誉市民富竹氏の我が部への入部を許可するッ！！」
S19/08/500800016	「な、なんだい、その部活ってのは…？！」
S19/01/HR_KEI33990	「我が部はだな、複雑化する社会に対応するため、活動毎に提案されるさまざまな条件下、…時には順境。
S19/01/HR_KEI34000	あるいは逆境からいかにして…！！」
S19/02/500200857	「…レナは弱いから…いじめないでほしいな。仲良くやろうね！」
S19/04/500400713	「子供のごっご遊びと侮るつもりなら好都合でございますわぁ！！」
S19/01/HR_KEI34010	「身包み剥いでッ！！
S19/01/HR_KEI34020	　地獄の底に叩き落してやるぜぇえぇえッ！！！！」
S19/05/500500301	「…つまり、みんなでゲームして遊ぶ部活です」
S19/08/500800017	「よぅし！　望むところだよ。
S19/08/500800018	その挑戦を受けてたとうじゃあないか！
S19/08/500800019	　お手柔らかに頼むよ先輩方！！」
S19/03/500300741	「ルールはいつも通り！　ビリにはもちろんお約束の罰ゲーム！！」
S19/02/500200858	「負けなきゃいいんだからね！」
S19/01/HR_KEI34030	「そうだな！！」
S19/08/500800020	「なるほど。…これが童心ってヤツなんだなぁ」
S19/00/yataiz50001	「来たかい。
S19/00/yataiz50002	園崎の嬢ちゃん！　…今年は大人数みたいじゃねえの」
S19/03/500300742	「あんたの店、根こそぎかっさらいに来たよッ！！」
S19/03/500300743	「ルールは簡単ッ！！
S19/03/500300744	　３発撃って、得られた景品のデカさで勝負しよう！！」
S19/02/500200859	「わぁ…あ……あの…くまさん、か、…かぁいいよぅ…☆」
S19/01/HR_KEI34040	「…と、一瞬思わせる絶妙な配置が見事だな」
S19/04/500400714	「さすが圭一さん。
S19/04/500400715	一発で看破すると思いましたわ」
S19/08/500800021	「ふむ。ここは無難にキャラメルや人形を狙うのが定石のようだね」
S19/05/500500302	「…くまさんを落とせれば勝利は確定しますですね」
S19/01/HR_KEI34050	「３発しかないんだぜ。
S19/01/HR_KEI34060	それを確かめるために使うには…重いな」
S19/00/yataiz50003	「へいへい！
S19/00/yataiz50004	　他のお客さんも待ってるんだぜぇ？！
S19/00/yataiz50005	　最初のチャレンジャーはだれからだい？！」
S19/08/500800022	「先に挑戦した方がラクな景品を狙えて有利かもしれないけど……鉄砲のクセが見えない内の挑戦は危険だね」
S19/02/500200860	「じゃあさ、公平に…ジャンケンで決めるのはどうかな？　どうかな？！」
S19/03/500300745	「結局それしかないかね！
S19/03/500300746	　じゃーんけーんッ！！！！」
S19/03/500300747	「１番は避けたかったんだけど……ま、ハンデってことにしとくかな。おっちゃん！！　銃ッ！！」
S19/00/yataiz50006	「そらよッ！！」
S19/03/500300748	「ＯＫ。
S19/03/500300749	…この銃はおろしたてだね？
S19/03/500300750	　クセはなし。悪くないッ！！」
S19/00/yaji_mix1	「わぁあぁああぁあッ！！！
S19/00/yaji_mix2	　すげぇええぞぉおおぉおぉお！！！！」
S19/04/500400716	「や……やるでございますわぁ……！！！」
S19/02/500200861	「す、……すごいよ魅ぃちゃん！！
S19/02/500200862	　３つ！　３つ！！！」
S19/03/500300751	「２番手は誰？
S19/03/500300752	　沙都子？
S19/03/500300753	　……気をつけて。弾が軽い」
S19/04/500400717	「やはりここは………大物狙いで行かせてもらいますわぁッ！！」
S19/02/500200863	「くまさんを落とせばその時点で沙都子ちゃんのトップは確定するね！」
S19/02/500200864	「沙都子ちゃんがんばれ～ッ！！」
S19/04/500400718	「……ちっ、…弾が軽いですわ…！」
S19/04/500400719	「残念でございますけれど…私にくまは荷が勝ちすぎているみたいですわね…！」
S19/03/500300754	「沙都子、いい仕事をするじゃん。腕を上げたね！」
S19/04/500400720	「くまはレナさんに譲るでございますわ。
S19/04/500400721	健闘をお祈りしましてよ！」
S19/02/500200865	「うんうん！
S19/02/500200866	　ありがとね沙都子ちゃん☆
S19/02/500200867	　……はぅ～、くまさんかぁいいよぅ！！」
S19/08/500800023	「レナちゃんはどうだろうね。
S19/08/500800024	…ひとつくらい当たるといいんだけれど」
S19/01/HR_KEI34070	「富竹さんはちょっとレナを甘く見てますね…。……ふっ」
S19/00/yaji_mix3	「うぉおおぉおぉおおおおッ！！！！」
S19/02/500200868	「ゆゆゆ、揺れてる揺れてるよ………はぅ……かぁいいよぅ…！！！」
S19/04/500400722	「さすがレナさんですわ…！！
S19/04/500400723	　冷静を失えば失うほどに…、」
S19/01/HR_KEI34080	「強いッ！！！」
S19/00/yaji_mix4	「ぅおおおぉおぉおおおぉッ！！！！」
S19/05/500500303	「…でも無理かも知れませんですね」
S19/08/500800025	「い、いやぁわからないよ？！
S19/08/500800026	　レナちゃんの腕だったらひょっとすると…！！」
S19/00/yaji_mix5	「あぁあぁあぁーーーーー…ッ！！！！」
S19/02/500200869	「……はぅ………くまさん……お持ち帰り…………はぅ……」
S19/00/yataiz50007	「こいつぁ嬢ちゃんのだぜ」
S19/02/500200870	「………へ……？　……くれるの……？
S19/02/500200871	　レ、レナに……はぅ、」
S19/00/yataiz50008	「あんなすげぇの見せられて手ぶらで帰しちゃあ…お天道様に申し訳が立たねえぜ！」
S19/01/HR_KEI34090	「頑張ったじゃないかよ！
S19/01/HR_KEI34100	　かぁいいモードのレナにゃ驚かされるぜ！」
S19/02/500200872	「……はぅ………欲しかったよぅ……くまさん………ぅぅ……」
S19/01/HR_KEI34110	「よっしゃ！　そんなら俺が、」
S19/08/500800027	「僕が取ったらプレゼントするよ」
S19/02/500200873	「うん！　うん！
S19/02/500200874	　お願いね富竹さん！！
S19/02/500200875	　がんばれ～！！」
S19/05/500500304	「…圭一もファイト、おーですよ」
S19/01/HR_KEI34120	「ん？！
S19/01/HR_KEI34130	　どういうことだ？！」
S19/03/500300755	「……うん、間違いない！！
S19/03/500300756	　富竹のおっさんの狙いは……！！！」
S19/02/500200876	「はぅ～～～………ざ、残念だったぁ………」
S19/08/500800028	「…う～ん…結構行けると思ったんだけどなぁ…！！」
S19/04/500400724	「をっほっほ！
S19/04/500400725	　男だとキャラメルはもらえないようでございますわね！」
S19/03/500300757	「つまり、圭ちゃんと梨花ちゃんは手堅く、ラクなものを撃ち落せばビリ回避ってわけだね」
S19/01/HR_KEI34140	「ビリ回避、か。
S19/01/HR_KEI34150	………………あ、すみませんね」
S19/08/HR_TOM00000	「今度は圭一くんの番だよ。健闘を！」
S19/01/HR_KEI34160	「約束しちまったからな。
S19/01/HR_KEI34170	…レナに」
S19/02/500200878	「…え、……え？
S19/02/500200879	　…約束って……なんだろ？　なんだろ？」
S19/01/HR_KEI34180	「あのくまを撃ち落して。
S19/01/HR_KEI34190	……レナにプレゼントするって」
S19/02/500200880	「へ………へ………それって………はぅ…………」
S19/00/yaji_mix6	「おぉおおぉおぉ！！！　兄ちゃんいいぞぉ！！　男見せたれぇえぇええぇッ！！！！」
S19/04/500400726	「圭一さんも男を見せますのね。
S19/04/500400727	……でも実際、どうやってくまを落とす気ですの？」
S19/05/500500305	「…レナや富竹の弾で幾分、傾きはしましたですが……難しいと思いますです」
S19/02/500200881	「…圭一くぅん………」
S19/01/HR_KEI34200	「もっと素早い連射力があれば…一撃ごとの揺れにパワーを上乗せできるのに…！」
S19/02/500200882	「頑張って！　圭一くん！！」
S19/01/HR_KEI34210	「鉄砲をもう２丁貸してくれ」
S19/04/500400728	「圭一さんは何を企んでいるのでしょう？！
S19/04/500400729	　…１人じゃ３丁は扱えないですのよ？！」
S19/03/500300758	「読めたよ…。
S19/03/500300759	圭ちゃんも…考えたじゃん！！」
S19/08/500800029	「つまり…一番時間がかかってるのがこの…コルク弾の装填なんだよ」
S19/02/500200883	「そ、そうだよね…！
S19/02/500200884	　じゃあ……先に弾を詰めた鉄砲を３つ並べておけば…！！」
S19/02/500200885	「きゃ、…きゃーーー！！！
S19/02/500200886	　やったぁあぁあぁあぁあッ！！！！」
S19/00/yaji_mix7	「ぅおおぉぉおおおぉおぉおおッ！！！！」
S19/00/yataiz50009	「……まさか本当に落としやがるたぁなぁ。
S19/00/yataiz50010	…完敗だぜ！！」
S19/08/500800030	「すごいや！　おめでとう圭一君！！」
S19/04/500400730	「圭一さんも頭を使えるようになりましたわねぇ！！
S19/04/500400731	　少しは見直しましたですの～！！」
S19/01/HR_KEI34220	「俺ひとりで落としたわけじゃないぜ。みんなで当てて、少しずつずらして落としたんだ。
S19/01/HR_KEI34230	……こいつぁ俺たち全員の戦果だぜッ！！！」
S19/03/500300760	「そうそう！　全員の力の結晶だね～！！」
S19/05/500500306	「…魅ぃは１発も当ててませんです」
S19/03/500300761	「……う」
S19/01/HR_KEI34240	「そら。
S19/01/HR_KEI34250	こいつは俺から……いやみんなからだな。
S19/01/HR_KEI34260	いつもうまい弁当をありがとな」
S19/02/500200887	「だ、だめだよ圭一くん……、だってこれはみんなの……はぅ、」
S19/01/HR_KEI34270	「じゃあ落としたのは俺！
S19/01/HR_KEI34280	　だからこれは俺の！
S19/01/HR_KEI34290	　俺のだからレナにやるッ！」
S19/01/HR_KEI34300	「俺が引っ越してきてから、いろいろ面倒を見てくれたよな。
S19/01/HR_KEI34310	…すげぇ感謝してるんだぜ？
S19/01/HR_KEI34320	　ありがとな！！」
S19/02/500200888	「……は、はぅ～～！！
S19/02/500200889	　圭一くぅん！！
S19/02/500200890	　ありがとぉ～～☆！！！！」
S19/05/500500307	「…じゃあボクはお先に行くですよ」
S19/08/500800031	「おっと！
S19/08/500800032	　僕も早く行っていいポジションを確保しないとな。
S19/08/500800033	…じゃあみんな、後ほど」
S19/04/500400732	「２人ともお務め、しっかりでございますよ～！！
S19/04/500400733	　ささ！
S19/04/500400734	　参りましょうでございます！」
S19/03/500300762	「ふむ、梨花ちゃんの艶姿を見に行きますかね。
S19/03/500300763	行こ！」
S19/01/HR_KEI34330	「おう！
S19/01/HR_KEI34340	　あれ、レナは？
S19/01/HR_KEI34350	　……な、何やってんだよ？？」
S19/02/500200891	「け、けけ、圭一く～ん！
S19/02/500200892	　魅ぃちゃ～ん、……たすけてぇ～…！」
S19/01/HR_KEI34360	「何やってんだあいつ…。
S19/01/HR_KEI34370	くまの世話で手いっぱいなんだな…」
S19/03/500300764	「じゃあ圭ちゃんにはレナの世話を頼むかねぇ。
S19/03/500300765	私は沙都子の世話で忙しいし」
S19/04/500400735	「誰が魅音さんの世話になるでございますの～！！」
S19/04/500400736	「痛い～！　手ぇ引っ張らないで下さいましぃ～…！」
S19/02/500200893	「けけ、圭一くん……そこ違う…、つかむとこ違う…！」
S19/01/HR_KEI34380	「注文のうるさいヤツだな。
S19/01/HR_KEI34390	どこならいいんだ」
S19/02/500200894	「…え……と………はぅ…………、」
S19/01/HR_KEI34400	「置いてかれる。
S19/01/HR_KEI34410	早く行こうぜ！」
S19/02/500200895	「………う、うん…！」
S19/04/500400737	「圭一さん！
S19/04/500400738	　レナさーん！
S19/04/500400739	　こちらでございますのよ～！！」
S19/01/HR_KEI34420	「お！　すまんすまん！」
S19/03/500300766	「どう～？　ちょっとはレナとドキドキできた～？」
S19/01/HR_KEI34430	「やや、やっぱりてめぇ、そーゆうつもりだったのかぁッ！！！」
S19/03/500300767	「レナはどうだった？
S19/03/500300768	　圭ちゃんの手って意外に大っきいとか思わなかった～？」
S19/02/500200896	「はッ、…………はぅ～……………、」
S19/01/HR_KEI34440	「…魅音、…お前、いつ食らったんだ…？」
S19/03/500300769	「はぅ～、の『は』と『ぅ』の間くらいだったか…な…」
S19/01/HR_KEI34450	「レナ…。
S19/01/HR_KEI34460	照れ隠しに友達を殴るのはよくないぞ…」
S19/02/500200897	「レ、レナ殴ってないよ…し、しし知らないもん…………はぅ」
S19/04/500400740	「お静かになさいませ！！　始まりですわ！！」
S19/01/HR_KEI34470	「梨花ちゃんが持ってるあのデカイのは何だ？」
S19/02/500200898	「祭事用の鍬（くわ）だよ。
S19/02/500200899	巫女さんしか触っちゃいけない神聖な農具なの」
S19/01/HR_KEI34480	「今度は何だ？
S19/01/HR_KEI34490	　布団叩きかな？」
S19/02/500200900	「あれはね。人間に代って冬の病魔を吸い取ってくれたお布団を清めてるの」
S19/03/500300770	「圭ちゃんの布団叩きって表現も、まぁハズレじゃないかね」
S19/01/HR_KEI34500	「…心配か？」
S19/04/500400741	「梨花は毎日毎日、お餅つきの杵（きね）で練習してましたですの…。
S19/04/500400742	…きっとやりきるでございますわ」
S19/01/HR_KEI34510	「…魅音とかは巫女役、立候補しなかったのかよ。
S19/01/HR_KEI34520	…梨花ちゃんにあの重さは気の毒だよ」
S19/03/500300771	「そりゃ頼まれりゃやるけどね。
S19/03/500300772	…まぁ、誰にでも務まるものでもないし」
S19/01/HR_KEI34530	「そうだよな。
S19/01/HR_KEI34540	巫女は清らかじゃないと駄目だもんな」
S19/01/HR_KEI34550	「……ぎゅおぉをぉ…ッ！！」
S19/01/HR_KEI34560	「今度は何が始まるんだ？
S19/01/HR_KEI34570	　布団を川で洗濯か？」
S19/02/500200901	「あははは。
S19/02/500200902	だから、綿流しだってば」
S19/02/500200903	「はい、順番順番。
S19/02/500200904	並ぶよ圭一くん」
S19/02/500200905	「あはははは…。
S19/02/500200906	食べ物じゃないよ。
S19/02/500200907	だから、ワ・タ」
S19/02/500200908	「圭一くんは初めてだから、レナのやり方を真似するんだよ」
S19/02/500200909	「これを３回繰り返すの。心の中ではオヤシロさま、ありがとうって唱えるんだよ」
S19/01/HR_KEI34580	「オヤシロさま？　ってなんだよ。あの神社の神様の名前か？」
S19/02/500200910	「うん。雛見沢の守り神さまなの。
S19/02/500200911	御利益もあるけど、祟りもあるんだからね！
S19/02/500200912	　ちゃんと敬わないとだめだよ」
S19/02/500200913	「これでね、体に憑いてた悪いのがこの綿に吸い取られたの。
S19/02/500200914	……で、あとは沢の流れにそっ、と流してね、おしまい…」
S19/01/hr_kei34580_01	「…………ん？」
