S14/22/221400003	「カレー万歳！！」
S14/13/VT4Bb_akasaka1087	「…風？」
S14/34/VT4Bb_miyuki1020	「そうっ♪
S14/34/VT4Bb_miyuki1020_1	　美雪ねー、この前森田先生にバイク乗せてもらったんだー！
S14/34/VT4Bb_miyuki1021	　バイクってすごいよね～、速いし、かっこいいし！」
S14/13/VT4Bb_akasaka1088	「そ、そうだな…」
S14/34/VT4Bb_miyuki1022	「美雪、おっきくなったらバイク買うんだ～！
S14/34/VT4Bb_miyuki1023	　高速でかっ飛ばす美少女ライダー、赤坂美雪！
S14/34/VT4Bb_miyuki1024	　…なーんちゃって、えへへっ♪」
S14/13/VT4Bb_akasaka1089	「…もうちょっと我慢しなさい」
S14/13/VT4Bb_akasaka1090	「シートを倒して寝ていてもいいんだぞ、美雪？
S14/13/VT4Bb_akasaka1091	　着いたら、ちゃんと起こしてあげるから」
S14/34/VT4Bb_miyuki1025	「いいもんっ！
S14/34/VT4Bb_miyuki1026	　だってパパとドライブ、久しぶりだもーん。
S14/34/VT4Bb_miyuki1027	あはははっ♪」
S14/13/VT4Bb_akasaka1092	「…そうか」
S14/00/VT4Bb_yukie1028	『代理店でパンフレットをもらうとか、旅行雑誌を買えばいいじゃないですか。
S14/00/VT4Bb_yukie1029	わざわざ、下見になんて行かなくても…』
S14/13/VT4Bb_akasaka1093	「ん…？」
S14/13/VT4Bb_akasaka1094	「…なぁ、美雪。
S14/13/VT4Bb_akasaka1095	ちょっと、寄り道をしてもいいかな？」
S14/34/VT4Bb_miyuki1028	「寄り道？
S14/34/VT4Bb_miyuki1029	　どこに？」
S14/13/VT4Bb_akasaka1096	「興宮って町なんだ。
S14/13/VT4Bb_akasaka1097	パパの知り合いに、ちょっとだけ挨拶しておきたいと思ってね」
S14/13/VT4Bb_akasaka1098	「あったあった、よっと…」
S14/11/VT4Bb_oishi1001	「…おや？　おやおやぁっ？
S14/11/VT4Bb_oishi1002	　ひょっとして、…赤坂さんですか？！
S14/11/VT4Bb_oishi1003	　なっはっはっは！
S14/11/VT4Bb_oishi1004	　何年ぶりでしょう～！！」
S14/13/VT4Bb_akasaka1099	「大石さん…！
S14/13/VT4Bb_akasaka1100	　本当にご無沙汰しておりました。
S14/13/VT4Bb_akasaka1101	お変わりなく、何よりです」
S14/11/VT4Bb_oishi1005	「んっふっふ～。
S14/11/VT4Bb_oishi1006	お変わりなくなんてひどいですなぁ！
S14/11/VT4Bb_oishi1007	　最近、リンゴダイエットってのを始めましてね？
S14/11/VT4Bb_oishi1008	　ちょいと体重が絞れてきたつもりだったんですがねぇ！」
S14/11/VT4Bb_oishi1009	「そういう赤坂さんは、こりゃまた見違えるくらいに逞しくなったじゃないですか！」
S14/13/VT4Bb_akasaka1102	「この程度には鍛えてないと、体が持ちませんので」
S14/11/VT4Bb_oishi1010	「うんうん、頼もしい返事です…なっはっはっはっ！！
S14/11/VT4Bb_oishi1011	　…おや？
S14/11/VT4Bb_oishi1012	　んっふっふっ、そちらがひょっとして…？」
S14/13/VT4Bb_akasaka1103	「こら、美雪。
S14/13/VT4Bb_akasaka1104	ちゃんとご挨拶しなさい」
S14/34/VT4Bb_miyuki1030	「…あ、あの、…えっと」
S14/13/VT4Bb_akasaka1105	「…すみません。
S14/13/VT4Bb_akasaka1106	いつもはこうじゃないんですが…」
S14/11/VT4Bb_oishi1013	「いえいえ、いいんですよ。
S14/11/VT4Bb_oishi1014	おじさん顔が怖いからなぁ…よかったら、お名前を聞いてもいいですか？」
S14/34/VT4Bb_miyuki1031	「…えっと、赤坂美雪。
S14/34/VT4Bb_miyuki1032	５歳、です。
S14/34/VT4Bb_miyuki1033	こ、…こんにちは、です」
S14/11/VT4Bb_oishi1015	「うんうん、いいお返事です。
S14/11/VT4Bb_oishi1016	さすがは、赤坂さんの娘さんですよ…なっはっはっはっ」
S14/13/VT4Bb_akasaka1107	「どうしたんだ…美雪？
S14/13/VT4Bb_akasaka1108	　今日はずいぶん、大人しいじゃないか」
S14/34/VT4Bb_miyuki1034	「だ、だって…。
S14/34/VT4Bb_miyuki1035	ママがこの前、知らない人には気をつけるように、って」
S14/13/VT4Bb_akasaka1109	「あ……」
S14/11/VT4Bb_oishi1017	「なっはっはっはっ！！
S14/11/VT4Bb_oishi1018	　いやいや、全くその通りです！
S14/11/VT4Bb_oishi1019	　こりゃ一本取られましたなぁ～わははははっ！！」
S14/34/VT4Bb_miyuki1036	「パパ…喉渇いた。
S14/34/VT4Bb_miyuki1037	お水飲んできてもいい？」
S14/13/VT4Bb_akasaka1110	「ご飯食べる時まで我慢しなさい、美雪。
S14/13/VT4Bb_akasaka1111	もうすぐ連れて行ってあげるから」
S14/11/VT4Bb_oishi1020	「ああ、それならおじさんがジュース、おごってあげましょう。
S14/11/VT4Bb_oishi1021	はい、１００円」
S14/34/VT4Bb_miyuki1038	「わーいっ♪」
S14/13/VT4Bb_akasaka1112	「こ、こら美雪…」
S14/13/VT4Bb_akasaka1113	「すみません、大石さん…」
S14/11/VT4Bb_oishi1022	「いいんですいいんです、これくらい気にしない！
S14/11/VT4Bb_oishi1023	　ああ美雪ちゃん、ジュースの自動販売機はこの廊下の奥だから。
S14/11/VT4Bb_oishi1024	ひとりで買いに行けるかなぁ？」
S14/34/VT4Bb_miyuki1039	「うんっ！
S14/34/VT4Bb_miyuki1040	　ありがとう、大石のおじちゃん！！」
S14/11/VT4Bb_oishi1025	「んっふっふっ～…良い子じゃないですか。
S14/11/VT4Bb_oishi1026	きちんとお礼が言える、それだけでも大したものですよ」
S14/13/VT4Bb_akasaka1114	「いえ…すみません、大石さん。
S14/13/VT4Bb_akasaka1115	甘やかしすぎだと、この前も家内に叱られたばかりで…」
S14/11/VT4Bb_oishi1027	「なっはっはっはっ、仕方ありませんよ。
S14/11/VT4Bb_oishi1028	男親はどうしても、娘に対しては過保護になるっていいますからね」
S14/11/VT4Bb_oishi1029	「…いやいや、それにしても残念です。
S14/11/VT4Bb_oishi1030	もう少し前にお知らせをもらっていれば、一献どころか盛大な歓迎会を開かせていただいたのですが」
S14/13/VT4Bb_akasaka1116	「すみません…今日は、近くを通りかかっただけでして。
S14/13/VT4Bb_akasaka1117	あ、でもまた近いうちに家内を連れて、ご挨拶に伺います。
S14/13/VT4Bb_akasaka1118	その時はぜひ、一席設けさせてください」
S14/11/VT4Bb_oishi1031	「いやいや！　さすがに家族団らんのお邪魔まではいたしませんよ～！」
S14/11/VT4Bb_oishi1032	「あぁそういえば、もうすぐ綿流しのお祭りがお隣の雛見沢で開かれる予定なんです。
S14/11/VT4Bb_oishi1033	もしよろしければ、ぜひご家族でお越しになってください」
S14/11/VT4Bb_oishi1034	「屋台とかで賑わいますから、娘さんもきっと喜ばれると思いますよ」
S14/13/VT4Bb_akasaka1119	「あ、はい。
S14/13/VT4Bb_akasaka1120	ぜひ遊びに行かせてください。
S14/13/VT4Bb_akasaka1121	……あ」
S14/13/VT4Bb_akasaka1122	「梨花ちゃん…」
S14/11/VT4Bb_oishi1035	「…おや、赤坂さん？
S14/11/VT4Bb_oishi1036	　ひょっとして古手家の梨花さんとお知り合いでしたか。
S14/11/VT4Bb_oishi1037	だったらますます、ちょうどいい。
S14/11/VT4Bb_oishi1038	彼女が綿流しの主役ですからね、見に行ってあげるときっと、喜んでくれますよ」
S14/13/VT4Bb_akasaka1123	「え、ええ…。
S14/13/VT4Bb_akasaka1124	彼女は、お元気ですか？」
S14/11/VT4Bb_oishi1039	「元気も元気、毎日お友達と一緒に大騒ぎしていますよ」
S14/13/VT4Bb_akasaka1125	「…よかった」
S14/11/VT4Bb_oishi1040	「…あぁそうだ、今日は実にタイミングがいい！
S14/11/VT4Bb_oishi1041	　あなたにぜひ、ご紹介しておきたい子がいるんですよ」
S14/13/VT4Bb_akasaka1126	「え…私に、ですか？」
S14/11/VT4Bb_oishi1042	「どこ行ったかなぁ…？
S14/11/VT4Bb_oishi1043	　まだ垣内には戻っていないはずなんだけど」
S14/28/VT4Bb_tomoe1001	「……あれ？」
S14/34/VT4Bb_miyuki1041	「んしょ、んしょ…」
S14/28/VT4Bb_tomoe1002	「子供…？
S14/28/VT4Bb_tomoe1003	　誰のお子さんだろう？」
S14/34/VT4Bb_miyuki1042	「んー、…あぅ…」
S14/34/VT4Bb_miyuki1043	「ふぇぇ…」
S14/28/VT4Bb_tomoe1004	「どうしたの、お嬢ちゃん？
S14/28/VT4Bb_tomoe1005	　ジュース、買いたいの？」
S14/34/VT4Bb_miyuki1044	「えっ？
S14/34/VT4Bb_miyuki1045	　あ…うんっ」
S14/28/VT4Bb_tomoe1006	「じゃあ、ちょっと待ってね。
S14/28/VT4Bb_tomoe1007	よいしょ、っと」
S14/34/VT4Bb_miyuki1046	「きゃっ…？！」
S14/28/VT4Bb_tomoe1008	「これで、届くでしょ？
S14/28/VT4Bb_tomoe1009	　ほら」
S14/34/VT4Bb_miyuki1047	「あ…！」
S14/28/VT4Bb_tomoe1010	「よかったね、お嬢ちゃん。
S14/28/VT4Bb_tomoe1011	うふふっ…」
S14/34/VT4Bb_miyuki1048	「うんっ！
S14/34/VT4Bb_miyuki1049	　ありがとー、『おばちゃん♪』」
S14/28/VT4Bb_tomoe1012	「――――」
S14/34/VT4Bb_miyuki1050	「…あれ、おばちゃん？
S14/34/VT4Bb_miyuki1051	　なんで泣いてるの、どこか痛いの？」
S14/28/VT4Bb_tomoe1013	「な…なんでもないのよ。
S14/28/VT4Bb_tomoe1014	あ、あははは…」
S14/11/VT4Bb_oishi1044	「…おお、巴ちゃんそこにいましたか。
S14/11/VT4Bb_oishi1045	探しましたよぉ」
S14/28/VT4Bb_tomoe1015	「え…？」
S14/11/VT4Bb_oishi1046	「いやいや、ちょうどよかった。
S14/11/VT4Bb_oishi1047	あなたにぜひ、ご紹介したい人がいましてね。
S14/11/VT4Bb_oishi1048	赤坂さん、こちらは警察庁の南井警部です」
S14/13/VT4Bb_akasaka1127	「警視庁管理官の、赤坂です。
S14/13/VT4Bb_akasaka1128	どうか、よろしくお願いします」
S14/28/VT4Bb_tomoe1016	「あ…こ、こちらこそ！
S14/28/VT4Bb_tomoe1017	　私は、警察庁広報室係長の、南井と申します。
S14/28/VT4Bb_tomoe1018	お会いできて、光栄です」
S14/11/VT4Bb_oishi1049	「おやおや…んっふっふっふっ！
S14/11/VT4Bb_oishi1050	　さすが元少年係の指導員さん、お子さんのあやし方が上手ですねぇ～！」
S14/28/VT4Bb_tomoe1019	「え？
S14/28/VT4Bb_tomoe1020	　あ、こ、これは…」
S14/13/VT4Bb_akasaka1129	「申し訳ありません、娘がお世話になったようで。
S14/13/VT4Bb_akasaka1130	こら美雪、ちゃんとお礼は言ったのか？」
S14/34/VT4Bb_miyuki1052	「むー、ちゃんと言ったもーん。
S14/34/VT4Bb_miyuki1053	ねー？」
S14/28/VT4Bb_tomoe1021	「あははは…ええ、確かに。
S14/28/VT4Bb_tomoe1022	可愛いお嬢さんですね」
S14/11/VT4Bb_oishi1051	「巴ちゃ…おっとと、南井警部さんとは、今ちょっと立てこんだ捜査を一緒にやっておりまして。
S14/11/VT4Bb_oishi1052	赤坂さん、彼女は優秀な方なんですよ？」
S14/11/VT4Bb_oishi1053	「特にプロファイリング分析に関しては、日本でも有数の技能と知識をお持ちです。
S14/11/VT4Bb_oishi1054	今は広報にお勤めですが、元々は愛知県警の刑事さんをやっておられました」
S14/28/VT4Bb_tomoe1023	「オーバーですよ、大石さん。もう…」
S14/13/VT4Bb_akasaka1131	「ほう…プロファイリング分析ですか？
S14/13/VT4Bb_akasaka1132	　外国の論文で何度か、その捜査技法について拝見したことがあります。
S14/13/VT4Bb_akasaka1133	いやいや、あれに目をつけるとは凄い方だ。
S14/13/VT4Bb_akasaka1134	どうか、今後ともお見知りおきください」
S14/28/VT4Bb_tomoe1024	「そ、そんな…私はただの、若輩者ですから。
S14/28/VT4Bb_tomoe1025	あの…赤坂さん。
S14/28/VT4Bb_tomoe1026	失礼ですが…」
S14/13/VT4Bb_akasaka1135	「え？
S14/13/VT4Bb_akasaka1136	　ああ、自己紹介が不十分でしたね。
S14/13/VT4Bb_akasaka1137	私は、警視庁の公安部に勤めております。
S14/13/VT4Bb_akasaka1138	大石さんには、以前の捜査で大変お世話になりまして…」
S14/28/VT4Bb_tomoe1027	（…なるほど）
S14/28/VT4Bb_tomoe1028	「こちらこそ、失礼しました。
S14/28/VT4Bb_tomoe1029	私の父も公安でしたので、ご事情は理解しております。
S14/28/VT4Bb_tomoe1030	どうか、ご信頼ください」
S14/13/VT4Bb_akasaka1139	「…助かります」
S14/11/VT4Bb_oishi1055	「そういえば…赤坂さん？
S14/11/VT4Bb_oishi1056	　近くを通りがかったとおっしゃっていましたが…どちらへお出掛けの予定ですか？」
S14/13/VT4Bb_akasaka1140	「和倉温泉に行く途中に、立ち寄らせていただきました。
S14/13/VT4Bb_akasaka1141	今度家族で、温泉旅行に行くことになりまして…」
S14/11/VT4Bb_oishi1057	「ほう？　そりゃ豪勢ですねぇ～！
S14/11/VT4Bb_oishi1058	　あそこの温泉地はなかなかの景観だ。
S14/11/VT4Bb_oishi1059	きっと奥さんもお嬢ちゃんも、喜んでくれると思いますよぉ。
S14/11/VT4Bb_oishi1060	よかったねぇ、美雪ちゃん」
S14/11/VT4Bb_oishi1061	「それにしても、よくもまぁ家族旅行なんてお出掛けになる休みが取れましたねぇ。
S14/11/VT4Bb_oishi1062	以前の電話をした時は、ずいぶんお忙しいと聞いておりましたが…」
S14/13/VT4Bb_akasaka1142	「それは…」
S14/11/VT4Bb_oishi1063	「あ、すみませんね。
S14/11/VT4Bb_oishi1064	つい立ち入ったことを聞いてしまいまして…んっふっふっふっ」
S14/13/VT4Bb_akasaka1143	「いえ、お気になさらないでください」
S14/13/VT4Bb_akasaka1144	「実は情けない話なんですが、関わっていたとある事件の捜査本部が先日、上司の命令で解散になってしまって。
S14/13/VT4Bb_akasaka1145	そのリフレッシュも兼ねて、休めとお達しがありまして…」
S14/11/VT4Bb_oishi1065	「ほう？　それはそれは…」
S14/11/VT4Bb_oishi1066	「…なるほど。
S14/11/VT4Bb_oishi1067	それはそれは、大変でしたねぇ」
S14/13/VT4Bb_akasaka1146	「残念ですよ。
S14/13/VT4Bb_akasaka1147	有力な証拠もつかんで、攻め入れば十分に勝機があったんです。
S14/13/VT4Bb_akasaka1148	地検に勤める先輩が、ずっと追っていた相手でもありましたし…私としては、ぜひとも捕まえたかったんですがね」
S14/11/VT4Bb_oishi1068	「まぁまぁ…赤坂さんでも無理だったのなら、他の誰にもできませんでしたよ。
S14/11/VT4Bb_oishi1069	元気出してください」
S14/28/VT4Bb_tomoe1032	「…………」
S14/28/VT4Bb_tomoe1033	「……。
S14/28/VT4Bb_tomoe1034	あの、大石さん。
S14/28/VT4Bb_tomoe1035	申し訳ありませんが、私はそろそろ失礼させていただきます」
S14/11/VT4Bb_oishi1070	「おや…もうお戻りになる時間ですか？
S14/11/VT4Bb_oishi1071	　んっふっふっふっ…真面目だなぁ。
S14/11/VT4Bb_oishi1072	もう少しゆっくりしていってもいいでしょうに」
S14/28/VT4Bb_tomoe1036	「いえ…県警本部で、課長さんたちを待たせてしまっては失礼ですから。
S14/28/VT4Bb_tomoe1037	…赤坂管理官、またお会いできる時を楽しみにしております」
S14/13/VT4Bb_akasaka1149	「ええ、こちらこそ。
S14/13/VT4Bb_akasaka1150	南井さん、今後お仕事をご一緒できる時がありましたら、ぜひ」
S14/28/VT4Bb_tomoe1038	「ありがとうございます。
S14/28/VT4Bb_tomoe1039	…では」
S14/34/VT4Bb_miyuki1054	「またねー、おばちゃん♪」
S14/28/VT4Bb_tomoe1040	「おばさんじゃね、――ごはへっ？！」
S14/11/VT4Bb_oishi1073	「…どうです、彼女？
S14/11/VT4Bb_oishi1074	　良い子でしょう？」
S14/13/VT4Bb_akasaka1151	「ええ…ほんとに。
S14/13/VT4Bb_akasaka1152	女性警官でもああいう感じの人は、素直に好感が持てます。
S14/13/VT4Bb_akasaka1153	どういう接点でお知り合いになられたんですか？」
S14/11/VT4Bb_oishi1075	「んっふっふっふっ…まぁ、色々ありましてね。
S14/11/VT4Bb_oishi1076	…彼女は昔、辛い目にもあっていまして。
S14/11/VT4Bb_oishi1077	なんとなくそれ以来、目が離せなくなっちゃったんですよ」
S14/13/VT4Bb_akasaka1154	「辛い目…？
S14/13/VT4Bb_akasaka1155	　それは、どういう？」
S14/11/VT4Bb_oishi1078	「…南井警部のお父さんは、南井雄介警部補…公安の刑事さんでした。
S14/11/VT4Bb_oishi1079	１２年前、公安刑事夫妻の自宅で起きた火災事故…ご存じありませんか？
S14/11/VT4Bb_oishi1080	　そこでご両親が、何者かに…殺されたんですよ」
S14/37/VT4Bb_chisa1001	「いい天気だなぁ…いい天気だけど…」
S14/37/VT4Bb_chisa1002	「夏も暑くなけりゃ、過ごしやすい季節なんだけどねぇ」
S14/38/VT4Bb_tama1001	「…そりゃ夏じゃないでしょ」
S14/37/VT4Bb_chisa1003	「は～、あちぃねぇ…」
S14/38/VT4Bb_tama1002	「そうだね…って、ちょっと千紗登。
S14/38/VT4Bb_tama1003	あんた女の子なんだから、スカートぱたぱたさせるのはやめなさい」
S14/37/VT4Bb_chisa1004	「えー？　いいじゃん。
S14/37/VT4Bb_chisa1005	私のなんて、誰も見たいと思わないでしょぉ？」
S14/38/VT4Bb_tama1004	「まぁ、そうだけどね」
S14/37/VT4Bb_chisa1006	「おい、そこはフォローしろっての」
S14/38/VT4Bb_tama1005	「はいはい…ふぅ」
S14/39/VT4Bb_akira1001	「おーい、チサ。
S14/39/VT4Bb_akira1002	いるかー？」
S14/38/VT4Bb_tama1006	「あ、暁ちゃん。おはよう」
S14/39/VT4Bb_akira1003	「…？
S14/39/VT4Bb_akira1004	　ああ、おはよう」
S14/37/VT4Bb_chisa1007	「ぐっもーに、暁。
S14/37/VT4Bb_chisa1008	朝っぱらから何か用かい？」
S14/39/VT4Bb_akira1005	「何か用、じゃねぇよ。
S14/39/VT4Bb_akira1006	この前貸した俺の英和辞典、まだ返してもらってないぞ。
S14/39/VT4Bb_akira1007	一限のリーダーで使うんだから、とっとと返せ」
S14/37/VT4Bb_chisa1009	「おっと、ちーちゃんすっかり忘れてたよ。
S14/37/VT4Bb_chisa1010	ちょっと待ってて、えーっと…」
S14/38/VT4Bb_tama1007	「こら千紗登、こういう場合は借りたほうが返しに行くのが礼儀でしょ」
S14/37/VT4Bb_chisa1011	「いいじゃん、私と暁の間柄なんだからさ。
S14/37/VT4Bb_chisa1012	…はい、これ」
S14/39/VT4Bb_akira1008	「誤解を招くような言い方するな、ったく」
S14/39/VT4Bb_akira1009	「…ってこれ、俺のじゃないぞ？」
S14/37/VT4Bb_chisa1013	「ん？
S14/37/VT4Bb_chisa1014	　あら、ほんと」
S14/39/VT4Bb_akira1010	「えらく使いこんでる感じだな。
S14/39/VT4Bb_akira1011	お前の…な、わけないか」
S14/37/VT4Bb_chisa1015	「失礼だねぇ、…その通りだけど。
S14/37/VT4Bb_chisa1016	それは夏美の辞書だよ」
S14/39/VT4Bb_akira1012	「え…？」
S14/37/VT4Bb_chisa1017	「暁のはこれだ。
S14/37/VT4Bb_chisa1018	ほい、受け取りやがれ」
S14/38/VT4Bb_tama1008	「受け取れって…。
S14/38/VT4Bb_tama1009	あんた、なんで同じ英和辞典をふたつも借りてるのよ？」
S14/37/VT4Bb_chisa1019	「いやぁ、暁の辞書よりも夏美のほうが付箋とかマーカーがあって、使いやすかったからね～。
S14/37/VT4Bb_chisa1020	中間試験前の復習ここでやった時に、強引に借りちゃったんだ」
S14/39/VT4Bb_akira1013	「…チサ、もうお前には辞書貸さねぇ」
S14/38/VT4Bb_tama1010	「じゃあその辞書、先週から借りっぱなしなの？」
S14/37/VT4Bb_chisa1021	「んー、そうだけど？
S14/37/VT4Bb_chisa1022	　家にも古い辞書があるから大丈夫って言ってくれたし」
S14/38/VT4Bb_tama1011	「そういう問題じゃないでしょ？
S14/38/VT4Bb_tama1012	　いくら中間試験が終わった後でも、夏美にはノートとかも借りてるじゃない。
S14/38/VT4Bb_tama1013	あんまり甘えが過ぎると、あの子困っちゃうわよ？」
S14/37/VT4Bb_chisa1023	「だって、夏美の英語のノートって先生の補足話とかも書きこんでて、すっごく細かいしさー。
S14/37/VT4Bb_chisa1024	あ、でも数学はあの子にヘルプしてあげてるんだから、プラマイゼロでしょ？」
S14/38/VT4Bb_tama1014	「そういう問題じゃないでしょ。
S14/38/VT4Bb_tama1015	まったく…」
S14/39/VT4Bb_akira1014	「あ、そういえば…」
S14/37/VT4Bb_chisa1025	「夏美はまだだよ」
S14/39/VT4Bb_akira1015	「っ、ま、まだ何も聞いてないだろっ！」
S14/37/VT4Bb_chisa1026	「はいはい、言わなくてもわかってるっつーの。
S14/37/VT4Bb_chisa1027	あんた、教室入る時にあっちこっち目ぇ向けてあの子がいないか、探しながら来てたくせに。
S14/37/VT4Bb_chisa1028	…バレバレだよ」
S14/39/VT4Bb_akira1016	「そ、そんなことはねぇよ。
S14/39/VT4Bb_akira1017	ただ…」
S14/37/VT4Bb_chisa1029	「ただ？」
S14/39/VT4Bb_akira1018	「……なんでもない」
S14/37/VT4Bb_chisa1030	「ちょっと遅れるって言ってたけど、多分もうすぐ来るよ。
S14/37/VT4Bb_chisa1031	予鈴もまだみたいだし、ここで待っていれば？」
S14/39/VT4Bb_akira1019	「だ、だから俺は…」
S14/38/VT4Bb_tama1016	「夏美ね、登校前に病院寄ってくるんだって。
S14/38/VT4Bb_tama1017	千紗登のところの佐伯総合病院だから、そんなに時間かからないと思うけど」
S14/39/VT4Bb_akira1020	「え？
S14/39/VT4Bb_akira1021	　病院って…どこか悪いのか？」
S14/37/VT4Bb_chisa1032	「あー、違う違う。
S14/37/VT4Bb_chisa1033	病院だっていっても、おばあちゃんの定期検査の付き添いだってさ。
S14/37/VT4Bb_chisa1034	一人で行ったら迷うかもしれないから、途中まで送っていく、ってね」
S14/39/VT4Bb_akira1022	「なんだ、そうなのか…」
S14/37/VT4Bb_chisa1035	「よかったねー、暁くんや。
S14/37/VT4Bb_chisa1036	あんたの夏美ちゃんに何事もなくて」
S14/39/VT4Bb_akira1023	「か、関係ないって言っただろっ！」
S14/38/VT4Bb_tama1018	「まぁまぁ。
S14/38/VT4Bb_tama1019	でも夏美って、そういうところ本当に優しいよね～。
S14/38/VT4Bb_tama1020	暁ちゃんもそう思わない？」
S14/39/VT4Bb_akira1024	「うっ、…ま、まぁ」
S14/38/VT4Bb_tama1021	「この前も、横断歩道を渡ろうとしていた見ず知らずのおじいさんの手を引いてあげたりして、結構気がつくのよね」
S14/38/VT4Bb_tama1022	「将来は介護士を目指すって言ってたけど、まさに天職かも。
S14/38/VT4Bb_tama1023	アルバイト先の介護センターでも、評判いいんでしょ？」
S14/37/VT4Bb_chisa1037	「うん。
S14/37/VT4Bb_chisa1038	主任の山瀬さんもよく働いて気の回る子だって、褒めていたからね。
S14/37/VT4Bb_chisa1039	いやぁ～、紹介した私も鼻が高いわ。あっはっはっはっ」
S14/39/VT4Bb_akira1025	「…お前が威張るな」
S14/37/VT4Bb_chisa1040	「何を言う、私はあの子の保護者だよ？
S14/37/VT4Bb_chisa1041	　ということは、私の手とり足とりの教育の賜物だと誇って当然じゃない！」
S14/39/VT4Bb_akira1026	「…むしろ反面教師だろ」
S14/37/VT4Bb_chisa1042	「あっはっはっはっ！」
S14/00/VT4Bb_StuFa1001	「…公由さんに、嫉妬したりしない？」
S14/38/VT4Bb_tama1024	「千紗登…？」
S14/37/VT4Bb_chisa1043	「ん？　なんだい、珠子」
S14/38/VT4Bb_tama1025	「どうかしたの？　急に黙り込んじゃって…」
S14/37/VT4Bb_chisa1044	「いや、別に。
S14/37/VT4Bb_chisa1045	……あ」
S14/36/VT4Bb_natsu1002	「おはよ～♪」
S14/37/VT4Bb_chisa1046	「あ、噂をすれば何とやら、だね。
S14/37/VT4Bb_chisa1047	おはよー、なつ――」
S14/36/VT4Bb_natsu1003	「……お、おはよう、千紗登ちゃん、珠子ちゃん。
S14/36/VT4Bb_natsu1004	…あ、と…藤堂くんも、おはよう」
S14/37/VT4Bb_chisa1048	「…………」
S14/38/VT4Bb_tama1026	「…………」
S14/39/VT4Bb_akira1027	「…………」
S14/36/VT4Bb_natsu1005	「あ、…えっと、みんな、どうしたのかな…？」
S14/37/VT4Bb_chisa1049	「…………」
S14/38/VT4Bb_tama1027	「…………」
S14/39/VT4Bb_akira1028	「…………」
S14/36/VT4Bb_natsu1006	「や、やっぱりこの髪、…へ、変？」
S14/37/VT4Bb_chisa1050	「…………」
S14/38/VT4Bb_tama1028	「…………」
S14/39/VT4Bb_akira1029	「…………」
S14/37/VT4Bb_chisa1051	「……夏美」
S14/36/VT4Bb_natsu1007	「はい？」
S14/37/VT4Bb_chisa1052	「結婚してくださいっ！！」
S14/36/VT4Bb_natsu1008	「きゃあっ？！」
S14/37/VT4Bb_chisa1053	「なんだ、なんだなんだ、なんなんだあぁぁっ！！
S14/37/VT4Bb_chisa1054	　この可愛らしいものはこの世のもの？
S14/37/VT4Bb_chisa1055	　人の生み出した文化の極み？！」
S14/37/VT4Bb_chisa1056	「いや違う！
S14/37/VT4Bb_chisa1057	　まさに妖精、天使の造形っ！
S14/37/VT4Bb_chisa1058	　幻想世界の産物だぁぁ！！」
S14/36/VT4Bb_natsu1009	「ち、ちちち、千紗登ちゃんっ？？」
S14/37/VT4Bb_chisa1059	「あぁ…言葉ってなんて不便！
S14/37/VT4Bb_chisa1060	　これを見て『可愛い』『美しい』『麗しい』と言う以外の表現が全っ然見当たらないなんて！」
S14/37/VT4Bb_chisa1061	「この美を表現するには、日本語じゃ足りん！
S14/37/VT4Bb_chisa1062	　英語、フランス語、ドイツ語、ロシア語、カムチャッカ語全ての対象単語を並べたてても、その半分も言い尽くせないっ！」
S14/37/VT4Bb_chisa1063	「えぇいっ、それでも一言でいえっていうのなら、私が世界の中心に立って言ってやる！！
S14/37/VT4Bb_chisa1064	　そう、『愛している！』とっっ！！」
S14/36/VT4Bb_natsu1010	「な、何を言って…、ひゃぁぁんっ？！」
S14/37/VT4Bb_chisa1065	「そうだ…そうなのだよ、私は今やっと気がついた！
S14/37/VT4Bb_chisa1066	　私がこれまでずっと探し求めてきたもの！」
S14/37/VT4Bb_chisa1067	「それは富？
S14/37/VT4Bb_chisa1068	　それとも名声？
S14/37/VT4Bb_chisa1069	　いいや、そんなくだらないもののために、私はこの世知辛い世の中を生きてきたんじゃない！」
S14/37/VT4Bb_chisa1070	「私が欲しかったのはそう、ただひとつの愛ッッ！！
S14/37/VT4Bb_chisa1071	　それがＹＯＵだ、公由夏美ぃぃっっ！！！」
S14/38/VT4Bb_tama1029	「ちょ、ちょっと千紗登っ？！」
S14/37/VT4Bb_chisa1072	「うるさい！
S14/37/VT4Bb_chisa1073	　寄るな、触るな、近寄るなっ！
S14/37/VT4Bb_chisa1074	　私は決心したぞ！
S14/37/VT4Bb_chisa1075	　こんな可愛いもの、誰にもやらん！
S14/37/VT4Bb_chisa1076	　ああ、たとえ日本の国家予算を全部渡すといわれても、ノーセンキューでおことわりだっ！」
S14/37/VT4Bb_chisa1077	「今日ここで、私は宣言する！
S14/37/VT4Bb_chisa1078	　私は、女をやめるぞぉぉぉッッ！！」
S14/39/VT4Bb_akira1030	「なっ？
S14/39/VT4Bb_akira1031	　お、おいっ…チサっ？！」
S14/37/VT4Bb_chisa1079	「えぇい、そこをどけ暁！
S14/37/VT4Bb_chisa1080	　この子はもう、私の嫁だ！」
S14/37/VT4Bb_chisa1081	「さぁ、行くぞ夏美！！
S14/37/VT4Bb_chisa1082	　同性婚が認められているオランダへ～～っっ！！！」
S14/38/VT4Bb_tama1030	「こ、この！　バカタレッ！！」
